config_id,target,formula,observed,predicted,residual
kx=8|ky=8|x=one_rare_0p05|y=one_rare_0p05|N=204800|K=2000,nu_norm,baseline_lambda_tp,1.0403575938141971,1.0178428503675354,0.02251474344666171
kx=8|ky=8|x=one_rare_0p05|y=one_rare_0p05|N=76800|K=2000,nu_norm,baseline_lambda_tp,1.007838704847238,1.0291025362855761,-0.02126383143833821
kx=8|ky=8|x=one_rare_0p05|y=one_rare_0p05|N=38400|K=2000,nu_norm,baseline_lambda_tp,0.9821385462143872,1.0411047378344254,-0.05896619162003813
kx=8|ky=8|x=one_rare_0p05|y=one_rare_0p05|N=19200|K=2000,nu_norm,baseline_lambda_tp,1.0731334634603034,1.058025950363052,0.015107513097251335
kx=8|ky=8|x=one_rare_0p05|y=one_rare_0p05|N=5120|K=2000,nu_norm,baseline_lambda_tp,0.9884688395479272,1.1117170904701366,-0.12324825092220937
kx=8|ky=8|x=one_rare_0p2|y=one_rare_0p2|N=19200|K=2000,nu_norm,baseline_lambda_tp,0.9634418674864018,1.0251094111811918,-0.061667543694789995
kx=8|ky=8|x=one_rare_0p8|y=one_rare_0p8|N=2000|K=2000,nu_norm,baseline_lambda_tp,1.0014107116918858,1.055370770894867,-0.05396005920298119
kx=7|ky=7|x=uniform|y=one_rare_0p8|N=735|K=2000,nu_norm,baseline_lambda_tp,0.9645964161663354,1.069621457439873,-0.10502504127353762
kx=7|ky=7|x=uniform|y=one_rare_0p8|N=490|K=2000,nu_norm,baseline_lambda_tp,1.0352142433035674,1.0851262124723893,-0.0499119691688219
kx=7|ky=7|x=uniform|y=one_rare_0p8|N=184|K=2000,nu_norm,baseline_lambda_tp,0.9630827798839312,1.1381163696071346,-0.17503358972320338
kx=7|ky=7|x=uniform|y=one_rare_0p8|N=92|K=2000,nu_norm,baseline_lambda_tp,1.2400540657364405,1.1941162523623707,0.04593781337406977
kx=7|ky=7|x=uniform|y=one_rare_0p8|N=46|K=2000,nu_norm,baseline_lambda_tp,2.0583808404792663,1.2721022553243542,0.7862785851549121
kx=7|ky=7|x=uniform|y=one_rare_0p8|N=12|K=2000,nu_norm,baseline_lambda_tp,1.4744472522626593,1.5172533135436097,-0.042806061280950436
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=764881|K=2000,nu_norm,baseline_lambda_tp,0.9783085907230656,1.0149846159291778,-0.03667602520611213
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=509921|K=2000,nu_norm,baseline_lambda_tp,0.9844969212357588,1.0183458094412068,-0.03384888820544796
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=305952|K=2000,nu_norm,baseline_lambda_tp,1.0015882183746765,1.0236710214392508,-0.02208280306457433
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=203968|K=2000,nu_norm,baseline_lambda_tp,0.9540349337343648,1.0289746718791788,-0.07493973814481403
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=127480|K=2000,nu_norm,baseline_lambda_tp,1.0247379557698089,1.036620636041276,-0.011882680271467105
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=76488|K=2000,nu_norm,baseline_lambda_tp,0.9859793886155478,1.047223678296332,-0.061244289680784214
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=50992|K=2000,nu_norm,baseline_lambda_tp,0.9580779528822724,1.0577717968851035,-0.0996938440028311
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=38244|K=2000,nu_norm,baseline_lambda_tp,1.0102795844391483,1.0666456935779562,-0.05636610913880791
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=25496|K=2000,nu_norm,baseline_lambda_tp,0.9909101377721676,1.0814936495767862,-0.09058351180461854
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=19122|K=2000,nu_norm,baseline_lambda_tp,1.054903128603516,1.0939738982639862,-0.039070769660470184
kx=7|ky=7|x=uniform|y=one_rare_0p8|N=1225|K=2000,nu_norm,baseline_lambda_tp,0.9785860379966697,1.0540188177795984,-0.07543277978292873
kx=8|ky=8|x=uniform|y=uniform|N=13|K=2000,nu_norm,baseline_lambda_tp,1.3071263677865002,1.6366012850087865,-0.3294749172222864
kx=8|ky=8|x=one_rare_0p8|y=one_rare_0p8|N=1200|K=2000,nu_norm,baseline_lambda_tp,1.003673065151756,1.0713608797804903,-0.0676878146287343
kx=8|ky=8|x=one_rare_0p8|y=one_rare_0p8|N=800|K=2000,nu_norm,baseline_lambda_tp,1.0695507643146676,1.0872493053449575,-0.017698541030289894
kx=8|ky=8|x=one_rare_0p8|y=one_rare_0p8|N=300|K=2000,nu_norm,baseline_lambda_tp,0.967539724691723,1.1416350137121685,-0.17409528902044547
kx=8|ky=8|x=one_rare_0p8|y=one_rare_0p8|N=150|K=2000,nu_norm,baseline_lambda_tp,1.08930963079366,1.199028955339885,-0.1097193245462249
kx=8|ky=8|x=one_rare_0p8|y=one_rare_0p8|N=75|K=2000,nu_norm,baseline_lambda_tp,1.794297034028892,1.2789230440290886,0.5153739899998033
kx=8|ky=8|x=two_rare_0p3|y=two_rare_0p3|N=1067|K=2000,nu_norm,baseline_lambda_tp,1.0738330404202396,1.107905457573288,-0.03407241715304843
kx=8|ky=8|x=one_rare_0p8|y=one_rare_0p8|N=20|K=2000,nu_norm,baseline_lambda_tp,2.151083707853938,1.5243655710307422,0.6267181368231958
kx=8|ky=8|x=uniform|y=uniform|N=1280|K=2000,nu_norm,baseline_lambda_tp,1.0282209985397206,1.068638438558943,-0.04041744001922232
kx=8|ky=8|x=uniform|y=uniform|N=768|K=2000,nu_norm,baseline_lambda_tp,1.025732014289276,1.088423101681191,-0.06269108739191487
kx=8|ky=8|x=uniform|y=uniform|N=512|K=2000,nu_norm,baseline_lambda_tp,0.9600773722821138,1.108065255427717,-0.1479878831456033
kx=8|ky=8|x=uniform|y=uniform|N=192|K=2000,nu_norm,baseline_lambda_tp,1.0174013065272007,1.1751715034574346,-0.15777019693023386
kx=8|ky=8|x=uniform|y=uniform|N=96|K=2000,nu_norm,baseline_lambda_tp,1.490368717492666,1.2457678829479633,0.24460083454470283
kx=8|ky=8|x=uniform|y=uniform|N=48|K=2000,nu_norm,baseline_lambda_tp,2.474827753569667,1.3436442072950803,1.1311835462745867
kx=8|ky=8|x=two_rare_0p3|y=two_rare_0p3|N=2133|K=2000,nu_norm,baseline_lambda_tp,0.9762242785123636,1.0765778319543227,-0.10035355344195906
kx=8|ky=8|x=geom_q0p8|y=geom_q0p8|N=4724|K=2000,nu_norm,baseline_lambda_tp,1.0124255162462057,1.0462035090952946,-0.03377799284908889
kx=8|ky=8|x=geom_q0p8|y=geom_q0p8|N=3150|K=2000,nu_norm,baseline_lambda_tp,0.9621173134297633,1.0565192025311476,-0.09440188910138436
kx=8|ky=8|x=geom_q0p8|y=geom_q0p8|N=1181|K=2000,nu_norm,baseline_lambda_tp,0.9345863830212509,1.0919538936978008,-0.15736751067654997
kx=8|ky=8|x=geom_q0p8|y=geom_q0p8|N=591|K=2000,nu_norm,baseline_lambda_tp,0.9738940856150718,1.1294575452389222,-0.15556345962385032
kx=8|ky=8|x=geom_q0p8|y=geom_q0p8|N=295|K=2000,nu_norm,baseline_lambda_tp,1.177414400669644,1.1821708957645454,-0.004756495094901281
kx=8|ky=8|x=geom_q0p8|y=geom_q0p8|N=79|K=2000,nu_norm,baseline_lambda_tp,1.601288098084948,1.3454904271724941,0.25579767091245387
kx=8|ky=8|x=geom_q0p6|y=geom_q0p6|N=154198|K=2000,nu_norm,baseline_lambda_tp,1.0003246258713798,1.0211962014089055,-0.02087157553752572
kx=8|ky=8|x=geom_q0p6|y=geom_q0p6|N=92519|K=2000,nu_norm,baseline_lambda_tp,0.9773004757130768,1.0273463310267288,-0.05004585531365202
kx=8|ky=8|x=geom_q0p6|y=geom_q0p6|N=61679|K=2000,nu_norm,baseline_lambda_tp,1.045344753238411,1.0334706102684137,0.011874142969997337
kx=8|ky=8|x=geom_q0p6|y=geom_q0p6|N=23130|K=2000,nu_norm,baseline_lambda_tp,1.0034961444469412,1.0545342718608788,-0.05103812741393754
kx=8|ky=8|x=geom_q0p6|y=geom_q0p6|N=11565|K=2000,nu_norm,baseline_lambda_tp,0.9417124029721216,1.0769378865106765,-0.1352254835385549
kx=8|ky=8|x=geom_q0p8|y=geom_q0p8|N=7874|K=2000,nu_norm,baseline_lambda_tp,1.0061124226671532,1.0358271302396977,-0.029714707572544574
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=1323|K=2000,nu_norm,baseline_lambda_tp,1.2668135266241711,1.2890059557876066,-0.022192429163435445
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=2646|K=2000,nu_norm,baseline_lambda_tp,1.208666044497828,1.2062956932474571,0.0023703512503709945
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=66660|K=2000,nu_norm,baseline_lambda_tp,1.053489844199358,1.0288783567510151,0.02461148744834296
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=39996|K=2000,nu_norm,baseline_lambda_tp,0.9994226947514698,1.037248670565223,-0.03782597581375324
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=26664|K=2000,nu_norm,baseline_lambda_tp,1.0687813985489267,1.0455796637975294,0.023201734751397307
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=19998|K=2000,nu_norm,baseline_lambda_tp,0.9908347048119978,1.0525914816414423,-0.06175677682944458
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=13332|K=2000,nu_norm,baseline_lambda_tp,0.998766538616914,1.0643302385324767,-0.06556369991556266
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=9999|K=2000,nu_norm,baseline_lambda_tp,1.0393996963465144,1.0742033996980964,-0.034803703351582005
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=6666|K=2000,nu_norm,baseline_lambda_tp,1.0227136138259425,1.0907184154465344,-0.06800480162059186
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=4666|K=2000,nu_norm,baseline_lambda_tp,1.0611855212022538,1.1082257705498904,-0.04704024934763651
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=2666|K=2000,nu_norm,baseline_lambda_tp,1.014503863798618,1.1426386691551451,-0.12813480535652721
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=1333|K=2000,nu_norm,baseline_lambda_tp,1.0915555412877025,1.2004299448953955,-0.10887440360769296
kx=8|ky=8|x=geom_q0p6|y=geom_q0p6|N=5782|K=2000,nu_norm,baseline_lambda_tp,1.0163549080578864,1.1084407955606306,-0.09208588750274416
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=396974|K=2000,nu_norm,baseline_lambda_tp,0.9867973061686096,1.0171931309693336,-0.030395824800724003
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=158789|K=2000,nu_norm,baseline_lambda_tp,0.9726786895942404,1.0271561282891006,-0.054477438694860214
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=105860|K=2000,nu_norm,baseline_lambda_tp,0.9990513243463386,1.033237768515032,-0.03418644416869343
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=66162|K=2000,nu_norm,baseline_lambda_tp,0.9742131670279562,1.042003799294281,-0.06779063226632476
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=39697|K=2000,nu_norm,baseline_lambda_tp,1.012337067755407,1.0541565268183288,-0.04181945906292173
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=26465|K=2000,nu_norm,baseline_lambda_tp,1.0123787295685356,1.0662416895404896,-0.053862959971954005
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=19849|K=2000,nu_norm,baseline_lambda_tp,1.0095077450136691,1.0764052916709428,-0.06689754665727365
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=13232|K=2000,nu_norm,baseline_lambda_tp,0.9892267692856264,1.0934076734506204,-0.10418090416499404
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=9924|K=2000,nu_norm,baseline_lambda_tp,1.0674722430918369,1.1076907931856517,-0.04021855009381481
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=6616|K=2000,nu_norm,baseline_lambda_tp,1.0854154481014142,1.1315504391670599,-0.04613499106564567
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=4631|K=2000,nu_norm,baseline_lambda_tp,1.1309171004771534,1.1567996269563694,-0.02588252647921596
kx=8|ky=8|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=264649|K=2000,nu_norm,baseline_lambda_tp,0.9717056203322356,1.021048629819683,-0.04934300948744741
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=12748|K=2000,nu_norm,baseline_lambda_tp,1.075834322461189,1.11483340627719,-0.038999083816001034
kx=8|ky=8|x=geom_q0p6|y=geom_q0p6|N=1542|K=2000,nu_norm,baseline_lambda_tp,1.133137101887145,1.2076920647690204,-0.07455496288187535
kx=8|ky=8|x=zipf_a1|y=zipf_a1|N=95|K=2000,nu_norm,baseline_lambda_tp,1.645280777130418,1.3721744860045233,0.2731062911258948
kx=8|ky=8|x=zipf_a0p7|y=zipf_a0p7|N=4650|K=2000,nu_norm,baseline_lambda_tp,0.9567454466377876,1.0445506750860643,-0.08780522844827665
kx=8|ky=8|x=zipf_a0p7|y=zipf_a0p7|N=2790|K=2000,nu_norm,baseline_lambda_tp,1.0093280630943855,1.0574355695387778,-0.04810750644439232
kx=8|ky=8|x=zipf_a0p7|y=zipf_a0p7|N=1860|K=2000,nu_norm,baseline_lambda_tp,0.9914335713880884,1.0702473191906874,-0.07881374780259898
kx=8|ky=8|x=zipf_a0p7|y=zipf_a0p7|N=698|K=2000,nu_norm,baseline_lambda_tp,0.9586002271118031,1.1141288483379217,-0.15552862122611855
kx=8|ky=8|x=zipf_a0p7|y=zipf_a0p7|N=349|K=2000,nu_norm,baseline_lambda_tp,1.0315698546353933,1.1605808336157213,-0.12901097898032798
kx=8|ky=8|x=zipf_a0p7|y=zipf_a0p7|N=174|K=2000,nu_norm,baseline_lambda_tp,1.3587219373917394,1.225767754977625,0.1329541824141145
kx=8|ky=8|x=zipf_a0p7|y=zipf_a0p7|N=47|K=2000,nu_norm,baseline_lambda_tp,1.7885839482097583,1.4243923235566762,0.3641916246530821
kx=8|ky=8|x=two_rare_0p3|y=two_rare_0p3|N=14222|K=2000,nu_norm,baseline_lambda_tp,1.0157698466649416,1.0298050278654591,-0.0140351812005175
kx=8|ky=8|x=two_rare_0p3|y=two_rare_0p3|N=8533|K=2000,nu_norm,baseline_lambda_tp,0.98933311327639,1.0384432794080927,-0.049110166131702715
kx=8|ky=8|x=two_rare_0p3|y=two_rare_0p3|N=5689|K=2000,nu_norm,baseline_lambda_tp,0.9628581981497846,1.0470387362051592,-0.08418053805537462
kx=8|ky=8|x=zipf_a1|y=zipf_a1|N=355|K=2000,nu_norm,baseline_lambda_tp,1.1956387161178166,1.1964787369802876,-0.0008400208624710359
kx=8|ky=8|x=zipf_a1|y=zipf_a1|N=709|K=2000,nu_norm,baseline_lambda_tp,1.0337656149144183,1.1399053790356435,-0.10613976412122517
kx=8|ky=8|x=zipf_a1p3|y=zipf_a1p3|N=21148|K=2000,nu_norm,baseline_lambda_tp,0.9504806011882128,1.0343498767406056,-0.08386927555239287
kx=8|ky=8|x=zipf_a1p3|y=zipf_a1p3|N=12689|K=2000,nu_norm,baseline_lambda_tp,1.0048151768960898,1.04429822806437,-0.039483051168280214
kx=8|ky=8|x=zipf_a1p3|y=zipf_a1p3|N=8459|K=2000,nu_norm,baseline_lambda_tp,0.9185710757138196,1.054197787365057,-0.1356267116512374
kx=8|ky=8|x=zipf_a1p3|y=zipf_a1p3|N=3172|K=2000,nu_norm,baseline_lambda_tp,1.0337606176597811,1.088183543095105,-0.0544229254353239
kx=8|ky=8|x=zipf_a1p3|y=zipf_a1p3|N=1586|K=2000,nu_norm,baseline_lambda_tp,1.020831160295601,1.1242225338475988,-0.10339137355199779
kx=8|ky=8|x=zipf_a1p3|y=zipf_a1p3|N=793|K=2000,nu_norm,baseline_lambda_tp,1.1128974740012954,1.1747015345684029,-0.06180406056710752
kx=8|ky=8|x=zipf_a1p3|y=zipf_a1p3|N=211|K=2000,nu_norm,baseline_lambda_tp,1.4783455729641852,1.3326204950678362,0.14572507789634903
kx=8|ky=8|x=zipf_a1|y=zipf_a1|N=9455|K=2000,nu_norm,baseline_lambda_tp,0.9516583469429865,1.0387328365769688,-0.08707448963398234
kx=8|ky=8|x=zipf_a1|y=zipf_a1|N=5673|K=2000,nu_norm,baseline_lambda_tp,0.9940793140540488,1.0499441577924333,-0.05586484373838452
kx=8|ky=8|x=zipf_a1|y=zipf_a1|N=3782|K=2000,nu_norm,baseline_lambda_tp,1.0151523639693143,1.0610959239758813,-0.045943560006566964
kx=8|ky=8|x=zipf_a1|y=zipf_a1|N=1418|K=2000,nu_norm,baseline_lambda_tp,0.9600724142194508,1.0993670928742285,-0.13929467865477774
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=106656|K=2000,nu_norm,baseline_lambda_tp,0.9559755810094696,1.0228449459173303,-0.06686936490786077
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=8924|K=2000,nu_norm,baseline_lambda_tp,1.090441740220725,1.136917715030933,-0.046475974810208154
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=2550|K=2000,nu_norm,baseline_lambda_tp,1.0843618675022304,1.2528302074940154,-0.168468339991785
kx=7|ky=7|x=one_rare_0p5|y=one_rare_0p5|N=3920|K=2000,nu_norm,baseline_lambda_tp,1.0367024216129488,1.0324644487582768,0.004237972854671979
kx=7|ky=7|x=one_rare_0p5|y=one_rare_0p5|N=2352|K=2000,nu_norm,baseline_lambda_tp,0.9424592862297936,1.0418695251746732,-0.09941023894487966
kx=7|ky=7|x=one_rare_0p5|y=one_rare_0p5|N=1568|K=2000,nu_norm,baseline_lambda_tp,0.97810225629627,1.051228321823458,-0.07312606552718792
kx=7|ky=7|x=one_rare_0p5|y=one_rare_0p5|N=588|K=2000,nu_norm,baseline_lambda_tp,0.9873338874782848,1.083367290505432,-0.09603340302714714
kx=7|ky=7|x=one_rare_0p5|y=one_rare_0p5|N=294|K=2000,nu_norm,baseline_lambda_tp,1.0016574337352488,1.1174636091418408,-0.115806175406592
kx=7|ky=7|x=one_rare_0p5|y=one_rare_0p5|N=147|K=2000,nu_norm,baseline_lambda_tp,1.077219608154731,1.1652475416352062,-0.08802793348047522
kx=7|ky=7|x=one_rare_0p5|y=one_rare_0p5|N=39|K=2000,nu_norm,baseline_lambda_tp,2.0699197572497705,1.3153839912924807,0.7545357659572898
kx=7|ky=7|x=one_rare_0p8|y=one_rare_0p8|N=1531|K=2000,nu_norm,baseline_lambda_tp,0.9857674767292264,1.0485426800619726,-0.06277520333274622
kx=7|ky=7|x=one_rare_0p8|y=one_rare_0p8|N=919|K=2000,nu_norm,baseline_lambda_tp,1.0198819068029736,1.0625608054833733,-0.042678898680399646
kx=7|ky=7|x=one_rare_0p8|y=one_rare_0p8|N=612|K=2000,nu_norm,baseline_lambda_tp,1.0420386237843282,1.0765476084904033,-0.03450898470607511
kx=7|ky=7|x=one_rare_0p8|y=one_rare_0p8|N=230|K=2000,nu_norm,baseline_lambda_tp,0.9998735392676422,1.1242212857095213,-0.12434774644187907
kx=7|ky=7|x=one_rare_0p8|y=one_rare_0p8|N=115|K=2000,nu_norm,baseline_lambda_tp,1.1599352149822864,1.174699789306978,-0.014764574324691582
kx=7|ky=7|x=one_rare_0p05|y=one_rare_0p05|N=58800|K=2000,nu_norm,baseline_lambda_tp,1.027351666308486,1.0280116133406043,-0.0006599470321182466
kx=7|ky=7|x=one_rare_0p05|y=one_rare_0p05|N=29400|K=2000,nu_norm,baseline_lambda_tp,1.0426852635030204,1.0395658105892944,0.003119452913725951
kx=7|ky=7|x=one_rare_0p05|y=one_rare_0p05|N=14700|K=2000,nu_norm,baseline_lambda_tp,1.0162075453622548,1.0558573201397867,-0.039649774777531954
kx=7|ky=7|x=one_rare_0p05|y=one_rare_0p05|N=3920|K=2000,nu_norm,baseline_lambda_tp,1.0040527103157393,1.1075654895438745,-0.10351277922813518
kx=7|ky=7|x=one_rare_0p2|y=one_rare_0p2|N=24500|K=2000,nu_norm,baseline_lambda_tp,1.019779219519812,1.0177603258428722,0.002018893676939859
kx=7|ky=7|x=one_rare_0p2|y=one_rare_0p2|N=14700|K=2000,nu_norm,baseline_lambda_tp,0.9744184504429578,1.0229159816222135,-0.048497531179255704
kx=7|ky=7|x=one_rare_0p2|y=one_rare_0p2|N=9800|K=2000,nu_norm,baseline_lambda_tp,0.9735242179956016,1.028050965828229,-0.054526747832627454
kx=7|ky=7|x=one_rare_0p2|y=one_rare_0p2|N=3675|K=2000,nu_norm,baseline_lambda_tp,1.0390099173345495,1.045721046971527,-0.006711129636977509
kx=7|ky=7|x=one_rare_0p2|y=one_rare_0p2|N=1837|K=2000,nu_norm,baseline_lambda_tp,1.0561543875588428,1.0645380991325246,-0.008383711573681785
kx=7|ky=7|x=one_rare_0p2|y=one_rare_0p2|N=919|K=2000,nu_norm,baseline_lambda_tp,1.0207697370332722,1.0909861713230873,-0.07021643428981506
kx=7|ky=7|x=one_rare_0p2|y=one_rare_0p2|N=245|K=2000,nu_norm,baseline_lambda_tp,1.1709422471614472,1.1746085190604194,-0.003666271898972173
kx=7|ky=7|x=one_rare_0p8|y=one_rare_0p8|N=57|K=2000,nu_norm,baseline_lambda_tp,1.7659257116125648,1.246154955930006,0.5197707556825588
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=338422|K=2000,nu_norm,baseline_lambda_tp,0.9732275990560606,1.0148777134971103,-0.04165011444104971
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=203053|K=2000,nu_norm,baseline_lambda_tp,0.9470190309473288,1.019198288361618,-0.07217925741428921
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=135369|K=2000,nu_norm,baseline_lambda_tp,0.9872193630098296,1.0235022708415742,-0.03628290783174459
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=84606|K=2000,nu_norm,baseline_lambda_tp,0.9960282251812091,1.0297086679005654,-0.03368044271935622
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=50763|K=2000,nu_norm,baseline_lambda_tp,1.029545473392632,1.0383188846476097,-0.00877341125497777
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=33842|K=2000,nu_norm,baseline_lambda_tp,1.0334815123407757,1.0468880352205887,-0.013406522879813032
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=25382|K=2000,nu_norm,baseline_lambda_tp,0.936861601114401,1.05409942409368,-0.1172378229792791
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=16921|K=2000,nu_norm,baseline_lambda_tp,1.0950333766085714,1.0661729966102438,0.02886037999832758
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=12691|K=2000,nu_norm,baseline_lambda_tp,1.0154366273016877,1.0763258779113063,-0.060889250609618584
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=8461|K=2000,nu_norm,baseline_lambda_tp,1.065927784261395,1.0933066223423746,-0.02737883808097963
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=5922|K=2000,nu_norm,baseline_lambda_tp,1.106302973443023,1.1113114457731594,-0.00500847233013646
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=3384|K=2000,nu_norm,baseline_lambda_tp,1.072584409013263,1.146681605635647,-0.07409719662238401
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=1692|K=2000,nu_norm,baseline_lambda_tp,1.1195256337266042,1.2060720481319915,-0.08654641440538735
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=285946|K=2000,nu_norm,baseline_lambda_tp,1.0311989450980203,1.0122860712424535,0.018912873855566836
