config_id,target,feature_set,observed,predicted,residual
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,lambda_min,1.154872859126105,1.4501207596999417,-0.29524790057383665
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,lambda_min,1.3497430088634923,1.2250603798499708,0.12468262901352145
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,lambda_min,1.0446021030136785,1.1125301899249855,-0.06792808691130703
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,lambda_min,0.8808494250082602,1.0450120759699941,-0.16416265096173388
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,lambda_min,0.9878068018951964,1.4521302273771737,-0.46432342548197725
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,lambda_min,1.2021898653142953,1.2250603798499708,-0.022870514535675568
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,lambda_min,1.220379997884904,1.1125301899249855,0.10784980795991839
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,lambda_min,0.9057116282972016,1.0450120759699941,-0.13930044767279248
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,lambda_min,1.3304228486772327,1.4501207596999417,-0.11969791102270899
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,lambda_min,1.0709064009820073,1.2250603798499708,-0.15415397886796356
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,lambda_min,0.9726105452527546,1.1125301899249855,-0.13991964467223095
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,lambda_min,1.1502492201085293,1.0450120759699941,0.10523714413853513
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,lambda_min,1.6587999115821277,1.4528897748123752,0.20591013676975245
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,lambda_min,1.227361854121022,1.2264448874061877,0.0009169667148343219
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,lambda_min,0.8417946602579752,1.1132224437030938,-0.27142778344511853
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,lambda_min,0.933769755973364,1.0448405717636016,-0.11107081579023759
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,lambda_min,1.9065637438716856,1.2250603798499708,0.6815033640217147
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,lambda_min,1.2687362763737111,1.1125301899249855,0.15620608644872558
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,lambda_min,0.9559828426661792,1.0450120759699941,-0.08902923330381496
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_min,1.715444861859995,1.468875791354106,0.24656907050588894
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,lambda_min,1.5372298539667302,1.2250603798499708,0.3121694741167593
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,lambda_min,1.0507719036250491,1.1125301899249853,-0.06175828629993618
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,lambda_min,0.9377505777505952,1.0450120759699941,-0.1072614982193989
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_min,1.152621199487035,1.4501207596999417,-0.2974995602129067
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,lambda_min,1.1382534753784497,1.2250603798499708,-0.08680690447152117
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,lambda_min,1.015984303964324,1.1125301899249855,-0.0965458859606616
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,lambda_min,1.049108668324983,1.0450120759699941,0.004096592354988937
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_min,0.887169452179742,1.4501207596999417,-0.5629513075201997
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,lambda_min,0.9332620687434784,1.2250603798499708,-0.29179831110649246
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,lambda_min,0.9288848333353106,1.1125301899249853,-0.18364535658967474
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,lambda_min,1.0717769078193675,1.0450120759699941,0.026764831849373394
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_min,1.261818842226438,1.4501207596999417,-0.18830191747350367
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,lambda_min,1.1367338910112303,1.2250603798499708,-0.0883264888387405
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,lambda_min,0.9701083417947072,1.1125301899249853,-0.14242184813027814
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,lambda_min,1.127058127618082,1.0450120759699941,0.08204605164808787
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,lambda_min,1.4302676207129084,1.4495588111859592,-0.019291190473050834
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,lambda_min,0.9567644809809798,1.2247794055929797,-0.26801492461199994
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,lambda_min,1.1445122457924537,1.1123897027964897,0.032122542995963954
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,lambda_min,1.0711426647070816,1.0450064501637237,0.026136214543357905
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,lambda_min,1.805301453772424,1.468875791354106,0.33642566241831795
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,lambda_min,1.8942387843258324,1.2250603798499708,0.6691784044758615
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,lambda_min,1.2245806224243792,1.1125301899249853,0.11205043249939384
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,lambda_min,0.8621767032947196,1.0450120759699941,-0.1828353726752745
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,lambda_min,1.9575631323898288,1.4395710543944742,0.5179920779953546
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,lambda_min,1.436066299212735,1.2254210535356278,0.2106452456771073
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,lambda_min,1.0085387729590405,1.112710526767814,-0.10417175380877342
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,lambda_min,1.1059735168668707,1.0450842107071256,0.06088930615974508
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,lambda_min,1.421770705814655,1.4501207596999417,-0.028350053885286775
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,lambda_min,1.16616483901443,1.2250603798499708,-0.05889554083554094
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,lambda_min,1.0847668531143166,1.1125301899249853,-0.02776333681066867
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,lambda_min,0.934164708351867,1.0450120759699941,-0.11084736761812708
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,lambda_min,1.239630385673041,1.4508421070712556,-0.21121172139821454
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,lambda_min,0.8729935116721504,1.2250603798499708,-0.3520668681778204
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,lambda_min,1.123771923064044,1.1125301899249855,0.011241733139058407
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,lambda_min,1.0467684125892571,1.0450120759699941,0.0017563366192629992
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,lambda_min,1.0034544214026546,1.4501207596999417,-0.4466663382972871
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,lambda_min,0.925204878135051,1.2250603798499708,-0.2998555017149198
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,lambda_min,1.0322133069462849,1.1125301899249855,-0.08031688297870065
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,lambda_min,1.0503384089831962,1.0450120759699941,0.005326333013202067
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,lambda_min,1.109329322389539,1.4497609509391904,-0.34043162854965137
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,lambda_min,1.0370520065267623,1.2248804754695952,-0.1878284689428329
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,lambda_min,1.088751137060914,1.1124402377347975,-0.023689100673883523
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,lambda_min,1.0220320877733808,1.0450084752919708,-0.02297638751858999
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,lambda_min_power,0.9862864551182168,0.9966582581315184,-0.01037180301330165
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_min_power,0.9718933054101724,1.1053388533283892,-0.13344554791821683
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,lambda_min_power,0.9964690703065142,0.9971418122272856,-0.0006727419207713803
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,lambda_min_power,1.2587152334947749,1.2591579144171505,-0.00044268092237564893
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_min_power,0.8807963119069241,1.098085483119367,-0.21728917121244284
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,lambda_min_power,1.0955747531968558,0.9966582581315184,0.0989164950653374
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,lambda_min_power,1.9760139854237768,1.4431713532329957,0.5328426321907811
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,lambda_min_power,1.218088974968873,1.2591579144171505,-0.0410689394482775
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_min_power,1.078648480108871,1.0980854831193667,-0.01943700301049578
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,lambda_min_power,1.0813561923825268,0.9966582581315184,0.08469793425100836
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,lambda_min_power,2.3640285573565567,1.4431713532329957,0.920857204123561
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,lambda_min_power,1.7639782276345977,1.2591579144171505,0.5048203132174471
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_min_power,1.234633358396271,1.0980854831193667,0.13654787527690426
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,lambda_min_power,0.8679360502111004,0.9966582581315184,-0.128722207920418
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,lambda_min_power,1.1701422148164486,1.0952961189668862,0.07484609584956248
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,lambda_min_power,1.1885475423338194,0.9974351905967852,0.19111235173703423
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,lambda_min_power,1.2960655669975647,1.098085483119367,0.19798008387819777
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,lambda_min_power,0.9519917160905486,0.9966582581315184,-0.04466654204096987
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,lambda_min_power,1.518065890249982,1.2604277215118083,0.2576381687381737
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,lambda_min_power,1.0448630731236472,1.0988635215402447,-0.05400044841659746
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,lambda_min_power,0.98363816340381,0.996925748846539,-0.0132875854427289
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,lambda_min_power,1.154872859126105,1.4431713532329957,-0.2882984941068907
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,lambda_min_power,1.3497430088634923,1.2591579144171505,0.09058509444634177
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,lambda_min_power,1.0446021030136785,1.098085483119367,-0.05348338010568843
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,lambda_min_power,0.8808494250082602,0.9966582581315184,-0.11580883312325818
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,lambda_min_power,0.9878068018951964,1.443836584812099,-0.45602978291690266
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,lambda_min_power,1.2021898653142953,1.2591579144171505,-0.056968049102855245
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,lambda_min_power,1.220379997884904,1.098085483119367,0.12229451476553699
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,lambda_min_power,0.9057116282972016,0.9966582581315184,-0.09094662983431678
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,lambda_min_power,1.3304228486772327,1.4431713532329957,-0.11274850455576302
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,lambda_min_power,1.0709064009820073,1.2591579144171505,-0.18825151343514324
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,lambda_min_power,0.9726105452527546,1.098085483119367,-0.12547493786661235
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,lambda_min_power,1.1502492201085293,0.9966582581315184,0.15359096197701083
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,lambda_min_power,1.6587999115821277,1.4440833153021166,0.21471659628001105
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,lambda_min_power,1.227361854121022,1.2609067644288652,-0.03354491030784312
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,lambda_min_power,0.8417946602579752,1.0991575570158596,-0.2573628967578844
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,lambda_min_power,0.933769755973364,0.9964303378147658,-0.06266058184140177
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,lambda_min_power,1.9065637438716856,1.2591579144171505,0.6474058294545351
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,lambda_min_power,1.2687362763737111,1.098085483119367,0.17065079325434418
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,lambda_min_power,0.9559828426661792,0.9966582581315184,-0.04067541546533926
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_min_power,1.715444861859995,1.4486744179190203,0.2667704439409746
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,lambda_min_power,1.5372298539667302,1.2591579144171505,0.27807193954957965
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,lambda_min_power,1.0507719036250491,1.0980854831193667,-0.04731357949431758
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,lambda_min_power,0.9377505777505952,0.9966582581315184,-0.0589076803809232
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_min_power,1.152621199487035,1.4431713532329957,-0.2905501537459607
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,lambda_min_power,1.1382534753784497,1.2591579144171505,-0.12090443903870085
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,lambda_min_power,1.015984303964324,1.098085483119367,-0.082101179155043
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,lambda_min_power,1.049108668324983,0.9966582581315184,0.052450410193464636
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_min_power,0.887169452179742,1.4431713532329957,-0.5560019010532538
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,lambda_min_power,0.9332620687434784,1.2591579144171505,-0.32589584567367214
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,lambda_min_power,0.9288848333353106,1.0980854831193667,-0.16920064978405613
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,lambda_min_power,1.0717769078193675,0.9966582581315184,0.07511864968784909
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_min_power,1.261818842226438,1.4431713532329957,-0.1813525110065577
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,lambda_min_power,1.1367338910112303,1.2591579144171505,-0.12242402340592018
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,lambda_min_power,0.9701083417947072,1.0980854831193667,-0.12797714132465954
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,lambda_min_power,1.127058127618082,0.9966582581315184,0.13039986948656357
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,lambda_min_power,1.4302676207129084,1.442982081757263,-0.012714461044354586
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,lambda_min_power,0.9567644809809798,1.2588021782302963,-0.3020376972493165
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,lambda_min_power,1.1445122457924537,1.0978678700651296,0.04664437572732405
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,lambda_min_power,1.0711426647070816,0.9966507761843044,0.07449188852277722
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,lambda_min_power,1.805301453772424,1.4486744179190203,0.3566270358534036
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,lambda_min_power,1.8942387843258324,1.2591579144171505,0.6350808699086818
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,lambda_min_power,1.2245806224243792,1.0980854831193667,0.12649513930501244
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,lambda_min_power,0.8621767032947196,0.9966582581315184,-0.1344815548367988
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,lambda_min_power,1.9575631323898288,1.4393822771188582,0.5181808552709706
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,lambda_min_power,1.436066299212735,1.2596141505856522,0.17645214862708292
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,lambda_min_power,1.0085387729590405,1.0983648011752878,-0.0898260282162473
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,lambda_min_power,1.1059735168668707,0.9967542256843333,0.10921929118253748
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,lambda_min_power,1.421770705814655,1.4431713532329957,-0.0214006474183408
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,lambda_min_power,1.16616483901443,1.2591579144171505,-0.09299307540272062
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,lambda_min_power,1.0847668531143166,1.0980854831193667,-0.01331863000505007
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,lambda_min_power,0.934164708351867,0.9966582581315184,-0.06249354977965138
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,lambda_min_power,1.239630385673041,1.4434122375541438,-0.20378185188110276
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,lambda_min_power,0.8729935116721504,1.2591579144171505,-0.3861644027450001
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,lambda_min_power,1.123771923064044,1.098085483119367,0.02568643994467701
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,lambda_min_power,1.0467684125892571,0.9966582581315184,0.0501101544577387
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,lambda_min_power,1.0034544214026546,1.4431713532329957,-0.4397169318303411
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,lambda_min_power,0.925204878135051,1.2591579144171505,-0.3339530362820995
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,lambda_min_power,1.0322133069462849,1.098085483119367,-0.06587217617308205
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,lambda_min_power,1.0503384089831962,0.9966582581315184,0.053680150851677766
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,lambda_min_power,1.109329322389539,1.443050328008987,-0.33372100561944795
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,lambda_min_power,1.0370520065267623,1.2589301727666031,-0.2218781662398408
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,lambda_min_power,1.088751137060914,1.0979461498416423,-0.009195012780728318
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,lambda_min_power,1.0220320877733808,0.996653469426677,0.025378618346703852
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,lambda_tp,0.9862864551182168,1.0207054344572895,-0.034418979339072675
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_tp,0.9718933054101724,1.0374447237725866,-0.06555141836241418
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,lambda_tp,0.9964690703065142,1.0144947317829367,-0.018025661476422483
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,lambda_tp,1.2587152334947749,1.0460120765717542,0.21270315692302066
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_tp,0.8807963119069241,1.0230060382858772,-0.14220972637895313
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,lambda_tp,1.0955747531968558,1.0092024153143508,0.08637233788250498
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,lambda_tp,1.9760139854237768,1.0639056619052143,0.9121083235185625
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,lambda_tp,1.218088974968873,1.0319528309526071,0.18613614401626588
