name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",23,50,"[[41,7],[2,0]]","[[41,7],[2,0]]","[48,2]","[43,7]","[48,2]","[43,7]",2,2,1,0.6167030157639484,1.0,exact,3,exact,7.237499812617898e-05,0.9807146039158522,1.126770582678884,,,,,,,,,,0.43227511102470284,1,0.43227511102470284,1,0.43227511102470284,1,3.262498648837209e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",24,50,"[[38,5],[6,1]]","[[38,5],[6,1]]","[43,7]","[44,6]","[43,7]","[44,6]",2,2,1,0.038587985133194,1.0,exact,7,exact,0.00015295797493308783,1.2063782034226957,1.502164621052885,,,,,,,,,,0.84426716210594,1,0.84426716210594,1,0.84426716210594,1,3.3208983950316906e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",25,50,"[[39,5],[5,1]]","[[39,5],[5,1]]","[44,6]","[44,6]","[44,6]","[44,6]",2,2,1,0.12926435852175122,0.9999999999999998,exact,7,exact,9.912496898323298e-05,1.1896773215897833,1.2868235672450954,,,,,,,,,,0.7191959997025897,1,0.7191959997025897,1,0.7191959997025897,1,3.262498648837209e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",26,50,"[[40,6],[2,2]]","[[40,6],[2,2]]","[46,4]","[42,8]","[46,4]","[42,8]",2,2,1,2.7982719785095567,0.115197568389055,exact,5,exact,2.2957974579185247e-05,1.180745539181809,1.1962287304396206,,,,,,,,,,0.09436596039760657,1,0.09436596039760657,1,0.09436596039760657,1,3.024999750778079e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",27,50,"[[39,5],[6,0]]","[[39,5],[6,0]]","[44,6]","[45,5]","[44,6]","[45,5]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,2.4374981876462698e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.1125033274292946e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",28,50,"[[38,3],[6,3]]","[[38,3],[6,3]]","[41,9]","[44,6]","[41,9]","[44,6]",2,2,1,3.770556499425069,0.06318223866790092,exact,7,exact,9.733298793435097e-05,1.2146170555672493,1.9057332077296043,,,,,,,,,,0.05216227551774358,1,0.05216227551774358,1,0.05216227551774358,1,3.254198236390948e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",29,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.3500004317611456e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.329099854454398e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",30,50,"[[44,4],[2,0]]","[[44,4],[2,0]]","[48,2]","[46,4]","[48,2]","[46,4]",2,2,1,0.34068280346731794,1.0,exact,3,exact,7.183302659541368e-05,0.7425358218949231,1.2295804293273167,,,,,,,,,,0.5594353597511936,1,0.5594353597511936,1,0.5594353597511936,1,3.225001273676753e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",31,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,1.8667022231966257e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.6541023291647434e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",32,50,"[[37,7],[5,1]]","[[37,7],[5,1]]","[44,6]","[42,8]","[44,6]","[42,8]",2,2,1,0.002233271378644805,1.0,exact,7,exact,9.783299174159765e-05,1.2137146229628806,1.7121590271943572,,,,,,,,,,0.9623079996895123,1,0.9623079996895123,1,0.9623079996895123,1,3.2957992516458035e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",33,50,"[[44,4],[2,0]]","[[44,4],[2,0]]","[48,2]","[46,4]","[48,2]","[46,4]",2,2,1,0.34068280346731794,1.0,exact,3,exact,2.562499139457941e-05,0.7425358218949231,1.2295804293273167,,,,,,,,,,0.5594353597511936,1,0.5594353597511936,1,0.5594353597511936,1,3.520800964906812e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",34,50,"[[42,3],[4,1]]","[[42,3],[4,1]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.829210529959685,0.9999999999999999,exact,5,exact,2.19999928958714e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,2.983299782499671e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",35,50,"[[38,9],[3,0]]","[[38,9],[3,0]]","[47,3]","[41,9]","[47,3]","[41,9]",2,2,1,1.2320646515211757,0.6234693877551037,exact,4,exact,7.750000804662704e-05,1.1652635406010374,1.14484889919795,,,,,,,,,,0.26700588796314995,1,0.26700588796314995,1,0.26700588796314995,1,3.3832970075309277e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",36,50,"[[39,6],[5,0]]","[[39,6],[5,0]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,8.866697316989303e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.329099854454398e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",37,50,"[[43,4],[3,0]]","[[43,4],[3,0]]","[47,3]","[46,4]","[47,3]","[46,4]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,7.708399789407849e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.21660190820694e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",38,50,"[[39,8],[3,0]]","[[39,8],[3,0]]","[47,3]","[42,8]","[47,3]","[42,8]",2,2,1,1.0819864443785818,0.6485714285714329,exact,4,exact,8.283299393951893e-05,1.1295561057916603,1.0328222243617127,,,,,,,,,,0.29825359952403396,1,0.29825359952403396,1,0.29825359952403396,1,3.3334014005959034e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",39,50,"[[43,2],[5,0]]","[[43,2],[5,0]]","[45,5]","[48,2]","[45,5]","[48,2]",2,2,1,0.430589365974666,1.0,exact,3,exact,7.12500186637044e-05,0.8341254352152914,1.1694705634617293,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.1540985219180584e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",40,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,7.48750171624124e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.120902692899108e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",41,50,"[[41,2],[6,1]]","[[41,2],[6,1]]","[43,7]","[47,3]","[43,7]","[47,3]",2,2,1,0.7774120363693713,0.9999999999999999,exact,4,exact,7.804203778505325e-05,1.0854062141573864,0.9473064095864929,,,,,,,,,,0.37793380146752964,1,0.37793380146752964,1,0.37793380146752964,1,3.183301305398345e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",42,50,"[[40,2],[7,1]]","[[40,2],[7,1]]","[42,8]","[47,3]","[42,8]","[47,3]",2,2,1,0.5871267855092047,1.0,exact,4,exact,7.516698678955436e-05,1.129556105791663,1.03282222436172,,,,,,,,,,0.44353232862161407,1,0.44353232862161407,1,0.44353232862161407,1,3.15000070258975e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",43,50,"[[41,7],[2,0]]","[[41,7],[2,0]]","[48,2]","[43,7]","[48,2]","[43,7]",2,2,1,0.6167030157639484,1.0,exact,3,exact,1.8874998204410076e-05,0.9807146039158522,1.126770582678884,,,,,,,,,,0.43227511102470284,1,0.43227511102470284,1,0.43227511102470284,1,2.8499984182417393e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",44,50,"[[35,6],[7,2]]","[[35,6],[7,2]]","[41,9]","[42,8]","[41,9]","[42,8]",2,2,1,0.2948448223388962,0.623122543613904,exact,9,exact,0.00011470797471702099,1.1924636069940366,2.2973054332045386,,,,,,,,,,0.5871324510540791,1,0.5871324510540791,1,0.5871324510540791,1,3.1374976970255375e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",45,50,"[[40,5],[4,1]]","[[40,5],[4,1]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,0.2935862660162195,1.0,exact,6,exact,2.5084009394049644e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.5879314792874164,1,0.5879314792874164,1,0.5879314792874164,1,2.8332986403256655e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",46,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.195802517235279e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.108294913545251e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",47,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,1.783395418897271e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,2.804095856845379e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",48,50,"[[38,4],[7,1]]","[[38,4],[7,1]]","[42,8]","[45,5]","[42,8]","[45,5]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6,exact,8.966599125415087e-05,1.2055668321647202,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.158301115036011e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",49,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,1.8499966245144606e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,2.962502185255289e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",50,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,1.937500201165676e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,2.7999980375170708e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",51,50,"[[38,5],[7,0]]","[[38,5],[7,0]]","[43,7]","[45,5]","[43,7]","[45,5]",2,2,1,1.5960146530447794,0.5922756706753016,exact,6,exact,2.4541979655623436e-05,1.1877564450435592,1.2616034834773213,,,,,,,,,,0.20646890813252786,1,0.20646890813252786,1,0.20646890813252786,1,3.0499999411404133e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",52,50,"[[42,4],[4,0]]","[[42,4],[4,0]]","[46,4]","[46,4]","[46,4]","[46,4]",2,2,1,0.6965315246240659,1.0,exact,5,exact,2.141698496416211e-05,0.9790410009631556,0.8496700676228034,,,,,,,,,,0.403951612292207,1,0.403951612292207,1,0.403951612292207,1,2.741703065112233e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",53,50,"[[39,6],[3,2]]","[[39,6],[3,2]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,1.8961692195620414,0.17588211973040763,exact,6,exact,2.5040993932634592e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.16850773273734393,1,0.16850773273734393,1,0.16850773273734393,1,3.095896681770682e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",54,50,"[[39,6],[5,0]]","[[39,6],[5,0]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,2.462498378008604e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.2208976335823536e-05,1000,0.000999000999000999,,,,,,3
