name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",12,50,"[[24,15],[8,3]]","[[24,15],[8,3]]","[39,11]","[32,18]","[39,11]","[32,18]",2,2,1,0.4811433683473316,0.724270723871959,exact,12,exact,0.00013995904009789228,1.0645430972950811,2.331922987828154,,,,,,,,,,0.48790487372049773,1,0.48790487372049773,1,0.48790487372049773,1,3.670796286314726e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",13,50,"[[28,8],[11,3]]","[[28,8],[11,3]]","[36,14]","[39,11]","[36,14]","[39,11]",2,2,1,0.0037143153324790124,1.0,exact,12,exact,0.00015295803314074874,1.0862434277961126,2.4603433138501223,,,,,,,,,,0.9514028654595619,1,0.9514028654595619,1,0.9514028654595619,1,3.366696182638407e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",14,50,"[[26,10],[13,1]]","[[26,10],[13,1]]","[36,14]","[39,11]","[36,14]","[39,11]",2,2,1,2.9452324760688056,0.14768078037746493,exact,12,exact,4.800001624971628e-05,1.0862434277961126,2.4603433138501223,,,,,,,,,,0.08613130508028753,1,0.08613130508028753,1,0.08613130508028753,1,3.1791976653039455e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",15,50,"[[26,7],[12,5]]","[[26,7],[12,5]]","[33,17]","[38,12]","[33,17]","[38,12]",2,2,1,0.4051408371426981,0.7278057145915485,exact,13,exact,0.0001550000160932541,1.0614481464961272,2.3134262913199706,,,,,,,,,,0.524446185721182,1,0.524446185721182,1,0.524446185721182,1,3.504200140014291e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",16,50,"[[18,14],[14,4]]","[[18,14],[14,4]]","[32,18]","[32,18]","[32,18]","[32,18]",2,2,1,2.4122870476012817,0.14362174334267006,exact,19,exact,0.00023891701130196452,1.039868426033346,2.173482253241072,,,,,,,,,,0.12038637095653452,1,0.12038637095653452,1,0.12038637095653452,1,3.1916017178446054e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",17,50,"[[25,8],[10,7]]","[[25,8],[10,7]]","[33,17]","[35,15]","[33,17]","[35,15]",2,2,1,1.4969773077330157,0.3288289991304822,exact,16,exact,0.0001925419783219695,1.0483228383132543,2.225306490295184,,,,,,,,,,0.22113703887457675,1,0.22113703887457675,1,0.22113703887457675,1,3.56250093318522e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",18,50,"[[26,7],[12,5]]","[[26,7],[12,5]]","[33,17]","[38,12]","[33,17]","[38,12]",2,2,1,0.4051408371426981,0.7278057145915485,exact,13,exact,5.3540978115051985e-05,1.0614481464961272,2.3134262913199706,,,,,,,,,,0.524446185721182,1,0.524446185721182,1,0.524446185721182,1,3.258301876485348e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",19,50,"[[21,5],[19,5]]","[[21,5],[19,5]]","[26,24]","[40,10]","[26,24]","[40,10]",2,2,1,0.020020361390843677,0.9999999999999999,exact,11,exact,0.00013095897156745195,1.0602685672585932,2.2916537772804344,,,,,,,,,,0.8874802318360967,1,0.8874802318360967,1,0.8874802318360967,1,3.462500171735883e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",20,50,"[[22,12],[9,7]]","[[22,12],[9,7]]","[34,16]","[31,19]","[34,16]","[31,19]",2,2,1,0.32746989234306834,0.755597323311928,exact,17,exact,0.00026887498097494245,1.042038577320195,2.1854781622059605,,,,,,,,,,0.567152718845172,1,0.567152718845172,1,0.567152718845172,1,3.258301876485348e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",21,50,"[[19,12],[12,7]]","[[19,12],[12,7]]","[31,19]","[31,19]","[31,19]","[31,19]",2,2,1,0.01746725493013951,0.9999999999999999,exact,20,exact,8.929200703278184e-05,1.037210561081858,2.1591925154703793,,,,,,,,,,0.8948547784998611,1,0.8948547784998611,1,0.8948547784998611,1,3.0957977287471294e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",22,50,"[[23,12],[13,2]]","[[23,12],[13,2]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,2.511226951314814,0.17869786318697842,exact,15,exact,0.00019116699695587158,1.058596350994753,2.2965009655967465,,,,,,,,,,0.1130378927816901,1,0.1130378927816901,1,0.1130378927816901,1,3.3916032407432795e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",23,50,"[[24,12],[9,5]]","[[24,12],[9,5]]","[36,14]","[33,17]","[36,14]","[33,17]",2,2,1,0.02534395805475448,1.0,exact,15,exact,5.88749535381794e-05,1.0517362953517937,2.2479619029503453,,,,,,,,,,0.8735129912542557,1,0.8735129912542557,1,0.8735129912542557,1,2.9999995604157448e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",24,50,"[[24,11],[11,4]]","[[24,11],[11,4]]","[35,15]","[35,15]","[35,15]","[35,15]",2,2,1,0.11489061695290625,0.7550730040684637,exact,16,exact,0.0001996250357478857,1.0543872379601906,2.2673248548860134,,,,,,,,,,0.7346434914447026,1,0.7346434914447026,1,0.7346434914447026,1,3.38749960064888e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",25,50,"[[26,8],[12,4]]","[[26,8],[12,4]]","[34,16]","[38,12]","[34,16]","[38,12]",2,2,1,0.012837150990882062,1.0,exact,13,exact,0.00015495799016207457,1.0655268108477527,2.3418505984763476,,,,,,,,,,0.9097918041466612,1,0.9097918041466612,1,0.9097918041466612,1,3.21249826811254e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",26,50,"[[21,3],[10,16]]","[[21,3],[10,16]]","[24,26]","[31,19]","[24,26]","[31,19]",2,2,1,13.674965910538681,0.00044990316753527437,exact,20,exact,9.191699791699648e-05,1.0340617365033737,2.14326742317282,,,,,,,,,,0.0002173324427759357,1,0.0002173324427759357,1,0.0002173324427759357,1,3.26669542118907e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",27,50,"[[19,11],[16,4]]","[[19,11],[16,4]]","[30,20]","[35,15]","[30,20]","[35,15]",2,2,1,1.6408675741213972,0.2311583525964033,exact,16,exact,0.00019920803606510162,1.0430422971361404,2.19058651635945,,,,,,,,,,0.20020647506820433,1,0.20020647506820433,1,0.20020647506820433,1,3.3791991882026196e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",28,50,"[[33,5],[8,4]]","[[33,5],[8,4]]","[38,12]","[41,9]","[38,12]","[41,9]",2,2,1,2.270338683857289,0.19090709923794685,exact,10,exact,0.00012499996228143573,1.1351334392079735,2.5649069227140773,,,,,,,,,,0.1318710809368172,1,0.1318710809368172,1,0.1318710809368172,1,3.400002606213093e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",29,50,"[[21,14],[9,6]]","[[21,14],[9,6]]","[35,15]","[30,20]","[35,15]","[30,20]",2,2,1,0.0,1.0,exact,16,exact,0.00019583298126235604,1.0430422971361364,2.190586516359449,,,,,,,,,,1.0,1,1.0,1,1.0,1,1.9832979887723923e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",30,50,"[[29,9],[10,2]]","[[29,9],[10,2]]","[38,12]","[39,11]","[38,12]","[39,11]",2,2,1,0.2739795224088437,0.711976134501429,exact,12,exact,0.0001462909858673811,1.1052716086986478,2.5291327464858453,,,,,,,,,,0.6006746813423037,1,0.6006746813423037,1,0.6006746813423037,1,3.44999716617167e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",31,50,"[[22,11],[10,7]]","[[22,11],[10,7]]","[33,17]","[32,18]","[33,17]","[32,18]",2,2,1,0.2970746206564865,0.7567667141094833,exact,18,exact,0.00022087502293288708,1.0415506315764325,2.1830141420902995,,,,,,,,,,0.5857222096793431,1,0.5857222096793431,1,0.5857222096793431,1,3.204203676432371e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",32,50,"[[24,8],[11,7]]","[[24,8],[11,7]]","[32,18]","[35,15]","[32,18]","[35,15]",2,2,1,1.0400357539622203,0.3476833072793951,exact,16,exact,0.00019354099640622735,1.0461540832544134,2.210701930081816,,,,,,,,,,0.307813156629793,1,0.307813156629793,1,0.307813156629793,1,4.066602559760213e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",33,50,"[[21,12],[11,6]]","[[21,12],[11,6]]","[33,17]","[32,18]","[33,17]","[32,18]",2,2,1,0.005578336267719003,0.9999999999999998,exact,18,exact,8.083297871053219e-05,1.0415506315764325,2.1830141420902995,,,,,,,,,,0.9404627482878599,1,0.9404627482878599,1,0.9404627482878599,1,3.308302257210016e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",34,50,"[[29,8],[8,5]]","[[29,8],[8,5]]","[37,13]","[37,13]","[37,13]","[37,13]",2,2,1,1.3487494807807239,0.2806740066236279,exact,14,exact,0.00018904195167124271,1.0760963448185739,2.408057943389374,,,,,,,,,,0.2454968532650676,1,0.2454968532650676,1,0.2454968532650676,1,3.850000211969018e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",35,50,"[[27,11],[7,5]]","[[27,11],[7,5]]","[38,12]","[34,16]","[38,12]","[34,16]",2,2,1,0.6586460000386198,0.4858552386729209,exact,13,exact,0.00016316701658070087,1.065526810847752,2.341850598476354,,,,,,,,,,0.41703836349530965,1,0.41703836349530965,1,0.41703836349530965,1,3.333296626806259e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",36,50,"[[31,9],[8,2]]","[[31,9],[8,2]]","[40,10]","[39,11]","[40,10]","[39,11]",2,2,1,0.029640413390386422,1.0,exact,11,exact,0.0001319169532507658,1.1319258035919144,2.5615286585160346,,,,,,,,,,0.8633086664480388,1,0.8633086664480388,1,0.8633086664480388,1,3.141601337119937e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",37,50,"[[23,12],[11,4]]","[[23,12],[11,4]]","[35,15]","[34,16]","[35,15]","[34,16]",2,2,1,0.2856198380935413,0.7455303938373616,exact,16,exact,0.0001828339882194996,1.0510226924589479,2.2438939184321365,,,,,,,,,,0.5930412118037263,1,0.5930412118037263,1,0.5930412118037263,1,3.362499410286546e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",38,50,"[[21,8],[16,5]]","[[21,8],[16,5]]","[29,21]","[37,13]","[29,21]","[37,13]",2,2,1,0.09081647681792959,1.0,exact,14,exact,0.0001882920041680336,1.0478809253315184,2.2177575036932167,,,,,,,,,,0.763141729308236,1,0.763141729308236,1,0.763141729308236,1,3.141601337119937e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",39,50,"[[18,12],[17,3]]","[[18,12],[17,3]]","[30,20]","[35,15]","[30,20]","[35,15]",2,2,1,3.79736667269432,0.06926261356401832,exact,16,exact,6.46670232526958e-05,1.0430422971361404,2.19058651635945,,,,,,,,,,0.051333255226490945,1,0.051333255226490945,1,0.051333255226490945,1,3.0207971576601267e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",40,50,"[[29,12],[6,3]]","[[29,12],[6,3]]","[41,9]","[35,15]","[41,9]","[35,15]",2,2,1,0.05718344055697089,1.0,exact,10,exact,0.0001294169924221933,1.1036583118318497,2.5312782069406348,,,,,,,,,,0.8110043199597845,1,0.8110043199597845,1,0.8110043199597845,1,4.320900188758969e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",41,50,"[[28,7],[11,4]]","[[28,7],[11,4]]","[35,15]","[39,11]","[35,15]","[39,11]",2,2,1,0.2651713529218507,0.713313889211004,exact,12,exact,0.0001474160235375166,1.0790840851711951,2.424024923073013,,,,,,,,,,0.6065894185322966,1,0.6065894185322966,1,0.6065894185322966,1,3.1875038985162973e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",42,50,"[[22,10],[13,5]]","[[22,10],[13,5]]","[32,18]","[35,15]","[32,18]","[35,15]",2,2,1,0.06658136803269055,1.0,exact,16,exact,6.454100366681814e-05,1.0461540832544134,2.210701930081816,,,,,,,,,,0.796380932162968,1,0.796380932162968,1,0.796380932162968,1,2.9292015824466944e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",43,50,"[[29,5],[8,8]]","[[29,5],[8,8]]","[34,16]","[37,13]","[34,16]","[37,13]",2,2,1,6.730003524881319,0.014343981404529364,exact,14,exact,0.0007631669868715107,1.0595217174314477,2.3019815867901636,,,,,,,,,,0.009480441252443555,1,0.009480441252443555,1,0.009480441252443555,1,3.3875054214149714e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",44,50,"[[27,5],[15,3]]","[[27,5],[15,3]]","[32,18]","[42,8]","[32,18]","[42,8]",2,2,1,0.009256530339605634,1.0,exact,9,exact,0.00011383299715816975,1.098425800342289,2.5231283211921594,,,,,,,,,,0.9233531026696284,1,0.9233531026696284,1,0.9233531026696284,1,3.21249826811254e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",45,50,"[[22,6],[16,6]]","[[22,6],[16,6]]","[28,22]","[38,12]","[28,22]","[38,12]",2,2,1,0.22960661203217803,0.7431581633268788,exact,13,exact,0.00015241600340232253,1.0507840560102246,2.2338317065382154,,,,,,,,,,0.6318156732470992,1,0.6318156732470992,1,0.6318156732470992,1,3.125000512227416e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",46,50,"[[30,6],[8,6]]","[[30,6],[8,6]]","[36,14]","[38,12]","[36,14]","[38,12]",2,2,1,3.546158838710139,0.14001553900676736,exact,13,exact,0.0001501670340076089,1.0768260237990748,2.411979378080096,,,,,,,,,,0.05968346329637626,1,0.05968346329637626,1,0.05968346329637626,1,3.354198997840285e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",47,50,"[[34,5],[8,3]]","[[34,5],[8,3]]","[39,11]","[42,8]","[39,11]","[42,8]",2,2,1,1.205116737583738,0.35062686512119856,exact,9,exact,0.00011312501737847924,1.1666192341686774,2.4920645997323554,,,,,,,,,,0.2723014004454823,1,0.2723014004454823,1,0.2723014004454823,1,3.308302257210016e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",48,50,"[[27,12],[7,4]]","[[27,12],[7,4]]","[39,11]","[34,16]","[39,11]","[34,16]",2,2,1,0.12148869244534466,1.0,exact,12,exact,0.00015766703290864825,1.0732065858539659,2.389767097516199,,,,,,,,,,0.7274254578932344,1,0.7274254578932344,1,0.7274254578932344,1,3.462500171735883e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",49,50,"[[27,9],[9,5]]","[[27,9],[9,5]]","[36,14]","[36,14]","[36,14]","[36,14]",2,2,1,0.5580176193589601,0.49550955701323846,exact,15,exact,0.00017366698011755943,1.0633593825335426,2.3290895078493987,,,,,,,,,,0.45506007833024587,1,0.45506007833024587,1,0.45506007833024587,1,3.1999952625483274e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",50,50,"[[25,10],[11,4]]","[[25,10],[11,4]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,0.019005401236416253,0.9999999999999998,exact,15,exact,5.883298581466079e-05,1.058596350994753,2.2965009655967465,,,,,,,,,,0.8903510018387201,1,0.8903510018387201,1,0.8903510018387201,1,2.883397974073887e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",51,50,"[[24,10],[10,6]]","[[24,10],[10,6]]","[34,16]","[34,16]","[34,16]","[34,16]",2,2,1,0.3226921788705288,0.7461913538533733,exact,17,exact,0.00020037498325109482,1.0480063012838243,2.2235616509639327,,,,,,,,,,0.5699942182508088,1,0.5699942182508088,1,0.5699942182508088,1,3.0999945010989904e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",52,50,"[[29,9],[10,2]]","[[29,9],[10,2]]","[38,12]","[39,11]","[38,12]","[39,11]",2,2,1,0.2739795224088437,0.711976134501429,exact,12,exact,4.479201743379235e-05,1.1052716086986478,2.5291327464858453,,,,,,,,,,0.6006746813423037,1,0.6006746813423037,1,0.6006746813423037,1,2.8790964279323816e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",53,50,"[[18,10],[15,7]]","[[18,10],[15,7]]","[28,22]","[33,17]","[28,22]","[33,17]",2,2,1,0.08356053452177403,1.0,exact,18,exact,0.00021245901007205248,1.0373389721464754,2.159439297585857,,,,,,,,,,0.7725290420193294,1,0.7725290420193294,1,0.7725290420193294,1,3.3917021937668324e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",54,50,"[[27,8],[9,6]]","[[27,8],[9,6]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,1.4768728613219375,0.30430145084417864,exact,15,exact,6.10839924775064e-05,1.058596350994753,2.2965009655967465,,,,,,,,,,0.22426443382277272,1,0.22426443382277272,1,0.22426443382277272,1,3.1958974432200193e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",55,50,"[[27,9],[12,2]]","[[27,9],[12,2]]","[36,14]","[39,11]","[36,14]","[39,11]",2,2,1,0.7194088185083845,0.48142295624768966,exact,12,exact,4.454201553016901e-05,1.0862434277961126,2.4603433138501223,,,,,,,,,,0.3963378958727647,1,0.3963378958727647,1,0.3963378958727647,1,2.824998227879405e-05,1000,0.000999000999000999,,,,,,2
