name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",10,50,"[[40,1,2],[0,0,0],[1,0,0],[1,0,0],[3,0,0],[1,1,0]]","[[40,1,2],[1,0,0],[1,0,0],[3,0,0],[1,1,0]]","[43,0,1,1,3,2]","[46,2,2]","[43,1,1,3,2]","[46,2,2]",5,3,8,5.069261000806842,0.3033738601823689,exact,128.0,exact,0.0004942090017721057,3.7340840267366766,11.581882451212357,,,,,,,,,,0.8865035135720606,10,0.7501484265617266,8,0.8865035135720606,10,3.550003748387098e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",11,50,"[[41,1,2],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[2,1,0]]","[[41,1,2],[1,0,0],[2,0,0],[2,1,0]]","[44,0,0,1,2,3]","[46,2,2]","[44,1,2,3]","[46,2,2]",4,3,6,3.879840018755468,0.410547112462011,exact,64.0,exact,0.00031949998810887337,3.010044634910776,8.48609611378947,,,,,,,,,,0.9526048246370566,10,0.6929333362428275,6,0.9526048246370566,10,3.254198236390948e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",12,50,"[[35,2,4],[2,0,0],[1,0,0],[0,0,0],[2,0,0],[4,0,0]]","[[35,2,4],[2,0,0],[1,0,0],[2,0,0],[4,0,0]]","[41,2,1,0,2,4]","[44,2,4]","[41,2,1,2,4]","[44,2,4]",5,3,8,2.5550675925133444,1.0,exact,436.0,exact,0.0013225000002421439,5.175263548592069,9.851531998519235,,,,,,,,,,0.9900487203901192,10,0.9591135528964545,8,0.9900487203901192,10,3.308302257210016e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",13,50,"[[42,2,0],[0,0,0],[1,0,0],[3,0,0],[1,0,0],[1,0,0]]","[[42,2],[1,0],[3,0],[1,0],[1,0]]","[44,0,1,3,1,1]","[48,2,0]","[44,1,3,1,1]","[48,2]",5,2,4,0.522563646653029,0.9999999999999999,exact,12.0,exact,0.00015754200285300612,1.7224755441862016,6.5137655899897275,,,,,,,,,,0.9999918322555651,10,0.9712675583367162,4,0.9999918322555651,10,3.462500171735883e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",14,50,"[[33,7,5],[1,0,0],[0,0,0],[1,0,0],[2,0,0],[1,0,0]]","[[33,7,5],[1,0,0],[1,0,0],[2,0,0],[1,0,0]]","[45,1,0,1,2,1]","[38,7,5]","[45,1,1,2,1]","[38,7,5]",5,3,8,2.915627381068207,1.0,exact,162.0,exact,0.0006174580194056034,6.243117205071116,9.59341354544717,,,,,,,,,,0.9833404241138103,10,0.9395401917400692,8,0.9833404241138103,10,3.4415978007018566e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",15,50,"[[41,1,3],[2,0,0],[1,0,0],[2,0,0],[0,0,0],[0,0,0]]","[[41,1,3],[2,0,0],[1,0,0],[2,0,0]]","[45,2,1,2,0,0]","[46,1,3]","[45,2,1,2]","[46,1,3]",4,3,6,0.8805774562423239,1.0,exact,44.0,exact,0.0002598330029286444,2.6977384900750514,9.043985012166043,,,,,,,,,,0.9999042769009159,10,0.9897371626088906,6,0.9999042769009159,10,3.3582968171685934e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",16,50,"[[37,1,6],[3,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[37,1,6],[3,0,0],[1,0,0],[1,0,0],[1,0,0]]","[44,3,1,1,1,0]","[43,1,6]","[44,3,1,1,1]","[43,1,6]",5,3,8,1.938328344033864,0.9999999999999998,exact,104.0,exact,0.0004622089909389615,4.456918949397342,11.603282031049233,,,,,,,,,,0.9967913270064205,10,0.9828444969337236,8,0.9967913270064205,10,3.4125056117773056e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",17,50,"[[42,1,2],[0,0,0],[1,0,0],[2,0,0],[0,0,0],[2,0,0]]","[[42,1,2],[1,0,0],[2,0,0],[2,0,0]]","[45,0,1,2,0,2]","[47,1,2]","[45,1,2,2]","[47,1,2]",4,3,6,0.6530498385432575,1.0,exact,31.0,exact,0.00021525000920519233,2.324678107595365,9.330050487849814,,,,,,,,,,0.9999764117950813,10,0.995448802015193,6,0.9999764117950813,10,3.479100996628404e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",18,50,"[[38,3,3],[0,0,0],[1,0,0],[0,0,0],[3,0,0],[2,0,0]]","[[38,3,3],[1,0,0],[3,0,0],[2,0,0]]","[44,0,1,0,3,2]","[44,3,3]","[44,1,3,2]","[44,3,3]",4,3,6,1.6414731124059625,1.0,exact,130.0,exact,0.0005151670193299651,3.766447626376596,7.650771051377587,,,,,,,,,,0.9984229641801189,10,0.9495496114782884,6,0.9984229641801189,10,3.50830378010869e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",19,50,"[[39,3,4],[2,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[39,3,4],[2,0,0],[1,0,0],[1,0,0]]","[46,2,1,0,0,1]","[43,3,4]","[46,2,1,1]","[43,3,4]",4,3,6,1.2618905142839152,1.0,exact,53.0,exact,0.00029687496135011315,3.4758755305485804,8.835463079692891,,,,,,,,,,0.9995054535568433,10,0.9737174689587966,6,0.9995054535568433,10,3.4333032090216875e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",20,50,"[[40,2,1],[4,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[40,2,1],[4,0,0],[1,0,0],[1,0,0],[1,0,0]]","[43,4,0,1,1,1]","[47,2,1]","[43,4,1,1,1]","[47,2,1]",5,3,8,0.9355723615376325,1.0,exact,48.0,exact,0.0002779170172289014,3.102314144626596,12.385467653731533,,,,,,,,,,0.9998733147844827,10,0.99862356994357,8,0.9998733147844827,10,3.445899346843362e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",21,50,"[[39,3,4],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[39,3,4],[2,0,0],[1,0,0],[1,0,0]]","[46,0,2,0,1,1]","[43,3,4]","[46,2,1,1]","[43,3,4]",4,3,6,1.2618905142839152,1.0,exact,53.0,exact,0.00013895798474550247,3.4758755305485804,8.835463079692891,,,,,,,,,,0.9995054535568433,10,0.9737174689587966,6,0.9995054535568433,10,3.220798680558801e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",22,50,"[[44,3,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[44,3],[1,0],[1,0],[1,0]]","[47,1,0,1,0,1]","[47,3,0]","[47,1,1,1]","[47,3]",4,2,3,0.3832392061305735,1.0,exact,8.0,exact,0.00011675001587718725,1.4302755556654014,5.589658678865526,,,,,,,,,,0.9999981641851327,10,0.9436826991741065,3,0.9999981641851327,10,3.3958989661186934e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",23,50,"[[39,2,1],[4,0,0],[0,0,0],[1,0,1],[1,0,0],[1,0,0]]","[[39,2,1],[4,0,0],[1,0,1],[1,0,0],[1,0,0]]","[42,4,0,2,1,1]","[46,2,2]","[42,4,2,1,1]","[46,2,2]",5,3,8,5.215675083647793,0.3145896656534936,exact,129.0,exact,0.0005780000356025994,3.954059872058554,11.387840056837193,,,,,,,,,,0.8763127538460073,10,0.7342953934660879,8,0.8763127538460073,10,3.570900298655033e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",24,50,"[[40,0,3],[1,0,0],[3,0,0],[0,0,0],[1,0,0],[2,0,0]]","[[40,3],[1,0],[3,0],[1,0],[2,0]]","[43,1,3,0,1,2]","[47,0,3]","[43,1,3,1,2]","[47,3]",5,2,4,0.9355723615376326,1.0,exact,24.0,exact,0.00018504098989069462,2.3615306401972864,5.796019750022664,,,,,,,,,,0.9998733147844827,10,0.9194028326737315,4,0.9998733147844827,10,3.4415978007018566e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",25,50,"[[42,0,2],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[[42,2],[1,0],[1,0],[1,0],[1,0],[2,0]]","[44,1,1,1,1,2]","[48,0,2]","[44,1,1,1,1,2]","[48,2]",6,2,5,0.522563646653029,1.0,exact,17.0,exact,0.00017204100731760263,1.9541324617957334,8.277032064834403,,,,,,,,,,0.9999918322555651,10,0.9912737863504241,5,0.9999918322555651,10,3.44999716617167e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",26,50,"[[38,4,2],[1,0,0],[0,0,0],[2,0,0],[0,0,0],[2,0,1]]","[[38,4,2],[1,0,0],[2,0,0],[2,0,1]]","[44,1,0,2,0,3]","[43,4,3]","[44,1,2,3]","[43,4,3]",4,3,6,3.5487809280288243,0.49519844940751506,exact,148.0,exact,0.0005784170352853835,4.08327223242331,7.385828741301474,,,,,,,,,,0.9654160287862575,10,0.7374687022523394,6,0.9654160287862575,10,3.445800393819809e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",27,50,"[[37,1,3],[2,0,0],[1,0,1],[0,0,0],[2,0,0],[2,1,0]]","[[37,1,3],[2,0,0],[1,0,1],[2,0,0],[2,1,0]]","[41,2,2,0,2,3]","[44,2,4]","[41,2,2,2,3]","[44,2,4]",5,3,8,7.025685212728081,0.2467220449697014,exact,579.0,exact,0.001776917022652924,5.286341281884112,9.161224744496902,,,,,,,,,,0.7230179074677165,10,0.5338639792509876,8,0.7230179074677165,10,3.5416975151747465e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",28,50,"[[42,2,2],[0,0,0],[3,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[42,2,2],[3,0,0],[1,0,0]]","[46,0,3,0,1,0]","[46,2,2]","[46,3,1]","[46,2,2]",3,3,4,0.6965315246240659,1.0,exact,20.0,exact,6.22090301476419e-05,1.990226139462107,5.905630893593711,,,,,,,,,,0.9999680210731321,10,0.9517559651270211,4,0.9999680210731321,10,3.3167016226798296e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",29,50,"[[39,4,4],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[39,4,4],[1,0,0],[1,0,0],[1,0,0]]","[47,0,0,1,1,1]","[42,4,4]","[47,1,1,1]","[42,4,4]",4,3,6,1.0819864443785818,0.9999999999999999,exact,27.0,exact,0.00021720799850299954,3.435389499501769,9.506503699672862,,,,,,,,,,0.9997532338979378,10,0.9823125017173082,6,0.9997532338979378,10,3.474997356534004e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",30,50,"[[41,2,3],[2,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[41,2,3],[2,0,0],[1,0,0],[1,0,0]]","[46,2,1,1,0,0]","[45,2,3]","[46,2,1,1]","[45,2,3]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.0002715829759836197,2.8097269293888334,9.28007936646576,,,,,,,,,,0.9999042769009159,10,0.9897371626088906,6,0.9999042769009159,10,3.391597419977188e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",31,50,"[[43,2,1],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[2,0,0]]","[[43,2,1],[1,0,0],[1,0,0],[2,0,0]]","[46,1,1,0,0,2]","[47,2,1]","[46,1,1,2]","[47,2,1]",4,3,6,0.5166274547187255,1.0,exact,25.0,exact,0.0001972090103663504,2.0545184250949124,9.78971589182109,,,,,,,,,,0.9999922667690517,10,0.9976302409263659,6,0.9999922667690517,10,3.400002606213093e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",32,50,"[[38,2,4],[0,0,0],[2,0,0],[2,0,0],[1,0,0],[1,0,0]]","[[38,2,4],[2,0,0],[2,0,0],[1,0,0],[1,0,0]]","[44,0,2,2,1,1]","[44,2,4]","[44,2,2,1,1]","[44,2,4]",5,3,8,1.6414731124059625,1.0,exact,208.0,exact,0.0007171669858507812,4.3771962546661385,11.289623021264134,,,,,,,,,,0.9984229641801189,10,0.9901022134568751,8,0.9984229641801189,10,3.433297388255596e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",33,50,"[[38,3,4],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[2,0,0]]","[[38,3,4],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[45,1,0,1,1,2]","[43,3,4]","[45,1,1,1,2]","[43,3,4]",5,3,8,1.5960146530447794,1.0,exact,152.0,exact,0.0005776660400442779,4.522617243850487,11.826307958375601,,,,,,,,,,0.9986039099644777,10,0.990996337560148,8,0.9986039099644777,10,3.44999716617167e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",34,50,"[[38,2,3],[0,0,0],[3,1,0],[0,0,0],[1,0,0],[1,0,1]]","[[38,2,3],[3,1,0],[1,0,0],[1,0,1]]","[43,0,4,0,1,2]","[43,3,4]","[43,4,1,2]","[43,3,4]",4,3,6,5.143392736817596,0.2781337826527484,exact,184.0,exact,0.0007407079683616757,4.291149042236281,7.205375660148839,,,,,,,,,,0.8813955788964134,10,0.5255580245812097,6,0.8813955788964134,10,3.724999260157347e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",35,50,"[[44,2,3],[0,0,0],[0,0,0],[0,0,1],[0,0,0],[0,0,0]]","[[44,2,3],[0,0,1]]","[49,0,0,1,0,0]","[44,2,4]","[49,1]","[44,2,4]",2,3,2,5.305230171022734,0.12000000000000047,exact,3.0,exact,2.500001573935151e-05,0.9330927915862316,3.4173284449105568,,,,,,,,,,0.8698782126468296,10,0.07046669546659248,2,0.8698782126468296,10,3.374996595084667e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,"[[42,1,4],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[42,1,4],[1,0,0],[1,0,0],[1,0,0]]","[47,1,1,0,0,1]","[45,1,4]","[47,1,1,1]","[45,1,4]",4,3,6,0.6530498385432575,0.9999999999999996,exact,20.0,exact,0.00018795899813994765,2.434254368679337,10.153743658093036,,,,,,,,,,0.9999764117950813,10,0.995448802015193,6,0.9999764117950813,10,3.283302066847682e-05,1000,0.000999000999000999,,,,,,9
