name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",10,50,"[[2,2,2],[5,3,2],[4,1,5],[4,1,2],[4,0,2],[8,1,2]]","[[2,2,2],[5,3,2],[4,1,5],[4,1,2],[4,0,2],[8,1,2]]","[6,10,10,7,6,11]","[27,8,15]","[6,10,10,7,6,11]","[27,8,15]",6,3,10,8.343152379187359,0.7498023412473873,saddlepoint,,>1000,0.009043750003911555,11.879659550011134,23.867354441497753,-0.1966951469052549,-0.7933724269476681,-0.7217660896265136,-1.9557774867976008,13.464978325772648,6,True,,,0.595356854475148,10,0.595356854475148,10,0.595356854475148,10,3.374996595084667e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",11,50,"[[4,2,0],[2,3,2],[4,1,0],[2,3,4],[6,5,3],[1,5,3]]","[[4,2,0],[2,3,2],[4,1,0],[2,3,4],[6,5,3],[1,5,3]]","[6,7,5,9,14,9]","[19,19,12]","[6,7,5,9,14,9]","[19,19,12]",6,3,10,14.373240039359732,0.2746650822189055,saddlepoint,,>1000,0.012597916997037828,11.717721810903571,26.27557798436925,0.0857746184096652,0.48991734141230897,0.5166967307808744,1.1128496789783497,36.28723172652403,7,True,,,0.15663749176722097,10,0.15663749176722097,10,0.15663749176722097,10,3.220798680558801e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",12,50,"[[2,2,5],[4,4,3],[4,3,5],[1,2,4],[2,1,3],[2,1,2]]","[[2,2,5],[4,4,3],[4,3,5],[1,2,4],[2,1,3],[2,1,2]]","[9,11,12,7,6,5]","[15,13,22]","[9,11,12,7,6,5]","[15,13,22]",6,3,10,3.447241771585463,0.9789673258425954,saddlepoint,,>1000,0.012289625010453165,11.712502067744563,26.291133821871114,-0.9745191336219434,-2.218105868544054,-1.4738903519233248,-5.819399886665625,2.287439472340667,6,True,,,0.9688594483543823,10,0.9688594483543823,10,0.9688594483543823,10,3.062497125938535e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",13,50,"[[0,4,2],[2,4,5],[3,3,0],[2,5,3],[5,4,4],[2,2,0]]","[[0,4,2],[2,4,5],[3,3,0],[2,5,3],[5,4,4],[2,2,0]]","[6,11,6,10,13,4]","[14,22,14]","[6,11,6,10,13,4]","[14,22,14]",6,3,10,14.105080566801155,0.2924851523010484,saddlepoint,,>1000,0.012752000009641051,11.791240711405102,25.481938815795473,0.07853501109986448,0.43637172275676833,0.45773786591306836,1.0125325186673564,33.97090071809578,7,True,,,0.16825229467767852,10,0.16825229467767852,10,0.16825229467767852,10,3.14170029014349e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",14,50,"[[3,0,3],[6,0,3],[3,2,4],[3,1,4],[2,1,7],[1,2,5]]","[[3,0,3],[6,0,3],[3,2,4],[3,1,4],[2,1,7],[1,2,5]]","[6,9,9,8,10,8]","[18,6,26]","[6,9,9,8,10,8]","[18,6,26]",6,3,10,11.326833488755664,0.49105642042056075,saddlepoint,,>1000,0.007887749990914017,11.793137720869135,21.565965426431802,-0.022458912394174847,-0.10168709960265047,-0.10041509721018987,-0.25955849414016896,19.990358555952014,7,True,,,0.3326279688075332,10,0.3326279688075332,10,0.3326279688075332,10,3.1999952625483274e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",15,50,"[[3,2,4],[4,3,2],[4,2,5],[3,7,2],[1,0,3],[2,2,1]]","[[3,2,4],[4,3,2],[4,2,5],[3,7,2],[1,0,3],[2,2,1]]","[9,9,11,12,4,5]","[17,16,17]","[9,9,11,12,4,5]","[17,16,17]",6,3,10,10.755092780904814,0.5268442125378099,saddlepoint,,>1000,0.013610708003398031,11.703248470832232,25.80958884497602,-0.03942317542050709,-0.19104244313547109,-0.18659170879795736,-0.44224851690502476,22.401725894803818,7,True,,,0.37691422901092353,10,0.37691422901092353,10,0.37691422901092353,10,3.704201662912965e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",16,50,"[[3,5,2],[1,2,0],[3,5,4],[2,0,5],[6,4,1],[3,2,2]]","[[3,5,2],[1,2,0],[3,5,4],[2,0,5],[6,4,1],[3,2,2]]","[10,3,12,7,11,7]","[18,18,14]","[10,3,12,7,11,7]","[18,18,14]",6,3,10,15.284538972051802,0.2184816050609117,saddlepoint,,>1000,0.013771291996818036,11.69978252652539,24.917180718834544,0.11383770520070761,0.6627848137054422,0.7149419170169685,1.5203149869898809,39.44293792542882,7,True,,,0.12202729708058734,10,0.12202729708058734,10,0.12202729708058734,10,3.445899346843362e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",17,50,"[[2,4,3],[3,6,3],[3,0,3],[2,0,5],[2,4,3],[1,2,4]]","[[2,4,3],[3,6,3],[3,0,3],[2,0,5],[2,4,3],[1,2,4]]","[9,12,6,7,9,7]","[13,16,21]","[9,12,6,7,9,7]","[13,16,21]",6,3,10,14.70334827242266,0.25252137352178894,saddlepoint,,>1000,0.013613165996503085,11.616600258133298,26.956484111213143,0.09465878093207708,0.5570370056577097,0.5920111643226493,1.236655910251237,39.1145176978597,7,True,,,0.143257345824116,10,0.143257345824116,10,0.143257345824116,10,3.3416959922760725e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",18,50,"[[2,2,3],[5,3,1],[3,1,5],[1,4,4],[4,0,5],[4,1,2]]","[[2,2,3],[5,3,1],[3,1,5],[1,4,4],[4,0,5],[4,1,2]]","[7,9,9,9,9,7]","[19,11,20]","[7,9,9,9,9,7]","[19,11,20]",6,3,10,14.782322940614335,0.24498563272203766,saddlepoint,,>1000,0.012778917036484927,11.592700504031956,26.548872413214383,0.0981709810374509,0.5777135246628995,0.6164718989877668,1.28431868680331,39.433044364839816,7,True,,,0.1402018026074593,10,0.1402018026074593,10,0.1402018026074593,10,3.412499791011214e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",19,50,"[[2,5,2],[1,1,1],[2,5,2],[8,2,1],[1,5,4],[5,1,2]]","[[2,5,2],[1,1,1],[2,5,2],[8,2,1],[1,5,4],[5,1,2]]","[9,3,9,11,10,8]","[19,19,12]","[9,3,9,11,10,8]","[19,19,12]",6,3,10,15.39342587345733,0.2107455707449552,saddlepoint,,>1000,0.013203374983277172,11.665827550969825,24.771998749815054,0.11771985993629433,0.6884434437508428,0.7452320087203835,1.5751347501413662,40.07592239210018,7,True,,,0.11836299274035265,10,0.11836299274035265,10,0.11836299274035265,10,3.2333016861230135e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",20,50,"[[6,4,0],[5,1,1],[3,4,0],[1,2,3],[3,4,5],[3,3,2]]","[[6,4,0],[5,1,1],[3,4,0],[1,2,3],[3,4,5],[3,3,2]]","[10,7,7,6,12,8]","[21,18,11]","[10,7,7,6,12,8]","[21,18,11]",6,3,10,17.04263759746793,0.14792801159800098,saddlepoint,,>1000,0.011719833011738956,11.669860271425408,26.274425413763993,0.15049930337924525,0.9425647088715514,1.0382817129291877,2.120690970958801,47.595010882328666,6,True,,,0.07342582660195715,10,0.07342582660195715,10,0.07342582660195715,10,3.558304160833359e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",21,50,"[[3,2,2],[3,3,3],[5,3,0],[4,2,3],[2,2,5],[2,3,3]]","[[3,2,2],[3,3,3],[5,3,0],[4,2,3],[2,2,5],[2,3,3]]","[7,9,8,9,9,8]","[19,15,16]","[7,9,8,9,9,8]","[19,15,16]",6,3,10,9.562310920214669,0.5926109677771383,saddlepoint,,>1000,0.013561124971602112,11.466171043185076,27.55810722280475,-0.08138796644560792,-0.382527721027596,-0.3615105831173423,-0.8514207689941848,19.729752469091423,7,True,,,0.4796943603428103,10,0.4796943603428103,10,0.4796943603428103,10,3.812497016042471e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",22,50,"[[5,4,0],[2,2,3],[1,1,5],[3,3,4],[4,4,3],[3,2,1]]","[[5,4,0],[2,2,3],[1,1,5],[3,3,4],[4,4,3],[3,2,1]]","[9,7,7,10,11,6]","[18,16,16]","[9,7,7,10,11,6]","[18,16,16]",6,3,10,13.187513608705373,0.33578973060894673,saddlepoint,,>1000,0.01338945800671354,11.532845729814046,27.362444555348645,0.05406977537467154,0.30455664828513535,0.31581026792801753,0.6666685225657858,34.11484178445548,7,True,,,0.21337590732660652,10,0.21337590732660652,10,0.21337590732660652,10,3.2958982046693563e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",23,50,"[[2,6,4],[3,2,2],[1,1,2],[0,3,4],[3,1,5],[2,5,4]]","[[2,6,4],[3,2,2],[1,1,2],[0,3,4],[3,1,5],[2,5,4]]","[12,7,4,7,9,11]","[11,18,21]","[12,7,4,7,9,11]","[11,18,21]",6,3,10,9.606843175089674,0.6248369145416588,saddlepoint,,>1000,0.012029124947730452,11.733344797576201,25.379614328882212,-0.09914920424695307,-0.4459737734350945,-0.4213370131946989,-1.0519571594313817,18.05846195561824,6,True,,,0.47563610378901633,10,0.47563610378901633,10,0.47563610378901633,10,3.4208991564810276e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",24,50,"[[1,3,2],[2,3,0],[6,2,3],[4,3,5],[3,3,2],[2,3,3]]","[[1,3,2],[2,3,0],[6,2,3],[4,3,5],[3,3,2],[2,3,3]]","[6,5,11,12,8,8]","[18,17,15]","[6,5,11,12,8,8]","[18,17,15]",6,3,10,8.331260953571418,0.7100657839162695,saddlepoint,,>1000,0.012987750000320375,11.627267723233771,26.86862793981018,-0.16304511356300555,-0.6965219106519186,-0.6307217235369416,-1.6009427743071853,14.964423951971085,6,True,,,0.596514440835606,10,0.596514440835606,10,0.596514440835606,10,3.620801726356149e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",25,50,"[[2,3,4],[2,0,2],[3,2,3],[3,5,6],[3,1,3],[4,1,3]]","[[2,3,4],[2,0,2],[3,2,3],[3,5,6],[3,1,3],[4,1,3]]","[9,4,8,14,7,8]","[17,12,21]","[9,4,8,14,7,8]","[17,12,21]",6,3,10,6.054744480855683,0.8821325670092481,saddlepoint,,>1000,0.012206916988361627,11.734137951479925,25.781720981360337,-0.38868883748782135,-1.3338221341116687,-1.095472641572837,-3.242952336272701,7.943262862716438,5,True,,,0.8106430591073022,10,0.8106430591073022,10,0.8106430591073022,10,3.245804691687226e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",26,50,"[[3,4,4],[1,3,4],[2,5,1],[2,3,2],[2,4,0],[0,8,2]]","[[3,4,4],[1,3,4],[2,5,1],[2,3,2],[2,4,0],[0,8,2]]","[11,8,8,7,6,10]","[10,27,13]","[11,8,8,7,6,10]","[10,27,13]",6,3,10,13.760169866268866,0.32123784922610504,saddlepoint,,>1000,0.010117332974914461,11.864101118683282,25.461860317654924,0.06657436906150904,0.36180850848391033,0.3754444111609177,0.8506219286203631,31.80366492504581,7,True,,,0.1842147370238733,10,0.1842147370238733,10,0.1842147370238733,10,3.6167039070278406e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",27,50,"[[3,1,6],[2,4,2],[3,1,2],[6,1,2],[2,0,6],[3,4,2]]","[[3,1,6],[2,4,2],[3,1,2],[6,1,2],[2,0,6],[3,4,2]]","[10,8,6,9,8,9]","[19,11,20]","[10,8,6,9,8,9]","[19,11,20]",6,3,10,16.630206981882754,0.16171782076360156,saddlepoint,,>1000,0.012152958021033555,11.608737315716386,26.44197490067708,0.14127182506921043,0.881483278894995,0.967592492082861,1.9608733061235668,46.91091112879906,6,True,,,0.08295762289444669,10,0.08295762289444669,10,0.08295762289444669,10,3.729201853275299e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",28,50,"[[2,5,5],[3,0,2],[0,2,3],[3,2,2],[2,8,2],[2,3,4]]","[[2,5,5],[3,0,2],[0,2,3],[3,2,2],[2,8,2],[2,3,4]]","[12,5,5,7,12,9]","[12,20,18]","[12,5,5,7,12,9]","[12,20,18]",6,3,10,14.522387314620063,0.26618272969967854,saddlepoint,,>1000,0.01256925001507625,11.7428217182605,25.876019768613276,0.09048262277203549,0.5154386096009248,0.5451539285879179,1.1811852130044933,36.30010913433907,7,True,,,0.15046909808680833,10,0.15046909808680833,10,0.15046909808680833,10,3.474997356534004e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",29,50,"[[1,4,2],[3,2,1],[5,2,1],[4,5,5],[1,1,1],[3,6,3]]","[[1,4,2],[3,2,1],[5,2,1],[4,5,5],[1,1,1],[3,6,3]]","[7,6,8,14,3,12]","[17,20,13]","[7,6,8,14,3,12]","[17,20,13]",6,3,10,6.2748618126305775,0.8815711253769124,saddlepoint,,>1000,0.012313208018895239,11.801396358003487,24.686691470748627,-0.38431203270383685,-1.3182869444094898,-1.103343542875893,-3.280445132047994,8.242397418683169,5,True,,,0.7916660821396093,10,0.7916660821396093,10,0.7916660821396093,10,3.3582968171685934e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",30,50,"[[3,1,3],[5,3,2],[1,6,1],[4,2,3],[3,7,4],[1,0,1]]","[[3,1,3],[5,3,2],[1,6,1],[4,2,3],[3,7,4],[1,0,1]]","[7,10,8,9,14,2]","[17,19,14]","[7,10,8,9,14,2]","[17,19,14]",6,3,10,11.83150617459279,0.4307586002825814,saddlepoint,,>1000,0.01331970898900181,11.651249173512953,23.277110499551696,0.0076264416917268185,0.0371714582553099,0.03736101587664592,0.08954143331142461,23.99901652079234,7,True,,,0.2964914758811415,10,0.2964914758811415,10,0.2964914758811415,10,3.154197474941611e-05,1000,0.000999000999000999,,,,,,7
