config_id,shape_x,shape_y,family_x,family_y,pair_family,kx,ky,N,bootstrap,lam_target,lam_min,lam_tp,frac_cells_lt_1,expected_zero_frac,expected_singleton_frac,nu0,mu,sigma2,nu,nu_norm,a,T_q95,T_q99,q95_chi2,q99_chi2,mu_bartlett,sigma2_bartlett,a_bartlett,nu_bartlett,pred_log_mu_ratio,pred_log_sigma2_ratio,pred_mu,pred_sigma2,pred_a,pred_nu,pred_nu_norm,standard_q95,bartlett_q95,true_mm_q95,stage12_q95,standard_q95_ratio_emp,bartlett_q95_ratio_emp,true_mm_q95_ratio_emp,stage12_q95_ratio_emp,standard_q99,bartlett_q99,true_mm_q99,stage12_q99,standard_q99_ratio_emp,bartlett_q99_ratio_emp,true_mm_q99_ratio_emp,stage12_q99_ratio_emp
zipf_a0p9_6__geom_q0p7_7__N1714__lam5,zipf_a0p9_6,geom_q0p7_7,zipf_oos,geometric_oos,zipf_oos|geometric_oos,6,7,1714,2000,5.0,4.998651040922792,0.44769281354877793,0.0,0.00027248661631138003,0.0015382422706021162,30.0,30.26071293860104,60.680363280664615,30.181452385740783,1.006048412858026,1.0026261344831007,44.23790605049091,51.35689688089394,43.77297182574216,50.892181311517085,30.35996203426742,61.439848137069674,1.0118564718184142,30.00421787065049,-0.0017739208905428725,0.008130303557996212,30.30615360343885,61.94140891081529,1.021927918028284,29.65586228616964,0.9885287428723213,43.77297182574216,44.29714667566246,44.10875602373519,44.30560143982304,0.9894901394243638,1.0013391371893583,0.9970805574158885,1.0015302575410072,50.892181311517085,51.5011385308879,51.2625665013708,51.55004027841805,0.9909512529455465,1.0028086130345546,0.9981632383330731,1.00376080739403
uniform_3__zipf_a1p5_8__N65__lam0.5,uniform_3,zipf_a1p5_8,uniform,zipf_oos,uniform|zipf_oos,3,8,65,2000,0.5,0.4969907213505385,0.04459916175599568,0.375,0.29537911315869686,0.2531276673839728,14.0,15.45800449665703,24.246462836385085,19.710083456799513,1.4078631040571081,0.7842688505372301,24.45621915390163,28.711089689512548,23.68479130484058,29.14123774067279,17.301256968764257,41.205027875057034,1.1908102385118238,14.528979017165605,-0.09482434835886588,-0.6287742811912446,15.736058641457422,21.97237546163281,0.6981537106040487,22.539533060480974,1.6099666471772125,23.68479130484058,29.03155604902731,24.346728922172698,24.1550629874818,0.968456782129466,1.1870827565918238,0.9955230106894318,0.9876859066184895,29.14123774067279,35.608953463343774,29.15009374219786,28.63700000466337,1.014981947944573,1.240250852490313,1.0152904002402134,0.9974194749955366
uniform_3__zipf_a1p5_8__N131__lam1,uniform_3,zipf_a1p5_8,uniform,zipf_oos,uniform|zipf_oos,3,8,131,2000,1.0,1.0016274537987777,0.0898844644620836,0.0,0.13487087512318505,0.19371069625808338,14.0,16.18741893116472,28.007235621708976,18.711773999567686,1.3365552856834062,0.8650926914539856,25.427174422460336,30.61512719472205,23.68479130484058,29.14123774067279,15.638028266944097,34.55211306777639,1.1047464705257366,14.15530955215646,0.024398598670179284,-0.16434055693611857,16.02426692341111,29.315844890857708,0.9147327934243248,17.517975783314675,1.2512839845224768,23.68479130484058,26.39144366841506,25.7598989360175,25.843296562957633,0.9314755509727155,1.0379227841023093,1.0130853907724509,1.0163652529212892,29.14123774067279,32.441313355860565,30.963913472246926,31.223061653550037,0.9518574773616046,1.05964979826879,1.0113926123940784,1.0198573226549519
uniform_3__zipf_a1p5_8__N262__lam2,uniform_3,zipf_a1p5_8,uniform,zipf_oos,uniform|zipf_oos,3,8,262,2000,2.0,2.0032549075975554,0.1797689289241672,0.0,0.03601778913191326,0.089309998695859,14.0,15.239611865827891,33.21876514174513,13.982805732247117,0.9987718380176512,1.0898822566548523,25.498452779371846,31.975482312824866,23.68479130484058,29.14123774067279,14.819014133472049,31.276056533888195,1.0552677881332282,14.042894419895946,0.03918179861388495,0.030027592241323807,15.41117496836644,32.22944352984668,1.045651729864921,14.738344066391283,1.0527388618850917,23.68479130484058,25.05338473302714,25.788958039945694,25.779314398162157,0.9288717048746381,0.9825452920537687,1.0113930544369683,1.0110148494585338,29.14123774067279,30.817180622700064,31.733445178058428,31.582318553103335,0.9113619446166945,0.9637753176389078,0.9924305399869023,0.987704211749643
uniform_3__zipf_a1p5_8__N654__lam5,uniform_3,zipf_a1p5_8,uniform,zipf_oos,uniform|zipf_oos,3,8,654,2000,5.0,5.000491257896187,0.4487361813603258,0.0,0.0011813527847442443,0.006394833352194453,14.0,14.349106713472214,29.394231485881228,14.009338095708383,1.000667006836313,1.0242530100596199,24.375890135313735,28.664195050247073,23.68479130484058,29.14123774067279,14.328106579464338,29.31242631785735,1.022899507178052,14.007345275776247,0.0057766107728195355,0.016199973139481003,14.411113994224197,29.791154055409287,1.033617320192916,13.942407613230092,0.9958862580878637,23.68479130484058,24.23705373222854,24.271811559780904,24.40261152705794,0.9716482628270485,0.9943043555613971,0.9957302656454768,1.0010962221931536,29.14123774067279,29.819410739674428,29.861816082890265,30.034869244246234,1.016642458983742,1.0403016965033316,1.04178108021327,1.0478183389275864
uniform_8__uniform_8__N32__lam0.5,uniform_8,uniform_8,uniform,uniform,uniform|uniform,8,8,32,2000,0.5,0.5,0.0078125,1.0,0.6065306597126333,0.30326532985631666,49.0,48.74483287590499,38.436578759392766,123.63528746789251,2.5231691319978062,0.394263109458647,59.05601444015919,63.76256126537419,66.3386488629688,74.91947430847813,69.671875,180.6875,1.2967032967032968,53.730005296610166,-0.39523653900732153,-1.5622313138870418,46.92545047220993,37.884335143260834,0.4036651194824075,116.24846489679183,2.3724176509549353,66.3386488629688,93.15546884012706,59.37070948350811,57.48736228384422,1.1233174045327596,1.5774086640154235,1.00532875518831,0.9734378933088269,74.91947430847813,104.69338581943641,64.31526841359168,62.41883908946117,1.174975923515209,1.641925665183237,1.0086682080714602,0.9789261574622048
uniform_8__uniform_8__N64__lam1,uniform_8,uniform_8,uniform,uniform,uniform|uniform,8,8,64,2000,1.0,1.0,0.015625,0.0,0.36787944117144233,0.36787944117144233,49.0,58.65038753313459,73.97339145452432,93.00284575708694,1.898017260348713,0.6306300313253087,73.86602677564841,80.32841611916625,66.3386488629688,74.91947430847813,59.3359375,139.34375,1.1741935483870967,50.53335336538461,-0.10456981554889747,-0.6812394864965026,53.44458568717151,70.50646553512631,0.659622154691436,81.02303008935819,1.6535312263134323,66.3386488629688,79.99322059859857,73.47737703619147,67.96451433090411,0.8980941815708818,1.0829500934382208,0.9947384507273233,0.9201051863440709,74.91947430847813,90.1913420971329,80.49124898872003,74.89327244191162,0.9326646525351127,1.1227825277089383,1.0020270892595744,0.9323384682552229
uniform_8__uniform_8__N128__lam2,uniform_8,uniform_8,uniform,uniform,uniform|uniform,8,8,128,2000,2.0,2.0,0.03125,0.0,0.1353352832366127,0.2706705664732254,49.0,58.1676331659185,122.40972279441964,55.28112425852347,1.1281862093576218,1.0522150905234164,77.06186176164383,86.47036545798638,66.3386488629688,74.91947430847813,54.16796875,118.671875,1.0954063604240283,49.450113407258065,0.08760875108750116,-0.04249578750008808,59.12764031832836,113.73447263094045,0.9617707726760498,61.47789265191586,1.2546508704472625,66.3386488629688,73.24299022553387,77.48180552227626,77.69310229135537,0.8608492884347583,0.9504440789670783,1.0054494369981788,1.008191348032364,74.91947430847813,82.67622975030743,86.95048897361696,86.72277288303758,0.8664179214655856,0.9561221270711245,1.0055524631252295,1.002919004952903
uniform_8__uniform_8__N320__lam5,uniform_8,uniform_8,uniform,uniform,uniform|uniform,8,8,320,2000,5.0,5.0,0.078125,0.0,0.006737946999085468,0.03368973499542733,49.0,51.96176399362282,113.83662656571795,47.4368399483488,0.9680987744560979,1.0953883953948227,70.28290242472512,80.1981971166126,66.3386488629688,74.91947430847813,51.0671875,106.26875,1.04047976011994,49.08042372118156,0.02019767546823753,0.027285572947019072,52.109112794138525,109.2082746661101,1.0478807718099774,49.728093306008276,1.0148590470613934,66.3386488629688,69.12167018744307,70.66601059226406,70.40489587130165,0.9438803261436062,0.9834777421361367,1.0054509440322168,1.0017357485585798,74.91947430847813,78.0555837784456,79.94693161233764,79.4487275943607,0.9341790339693182,0.9732835223832833,0.9968669432317835,0.9906547834091316
two_rare_0p2_6__geom_q0p9_5__N94__lam0.5,two_rare_0p2_6,geom_q0p9_5,two_rare_oos,geometric_oos,two_rare_oos|geometric_oos,6,5,94,2000,0.5,0.5020097189323826,0.04767307313790572,0.3333333333333333,0.18899500182098058,0.1511173873957481,20.0,21.587208964770774,39.66108543109691,23.499487511418383,1.1749743755709192,0.9186246701882995,32.91006192485708,39.08144194596767,31.410432844230925,37.56623478662506,23.315709604113497,53.262838416453995,1.1422092512049697,20.412818036201923,-0.07067392967133802,-0.3696584280640536,21.72477763474464,36.80303978029496,0.8470291479862034,25.648205479581087,1.2824102739790544,31.410432844230925,36.47237721115918,32.881038195187095,32.56998752627863,0.9544325050481451,1.1082439557371804,0.9991180894847218,0.9896665524557524,37.56623478662506,43.55383297138011,38.86640581815499,38.264870096625906,0.9612294970733816,1.1144377178200278,0.9944977432483176,0.9791058924982676
two_rare_0p2_6__geom_q0p9_5__N187__lam1,two_rare_0p2_6,geom_q0p9_5,two_rare_oos,geometric_oos,two_rare_oos|geometric_oos,6,5,187,2000,1.0,0.9986789089399526,0.09483898592328052,0.06666666666666667,0.09767162052759203,0.11984639153512786,20.0,21.92891107739073,41.144083222729435,23.375275537769497,1.1687637768884749,0.9381241749197031,33.85306012873549,39.03595762682994,31.410432844230925,37.56623478662506,21.66672033575759,46.66688134303035,1.0769253634112275,20.119054738507522,0.012952582732509528,-0.138615660688423,21.949185702387776,40.62643948300565,0.925465756084656,23.716907468567644,1.1858453734283823,31.410432844230925,33.9886294082646,33.434170346407264,33.375811977021506,0.9278461895256792,1.0040046388425026,0.9876262358340638,0.985902363038995,37.56623478662506,40.63167944341694,39.5350545859642,39.425597913442864,0.9623495123584538,1.0408782546554012,1.0127855697535448,1.0099815736644082
two_rare_0p2_6__geom_q0p9_5__N374__lam2,two_rare_0p2_6,geom_q0p9_5,two_rare_oos,geometric_oos,two_rare_oos|geometric_oos,6,5,374,2000,2.0,1.9973578178799052,0.18967797184656104,0.0,0.029435084226265607,0.06957613174082654,20.0,21.396397982259302,42.31695314067717,21.63699475684435,1.0818497378422174,0.9888803053617722,32.96125518281175,39.081303891427915,31.410432844230925,37.56623478662506,20.833360167878794,43.33344067151518,1.0400012365342621,20.032053266883256,0.030833159651156114,0.020528309915259103,21.485724025670525,44.232196377201994,1.0293392097086103,20.873317389466585,1.0436658694733292,31.410432844230925,32.70900258911667,33.09780002994709,33.465147793377085,0.9529501431307893,0.9923469967300694,1.0041425863905373,1.015287421785688,37.56623478662506,39.114612874614146,39.35512854910502,39.89680630061097,0.9612328926124911,1.000852299689866,1.0070065384317222,1.0208668168147257
two_rare_0p2_6__geom_q0p9_5__N936__lam5,two_rare_0p2_6,geom_q0p9_5,two_rare_oos,geometric_oos,two_rare_oos|geometric_oos,6,5,936,2000,5.0,4.998735073624576,0.47470208996893354,0.0,0.0009499726705693034,0.005271390135497172,20.0,20.534102663937098,41.67380529803794,20.235702940857212,1.0117851470428607,1.0147462000184533,31.97574453010033,37.13964233879106,31.410432844230925,37.56623478662506,20.332987930327636,41.33195172131055,1.0163767337820022,20.00536538717027,-0.0008057879398636163,0.013245995597862553,20.316610453144936,41.88307661262871,1.0307594544183765,19.710331412491318,0.9855165706245659,31.410432844230925,31.931722881618366,32.17561496884439,31.99907104652743,0.9823206091311729,0.9986232799539501,1.0062506891295655,1.000729506592259,37.56623478662506,38.18892073351308,38.44773198994547,38.31212979024445,1.011486175444087,1.0282522482351986,1.0352208467497317,1.0315697022808634
dirichlet_a0p6_6__uniform_4__N96__lam0.5,dirichlet_a0p6_6,uniform_4,dirichlet_oos,uniform,dirichlet_oos|uniform,6,4,96,2000,0.5,0.5024533629974023,0.05157821094940645,0.5,0.2579268151623336,0.22508511366642794,15.0,16.63832375186632,24.95611677643816,22.185648492660224,1.4790432328440148,0.7499588645051709,25.520789234735737,29.709430910067265,24.99579013972862,30.577914166892484,18.003338320034832,42.01335328013933,1.1668211898619156,15.429389247006553,-0.020100520679018612,-0.5171071775157707,17.64507455236598,25.05016277411216,0.7098344271589732,24.858014597838352,1.6572009731892234,24.99579013972862,29.818599906435402,25.6160161303531,26.602523596043515,0.9794285713432187,1.1684043009865077,1.0037313460309352,1.0423863992354694,30.577914166892484,36.3934110935193,30.403637250646334,31.321496612639926,1.0292325780138363,1.224978398397632,1.0233665310749467,1.0542610764727371
dirichlet_a0p6_6__uniform_4__N191__lam1,dirichlet_a0p6_6,uniform_4,dirichlet_oos,uniform,dirichlet_oos|uniform,6,4,191,2000,1.0,0.9996728367969149,0.10261914886808991,0.16666666666666666,0.1156222404245193,0.17401147079094628,15.0,16.772730108111013,31.288975995399714,17.982338272808647,1.1988225515205764,0.9327335440838247,27.15752213823551,32.266925581926394,24.99579013972862,30.577914166892484,16.50953130221646,36.03812520886584,1.0914339283522727,15.126459672314512,0.056965106599493213,-0.1267599050156412,17.477301386880907,31.74761189612036,0.908252687109672,19.242774213527333,1.2828516142351556,24.99579013972862,27.461354946024645,26.906307898194026,27.657883591754867,0.9204002490542628,1.0111877956406548,0.9907497363432949,1.0184244148259347,30.577914166892484,33.57089265417425,32.44116055995028,33.17454589538934,0.9476550249342636,1.0404118783779712,1.0053998010309815,1.028128503013356
dirichlet_a0p6_6__uniform_4__N382__lam2,dirichlet_a0p6_6,uniform_4,dirichlet_oos,uniform,dirichlet_oos|uniform,6,4,382,2000,2.0,1.9993456735938298,0.20523829773617983,0.0,0.029865631464188348,0.07375521632117933,15.0,16.366955763004434,34.18602942242946,15.671737576659881,1.0447825051106587,1.0443612702767529,26.809425672457913,33.07421432786183,24.99579013972862,30.577914166892484,15.75476565110823,33.01906260443292,1.0479071328525371,15.034505594233092,0.024978815397686222,0.026392329089271502,16.153257238444784,33.902114207927845,1.049389411295969,15.393005746547342,1.026200383103156,24.99579013972862,26.240466630935654,27.018087611986097,26.767898214719867,0.932350824859613,0.9787776490077231,1.0077831558973882,0.9984510127801541,30.577914166892484,32.0944793503447,32.933577961570435,32.67634961850527,0.9245242793608417,0.9703776794875577,0.9957478546611181,0.9879705469217632
dirichlet_a0p6_6__uniform_4__N955__lam5,dirichlet_a0p6_6,uniform_4,dirichlet_oos,uniform,dirichlet_oos|uniform,6,4,955,2000,5.0,4.998364183984575,0.5130957443404496,0.0,0.0011469560249113746,0.005835215614489774,15.0,15.318015193700601,29.578716905780336,15.865569167308154,1.0577046111538768,0.9654879085752677,25.08094322325173,30.40385756257263,24.99579013972862,30.577914166892484,15.301906260443292,31.207625041773166,1.0197299771221147,15.005841353834063,-0.007845423143750698,0.014603595710408751,15.182326023058025,31.666712586501305,1.0428807989766444,14.55806458221889,0.9705376388145927,24.99579013972862,25.496732883210043,25.220460671439795,25.46483579030707,0.9966048691723776,1.0165779116142988,1.0055626874534258,1.0153061455320167,30.577914166892484,31.189728003840987,30.71175053470379,31.228956186988757,1.0057248197522843,1.0258477214495232,1.0101267732720265,1.027137958488262
dirichlet_a1p4_8__one_rare_0p3_7__N2259__lam0.5,dirichlet_a1p4_8,one_rare_0p3_7,dirichlet_oos,one_rare_oos,dirichlet_oos|one_rare_oos,8,7,2259,2000,0.5,0.5000794652915737,0.13246109893598706,0.017857142857142856,0.027946673734996142,0.03854048406920872,42.0,43.270686568627205,80.84948931729716,46.31698559708277,1.1027853713591136,0.9342293331661153,59.322424225479416,66.33545989398026,58.124037680868035,66.20623628399325,43.23316308274763,88.93265233099052,1.0285235452327968,42.03419871439326,0.008943457553710333,-0.027070593687303673,43.62155121931839,86.55748625714317,0.9921413136130063,43.967074670507444,1.0468351112025582,58.124037680868035,59.82346484862209,59.04438559273933,59.96715787272052,0.9797987597395478,1.0084460577881689,0.995313093887005,1.0108682956851278,66.20623628399325,68.1388012565474,66.88647688473216,68.12875332412969,0.9980519678284655,1.0271851791703759,1.0083065225089651,1.02703370765825
dirichlet_a1p4_8__one_rare_0p3_7__N4517__lam1,dirichlet_a1p4_8,one_rare_0p3_7,dirichlet_oos,one_rare_oos,dirichlet_oos|one_rare_oos,8,7,4517,2000,1.0,0.9999375585312255,0.2648635608206523,0.017857142857142856,0.009166825941512876,0.01626321155764823,42.0,42.63780184953427,84.31317819844487,43.12450758957821,1.0267739902280526,0.9887139409294597,58.119665836977994,65.58096871429551,58.124037680868035,66.20623628399325,42.61671804381822,86.46687217527287,1.0144712702462004,42.00879738415425,0.0025289150665100246,0.0006006365071672912,42.724628494836175,86.51882293556169,1.0125169718680949,42.19645663421245,1.0046775389098204,58.124037680868035,58.97570229340137,58.779258366105516,59.08636198003439,1.0000752214216493,1.0147288606033025,1.0113488699501068,1.0166328578999047,66.20623628399325,67.17552160012214,66.85205273779496,67.2844419538261,1.0095342838319716,1.0243142624619244,1.01938190375072,1.0259751155392627
