name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,120,0.4445881281526285,0.5800416550911323,exact,52,0.001236167037859559,1.0131777376006506,2.053616525738462,,0.504916233919277,1,3.7959020119160414e-05,0.568,0.4445881281526308,0.0006616660393774509,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,120,0.019320450790798804,1.0,exact,52,0.001038791029714048,1.0132240127841203,2.0538140355618157,,0.8894517101838955,1,2.883299021050334e-05,1.0,0.019320450790846766,0.0006404590094462037,
2x2_N120_mild,2,2,120,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,120,2.340853498212372,0.1599148102484494,exact,28,0.0004247499746270478,1.02658179969081,2.11602974626778,,0.12602049055308367,1,3.037502756342292e-05,0.174,2.3408534982124114,0.0006550420075654984,
2x2_N120_mild,2,2,120,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,120,2.8639292305955184,0.13756828164411697,exact,36,0.000575208046939224,1.0191081203012526,2.0797311788260595,,0.09058597596942615,1,2.4332955945283175e-05,0.136,2.8639292305954758,0.0006552500417456031,
2x2_N120_mild,2,2,120,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,120,0.3326677399011113,0.6693268349061072,exact,35,0.000537874992005527,1.0199009113600277,2.083372978238444,,0.5640924325856205,1,2.2333988454192877e-05,0.658,0.33266773990112475,0.000770667043980211,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,120,0.34565538334180923,0.7013214680820423,exact,14,0.00031512498389929533,1.1687669562113698,2.267900672223049,,0.5565828762464449,1,4.8291985876858234e-05,0.7,0.34565538334178797,0.0005832920433022082,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,120,0.23437457377710091,1.0,exact,6,8.249998791143298e-05,1.1410427570578578,1.059189705611022,,0.6282989495662362,1,2.2249994799494743e-05,1.0,0.23437457377705398,0.000571165990550071,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,120,0.03768278530436742,1.0,exact,11,0.00012187502579763532,1.174485818333489,1.3447500183677765,,0.8460814964082459,1,2.1457963157445192e-05,1.0,0.037682785304416155,0.0005947919562458992,
3x2_N50_balanced,3,2,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",0,50,0.509375866719652,0.8318507383273805,exact,229,0.001192249997984618,2.0871030098734296,4.3769271826598555,,0.7751583612857897,2,4.175002686679363e-05,0.822,0.5093758667196521,0.0003309999592602253,
3x2_N50_balanced,3,2,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",1,50,0.37275344808140787,0.8738026063809571,exact,194,0.0009857909753918648,2.0956573231514466,4.42829006408987,,0.8299608698675742,2,2.9875023756176233e-05,0.872,0.3727534480814111,0.00028974999440833926,
3x2_N50_balanced,3,2,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",2,50,0.6685328039384573,0.7695378857001138,exact,219,0.0009936249698512256,2.0894791116190383,4.390816253357508,,0.7158630494964651,2,0.00010387500515207648,0.762,0.6685328039384427,0.00029574998188763857,
3x2_N50_mild,3,2,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",0,50,1.0857768618214507,0.723667088029782,exact,75,0.00043474999256432056,2.2851948583153314,5.145364341025784,,0.5810674529137996,2,3.67090106010437e-05,0.716,1.085776861821447,0.0002785840188153088,
3x2_N50_mild,3,2,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",1,50,2.900402586253169,0.23828178313990803,exact,88,0.0004004590446129441,2.1822330822373006,4.954467542087709,,0.23452307545905232,2,2.675002906471491e-05,0.264,2.9004025862531733,0.0002721669734455645,
3x2_N50_mild,3,2,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",2,50,0.2745975720012175,0.9094581978072975,exact,97,0.0003945829812437296,2.1994410009123664,4.933446753793443,,0.8717097325534486,2,2.2499996703118086e-05,0.876,0.2745975720012272,0.0002751669962890446,
3x2_N50_strong,3,2,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",0,50,1.6414731124059625,0.9999999999999999,exact,16,9.845796739682555e-05,2.061904191588468,1.754568729270276,,0.44010737127995503,2,2.6915979105979204e-05,1.0,1.6414731124059572,0.00028179201763123274,
3x2_N50_strong,3,2,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",1,50,1.6623081317372375,0.7222752930959606,exact,14,0.00010283401934430003,1.9894467629145276,1.8459870289926186,,0.4355463469915346,2,3.374996595084667e-05,0.724,1.662308131737239,0.00026712496764957905,
3x2_N50_strong,3,2,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",2,50,2.649206961624254,0.4435870266027513,exact,20,0.00011262495536357164,2.3106346297486398,2.217994263504025,,0.26590837596092376,2,2.5667017325758934e-05,0.418,2.6492069616242637,0.00026608299231156707,
3x2_N120_balanced,3,2,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",0,120,3.10003289122048,0.21779411357440182,saddlepoint,1001,0.022101667011156678,2.035348288228553,4.145588791428145,,0.2122444833079932,2,2.4374981876462698e-05,0.226,3.100032891220474,0.00048795895418152213,
3x2_N120_balanced,3,2,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",1,120,0.23770161010894797,0.8873289355592058,saddlepoint,1001,0.018258041003718972,2.0349860946861913,4.144007881228892,,0.8879402670798291,2,2.5457993615418673e-05,0.912,0.2377016101089483,0.0005148750497028232,
3x2_N120_balanced,3,2,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",2,120,0.008163693220926638,1.0,saddlepoint,1001,0.02018229104578495,2.0349860946861913,4.144007881228892,,0.9959264728020412,2,6.88339932821691e-05,1.0,0.008163693220918193,0.0005133750382810831,
3x2_N120_mild,3,2,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",0,120,0.5382413640245378,0.7887716342177135,exact,409,0.002456375048495829,2.081934198476971,4.409762579865609,,0.7640510428667695,2,3.9207981899380684e-05,0.75,0.5382413640245682,0.0004779160371981561,
3x2_N120_mild,3,2,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",1,120,0.030124471325786883,1.0000000000000002,exact,322,0.0014480410027317703,2.088440347379781,4.443242703889709,,0.9850506324162437,2,2.629094524309039e-05,1.0,0.03012447132576151,0.0005007080035284162,
3x2_N120_mild,3,2,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",2,120,6.00035196427082,0.07599855697124487,exact,207,0.0008761250064708292,2.159868408109779,4.702927070338621,,0.04977830750415712,2,2.2249994799494743e-05,0.066,6.000351964270804,0.0005992500227876008,
3x2_N120_strong,3,2,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",0,120,1.3889868227400446,1.0,exact,32,0.00021533301332965493,1.8672931087310718,1.5122947645850275,,0.49932733747605973,2,5.82499778829515e-05,1.0,1.3889868227400635,0.0005058330134488642,
3x2_N120_strong,3,2,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",1,120,1.6791398443829164,0.8389058883923239,exact,64,0.00028254196513444185,2.3526243925043304,2.673279444593579,,0.4318962324767279,2,2.6124995201826096e-05,0.748,1.6791398443829162,0.00045320799108594656,
3x2_N120_strong,3,2,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",2,120,2.3271554542508857,0.6247744327847171,exact,28,0.00014387501869350672,2.1532448877833237,2.0145250699307136,,0.3123666168113968,2,2.4333014152944088e-05,0.676,2.3271554542508803,0.0005039589595980942,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,0.7981154898324676,0.9447797108523054,saddlepoint,1001,0.11123550002230331,4.263981556925172,9.319889617706817,,0.9387005307467305,4,2.3457978386431932e-05,0.942,0.7981154898324707,0.0003032910171896219,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,9.527649466988938,0.06903749695631367,saddlepoint,1001,0.1421602499904111,4.287685175844767,9.481819618708684,,0.04918220229419363,4,2.2249994799494743e-05,0.09,9.527649466988931,0.0002768330159597099,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,5.518807403298503,0.2746766561271091,saddlepoint,1001,0.14076066698180512,4.293778009137755,9.53481638033487,,0.2380812333829054,4,2.5540997739881277e-05,0.32,5.518807403298499,0.0002933340147137642,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,5.944987795524482,0.15645933482348434,exact,285,0.0016665830044075847,4.453947579400999,4.338659598579966,,0.20329445890893763,4,2.920901170000434e-05,0.182,5.944987795524479,0.00025283399736508727,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,3.9253639070396042,0.5427908605327195,saddlepoint,1001,0.0175509579712525,4.7284171265538095,8.62397724223409,,0.4162009718229842,4,2.0332983694970608e-05,0.544,3.925363907039599,0.00026395899476483464,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,3.403383670415309,0.7263341214660218,exact,560,0.0034496249863877892,4.775142599470693,5.649245620505873,,0.4927202782898641,4,2.3625034373253584e-05,0.746,3.403383670415308,0.000254416954703629,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,0.8805774562423239,1.0000000000000002,exact,21,0.00018958403961732984,2.2075337306341476,5.733488257829811,,0.9273306127033595,4,2.416700590401888e-05,1.0,0.880577456242313,0.0002294160076417029,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,2.014149755572687,0.3530395136778069,exact,18,0.00014591700164601207,2.1653138644994177,6.086511969333693,,0.7331562018924074,4,2.0957959350198507e-05,0.304,2.0141497555726686,0.00023845798568800092,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,1.394569519619536,1.0000000000000002,exact,33,0.00023562501883134246,2.8232869853431093,5.245572884422396,,0.8451383089878394,4,2.3333006538450718e-05,1.0,1.3945695196195351,0.00023799994960427284,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,5.2606386097116795,0.27486625751646593,saddlepoint,1001,3.558546541025862,4.113669366184511,8.500055017259218,,0.2615842944578733,4,2.8499984182417393e-05,0.28,5.260638609711661,0.0005181250162422657,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,4.055073494356455,0.411140379576534,saddlepoint,1001,4.967810333997477,4.096586108499743,8.408134688177366,,0.39860377005353465,4,2.924998989328742e-05,0.392,4.055073494356435,0.000530958001036197,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,1.0278910782125905,0.9086670922646999,saddlepoint,1001,3.740390833001584,4.095720319918101,8.403793106398336,,0.9055377106880811,4,2.5874993298202753e-05,0.91,1.027891078212611,0.0005303749931044877,
3x3_N120_mild,3,3,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,0.36782408779285325,0.9859187290916557,saddlepoint,1001,0.22956566599896178,4.460718045161181,9.829755064357588,,0.9850254530897231,4,2.5583954993635416e-05,0.998,0.36782408779282544,0.0005652920226566494,
3x3_N120_mild,3,3,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,4.7307108572859615,0.3658244523690202,saddlepoint,1001,0.48951379099162295,4.328055739622848,9.526673222818697,,0.3160604311158931,4,2.541701542213559e-05,0.38,4.730710857285988,0.0005246659857220948,
3x3_N120_mild,3,3,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,3.0245686177190167,0.5963323608808333,saddlepoint,1001,0.33816537499660626,4.377912391676281,9.647914463416704,,0.5537223526411814,4,2.6374997105449438e-05,0.614,3.024568617719014,0.0005673340056091547,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,2.616926695795989,0.6203922457758484,exact,280,0.0020370419952087104,3.4798866761850222,4.556996997531483,,0.62382758050988,4,4.470802377909422e-05,0.64,2.6169266957959954,0.0005173749523237348,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,0.7970120045635856,0.9999999999999999,exact,55,0.0003819169942289591,2.0159556631857454,4.487329124724267,,0.9388481976489854,4,2.9375019948929548e-05,1.0,0.7970120045635373,0.0004967499990016222,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,3.3816260417026873,0.3829833531995854,exact,310,0.0023720000172033906,3.7786100526528528,3.1306945875302006,,0.49610403083257815,4,3.1167000997811556e-05,0.372,3.3816260417026824,0.0005231250543147326,
4x3_N50_balanced,4,3,50,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,1.838718159309634,0.9440282250891316,saddlepoint,1001,0.17733004200272262,6.576652399917044,15.014069596368728,,0.9339178697025233,6,3.1584000680595636e-05,0.942,1.838718159309629,0.0003196250181645155,
4x3_N50_balanced,4,3,50,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,4.690035665280097,0.6376592517061558,saddlepoint,1001,0.1689140839735046,6.627869040433072,15.094271849424771,,0.5841372719899529,6,2.174999099224806e-05,0.634,4.6900356652800905,0.0002996249822899699,
4x3_N50_balanced,4,3,50,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,4.756909654915507,0.6417519887264533,saddlepoint,1001,0.18449524999596179,6.694006788398508,14.944047872038112,,0.5753477708422852,6,2.13750172406435e-05,0.676,4.756909654915505,0.0002793329767882824,
4x3_N50_mild,4,3,50,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,1.7234848994268703,0.0,saddlepoint,1001,0.017711082997266203,7.100135790071168,9.034121940684813,,0.9432938285520015,6,1.9667029846459627e-05,1.0,1.7234848994268606,0.00027883396251127124,
4x3_N50_mild,4,3,50,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,6.038708079505877,0.4463740811478222,exact,728,0.0023834999883547425,6.529827791085312,7.0927248151464894,,0.4188679836056237,6,3.312499029561877e-05,0.406,6.038708079505874,0.0002628329675644636,
4x3_N50_mild,4,3,50,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,2.19352714558374,0.97693357087884,saddlepoint,1001,0.009310082998126745,6.483874671266168,8.542452352534745,,0.901067191724467,6,2.0665989723056555e-05,0.984,2.1935271455837446,0.0002893750206567347,
4x3_N50_strong,4,3,50,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,0.5166274547187255,1.0000000000000002,exact,16,0.0001449999981559813,1.730861129355909,6.198201619910376,,0.9976302409263659,6,4.312500823289156e-05,1.0,0.5166274547187255,0.0002329999697394669,
4x3_N50_strong,4,3,50,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,3.4895826489371067,0.5139817629179338,exact,36,0.00022745796013623476,2.9874266656165296,4.61222295533249,,0.7453551592844028,6,2.354203024879098e-05,0.538,3.4895826489371062,0.00022654200438410044,
4x3_N50_strong,4,3,50,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,0.7926476670153544,0.9999999999999999,exact,17,0.0001307910424657166,2.1857066266967404,5.90652735387459,,0.9922693569295512,6,2.0625011529773474e-05,1.0,0.7926476670153532,0.00021820800611749291,
4x3_N120_balanced,4,3,120,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,5.070854840239175,0.5531840819554517,saddlepoint,1001,5.385769041022286,6.1809451475640556,12.783901993946827,,0.5347581494550362,6,2.6958994567394257e-05,0.564,5.070854840239158,0.0005427089636214077,
4x3_N120_balanced,4,3,120,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,2.7665554773027745,0.8466703567105406,saddlepoint,1001,4.103508083033375,6.182445138599455,12.792874579173557,,0.8375242851091,6,2.62079993262887e-05,0.842,2.7665554773027687,0.0005792499869130552,
4x3_N120_balanced,4,3,120,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,14.442146468634125,0.030367562514257575,saddlepoint,1001,6.476000749971718,6.192615935610095,12.854727767147125,,0.025068797724903193,6,2.6834022719413042e-05,0.04,14.442146468634132,0.0005239170277491212,
4x3_N120_mild,4,3,120,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,9.993186415478775,0.1918744019887776,saddlepoint,1001,0.5036684169899672,6.86812880213955,14.494814492485524,,0.1249392477178205,6,2.5917019229382277e-05,0.218,9.993186415478746,0.0005833329632878304,
4x3_N120_mild,4,3,120,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,5.176757705672979,0.6145101542927778,saddlepoint,1001,0.4031028330209665,6.804582748327249,14.585666168857735,,0.5213508992455329,6,2.858403604477644e-05,0.572,5.176757705672984,0.0006048340001143515,
4x3_N120_mild,4,3,120,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,7.7737910771134455,0.38037267003448544,saddlepoint,1001,0.25115725002251565,7.072565894989065,13.028121532379288,,0.25514884549601363,6,2.6250025257468224e-05,0.416,7.773791077113453,0.0005814590258523822,
4x3_N120_strong,4,3,120,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,5.636305466545322,0.2776714934084248,saddlepoint,1001,0.013164374977350235,5.056882646152142,5.281334721172204,,0.46513777981746685,6,2.1249987185001373e-05,0.318,5.63630546654532,0.0004910419811494648,
4x3_N120_strong,4,3,120,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,4.580575329778939,0.45230554629779995,saddlepoint,1001,0.00902820797637105,5.206008867004281,5.208784111766697,,0.5986160047662021,6,1.9084021914750338e-05,0.448,4.58057532977898,0.0005058750393800437,
4x3_N120_strong,4,3,120,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,4.292679027366579,0.6478648260245546,saddlepoint,1001,0.012949542026035488,5.511962748088924,4.95148439681881,,0.6371347223401738,6,2.0708015654236078e-05,0.63,4.292679027366558,0.0005102920113131404,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,19.09735824509393,0.08741159423165806,saddlepoint,1001,0.18935445800889283,11.725169596303486,26.08678384576322,,0.039043368786941646,10,2.6083027478307486e-05,0.072,19.097358245093933,0.000357583980076015,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,15.909487220480983,0.19473359493462034,saddlepoint,1001,0.1964922919869423,11.623277712519196,27.035173900863185,,0.10225291354563366,10,2.2458028979599476e-05,0.202,15.909487220480978,0.0003489160444587469,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,19.001433326728716,0.0918006284857134,saddlepoint,1001,0.17779983399668708,11.773362541493796,26.4875317418915,,0.04024448069265707,10,2.479099202901125e-05,0.09,19.00143332672871,0.0003440830041654408,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,10.297292458812947,0.5612217888892288,saddlepoint,1001,0.02415541699156165,11.378874908319657,11.682279288815636,,0.4148094187682123,10,2.2875028662383556e-05,0.57,10.297292458812947,0.0003115829895250499,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,15.883978450126246,0.09538350583613509,saddlepoint,1001,0.012295624997932464,11.395185750612583,10.764050114553527,,0.10300216685593647,10,2.3875036276876926e-05,0.076,15.883978450126255,0.00032245804322883487,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,7.347109225522464,0.9075322601131917,saddlepoint,1001,0.011191041965503246,10.112155998600727,8.708413657262994,,0.6923194295153504,10,2.1458021365106106e-05,0.904,7.347109225522454,0.00030154199339449406,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,1.9383283440338637,1.0,exact,208,0.0007320000440813601,4.096546475267164,6.740520458534547,,0.9967913270064205,10,2.7375004719942808e-05,1.0,1.9383283440338608,0.0002555000246502459,
