name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,mae_saddle_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_01,fpr_jidt_01
4x3_N120_balanced,4,3,120,balanced,3,3,0,0.0,1001.0,5.385769041022286,2.6834022719413042e-05,0.0005427089636214077,0.00837290408027711,0.016216255903653498,0.04348724988341154,0.07612095337844575,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4x3_N120_mild,4,3,120,mild,3,3,0,0.0,1001.0,0.4031028330209665,2.6250025257468224e-05,0.0005833329632878304,0.034754360756504926,0.10152033584687763,0.04181883823794392,0.16477441061416434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N120_strong,4,3,120,strong,3,3,0,0.0,1001.0,0.012949542026035488,2.0708015654236078e-05,0.0005058750393800437,0.0208329596379766,0.10162950230794758,0.025064525165399015,0.09863850999205581,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N50_balanced,4,3,50,balanced,3,3,0,0.0,1001.0,0.17733004200272262,2.174999099224806e-05,0.0002996249822899699,0.01331182935627806,0.052865695821746196,0.008670985514646389,0.036444272799973164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N50_mild,4,3,50,mild,3,3,0,0.3333333333333333,1001.0,0.009310082998126745,2.0665989723056555e-05,0.00027883396251127124,0.34914683675632735,0.050835654443051714,0.914713575396247,0.025714020247772817,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
4x3_N50_strong,4,3,50,strong,3,3,0,1.0,17.0,0.0001449999981559813,2.354203024879098e-05,0.00022654200438410044,0.008006079027355506,0.07248518714282855,0.0066115220062071016,0.04866060039848564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_balanced,6,3,120,balanced,3,3,0,0.0,1001.0,6.2876235420117155,2.7125002816319466e-05,0.0005855829804204404,0.012077255421311217,0.01749752063090353,0.02036460773746726,0.033960219800918685,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_mild,6,3,120,mild,3,3,0,0.0,1001.0,0.25802362500689924,2.716603921726346e-05,0.0006212500156834722,0.031140136459639867,0.19085572343262344,0.0298090445059615,0.1960705589159464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_strong,6,3,120,strong,3,3,0,0.3333333333333333,1001.0,0.00423150003189221,2.3459026124328375e-05,0.0005288749816827476,0.09549033222013803,0.06454240241216236,0.04911018407012354,0.03237845322959831,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_balanced,6,3,50,balanced,3,3,0,0.0,1001.0,0.18935445800889283,2.479099202901125e-05,0.0003489160444587469,0.008159542594250382,0.060819745658255875,0.03625005926001831,0.3036656910811882,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
6x3_N50_mild,6,3,50,mild,3,3,0,0.0,1001.0,0.012295624997932464,2.2875028662383556e-05,0.0003115829895250499,0.010564659020032624,0.13129110619079123,0.03569788733550477,0.12864030863364478,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_strong,6,3,50,strong,3,3,0,1.0,208.0,0.0007320000440813601,2.3875036276876926e-05,0.0002555000246502459,0.011550456327514539,0.039629057563460024,0.006039704077034511,0.018977257498422936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N120_balanced,8,3,120,balanced,3,3,0,0.0,1001.0,6.296099166967906,2.7542002499103546e-05,0.0006142499623820186,0.019944455194633042,0.046401468495066094,0.027760904191511244,0.053903634217900946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N120_mild,8,3,120,mild,3,3,0,0.0,1001.0,0.35979333298746496,2.5374989490956068e-05,0.0006343749701045454,0.00901858642313543,0.14516404131129193,0.007681359547459234,0.13901223804458948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N120_strong,8,3,120,strong,3,3,0,0.0,1001.0,0.009804667031858116,2.3667002096772194e-05,0.0005411669844761491,0.35156748246454855,0.29069327346763413,0.9131557338842038,0.38329128133507834,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
8x3_N50_balanced,8,3,50,balanced,3,3,0,0.0,1001.0,0.20594224997330457,2.4250010028481483e-05,0.0003718750085681677,0.0063220522350022346,0.16465160925840552,0.012703233145490137,0.2647067753303713,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8x3_N50_mild,8,3,50,mild,3,3,0,0.0,1001.0,0.012396458012517542,2.274999860674143e-05,0.0003347080200910568,0.016616929356696786,0.08207498670069051,0.007939537312528633,0.04157280424133125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N50_strong,8,3,50,strong,3,3,0,0.6666666666666666,50.0,0.0002387920394539833,2.1084037143737078e-05,0.00024212501011788845,0.3333333333333333,0.00015086567403414333,0.8999459086224153,6.553482921736778e-05,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
