name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x100_N100000_slight,100,100,100000,slight,1,0,0,0.7261307089938782,0.7261307089938782,1.4781744580250233,2.0356864676239512,2.0356864676239512,0.005230164937077342,0.48051948051947135,0.006250354543442138,0.01148051948051948,0.49199999999999083,0.49199999999999083,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N100000_strong,100,100,100000,strong,1,0,0,0.7495113330078311,0.7495113330078311,1.385024874994997,1.847903846145747,1.847903846145747,0.0011538922967325727,0.09290709290709287,0.0049390147961745345,0.006092907092907107,0.09899999999999998,0.09899999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_zipf_mild,100,100,100000,zipf_mild,1,0,0,0.7058461249689572,0.7058461249689572,1.0184255830245093,1.44284362695807,1.44284362695807,0.0026098213969801276,0.14085856486052634,0.013468962256120987,0.010859140859140859,0.12999942400138548,0.12999942400138548,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N100000_zipf_strong,100,100,100000,zipf_strong,1,0,0,0.7205885840230621,0.7205885840230621,1.149635041016154,1.595411121555265,1.595411121555265,0.00106576962735494,0.3336663336663337,0.007399435961021217,0.006333666333666277,0.33999999999999997,0.33999999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_balanced,100,100,10000,balanced,1,0,0,0.20719095901586115,0.20719095901586115,0.16448766697430983,0.7938940374406865,0.7938940374406865,0.0050138898618467265,0.17682317682317683,0.0211907130386699,0.016176823176823174,0.193,0.193,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N10000_extreme,100,100,10000,extreme,1,0,0,0.09016116603743285,0.09016116603743285,0.10247195803094655,1.1365420672177482,1.1365420672177482,0.02890523753307539,0.6603396603396603,0.020244897872735756,0.008660339660339633,0.669,0.669,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_mild,100,100,10000,mild,1,0,0,0.14559870900120586,0.14559870900120586,0.09919524996075779,0.6812920982694719,0.6812920982694719,0.005921793885024007,0.18881118881118886,0.019110605073835107,0.0131888111888111,0.20199999999999996,0.20199999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_slight,100,100,10000,slight,1,0,0,0.1748575420351699,0.1748575420351699,0.12040116597199813,0.688567187726917,0.688567187726917,0.012495707668955358,0.39260739260739264,0.02011168493843729,0.03260739260739265,0.36,0.36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_strong,100,100,10000,strong,1,0,0,0.10212187503930181,0.10212187503930181,0.09120424999855459,0.8930921995258552,0.8930921995258552,0.0071756724379531955,0.6713286713286714,0.0025043437666245616,0.004671328671328634,0.6759999999999999,0.6759999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_zipf_mild,100,100,10000,zipf_mild,1,0,0,0.15178154199384153,0.15178154199384153,0.10956929199164733,0.7218881199407834,0.7218881199407834,0.015370386153095189,0.9120879120879121,0.0014582982410072665,0.013912087912087923,0.926,0.926,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_zipf_strong,100,100,10000,zipf_strong,1,0,0,0.09023979102494195,0.09023979102494195,0.09023258398519829,0.9999201345696638,0.9999201345696638,0.0021491890844087536,0.034965034965035,0.0008857759505562779,0.0030349650349650314,0.038000000000000034,0.038000000000000034,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_balanced,100,100,1000,balanced,1,0,0,0.08782333298586309,0.08782333298586309,0.02954454196151346,0.33640879885837677,0.33640879885837677,0.008915829889658888,0.4055944055944056,0.00032142429525328087,0.008594405594405607,0.397,0.397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_extreme,100,100,1000,extreme,1,0,0,0.00800262502161786,0.00800262502161786,0.018292249995283782,2.2857812212705313,2.2857812212705313,0.32883313632914923,0.0,0.32883313632914923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_mild,100,100,1000,mild,1,0,0,0.03949233301682398,0.03949233301682398,0.02100120799150318,0.5317793705060812,0.5317793705060812,0.012934679374554364,0.7762237762237763,0.026158455598330577,0.013223776223776212,0.763,0.763,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_slight,100,100,1000,slight,1,0,0,0.046654417004901916,0.046654417004901916,0.02285858301911503,0.48995538871942845,0.48995538871942845,0.0046370191402236305,0.18481518481518477,0.01682183432503881,0.012184815184815179,0.19699999999999995,0.19699999999999995,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_strong,100,100,1000,strong,1,0,0,0.02024762495420873,0.02024762495420873,0.019324875029269606,0.954426757359148,0.954426757359148,0.0072542975127459774,0.3246753246753247,0.0040703778119293155,0.011324675324675293,0.33599999999999997,0.33599999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_zipf_mild,100,100,1000,zipf_mild,1,0,0,0.0485899590421468,0.0485899590421468,0.025011833000462502,0.5147531196469481,0.5147531196469481,0.00540078658299703,0.09290709290709287,0.010692120509910086,0.016092907092907116,0.10899999999999999,0.10899999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_zipf_strong,100,100,1000,zipf_strong,1,0,0,0.012604625022504479,0.012604625022504479,0.019151124986819923,1.5193728454933986,1.5193728454933986,0.004459079324351911,0.5054945054945055,0.01496457382984645,0.01050549450549454,0.516,0.516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_balanced,100,50,1000000,balanced,1,0,0,0.3528004589607008,0.3528004589607008,11.133215999987442,31.55669364145469,31.55669364145469,0.006286268921454785,0.024472370973566138,0.016477078112263954,0.01019080919080917,0.014281561782756969,0.014281561782756969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_extreme,100,50,1000000,extreme,1,0,0,0.18251587497070432,0.18251587497070432,12.909145042009186,70.72888889298663,70.72888889298663,2.3368315262728423e-05,0.0,2.3368315262728423e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_mild,100,50,1000000,mild,1,0,0,0.3229372500209138,0.3229372500209138,12.411273875040933,38.43246288322938,38.43246288322938,0.006927471765942994,0.18139896354139468,0.005304095142566356,0.0016233766233766378,0.1830223401647713,0.1830223401647713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_slight,100,50,1000000,slight,1,0,0,0.3310362920165062,0.3310362920165062,12.111413333041128,36.58636114869613,36.58636114869613,0.017016500315926608,0.08713219568204039,0.005543972843399136,0.011472527472527472,0.07565966820951292,0.07565966820951292,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_strong,100,50,1000000,strong,1,0,0,0.3070999999763444,0.3070999999763444,12.668908791034482,41.253366304169184,41.253366304169184,0.012035683181848111,0.9050948156030437,0.004940778086943043,0.0070949050949050685,0.8979999105081387,0.8979999105081387,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N1000000_zipf_mild,100,50,1000000,zipf_mild,1,0,0,0.33470387500710785,0.33470387500710785,10.83933575003175,32.38485287868736,32.38485287868736,0.015271733024234124,0.12206323801622798,0.004484510732009617,0.01975624375624374,0.14181948177247172,0.14181948177247172,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_zipf_strong,100,50,1000000,zipf_strong,1,0,0,0.2532297919970006,0.2532297919970006,11.413515916967299,45.071773849984005,45.071773849984005,0.004938317886596932,0.44555444555444557,0.011507236558957468,0.0164455544455544,0.46199999999999997,0.46199999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_balanced,100,50,100000,balanced,1,0,0,0.30734908301383257,0.30734908301383257,0.8453741249977611,2.750534072553957,2.750534072553957,0.0038859387020782066,0.17227441957140227,0.008689485873346392,0.012575424575424599,0.15969899499597767,0.15969899499597767,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_extreme,100,50,100000,extreme,1,0,0,0.1388901669997722,0.1388901669997722,1.2060801250045188,8.683696989193605,8.683696989193605,0.00660230625680136,0.8561438561438561,0.0014584501129452365,0.005143856143856124,0.851,0.851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_mild,100,50,100000,mild,1,0,0,0.30447745794663206,0.30447745794663206,1.0571009169798344,3.4718528068016123,3.4718528068016123,0.008482697651645943,0.4155844155832795,6.711323606156672e-05,0.008415584415584376,0.4239999999988639,0.4239999999988639,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N100000_slight,100,50,100000,slight,1,0,0,0.31731712498003617,0.31731712498003617,1.4043352080043405,4.425652123542634,4.425652123542634,0.002597907609803468,0.1295263258090788,0.0047277777396736165,0.0021298701298701483,0.13165619593894895,0.13165619593894895,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N100000_strong,100,50,100000,strong,1,0,0,0.21249629103112966,0.21249629103112966,1.3847842500545084,6.516745508050512,6.516745508050512,0.012296833250618922,0.4315684315684316,0.0052715983178126535,0.017568431568431575,0.41400000000000003,0.41400000000000003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_zipf_mild,100,50,100000,zipf_mild,1,0,0,0.30943866702727973,0.30943866702727973,1.0039649159880355,3.2444714347852566,3.2444714347852566,0.0018080765594653547,0.7129921323636215,0.014094789846178735,0.01228671328671338,0.7007054190769081,0.7007054190769081,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N100000_zipf_strong,100,50,100000,zipf_strong,1,0,0,0.1793498340412043,0.1793498340412043,1.3291562920203432,7.410970292367147,7.410970292367147,0.008625282738877305,0.6883116883116883,0.01231359442718899,0.003688311688311685,0.692,0.692,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_balanced,100,50,10000,balanced,1,0,0,0.11455575004220009,0.11455575004220009,0.13914679101435468,1.2146643967072428,1.2146643967072428,0.004894165562062389,0.10089910089909991,0.011206733538836722,0.01610089910089911,0.11699999999999902,0.11699999999999902,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N10000_extreme,100,50,10000,extreme,1,0,0,0.08170091698411852,0.08170091698411852,0.0852628750144504,1.0435975281773677,1.0435975281773677,0.019779984914532978,0.6553446553446554,0.005875359740811659,0.025655344655344636,0.681,0.681,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_mild,100,50,10000,mild,1,0,0,0.11723400000482798,0.11723400000482798,0.11854237498482689,1.0111603713934953,1.0111603713934953,0.008768790733678977,0.5924075924075924,0.03336119832608658,0.024592407592407606,0.617,0.617,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_slight,100,50,10000,slight,1,0,0,0.13837233401136473,0.13837233401136473,0.10663800005568191,0.7706598346958835,0.7706598346958835,0.0003431511652516317,0.4640090069907909,0.001735769913669416,0.0020789210789210477,0.46193008591186985,0.46193008591186985,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_strong,100,50,10000,strong,1,0,0,0.0876458749989979,0.0876458749989979,0.08892345800995827,1.0145766473433573,1.0145766473433573,0.008715703978748185,0.7892107892107892,0.016495085232041018,0.025210789210789203,0.764,0.764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_zipf_mild,100,50,10000,zipf_mild,1,0,0,0.12823045899858698,0.12823045899858698,0.12232295796275139,0.9539305943223623,0.9539305943223623,0.009361583261063733,0.5184815184815185,0.021843101742582194,0.012481518481518461,0.506,0.506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_zipf_strong,100,50,10000,zipf_strong,1,0,0,0.08614308398682624,0.08614308398682624,0.08635337499435991,1.0024411827137025,1.0024411827137025,0.013267875295654874,0.5314685314685315,0.011263593235813663,0.024531468531468537,0.556,0.556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_balanced,100,50,1000,balanced,1,0,0,0.05557654198491946,0.05557654198491946,0.02576124999905005,0.4635273998522667,0.4635273998522667,0.002873151300365945,0.7662337662337663,0.015360614933400296,0.01823376623376624,0.748,0.748,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_extreme,100,50,1000,extreme,1,0,0,0.007916208007372916,0.007916208007372916,0.014330167032312602,1.8102312393719213,1.8102312393719213,0.38703219761293844,0.7522477522477522,0.3652155546348138,0.7522477522477522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_mild,100,50,1000,mild,1,0,0,0.026375582965556532,0.026375582965556532,0.016199667006731033,0.614191808684795,0.614191808684795,0.004454581247010148,0.3266733266733267,0.01187209207966311,0.016326673326673258,0.34299999999999997,0.34299999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_slight,100,50,1000,slight,1,0,0,0.03406737500336021,0.03406737500336021,0.01794562500435859,0.5267686460312406,0.5267686460312406,0.00035023250712851173,0.23976023976023975,0.0015899927468887576,0.0012397602397602459,0.241,0.241,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_strong,100,50,1000,strong,1,0,0,0.015291415969841182,0.015291415969841182,0.021927832975052297,1.4339962380396902,1.4339962380396902,0.009216578671549236,0.43956043956043955,0.01877701823198874,0.009560439560439504,0.43000000000000005,0.43000000000000005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_zipf_mild,100,50,1000,zipf_mild,1,0,0,0.04578945803223178,0.04578945803223178,0.020331375009845942,0.44401868647439396,0.44401868647439396,0.0014930152604306635,0.5684315684315684,0.010075416308000906,0.01156843156843157,0.5800000000000001,0.5800000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_zipf_strong,100,50,1000,zipf_strong,1,0,0,0.013442166964523494,0.013442166964523494,0.015084790997207165,1.122199347547079,1.122199347547079,0.002364071056024708,0.5094905094905096,0.012126438434484799,0.014490509490509507,0.495,0.495,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_balanced,20,20,1000000,balanced,1,0,0,0.036567916977219284,0.036567916977219284,11.31402445799904,309.39756467526814,309.39756467526814,6.2219158525334e-05,0.013234175944433435,0.02876052085682701,0.028698301698301676,0.01546412575386824,0.01546412575386824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_extreme,20,20,1000000,extreme,1,0,0,0.023649999988265336,0.023649999988265336,13.064145040989388,552.3951394279729,552.3951394279729,0.01032925364814935,0.4090542076525128,0.025753829072724777,0.015424575424575426,0.42447878307708825,0.42447878307708825,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_mild,20,20,1000000,mild,1,0,0,0.029011916019953787,0.029011916019953787,12.643173750024289,435.79244270969826,435.79244270969826,0.0021353489399098535,0.007731029184709248,0.004407108602547782,0.006542457542457636,0.014273486727166884,0.014273486727166884,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_slight,20,20,1000000,slight,1,0,0,0.032819416956044734,0.032819416956044734,12.271231374994386,373.9015653882374,373.9015653882374,0.007559291881663044,0.011083026303542853,0.0023118369894657986,0.009871128871128843,0.0012118974324140108,0.0012118974324140108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_strong,20,20,1000000,strong,1,0,0,0.02527433296199888,0.02527433296199888,12.90382387500722,510.5505215274607,510.5505215274607,0.009398369950917529,0.03885504257523431,0.013890877443425043,0.004492507492507514,0.043347550067741825,0.043347550067741825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_zipf_mild,20,20,1000000,zipf_mild,1,0,0,0.0336981660220772,0.0336981660220772,11.071721207990777,328.5556015344333,328.5556015344333,0.008458219239944498,0.02500230262073766,0.02411021232848709,0.03256843156843159,0.007566128947693929,0.007566128947693929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_zipf_strong,20,20,1000000,zipf_strong,1,0,0,0.027399374986998737,0.027399374986998737,11.819769291963894,431.3882815784114,431.3882815784114,0.0016072069266086508,0.0008666349058611411,0.0006141999336016779,0.000993006993006973,0.001859641898868114,0.001859641898868114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_balanced,20,20,100000,balanced,1,0,0,0.026781291991937906,0.026781291991937906,1.0013480839552358,37.38983482412559,37.38983482412559,0.007182229846782184,0.011866021384372316,0.00936122669667433,0.016543456543456514,0.004677435159084198,0.004677435159084198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_extreme,20,20,100000,extreme,1,0,0,0.01593083399347961,0.01593083399347961,1.3528102500131354,84.91772938986321,84.91772938986321,0.009463237297126614,0.4155844155844156,0.00904765288154219,0.0004155844155844246,0.41600000000000004,0.41600000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_mild,20,20,100000,mild,1,0,0,0.02494762500282377,0.02494762500282377,0.964305833040271,38.65321179595746,38.65321179595746,0.002962414323770146,0.02124985957691486,0.014739637100992936,0.01177722277722279,0.009472636799692069,0.009472636799692069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
