name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,50,"[[40,6],[4,0]]","[[40,6],[4,0]]","[46,4]","[44,6]","[46,4]","[44,6]",2,2,1,1.0689606101257842,0.6549544072948302,exact,5.0,exact,5.662499461323023e-05,1.1094357801941404,0.9327225030741804,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.616604954004288e-05,100,0.009900990099009901,,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",3,50,"[[37,6],[6,1]]","[[37,6],[6,1]]","[43,7]","[43,7]","[43,7]","[43,7]",2,2,1,0.000549267119026503,1.0,exact,8.0,exact,7.783301407471299e-05,1.2129246954464266,1.7364093706874342,,,,,,,,,,0.9813021312723972,1,0.9813021312723972,1,0.9813021312723972,1,3.2999960239976645e-05,100,0.009900990099009901,,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[4,6,7],[2,7,10],[4,5,5]]","[[4,6,7],[2,7,10],[4,5,5]]","[17,19,14]","[10,18,22]","[17,19,14]","[10,18,22]",3,3,4,2.1601637284489246,0.7289860094861018,saddlepoint,,>1000,0.08440954197430983,4.312609997250398,9.60770945815564,-0.45444613539443096,-0.8665452402547572,-0.6952586147584155,-1.3571283849169262,2.340603922503397,4.0,True,,,0.7063286686502527,4,0.7063286686502527,4,0.7063286686502527,4,4.416698357090354e-05,100,0.009900990099009901,0.71,2.1601637284489223,2.220446049250313e-15,0.0002930000191554427,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,"[[2,6,4],[6,7,6],[7,3,9]]","[[2,6,4],[6,7,6],[7,3,9]]","[12,19,19]","[15,16,19]","[12,19,19]","[15,16,19]",3,3,4,4.927636979207351,0.3274779347719394,saddlepoint,,>1000,0.16350141703151166,4.271385717513269,9.370711045408868,0.0605179615176837,0.20406847504371725,0.2143304161421501,0.2773885738274515,12.542930984997135,8.0,True,,,0.29480330747274475,4,0.29480330747274475,4,0.29480330747274475,4,3.704102709889412e-05,100,0.009900990099009901,0.35,4.927636979207351,0.0,0.00031408300856128335,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,"[[2,3,3],[4,11,5],[10,4,8]]","[[2,3,3],[4,11,5],[10,4,8]]","[8,20,22]","[16,18,16]","[8,20,22]","[16,18,16]",3,3,4,6.904503095242558,0.18472560278760405,saddlepoint,,>1000,0.09803774999454618,4.3684786860040115,9.838457724128165,0.16959652349894705,0.6989259618532688,0.8022304331284602,0.9267309713645986,22.375068588838467,7.0,True,,,0.14102168393666956,4,0.14102168393666956,4,0.14102168393666956,4,3.3333024475723505e-05,100,0.009900990099009901,,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,"[[5,8,6],[4,4,2],[5,10,6]]","[[5,8,6],[4,4,2],[5,10,6]]","[19,10,21]","[14,22,14]","[19,10,21]","[14,22,14]",3,3,4,1.0659472210764558,0.908944715824396,saddlepoint,,>1000,0.0862270420184359,4.328538966345546,9.665679496595537,-1.4083494829247125,-1.5970026103381307,-1.054313879491793,-2.7764348863414625,0.5604268966895258,5.0,True,,,0.8996367348720048,4,0.8996367348720048,4,0.8996367348720048,4,3.5792007111012936e-05,100,0.009900990099009901,,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[25,6,5],[6,1,0],[5,1,1]]","[[25,6,5],[6,1,0],[5,1,1]]","[36,7,7]","[36,8,6]","[36,7,7]","[36,8,6]",3,3,4,2.0526876875373223,0.9046520802034228,exact,840.0,exact,0.006530665967147797,4.84544287986649,6.968905985871007,,,,,,,,,,0.726068630133797,4,0.726068630133797,4,0.726068630133797,4,3.887503407895565e-05,100,0.009900990099009901,0.94,2.0526876875373294,7.105427357601002e-15,0.00024800002574920654,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,"[[26,3,8],[3,3,1],[4,1,1]]","[[26,3,8],[3,3,1],[4,1,1]]","[37,7,6]","[33,7,10]","[37,7,6]","[33,7,10]",3,3,4,4.744037015167492,0.4831199202225202,exact,867.0,exact,0.005919541988987476,4.839175996058585,7.683094963901656,,,,,,,,,,0.3145831094240357,4,0.3145831094240357,4,0.3145831094240357,4,5.6124990805983543e-05,100,0.009900990099009901,0.46,4.744037015167491,8.881784197001252e-16,0.00022433395497500896,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,"[[25,5,5],[5,1,0],[7,1,1]]","[[25,5,5],[5,1,0],[7,1,1]]","[35,6,9]","[37,7,6]","[35,6,9]","[37,7,6]",3,3,4,1.7946696657908183,0.9316258373973985,exact,763.0,exact,0.005133833969011903,4.826123708298517,6.899538497883103,,,,,,,,,,0.7734574261732805,4,0.7734574261732805,4,0.7734574261732805,4,4.1499966755509377e-05,100,0.009900990099009901,,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,"[[21,10,7],[2,1,0],[8,1,0]]","[[21,10,7],[2,1,0],[8,1,0]]","[38,3,9]","[31,12,7]","[38,3,9]","[31,12,7]",3,3,4,6.024367639939443,0.28574709558112027,exact,485.0,exact,0.00289649999467656,4.6941517967550315,7.312280461175071,,,,,,,,,,0.19733585909508589,4,0.19733585909508589,4,0.19733585909508589,4,3.6792014725506306e-05,100,0.009900990099009901,,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[38,3,3],[1,0,1],[4,0,0]]","[[38,3,3],[1,0,1],[4,0,0]]","[44,2,4]","[43,3,4]","[44,2,4]","[43,3,4]",3,3,4,3.9156810683763306,0.29638430025109086,exact,70.0,exact,0.0003766670124605298,3.243648000605782,4.08163378458902,,,,,,,,,,0.4175374319422436,4,0.4175374319422436,4,0.4175374319422436,4,3.5167031455785036e-05,100,0.009900990099009901,0.28,3.915681068376329,1.7763568394002505e-15,0.00020841695368289948,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,"[[36,1,5],[6,0,0],[2,0,0]]","[[36,1,5],[6,0,0],[2,0,0]]","[42,6,2]","[44,1,5]","[42,6,2]","[44,1,5]",3,3,4,2.242728391044607,0.7323377824765435,exact,41.0,exact,0.00022550002904608846,3.102325787775028,5.330725685259523,,,,,,,,,,0.6912146785882021,4,0.6912146785882021,4,0.6912146785882021,4,3.5375007428228855e-05,100,0.009900990099009901,0.75,2.2427283910446034,3.552713678800501e-15,0.0002262920024804771,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,"[[44,2,0],[2,1,0],[1,0,0]]","[[44,2],[2,1],[1,0]]","[46,3,1]","[47,3,0]","[46,3,1]","[47,3]",3,2,2,2.423935270341592,0.2255102040816322,exact,7.0,exact,6.28340058028698e-05,1.2479821217086906,2.92184948497965,,,,,,,,,,0.6583061494806483,4,0.29761111284515573,2,0.6583061494806483,4,3.4917029552161694e-05,100,0.009900990099009901,,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,"[[39,4,2],[3,0,0],[2,0,0]]","[[39,4,2],[3,0,0],[2,0,0]]","[45,3,2]","[44,4,2]","[45,3,2]","[44,4,2]",3,3,4,1.3517970767912695,0.9999999999999998,exact,44.0,exact,0.0002363339881412685,2.7690276918201424,4.669754402267831,,,,,,,,,,0.852528127598488,4,0.852528127598488,4,0.852528127598488,4,3.3917021937668324e-05,100,0.009900990099009901,,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[4,2,2],[4,0,2],[1,3,2],[5,4,4],[5,3,5],[2,1,1]]","[[4,2,2],[4,0,2],[1,3,2],[5,4,4],[5,3,5],[2,1,1]]","[8,6,6,13,13,4]","[21,13,16]","[8,6,6,13,13,4]","[21,13,16]",6,3,10,6.870670351523889,0.8376954855374426,saddlepoint,,>1000,0.16571591596584767,11.813471291882287,25.56780426333873,-0.2996028434813019,-1.1220314160400149,-0.9626006395923656,-2.6879496232296134,10.322869333242245,5.0,True,,,0.7375954606100967,10,0.7375954606100967,10,0.7375954606100967,10,3.925000783056021e-05,100,0.009900990099009901,0.88,6.870670351523885,3.552713678800501e-15,0.00018395902588963509,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,"[[3,9,3],[1,1,3],[2,2,3],[2,2,5],[2,2,4],[3,2,1]]","[[3,9,3],[1,1,3],[2,2,3],[2,2,5],[2,2,4],[3,2,1]]","[15,5,7,9,8,6]","[13,18,19]","[15,5,7,9,8,6]","[13,18,19]",6,3,10,8.771970943454148,0.6857544816504658,saddlepoint,,>1000,0.1786528749507852,11.7270842472054,26.628834964581074,-0.14077907844268056,-0.6182577900110988,-0.5690978627147738,-1.4260313330001502,16.341716550155823,6.0,True,,,0.5538725928864835,10,0.5538725928864835,10,0.5538725928864835,10,3.1916017178446054e-05,100,0.009900990099009901,0.67,8.771970943454143,5.329070518200751e-15,0.0001401669578626752,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,"[[3,2,3],[2,4,4],[4,4,1],[5,0,3],[1,0,3],[2,7,2]]","[[3,2,3],[2,4,4],[4,4,1],[5,0,3],[1,0,3],[2,7,2]]","[8,10,9,8,4,11]","[17,17,16]","[8,10,9,8,4,11]","[17,17,16]",6,3,10,18.98862014305367,0.08900778089137157,saddlepoint,,>1000,0.20644512498984113,11.588408800589317,26.35032070904643,0.18593063298590734,1.2468966766191891,1.4121670815209806,2.75319050164493,57.68597953824036,6.0,True,,,0.0404074620899841,10,0.0404074620899841,10,0.0404074620899841,10,3.8624973967671394e-05,100,0.009900990099009901,,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,"[[1,1,2],[4,3,6],[2,0,7],[2,3,1],[1,5,2],[4,4,2]]","[[1,1,2],[4,3,6],[2,0,7],[2,3,1],[1,5,2],[4,4,2]]","[4,13,9,6,8,10]","[14,16,20]","[4,13,9,6,8,10]","[14,16,20]",6,3,10,15.75919511119439,0.20072475595709754,saddlepoint,,>1000,0.21166129200719297,11.702584218802889,26.002626287783386,0.12220184995209228,0.7315230988922614,0.7912564933888486,1.6582397742374546,41.925573598095156,7.0,True,,,0.1067363389449705,10,0.1067363389449705,10,0.1067363389449705,10,3.98330157622695e-05,100,0.009900990099009901,,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[26,5,3],[1,0,1],[1,2,1],[3,0,0],[3,0,1],[2,1,0]]","[[26,5,3],[1,0,1],[1,2,1],[3,0,0],[3,0,1],[2,1,0]]","[34,2,4,3,4,3]","[36,8,6]","[34,2,4,3,4,3]","[36,8,6]",6,3,10,11.323194780249937,0.36146213059955923,saddlepoint,,>1000,0.019744290970265865,10.92490838980284,10.023529252269526,0.036535112385308426,0.12230475746958205,0.12579655473709977,0.4062149670073225,11.855410568682487,8.0,True,,,0.33289870447921266,10,0.33289870447921266,10,0.33289870447921266,10,3.225001273676753e-05,100,0.009900990099009901,0.36,11.32319478024994,3.552713678800501e-15,0.0001567500294186175,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,"[[24,4,5],[3,0,0],[3,0,1],[4,0,1],[2,1,0],[2,0,0]]","[[24,4,5],[3,0,0],[3,0,1],[4,0,1],[2,1,0],[2,0,0]]","[33,3,4,5,3,2]","[38,5,7]","[33,3,4,5,3,2]","[38,5,7]",6,3,10,7.048659603606499,0.9330813047952325,saddlepoint,,>1000,0.012708834023214877,10.4777964542993,9.548987882478599,-1.3700504085367924,-1.695918002429626,-1.2171108340052503,-11.095087905040316,0.7892001579213286,5.0,True,,,0.7208433431810445,10,0.7208433431810445,10,0.7208433431810445,10,3.166700480505824e-05,100,0.009900990099009901,0.94,7.048659603606491,7.993605777301127e-15,0.00012074998812749982,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,"[[21,7,8],[4,1,0],[1,0,0],[0,0,1],[4,0,0],[2,1,0]]","[[21,7,8],[4,1,0],[1,0,0],[0,0,1],[4,0,0],[2,1,0]]","[36,5,1,1,4,3]","[32,9,9]","[36,5,1,1,4,3]","[32,9,9]",6,3,10,11.842394303573059,0.34755266066978563,saddlepoint,,>1000,0.019121750025078654,10.91758517312391,11.533193156766387,0.07301448190420869,0.26399074692474045,0.27303439465859725,0.829820727349798,13.9835262812949,7.0,True,,,0.2957429785884506,10,0.2957429785884506,10,0.2957429785884506,10,3.612501313909888e-05,100,0.009900990099009901,,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,"[[21,3,11],[1,0,0],[2,1,1],[1,0,1],[0,0,1],[4,2,1]]","[[21,3,11],[1,0,0],[2,1,1],[1,0,1],[0,0,1],[4,2,1]]","[35,1,4,2,1,7]","[29,6,15]","[35,1,4,2,1,7]","[29,6,15]",6,3,10,7.027317188959167,0.8730239441265145,saddlepoint,,>1000,0.011012458009645343,10.765953178119613,12.032501343006729,-0.5093261855889051,-1.2639727364341304,-1.0821544535791188,-4.378010198000311,4.514259208685637,3.0,True,,,0.7228635513825021,10,0.7228635513825021,10,0.7228635513825021,10,3.579194890335202e-05,100,0.009900990099009901,,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[39,2,2],[0,0,0],[1,0,0],[4,0,0],[0,0,0],[2,0,0]]","[[39,2,2],[1,0,0],[4,0,0],[2,0,0]]","[43,0,1,4,0,2]","[46,2,2]","[43,1,4,2]","[46,2,2]",4,3,6,1.2618905142839152,1.0,exact,65.0,exact,0.00030141702154651284,3.229214350477044,8.304129896996297,,,,,,,,,,0.9995054535568433,10,0.9737174689587966,6,0.9995054535568433,10,3.774999640882015e-05,100,0.009900990099009901,1.0,1.2618905142839152,0.0,0.00010187498992308974,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,"[[43,2,3],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[43,2,3],[1,0,0],[1,0,0]]","[48,0,1,0,1,0]","[45,2,3]","[48,1,1]","[45,2,3]",3,3,4,0.430589365974666,0.9999999999999998,exact,9.0,exact,9.649997809901834e-05,1.6647849093030291,6.835499652867258,,,,,,,,,,0.999996776930691,10,0.9798967224126669,4,0.999996776930691,10,3.68330511264503e-05,100,0.009900990099009901,1.0,0.4305893659746652,8.326672684688674e-16,7.450004341080785e-05,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,"[[46,1,2],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[46,1,2],[1,0,0]]","[49,1,0,0,0,0]","[47,1,2]","[49,1]","[47,1,2]",2,3,2,0.12504524422443503,1.0,exact,3.0,exact,4.799995804205537e-05,0.5948736603597669,3.5607369124982435,,,,,,,,,,0.9999999924422264,10,0.9393918115461254,2,0.9999999924422264,10,3.508402733132243e-05,100,0.009900990099009901,,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,"[[44,2,0],[1,0,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[44,2],[1,0],[2,0],[1,0]]","[46,1,2,0,1,0]","[48,2,0]","[46,1,2,1]","[48,2]",4,2,3,0.34068280346731794,1.0,exact,8.0,exact,6.437499541789293e-05,1.2281357241077868,4.98637336779871,,,,,,,,,,0.9999989627165843,10,0.9522040286288265,3,0.9999989627165843,10,3.1790987122803926e-05,100,0.009900990099009901,,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[2,3,2],[4,1,4],[2,2,1],[0,2,1],[1,5,2],[2,2,2],[1,3,1],[1,1,5]]","[[2,3,2],[4,1,4],[2,2,1],[0,2,1],[1,5,2],[2,2,2],[1,3,1],[1,1,5]]","[7,9,5,3,8,6,5,7]","[13,19,18]","[7,9,5,3,8,6,5,7]","[13,19,18]",8,3,14,13.489529903098166,0.6977084674841899,saddlepoint,,>1000,0.19004641700303182,16.981936768033837,35.97902751534241,-0.11557748835341228,-0.6161705280701968,-0.5799952185158378,-1.7489190450994876,25.182701727927338,6.0,True,,,0.48839076298887873,14,0.48839076298887873,14,0.48839076298887873,14,3.450002986937761e-05,100,0.009900990099009901,0.68,13.489529903098166,0.0,0.00016179203521460295,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,"[[2,2,3],[3,4,0],[2,2,2],[2,3,1],[3,3,3],[3,3,2],[2,2,2],[0,1,0]]","[[2,2,3],[3,4,0],[2,2,2],[2,3,1],[3,3,3],[3,3,2],[2,2,2],[0,1,0]]","[7,7,6,6,9,8,6,1]","[17,20,13]","[7,7,6,6,9,8,6,1]","[17,20,13]",8,3,14,8.094772451481791,0.9520023873996879,saddlepoint,,>1000,0.1429847499821335,16.461011797635727,33.032462177173784,-0.5439346505897334,-1.8221931550578734,-1.3688297884365015,-6.0632211721700315,6.332941027032788,4.0,True,,,0.8843303285149968,14,0.8843303285149968,14,0.8843303285149968,14,3.345799632370472e-05,100,0.009900990099009901,0.95,8.09477245148178,1.0658141036401503e-14,0.0001532090245746076,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,"[[4,2,2],[1,3,3],[2,1,6],[2,3,4],[2,2,2],[0,0,1],[2,2,1],[2,2,1]]","[[4,2,2],[1,3,3],[2,1,6],[2,3,4],[2,2,2],[0,0,1],[2,2,1],[2,2,1]]","[8,7,9,9,6,1,5,5]","[15,15,20]","[8,7,9,9,6,1,5,5]","[15,15,20]",8,3,14,9.541554666666514,0.9028677001661396,saddlepoint,,>1000,0.172246208996512,16.513678878212822,32.686304417176075,-0.3682842138144675,-1.4402189116318957,-1.1743535993213943,-4.551119215692122,10.167906857282347,5.0,True,,,0.7948748212332817,14,0.7948748212332817,14,0.7948748212332817,14,3.283401019871235e-05,100,0.009900990099009901,,,,,
