name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,120,5.158172437822984,0.2837442769421737,saddlepoint,1001,4.756376250006724,4.100873966191057,8.429252461942408,,0.2714496257892913,4,2.7499976567924023e-05,0.302,5.15817243782298,0.0005974579835310578,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,6.776076097911308,0.06363657822396693,exact,615,0.004460416967049241,3.891662410339312,3.1202363364820815,,0.14820544358650664,4,5.162501474842429e-05,0.044,6.776076097911306,0.0005149159696884453,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,2.449097739904964,0.7027737310695409,exact,400,0.0027525000041350722,3.464319475819783,3.146497921514527,,0.6537732305256962,4,3.187498077750206e-05,0.714,2.4490977399049636,0.0004910409916192293,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,3.1480043238620774,0.5881909613856683,exact,330,0.001982333022169769,3.478437743079792,3.886762166796,,0.5333698394231929,4,2.5915971491485834e-05,0.594,3.1480043238620805,0.0004861669731326401,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,120,2.110087407491525,0.6173868908543231,exact,145,0.0009742919937707484,3.1302772234126865,3.519216457829218,,0.7155193838669776,4,2.274999860674143e-05,0.632,2.110087407491522,0.0004955419572070241,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,16.06183698567003,0.18766729485620812,saddlepoint,1001,0.23267370800022036,11.65825731479056,26.58862947625707,,0.09787587579654647,10,2.120796125382185e-05,0.174,16.06183698567003,0.00036829098826274276,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,9.574437100986081,0.5945291735630028,saddlepoint,1001,0.24340562499128282,11.492420996919444,27.535244602325122,,0.4785878148486493,10,2.5250017642974854e-05,0.574,9.574437100986078,0.0003427499905228615,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,5.579378260224681,0.9066103857329463,saddlepoint,1001,0.16868445801082999,11.716761673917441,25.67531201566979,,0.8492783004243659,10,2.054200740531087e-05,0.916,5.579378260224685,0.00031120801577344537,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,17.698901212219827,0.12051074881957183,saddlepoint,1001,0.2237444170168601,11.636611773129058,25.031813948991356,,0.06026018471804865,10,2.5834015104919672e-05,0.124,17.698901212219827,0.0003625410026870668,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,0.6530498385432575,0.9999999999999999,exact,26,0.00019337498815730214,2.4982977410608878,10.07920036138686,,0.9999764117950813,10,3.008398925885558e-05,1.0,0.6530498385432575,0.0002882080152630806,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,9.931619097989119,0.04244897959183689,exact,8,0.00010504201054573059,1.4197229624646346,7.015083960380162,,0.44651296369643556,10,2.762500662356615e-05,0.042,9.931619097989117,0.000240708002820611,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,1.938328344033864,0.9999999999999998,exact,318,0.0009258330101147294,4.7144376762234455,10.705918648506596,,0.9967913270064205,10,2.3833010345697403e-05,1.0,1.9383283440338608,0.0003133330028504133,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,5.397555926833503,0.3735283320852244,exact,208,0.0006733339978381991,4.377196254666122,11.289623021264237,,0.8630896673803902,10,3.545900108292699e-05,0.418,5.397555926833499,0.000250832992605865,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,7.81643294812876,0.6780450163005513,saddlepoint,1001,5.640459458052646,10.461573326467091,22.23149049014947,,0.6467620250105196,10,2.6500027161091566e-05,0.65,7.816432948128776,0.0006083340267650783,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,6.907220213424183,0.7611202367430094,saddlepoint,1001,5.505788041977212,10.482983726173726,22.38616568701586,,0.7341739481975024,10,2.6334018912166357e-05,0.784,6.907220213424196,0.0005762079963460565,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,10.217278730729019,0.4630701399708673,saddlepoint,1001,6.555760207993444,10.511128699405306,22.58614568041493,,0.42164206300948415,10,2.875004429370165e-05,0.508,10.217278730729001,0.0006056669517420232,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,120,6.886264380596573,0.7624588813270583,saddlepoint,1001,5.5302262080367655,10.467851879450981,22.27806154954304,,0.736136903996242,10,2.7166970539838076e-05,0.772,6.886264380596586,0.0006231670267879963,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,5.3882045104178,0.4279861301858755,saddlepoint,1001,0.009947916027158499,5.768298820384806,7.455119470964014,,0.8637842918657667,10,2.520799171179533e-05,0.49,5.388204510417778,0.0005299999611452222,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,7.102291001128464,0.21791486845027797,saddlepoint,1001,0.010339499975088984,5.54214640386414,7.594072196801786,,0.715754061434305,10,2.462498378008604e-05,0.224,7.102291001128462,0.0005439999513328075,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,5.279694535619004,0.3462381119066633,saddlepoint,1001,0.008493665955029428,5.0052734404855705,7.914788460810215,,0.8717282140073676,10,2.012500772252679e-05,0.418,5.279694535619002,0.0005344169912859797,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,120,3.7661562178131303,0.7985753253474142,saddlepoint,1001,0.007546541979536414,6.903250988224568,11.797469059747463,,0.9572800871340812,10,2.0832987502217293e-05,0.942,3.76615621781311,0.0005075410008430481,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,15.224410252937043,0.5805637799049355,saddlepoint,1001,0.24046200001612306,16.97699148624881,37.46896325274747,,0.36298840488379325,14,2.516701351851225e-05,0.604,15.224410252937046,0.0004117090138606727,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,20.957250793846576,0.20731106030927335,saddlepoint,1001,0.21840783394873142,16.511036853288843,32.42957086755246,,0.10273302136762663,14,2.395902993157506e-05,0.22,20.957250793846576,0.00038416695315390825,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,24.61662420052405,0.1063598201891887,saddlepoint,1001,0.1991786250146106,17.054188308556245,34.43889273978482,,0.03854626848285984,14,2.7833040803670883e-05,0.12,24.616624200524054,0.00040841696318238974,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,17.82782256399034,0.41095589466712956,saddlepoint,1001,0.21917045902227983,16.9841331274388,35.99871597076594,,0.21473555185931176,14,2.237502485513687e-05,0.402,17.827822563990328,0.0003792079514823854,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,1.0819864443785816,1.0,exact,13,0.00015829101903364062,2.404170318758078,5.932433315109038,,0.9999983207152042,14,2.566596958786249e-05,1.0,1.0819864443785936,0.00025983399245887995,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,6.512830912523153,0.26061658706035223,exact,67,0.00029091699980199337,3.1209826460414245,12.698633844556284,,0.9518665010495404,14,2.3250002413988113e-05,0.244,6.5128309125231345,0.0002532079815864563,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,7.248936938256688,0.15591836734693992,exact,17,0.00010404200293123722,1.9541324617957292,8.27703206483441,,0.9246888100531323,14,2.120796125382185e-05,0.194,7.248936938256687,0.00023558299290016294,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,0.6965315246240659,1.0,exact,63,0.00025091704446822405,2.8774971633432473,13.25861451932757,,0.9999999090239663,14,2.0666979253292084e-05,1.0,0.6965315246240564,0.00024033297086134553,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,14.478825657982384,0.48164253722980355,saddlepoint,1001,6.301762874994893,14.96197629857202,33.11813676891086,,0.4146809788485223,14,2.620898885652423e-05,0.482,14.478825657982387,0.000602666987106204,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,23.581467020019563,0.0837739180776338,saddlepoint,1001,5.608132292050868,15.064494500644287,33.410207275129466,,0.05144187677703565,14,2.7959002181887627e-05,0.062,23.58146702001957,0.0006197919719852507,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,15.533851017087958,0.41624166875786794,saddlepoint,1001,6.14074729202548,15.035937997887542,33.301139731589416,,0.34266170187693645,14,2.6833033189177513e-05,0.412,15.533851017087965,0.0006730419700033963,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,120,6.855991046771392,0.9529539372531004,saddlepoint,1001,3.9833924169652164,14.981028844741905,33.19832665073497,,0.9401207023992744,14,2.704095095396042e-05,0.97,6.855991046771407,0.011766334006097168,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,2.223967435216476,0.0,saddlepoint,1001,0.006141749967355281,5.27848781723762,11.636813354637887,,0.9998410908647815,14,2.716603921726346e-05,1.0,2.2239674352164984,0.0006003750022500753,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,16.94067864728239,0.026866481040835413,saddlepoint,1001,0.022425665985792875,8.412842710296408,11.663918089152531,,0.25935290271618777,14,2.4958979338407516e-05,0.026,16.94067864728239,0.0005896660150028765,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,3.83617984220221,0.617386890854323,exact,961,0.002672125003300607,5.249950751885231,13.496644138323948,,0.9963735875300151,14,2.9749993700534105e-05,0.602,3.8361798422022058,0.0005540840211324394,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,120,2.863432422161061,0.0,saddlepoint,1001,0.008520625007804483,6.771197971082573,14.467743767023151,,0.9992915254254754,14,1.9291997887194157e-05,1.0,2.8634324221610616,0.0005540410056710243,
