name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
2x2_N60_balanced,2,2,60,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,60,"[[16,16],[9,19]]","[[16,16],[9,19]]","[32,28]","[25,35]","[32,28]","[25,35]",2,2,1,1.9770433937118508,0.19589151714986253,exact,26.0,exact,0.0003922500181943178,1.0270279128057251,2.1121346006023134,,,,,,,,,,0.15970222588978428,1,0.15970222588978428,1,0.15970222588978428,1,5.295802839100361e-05,1000,0.000999000999000999,,,,,
2x2_N60_balanced,2,2,60,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,60,"[[19,13],[16,12]]","[[19,13],[16,12]]","[32,28]","[35,25]","[32,28]","[35,25]",2,2,1,0.03060477889886215,1.0,exact,26.0,exact,0.0003932500258088112,1.0270279128057251,2.1121346006023134,,,,,,,,,,0.8611250382612492,1,0.8611250382612492,1,0.8611250382612492,1,0.0001180840190500021,1000,0.000999000999000999,,,,,
2x2_N60_mild,2,2,60,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,60,"[[26,14],[12,8]]","[[26,14],[12,8]]","[40,20]","[38,22]","[40,20]","[38,22]",2,2,1,0.14273357654001506,0.7796942892318504,exact,21.0,exact,0.00036104198079556227,1.0341878231589132,2.1469949128798245,,,,,,,,,,0.7055784495337434,1,0.7055784495337434,1,0.7055784495337434,1,0.00014925003051757812,1000,0.000999000999000999,0.773,0.14273357654002705,1.199040866595169e-14,0.0010669159819371998,
2x2_N60_mild,2,2,60,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,60,"[[23,16],[10,11]]","[[23,16],[10,11]]","[39,21]","[33,27]","[39,21]","[33,27]",2,2,1,0.7098777689933842,0.42786778037293066,exact,22.0,exact,0.00042708299588412046,1.0299837243926753,2.1258659287966113,,,,,,,,,,0.3994843926110013,1,0.3994843926110013,1,0.3994843926110013,1,0.00010787497740238905,1000,0.000999000999000999,,,,,
2x2_N60_mild,2,2,60,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,60,"[[28,13],[16,3]]","[[28,13],[16,3]]","[41,19]","[44,16]","[41,19]","[44,16]",2,2,1,1.794878599587154,0.22849111712077258,exact,17.0,exact,0.00047429202822968364,1.046787010749885,2.223260652405404,,,,,,,,,,0.18033288240590725,1,0.18033288240590725,1,0.18033288240590725,1,9.229197166860104e-05,1000,0.000999000999000999,,,,,
2x2_N60_strong,2,2,60,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,60,"[[49,4],[6,1]]","[[49,4],[6,1]]","[53,7]","[55,5]","[53,7]","[55,5]",2,2,1,0.31649077797717295,1.0,exact,6.0,exact,0.00017162499716505408,1.1447570096949202,1.037254350564269,,,,,,,,,,0.5737242303719741,1,0.5737242303719741,1,0.5737242303719741,1,6.574997678399086e-05,1000,0.000999000999000999,1.0,0.31649077797717534,2.3869795029440866e-15,0.001410582975950092,
2x2_N60_strong,2,2,60,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,60,"[[47,6],[6,1]]","[[47,6],[6,1]]","[53,7]","[53,7]","[53,7]","[53,7]",2,2,1,0.0500794422722991,1.0,exact,8.0,exact,0.00012516597053036094,1.195700097101243,1.4215731673953305,,,,,,,,,,0.8229250959398245,1,0.8229250959398245,1,0.8229250959398245,1,6.866600597277284e-05,1000,0.000999000999000999,,,,,
2x2_N60_strong,2,2,60,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,60,"[[43,5],[12,0]]","[[43,5],[12,0]]","[48,12]","[55,5]","[48,12]","[55,5]",2,2,1,2.3426099935691207,0.363455394769797,exact,6.0,exact,9.533402044326067e-05,1.216359855368745,1.7963288735928964,,,,,,,,,,0.12587849068334767,1,0.12587849068334767,1,0.12587849068334767,1,7.112504681572318e-05,1000,0.000999000999000999,,,,,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,120,"[[24,27],[34,35]]","[[24,27],[34,35]]","[51,69]","[58,62]","[51,69]","[58,62]",2,2,1,0.05770772550510861,0.8547418139262064,exact,52.0,exact,0.001275832997635007,1.0131164174344867,2.0533548945034212,,,,,,,,,,0.8101563584102921,1,0.8101563584102921,1,0.8101563584102921,1,6.0958031099289656e-05,1000,0.000999000999000999,0.872,0.05770772550511394,5.329070518200751e-15,0.0014690840034745634,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,120,"[[34,28],[32,26]]","[[34,28],[32,26]]","[62,58]","[66,54]","[62,58]","[66,54]",2,2,1,0.0013483222951851392,1.0,exact,55.0,exact,0.0012750839814543724,1.012887652249984,2.052382743549074,,,,,,,,,,0.9707086536989948,1,0.9707086536989948,1,0.9707086536989948,1,0.00013675005175173283,1000,0.000999000999000999,,,,,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,120,"[[32,27],[34,27]]","[[32,27],[34,27]]","[59,61]","[66,54]","[59,61]","[66,54]",2,2,1,0.02728046279138152,1.0,exact,55.0,exact,0.0013040830381214619,1.012872688901556,2.052319121967688,,,,,,,,,,0.8688117645464091,1,0.8688117645464091,1,0.8688117645464091,1,0.0001275840331800282,1000,0.000999000999000999,,,,,
2x2_N120_mild,2,2,120,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,120,"[[62,25],[22,11]]","[[62,25],[22,11]]","[87,33]","[84,36]","[87,33]","[84,36]",2,2,1,0.23793972882061665,0.6589987071623803,exact,34.0,exact,0.000736541987862438,1.0221034936638573,2.093778927389714,,,,,,,,,,0.6256981271458522,1,0.6256981271458522,1,0.6256981271458522,1,7.266702596098185e-05,1000,0.000999000999000999,0.645,0.23793972882064568,2.9032332093947844e-14,0.0012455830001272261,
2x2_N120_mild,2,2,120,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,120,"[[66,21],[25,8]]","[[66,21],[25,8]]","[87,33]","[91,29]","[87,33]","[91,29]",2,2,1,0.00014248188292235314,0.9999999999999999,exact,30.0,exact,0.0005002499674446881,1.0267705010861041,2.117300658726516,,,,,,,,,,0.9904762152485842,1,0.9904762152485842,1,0.9904762152485842,1,6.662501255050302e-05,1000,0.000999000999000999,,,,,
2x2_N120_mild,2,2,120,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,120,"[[57,31],[25,7]]","[[57,31],[25,7]]","[88,32]","[82,38]","[88,32]","[82,38]",2,2,1,2.022720991203582,0.1892635410866189,exact,33.0,exact,0.0007332079694606364,1.0217547571073196,2.0920637370923876,,,,,,,,,,0.1549612453698657,1,0.1549612453698657,1,0.1549612453698657,1,8.054100908339024e-05,1000,0.000999000999000999,,,,,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,120,"[[91,13],[14,2]]","[[91,13],[14,2]]","[104,16]","[105,15]","[104,16]","[105,15]",2,2,1,0.0,1.0,exact,16.0,exact,0.00027795799542218447,1.1431725235191932,2.4314562518236777,,,,,,,,,,1.0,1,1.0,1,1.0,1,2.8332986403256655e-05,1000,0.000999000999000999,1.0,0.0,0.0,0.0011967499740421772,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,120,"[[97,11],[11,1]]","[[97,11],[11,1]]","[108,12]","[108,12]","[108,12]","[108,12]",2,2,1,0.04313079298868244,1.0,exact,13.0,exact,0.0001812500413507223,1.189543218899106,1.876321480134965,,,,,,,,,,0.8354791909726416,1,0.8354791909726416,1,0.8354791909726416,1,6.35830219835043e-05,1000,0.000999000999000999,,,,,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,120,"[[98,10],[11,1]]","[[98,10],[11,1]]","[108,12]","[109,11]","[108,12]","[109,11]",2,2,1,0.011402967307252265,0.9999999999999999,exact,12.0,exact,0.00015291699673980474,1.1903754736752623,1.7475356932579602,,,,,,,,,,0.9149598037010646,1,0.9149598037010646,1,0.9149598037010646,1,4.595803329721093e-05,1000,0.000999000999000999,,,,,
2x2_N250_balanced,2,2,250,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,250,"[[63,67],[70,50]]","[[63,67],[70,50]]","[130,120]","[133,117]","[130,120]","[133,117]",2,2,1,2.4473356487667637,0.1292059249573736,exact,118.0,exact,0.00564891699468717,1.0060901759387035,2.0245412408388503,,,,,,,,,,0.11772453919955159,1,0.11772453919955159,1,0.11772453919955159,1,7.54580250941217e-05,1000,0.000999000999000999,0.124,2.4473356487667646,8.881784197001252e-16,0.004191000014543533,
2x2_N250_balanced,2,2,250,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,250,"[[59,65],[61,65]]","[[59,65],[61,65]]","[124,126]","[120,130]","[124,126]","[120,130]",2,2,1,0.017334706043651726,0.900029452628718,exact,121.0,exact,0.006419332989025861,1.0060568166599426,2.0244040726541814,,,,,,,,,,0.8952521726879952,1,0.8952521726879952,1,0.8952521726879952,1,8.812500163912773e-05,1000,0.000999000999000999,,,,,
2x2_N250_balanced,2,2,250,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,250,"[[84,64],[54,48]]","[[84,64],[54,48]]","[148,102]","[138,112]","[148,102]","[138,112]",2,2,1,0.35523866527802817,0.6052960154355579,exact,103.0,exact,0.0038810829864814878,1.006425813428062,2.0259234558064487,,,,,,,,,,0.551162524449927,1,0.551162524449927,1,0.551162524449927,1,6.229197606444359e-05,1000,0.000999000999000999,,,,,
2x2_N250_mild,2,2,250,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,250,"[[120,55],[56,19]]","[[120,55],[56,19]]","[175,75]","[176,74]","[175,75]","[176,74]",2,2,1,0.9528901937244765,0.3672089387908827,exact,75.0,exact,0.002442375000100583,1.0097305949535431,2.0397892145826106,,,,,,,,,,0.3289847128841216,1,0.3289847128841216,1,0.3289847128841216,1,7.124996045604348e-05,1000,0.000999000999000999,0.381,0.9528901937245005,2.398081733190338e-14,0.0038483329699374735,
2x2_N250_mild,2,2,250,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,250,"[[126,55],[50,19]]","[[126,55],[50,19]]","[181,69]","[176,74]","[181,69]","[176,74]",2,2,1,0.19650860930956204,0.7570595693407428,exact,70.0,exact,0.0019126670085825026,1.0103862692287815,2.0425979222113497,,,,,,,,,,0.6575538791132853,1,0.6575538791132853,1,0.6575538791132853,1,5.037500523030758e-05,1000,0.000999000999000999,,,,,
2x2_N250_mild,2,2,250,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,250,"[[126,54],[49,21]]","[[126,54],[49,21]]","[180,70]","[175,75]","[180,70]","[175,75]",2,2,1,0.0,1.0,exact,71.0,exact,0.0019430419779382646,1.0101623820602927,2.041636060778382,,,,,,,,,,1.0,1,1.0,1,1.0,1,2.4541979655623436e-05,1000,0.000999000999000999,,,,,
2x2_N250_strong,2,2,250,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,250,"[[205,23],[19,3]]","[[205,23],[19,3]]","[228,22]","[224,26]","[228,22]","[224,26]",2,2,1,0.2517132917790017,0.7112222863761509,exact,23.0,exact,0.00039724999805912375,1.124649221382256,2.4346560325288045,,,,,,,,,,0.6158712714206506,1,0.6158712714206506,1,0.6158712714206506,1,6.049999501556158e-05,1000,0.000999000999000999,0.72,0.2517132917790032,1.4988010832439613e-15,0.00389783299760893,
2x2_N250_strong,2,2,250,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,250,"[[192,28],[27,3]]","[[192,28],[27,3]]","[220,30]","[219,31]","[220,30]","[219,31]",2,2,1,0.19041122337035143,0.7784779033260953,exact,31.0,exact,0.0005134999519214034,1.066478144336698,2.3651906752922383,,,,,,,,,,0.6625745800822025,1,0.6625745800822025,1,0.6625745800822025,1,4.600000102072954e-05,1000,0.000999000999000999,,,,,
2x2_N250_strong,2,2,250,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,250,"[[202,24],[23,1]]","[[202,24],[23,1]]","[226,24]","[225,25]","[226,24]","[225,25]",2,2,1,1.23255070747854,0.35243393997320543,exact,25.0,exact,0.0003784589935094118,1.118352004192018,2.4467767913928373,,,,,,,,,,0.26691155911069664,1,0.26691155911069664,1,0.26691155911069664,1,4.39169816672802e-05,1000,0.000999000999000999,,,,,
3x2_N30_balanced,3,2,30,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",0,30,"[[5,6],[4,4],[8,3]]","[[5,6],[4,4],[8,3]]","[11,8,11]","[17,13]","[11,8,11]","[17,13]",3,2,2,1.914390169694287,0.42865619821668105,exact,84.0,exact,0.00042862503323704004,2.163816887027659,4.812623271646168,,,,,,,,,,0.3839683756564343,2,0.3839683756564343,2,0.3839683756564343,2,4.779198206961155e-05,1000,0.000999000999000999,0.445,1.9143901696942873,2.220446049250313e-16,0.00033383298432454467,
3x2_N30_balanced,3,2,30,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",1,30,"[[5,5],[8,6],[3,3]]","[[5,5],[8,6],[3,3]]","[10,14,6]","[16,14]","[10,14,6]","[16,14]",3,2,2,0.15326184929762476,1.0,exact,74.0,exact,0.00032416696194559336,2.1922889013096416,5.014094965687219,,,,,,,,,,0.9262316397979258,2,0.9262316397979258,2,0.9262316397979258,2,4.312500823289156e-05,1000,0.000999000999000999,,,,,
3x2_N30_balanced,3,2,30,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",2,30,"[[6,4],[6,4],[6,4]]","[[6,4],[6,4],[6,4]]","[10,10,10]","[18,12]","[10,10,10]","[18,12]",3,2,2,0.0,0.9999999999999999,exact,82.0,exact,0.00038779102033004165,2.164909107672149,4.82609177692957,,,,,,,,,,1.0,2,1.0,2,1.0,2,2.3957982193678617e-05,1000,0.000999000999000999,,,,,
3x2_N30_mild,3,2,30,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",0,30,"[[16,7],[3,0],[2,2]]","[[16,7],[3,0],[2,2]]","[23,3,4]","[21,9]","[23,3,4]","[21,9]",3,2,2,2.839527944520546,0.44562334217506705,exact,20.0,exact,0.000112250039819628,2.524130957497812,4.495477350875516,,,,,,,,,,0.2417710748434691,2,0.2417710748434691,2,0.2417710748434691,2,4.712503869086504e-05,1000,0.000999000999000999,0.446,2.8395279445205506,4.440892098500626e-15,0.0003287080326117575,
3x2_N30_mild,3,2,30,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",1,30,"[[10,8],[2,0],[8,2]]","[[10,8],[2,0],[8,2]]","[18,2,10]","[20,10]","[18,2,10]","[20,10]",3,2,2,3.4521848694213704,0.25655633721600735,exact,30.0,exact,0.00017308403039351106,2.425943959776366,4.200956640182342,,,,,,,,,,0.17797851562500006,2,0.17797851562500006,2,0.17797851562500006,2,4.374998388811946e-05,1000,0.000999000999000999,,,,,
3x2_N30_mild,3,2,30,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",2,30,"[[11,5],[3,1],[8,2]]","[[11,5],[3,1],[8,2]]","[16,4,10]","[22,8]","[16,4,10]","[22,8]",3,2,2,0.41341667160398043,0.8507412960186576,exact,35.0,exact,0.0001746250200085342,2.361943464563378,4.775230425720873,,,,,,,,,,0.8132568132960927,2,0.8132568132960927,2,0.8132568132960927,2,3.8707978092134e-05,1000,0.000999000999000999,,,,,
3x2_N30_strong,3,2,30,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",0,30,"[[23,3],[4,0],[0,0]]","[[23,3],[4,0]]","[26,4,0]","[27,3]","[26,4]","[27,3]",2,2,1,0.9083660911193696,0.6798029556650251,exact,4.0,exact,9.137502638623118e-05,1.0967593832295623,0.9642791556013663,,,,,,,,,,0.6349664948103644,2,0.34054831479894915,1,0.6349664948103644,2,3.9000005926936865e-05,1000,0.000999000999000999,0.669,0.9083660911193757,6.106226635438361e-15,0.00029895902844145894,
3x2_N30_strong,3,2,30,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",1,30,"[[25,0],[5,0],[0,0]]","[[25],[5]]","[25,5,0]","[30,0]","[25,5]",[30],2,1,0,0.0,1.0,exact,1.0,exact,3.5541015677154064e-05,0.0,0.0,,,,,,,,,,1.0,2,1.0,0,1.0,2,1.191598130390048e-05,1000,0.000999000999000999,,,,,
3x2_N30_strong,3,2,30,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",2,30,"[[25,3],[0,0],[1,1]]","[[25,3],[1,1]]","[28,0,2]","[26,4]","[28,2]","[26,4]",2,2,1,1.7198917170206207,0.2528735632183919,exact,3.0,exact,5.120900459587574e-05,0.981166900316228,1.1630412110287907,,,,,,,,,,0.4231849935634845,2,0.18970698395346594,1,0.4231849935634845,2,3.787496825680137e-05,1000,0.000999000999000999,,,,,
3x2_N60_balanced,3,2,60,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",0,60,"[[7,11],[8,12],[11,11]]","[[7,11],[8,12],[11,11]]","[18,20,22]","[26,34]","[18,20,22]","[26,34]",3,2,2,0.6319239947047977,0.7617855230292823,exact,311.0,exact,0.0020086669828742743,2.073011275220523,4.312051427049067,,,,,,,,,,0.7290871568834498,2,0.7290871568834498,2,0.7290871568834498,2,4.824995994567871e-05,1000,0.000999000999000999,0.732,0.6319239947048003,2.6645352591003757e-15,0.000543333007954061,
3x2_N60_balanced,3,2,60,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",1,60,"[[7,8],[11,15],[6,13]]","[[7,8],[11,15],[6,13]]","[15,26,19]","[24,36]","[15,26,19]","[24,36]",3,2,2,0.9089985356214978,0.6301770155899036,exact,265.0,exact,0.0013412500265985727,2.080405094279178,4.353474798151179,,,,,,,,,,0.6347657360198964,2,0.6347657360198964,2,0.6347657360198964,2,4.2208004742860794e-05,1000,0.000999000999000999,,,,,
3x2_N60_balanced,3,2,60,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",2,60,"[[14,10],[9,7],[8,12]]","[[14,10],[9,7],[8,12]]","[24,16,20]","[31,29]","[24,16,20]","[31,29]",3,2,2,1.659184568547365,0.5146862312728036,exact,314.0,exact,0.0015837909886613488,2.073063685549774,4.312209307221838,,,,,,,,,,0.4362271067206418,2,0.4362271067206418,2,0.4362271067206418,2,4.012498538941145e-05,1000,0.000999000999000999,,,,,
3x2_N60_mild,3,2,60,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",0,60,"[[32,12],[6,2],[6,2]]","[[32,12],[6,2],[6,2]]","[44,8,8]","[44,16]","[44,8,8]","[44,16]",3,2,2,0.03126553165775803,1.0,exact,81.0,exact,0.00042270804988220334,2.2766355245738223,5.122083884287931,,,,,,,,,,0.9844887916042331,2,0.9844887916042331,2,0.9844887916042331,2,5.804101238027215e-05,1000,0.000999000999000999,1.0,0.031265531657775715,1.7687240561059525e-14,0.0005832499591633677,
3x2_N60_mild,3,2,60,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",1,60,"[[29,11],[6,4],[9,1]]","[[29,11],[6,4],[9,1]]","[40,10,10]","[44,16]","[40,10,10]","[44,16]",3,2,2,2.574425573822749,0.38708179397279024,exact,111.0,exact,0.0005237500299699605,2.20992353194846,5.047804623640496,,,,,,,,,,0.27603909164173507,2,0.27603909164173507,2,0.27603909164173507,2,4.404096398502588e-05,1000,0.000999000999000999,,,,,
3x2_N60_mild,3,2,60,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",2,60,"[[27,15],[6,3],[4,5]]","[[27,15],[6,3],[4,5]]","[42,9,9]","[37,23]","[42,9,9]","[37,23]",3,2,2,1.3105734516772651,0.6066599078717275,exact,100.0,exact,0.00046891701640561223,2.1580469860007057,4.846759602645167,,,,,,,,,,0.5192931464761006,2,0.5192931464761006,2,0.5192931464761006,2,4.045903915539384e-05,1000,0.000999000999000999,,,,,
3x2_N60_strong,3,2,60,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",0,60,"[[52,6],[1,0],[1,0]]","[[52,6],[1,0],[1,0]]","[58,1,1]","[54,6]","[58,1,1]","[54,6]",3,2,2,0.42902794679424827,1.0,exact,4.0,exact,0.00010325002949684858,1.3357328795414505,3.669225271623985,,,,,,,,,,0.8069335360503691,2,0.8069335360503691,2,0.8069335360503691,2,3.816699609160423e-05,1000,0.000999000999000999,1.0,0.42902794679425726,8.992806499463768e-15,0.000553749967366457,
3x2_N60_strong,3,2,60,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",1,60,"[[52,2],[3,1],[1,1]]","[[52,2],[3,1],[1,1]]","[54,4,2]","[56,4]","[54,4,2]","[56,4]",3,2,2,5.0119917619326,0.046264111476821634,exact,12.0,exact,9.541696636006236e-05,1.5685768302578138,2.056173272581822,,,,,,,,,,0.08159429930047435,2,0.08159429930047435,2,0.08159429930047435,2,4.1666964534670115e-05,1000,0.000999000999000999,,,,,
