name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
10x3_N60_mild,10,3,60,mild,3,1,0,0.0,1.0,,0.0401191670098342,3.424996975809336e-05,0.0006735839997418,1.4210854715202004e-14,0.004874816566986073,0.14050488560190838,0.0012407214727743199,0.14050488560190838,0.005010214953192205,0.12404743125498943,0.0012660082094030356,0.12404743125498943,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N60_strong,10,3,60,strong,3,1,0,0.6666666666666666,0.3333333333333333,62.0,0.0004823330091312,3.887503407895565e-05,0.0005395420012064,1.2878587085651816e-14,0.0,3.419744487587195e-10,0.0569040655472316,3.419744487587195e-10,0.0,1.4851761607321284e-10,0.025444127321729498,1.4851761607321284e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N120_balanced,2,2,120,balanced,3,1,0,1.0,0.0,55.0,0.001275832997635,0.00012758403318,0.0014690840034745,5.3290705182007506e-15,0.01725818607379359,0.0618436415897079,0.0618436415897079,0.0618436415897079,0.008681534789704279,0.031947640076693304,0.031947640076693304,0.031947640076693304,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N120_mild,2,2,120,mild,3,1,0,1.0,0.0,33.0,0.0007332079694606,7.266702596098185e-05,0.0012455830001272,2.9032332093947844e-14,0.013998707162380275,0.01930187285414786,0.01930187285414786,0.01930187285414786,0.009324847951465931,0.013194859596118103,0.013194859596118103,0.013194859596118103,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N120_strong,2,2,120,strong,3,1,0,1.0,0.0,13.0,0.0001812500413507,4.595803329721093e-05,0.0011967499740421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N250_balanced,2,2,250,balanced,3,1,0,1.0,0.0,118.0,0.0056489169946871,7.54580250941217e-05,0.0041910000145435,8.881784197001252e-16,0.005205924957373598,0.006275460800448496,0.006275460800448496,0.006275460800448496,0.017860744265354,0.022554685970887167,0.022554685970887167,0.022554685970887167,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N250_mild,2,2,250,mild,3,1,0,1.0,0.0,71.0,0.0019430419779382,5.037500523030758e-05,0.0038483329699374,2.398081733190338e-14,0.013791061209117328,0.052015287115878384,0.052015287115878384,0.052015287115878384,0.01601173119569227,0.06374925786035446,0.06374925786035446,0.06374925786035446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N250_strong,2,2,250,strong,3,1,0,1.0,0.0,25.0,0.0003972499980591,4.600000102072954e-05,0.0038978329976089,1.4988010832439613e-15,0.008777713623849048,0.1041287285793494,0.1041287285793494,0.1041287285793494,0.005327139500413941,0.06784255042589746,0.06784255042589746,0.06784255042589746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N30_balanced,2,2,30,balanced,3,1,0,1.0,0.0,11.0,0.0002285829978063,0.0001269589993171,0.0049650419969111,5.440092820663267e-15,0.01915292353823117,0.24391214957825003,0.24391214957825003,0.24391214957825003,0.012151384270379428,0.19473798975710868,0.19473798975710868,0.19473798975710868,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N30_mild,2,2,30,mild,3,1,0,1.0,0.0,9.0,0.0001611250336281,0.0001358750159852,0.0016464999644085,8.881784197001252e-16,0.003293545534925002,0.1693233130546733,0.1693233130546733,0.1693233130546733,0.0038311652969696963,0.260846199682915,0.260846199682915,0.260846199682915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N30_strong,2,2,30,strong,3,1,0,1.0,0.0,4.0,8.19999841041863e-05,5.908397724851966e-05,0.0006157080060802,0.0,0.0,0.2921391005745625,0.2921391005745625,0.2921391005745625,0.0,0.1500520764164005,0.1500520764164005,0.1500520764164005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N60_balanced,2,2,60,balanced,3,1,0,1.0,0.0,26.0,0.0003922500181943,8.462503319606185e-05,0.001045334036462,0.0,0.05010954120212052,0.10165063762567522,0.10165063762567522,0.10165063762567522,0.07059567013305851,0.15760498180942623,0.15760498180942623,0.15760498180942623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N60_mild,2,2,60,mild,3,1,0,1.0,0.0,21.0,0.0004270829958841,0.0001078749774023,0.0010669159819371,1.199040866595169e-14,0.006694289231850337,0.06742155046625664,0.06742155046625664,0.06742155046625664,0.0037448593812553638,0.039634186238305794,0.039634186238305794,0.039634186238305794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N60_strong,2,2,60,strong,3,1,0,1.0,0.0,6.0,0.0001251659705303,6.866600597277284e-05,0.00141058297595,2.3869795029440866e-15,0.0,0.42627576962802594,0.42627576962802594,0.42627576962802594,0.0,0.24129680796203218,0.24129680796203218,0.24129680796203218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N120_balanced,3,2,120,balanced,3,1,0,0.0,1.0,,0.0188876669853925,3.583298530429602e-05,0.0009643330122344,2.220446049250313e-15,0.015370647629503131,0.009796453224841517,0.009796453224841517,0.009796453224841517,0.01815780888477636,0.01166024069008359,0.01166024069008359,0.01166024069008359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N120_mild,3,2,120,mild,3,1,0,1.0,0.0,342.0,0.0020564159494824,4.4083979446440935e-05,0.0010034580482169,2.753353101070388e-14,0.0169702598184511,0.006532168995693505,0.006532168995693505,0.006532168995693505,0.05142483747300064,0.020521393835104096,0.020521393835104096,0.020521393835104096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N120_strong,3,2,120,strong,3,1,0,1.0,0.0,45.0,0.0002598749706521,4.0000013541430235e-05,0.001068000041414,3.552713678800501e-15,0.003755308786276168,0.003925533750224308,0.003925533750224308,0.003925533750224308,0.003469136430176767,0.0035970070038133795,0.0035970070038133795,0.0035970070038133795,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N250_balanced,3,2,250,balanced,3,1,0,0.0,1.0,,0.0864817080437205,3.38749960064888e-05,0.0037459170562215,1.3100631690576847e-14,0.01669989911615699,0.016060130466294953,0.016060130466294953,0.016060130466294953,0.013155399037910964,0.012658691938497335,0.012658691938497335,0.012658691938497335,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3x2_N250_mild,3,2,250,mild,3,1,0,0.3333333333333333,0.6666666666666666,992.0,0.0177502919686958,4.187499871477485e-05,0.0039953329833224,2.8393953854788382e-14,0.0,0.037692186998960375,0.037692186998960375,0.037692186998960375,0.0,0.01668598814388293,0.01668598814388293,0.01668598814388293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N250_strong,3,2,250,strong,3,1,0,1.0,0.0,156.0,0.0008241250179708,4.449998959898949e-05,0.0039478749968111,8.881784197001252e-16,0.010442535853668389,0.21237438075232407,0.21237438075232407,0.21237438075232407,0.007911885655856737,0.2033552957381588,0.2033552957381588,0.2033552957381588,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N30_balanced,3,2,30,balanced,3,1,0,1.0,0.0,82.0,0.00038779102033,4.312500823289156e-05,0.0003338329843245,2.220446049250313e-16,0.016343801783319012,0.06103162434356568,0.06103162434356568,0.06103162434356568,0.01625090312851213,0.0640645544349609,0.0640645544349609,0.0640645544349609,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N30_mild,3,2,30,mild,3,1,0,1.0,0.0,30.0,0.0001730840303935,4.374998388811946e-05,0.0003287080326117,4.440892098500626e-15,0.00037665782493301325,0.2042289251565309,0.2042289251565309,0.2042289251565309,0.00036692719207120916,0.26593051746982005,0.26593051746982005,0.26593051746982005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N30_strong,3,2,30,strong,3,1,0,1.0,0.0,3.0,5.120900459587574e-05,3.787496825680137e-05,0.0002989590284414,6.106226635438361e-15,0.010802955665025094,0.03403350518963566,0.32845168520105095,0.03403350518963566,0.006956930720200788,0.02267530822840741,0.29324738224720803,0.02267530822840741,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N60_balanced,3,2,60,balanced,3,1,0,1.0,0.0,311.0,0.0015837909886613,4.2208004742860794e-05,0.000543333007954,2.6645352591003757e-15,0.02978552302928228,0.0029128431165501567,0.0029128431165501567,0.0029128431165501567,0.017321634013400047,0.0017316329996684976,0.0017316329996684976,0.0017316329996684976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N60_mild,3,2,60,mild,3,1,0,1.0,0.0,100.0,0.0004689170164056,4.404096398502588e-05,0.0005832499591633,1.7687240561059525e-14,0.0,0.015511208395766807,0.015511208395766807,0.015511208395766807,0.0,0.006789223936367829,0.006789223936367829,0.006789223936367829,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N60_strong,3,2,60,strong,3,1,0,1.0,0.0,12.0,0.0001032500294968,3.920798189938069e-05,0.0005537499673664,8.992806499463768e-15,0.0,0.1930664639496309,0.1930664639496309,0.1930664639496309,0.0,0.09316223493751191,0.09316223493751191,0.09316223493751191,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_balanced,3,3,120,balanced,3,1,0,0.0,1.0,,5.861437542014755,4.4042011722922325e-05,0.0011335829622112,5.3290705182007506e-15,0.0015909530051095994,0.005851901821538004,0.005851901821538004,0.005851901821538004,0.01677068221560396,0.06516383724111496,0.06516383724111496,0.06516383724111496,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_mild,3,3,120,mild,3,1,0,0.0,1.0,,0.2916341249947436,4.299997817724943e-05,0.0011246670037508,1.3322676295501878e-14,0.0040835883460511035,0.022209468712838576,0.022209468712838576,0.022209468712838576,0.003671505175920853,0.02053063020513135,0.02053063020513135,0.02053063020513135,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_strong,3,3,120,strong,3,1,0,1.0,0.0,245.0,0.0017838749918155,4.179199459031224e-05,0.0011242909822613,8.881784197001252e-15,0.022110270936486542,0.015915150324341654,0.015915150324341654,0.015915150324341654,0.016414712358214123,0.012211659509640233,0.012211659509640233,0.012211659509640233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N250_balanced,3,3,250,balanced,3,1,0,0.0,1.0,,88.96220954199089,5.466595757752657e-05,0.003681875008624,2.886579864025407e-14,0.0038837223362468976,0.00920646195657282,0.00920646195657282,0.00920646195657282,0.003123157170532076,0.007440337660489849,0.007440337660489849,0.007440337660489849,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N250_mild,3,3,250,mild,3,1,0,0.0,1.0,,3.761014082992915,4.8084009904414415e-05,0.0038607920287176,3.1086244689504387e-15,0.015791211559271545,0.031603093332410515,0.031603093332410515,0.031603093332410515,0.012605149954709682,0.02560437135615551,0.02560437135615551,0.02560437135615551,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N250_strong,3,3,250,strong,3,1,0,0.0,1.0,,0.0528728750068694,4.350004019215703e-05,0.0041866250103339,1.021405182655144e-13,0.04455054717170537,0.21517264738276998,0.21517264738276998,0.21517264738276998,0.02202305474063082,0.11850998903676546,0.11850998903676546,0.11850998903676546,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N30_balanced,3,3,30,balanced,3,1,0,0.0,1.0,,0.0181481249746866,3.6207959055900574e-05,0.0003921249881386,3.1086244689504387e-15,0.0019175639547781564,0.07391768853776326,0.07391768853776326,0.07391768853776326,0.0012086185266640126,0.049210350933657665,0.049210350933657665,0.049210350933657665,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N30_mild,3,3,30,mild,3,1,0,1.0,0.0,72.0,0.0003976669977419,3.987498348578811e-05,0.0003688330180011,8.881784197001252e-16,0.006194518125552162,0.02821500744211003,0.02821500744211003,0.02821500744211003,0.007845717995419277,0.03404510157752899,0.03404510157752899,0.03404510157752899,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N30_strong,3,3,30,strong,3,1,0,1.0,0.0,8.0,0.0001201250124722,3.987504169344902e-05,0.0003134579746983,1.1102230246251563e-16,0.0,0.05592510210658841,0.05592510210658841,0.05592510210658841,0.0,0.024993549715181577,0.024993549715181577,0.024993549715181577,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N60_balanced,3,3,60,balanced,3,1,0,0.0,1.0,,0.3610946250264533,4.274997627362609e-05,0.0006554999854415,6.217248937900877e-15,0.0001492153539714991,0.02288481569261336,0.02288481569261336,0.02288481569261336,0.00011390492688670428,0.017828014471811676,0.017828014471811676,0.017828014471811676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N60_mild,3,3,60,mild,3,1,0,0.3333333333333333,0.6666666666666666,629.0,0.021979667013511,4.170904867351055e-05,0.0006643750239163,8.881784197001252e-16,0.00367756587758572,0.11044102829710944,0.11044102829710944,0.11044102829710944,0.004031586051918612,0.14115615014767935,0.14115615014767935,0.14115615014767935,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N60_strong,3,3,60,strong,3,1,0,1.0,0.0,64.0,0.0003825000021606,4.33750101365149e-05,0.0005995419924147,1.021405182655144e-14,0.10788133389494137,0.050978710556553564,0.050978710556553564,0.050978710556553564,0.0720305137117655,0.03869695508114174,0.03869695508114174,0.03869695508114174,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N120_balanced,4,3,120,balanced,3,1,0,0.0,1.0,,6.224760959041305,4.0207989513874054e-05,0.0011880419915542,1.2434497875801752e-14,0.006208355456040426,0.012600559409609802,0.012600559409609802,0.012600559409609802,0.008584229343382821,0.017962384397568254,0.017962384397568254,0.017962384397568254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N120_mild,4,3,120,mild,3,1,0,0.0,1.0,,0.4362304580281488,3.8833997678011656e-05,0.0111325839534401,8.437694987151191e-15,0.0028251000725875164,0.0487809323223819,0.0487809323223819,0.0487809323223819,0.0014581747383248106,0.02598254123490576,0.02598254123490576,0.02598254123490576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N120_strong,4,3,120,strong,3,1,0,0.3333333333333333,0.6666666666666666,101.0,0.0098538339952938,3.574998117983341e-05,0.0010084579698741,0.0,0.0,0.013755047733753578,0.013755047733753578,0.013755047733753578,0.0,0.006015206554158545,0.006015206554158545,0.006015206554158545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N250_balanced,4,3,250,balanced,3,1,0,0.0,1.0,,143.5686739590019,5.012500332668424e-05,0.0035683750174939,2.042810365310288e-14,0.008742763098008699,0.0002629060723990384,0.0002629060723990384,0.0002629060723990384,0.010994357812203204,0.00033496391256682134,0.00033496391256682134,0.00033496391256682134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N250_mild,4,3,250,mild,3,1,0,0.0,1.0,,5.977870540984441,4.9749971367418766e-05,0.0037782079889439,3.1974423109204515e-14,0.003872814380954298,0.05244819560532721,0.05244819560532721,0.05244819560532721,0.00857883190767117,0.13364759653759684,0.13364759653759684,0.13364759653759684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N250_strong,4,3,250,strong,3,1,0,0.0,1.0,,0.1003493749885819,3.454199759289622e-05,0.0038584170397371,8.970602038971266e-14,0.009120801058298711,0.19659576709999127,0.19659576709999127,0.19659576709999127,0.004619743389047734,0.11242170656382212,0.11242170656382212,0.11242170656382212,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N30_balanced,4,3,30,balanced,3,1,0,0.0,1.0,,0.0287717910250648,3.429199568927288e-05,0.0004511669976636,1.7763568394002505e-15,0.04515729374592342,0.1555654984684621,0.1555654984684621,0.1555654984684621,0.06674157717393975,0.29306290516819217,0.29306290516819217,0.29306290516819217,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N30_mild,4,3,30,mild,3,1,0,1.0,0.0,820.0,0.002597999991849,3.7041958421468735e-05,0.0003422920126467,7.993605777301127e-15,0.0010831122900083479,0.07052374474189582,0.07052374474189582,0.07052374474189582,0.000508231900978956,0.03444173397210663,0.03444173397210663,0.03444173397210663,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
4x3_N30_strong,4,3,30,strong,3,1,0,1.0,0.0,9.0,8.841598173603415e-05,3.674998879432678e-05,0.0003124169888906,8.881784197001252e-15,0.002452289728151813,0.2591502255127844,0.0017789557533618994,0.2591502255127844,0.0036696288474326044,0.27800175435981417,0.0026651298193761663,0.27800175435981417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N60_balanced,4,3,60,balanced,3,1,0,0.0,1.0,,0.3182233749539591,4.208402242511511e-05,0.0007422909839078,8.881784197001252e-15,0.0030664274525816215,0.04372370768166273,0.04372370768166273,0.04372370768166273,0.005728783253439396,0.08983117714585509,0.08983117714585509,0.08983117714585509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
