null_type,scenario_id,rows,columns,design_index,n_p,n_q,replicates,simulation_seed,true_delta,minimum_joint_expected_p,minimum_joint_expected_q,valid_rate,median_welch_df,normal_fpr_10,welch_fpr_10,normal_error_10,welch_error_10,normal_only_rejections_10,welch_only_rejections_10,normal_fpr_05,welch_fpr_05,normal_error_05,welch_error_05,normal_only_rejections_05,welch_only_rejections_05
strong,random_4x6_d4,4,6,4,480,960,5000,554690070,0.0,5.009524834836111,10.019049669672222,1.0,928.3638560202362,0.0966,0.0958,0.0034000000000000002,0.004200000000000009,4,0,0.0496,0.0494,0.0004000000000000045,0.0006000000000000033,1,0
strong,random_4x6_d5,4,6,5,240,960,5000,4064963009,0.0,0.5917392929322796,2.3669571717291182,1.0,364.11098140202637,0.1082,0.108,0.008199999999999999,0.007999999999999993,1,0,0.056,0.055,0.005999999999999998,0.0049999999999999975,5,0
strong,random_5x5_d0,5,5,0,2500,2500,5000,3311963125,0.0,56.29410313276514,56.29410313276514,1.0,4974.018160136822,0.088,0.0878,0.01200000000000001,0.012200000000000003,1,0,0.0378,0.0378,0.012200000000000003,0.012200000000000003,0,0
strong,random_5x5_d1,5,5,1,1250,2500,5000,2087093970,0.0,9.088758204426188,18.177516408852377,1.0,2465.3722115493556,0.0906,0.0906,0.009400000000000006,0.009400000000000006,0,0,0.044,0.044,0.006000000000000005,0.006000000000000005,0,0
strong,random_5x5_d2,5,5,2,625,2500,5000,2296246971,0.0,1.0281422313065471,4.1125689252261886,1.0,954.1000888968233,0.1066,0.1058,0.006599999999999995,0.0058,4,0,0.0558,0.0554,0.0058,0.005399999999999995,2,0
strong,random_5x5_d3,5,5,3,5000,5000,5000,1102646876,0.0,6.2049277636029725,6.2049277636029725,1.0,9973.989151321566,0.0968,0.0968,0.0032000000000000084,0.0032000000000000084,0,0,0.0476,0.0476,0.0023999999999999994,0.0023999999999999994,0,0
strong,random_5x5_d4,5,5,4,500,1000,5000,538823091,0.0,2.8717196282479907,5.743439256495981,1.0,971.7371370892799,0.0962,0.0962,0.0038000000000000117,0.0038000000000000117,0,0,0.047,0.0466,0.0030000000000000027,0.0034000000000000002,2,0
strong,random_5x5_d5,5,5,5,250,1000,5000,3428966712,0.0,0.10948746522540144,0.43794986090160576,1.0,374.4852609420807,0.1032,0.1024,0.0031999999999999945,0.0023999999999999994,4,0,0.0502,0.0498,0.0001999999999999988,0.00020000000000000573,2,0
strong,random_5x10_d0,5,10,0,5000,5000,5000,1646178381,0.0,58.98799817437823,58.98799817437823,1.0,9972.245127496288,0.098,0.098,0.0020000000000000018,0.0020000000000000018,0,0,0.0468,0.0468,0.0032000000000000015,0.0032000000000000015,0,0
strong,random_5x10_d1,5,10,1,2500,5000,5000,4104121851,0.0,17.311952978640733,34.623905957281465,1.0,4910.803645643986,0.0974,0.0974,0.002600000000000005,0.002600000000000005,0,0,0.0466,0.0466,0.0034000000000000002,0.0034000000000000002,0,0
strong,random_5x10_d2,5,10,2,1250,5000,5000,1192860624,0.0,5.486458689696073,21.945834758784294,1.0,1888.0518281834807,0.0952,0.0952,0.004799999999999999,0.004799999999999999,0,0,0.0464,0.0464,0.003600000000000006,0.003600000000000006,0,0
strong,random_5x10_d3,5,10,3,10000,10000,5000,1822801527,0.0,1.2266075267127363,1.2266075267127363,1.0,19970.931041489766,0.0968,0.0966,0.0032000000000000084,0.0034000000000000002,1,0,0.048,0.048,0.0020000000000000018,0.0020000000000000018,0,0
strong,random_5x10_d4,5,10,4,1000,2000,5000,3888611207,0.0,3.977170989931291,7.954341979862582,1.0,1924.594494080335,0.0906,0.0904,0.009400000000000006,0.009600000000000011,1,0,0.045,0.0448,0.0050000000000000044,0.005200000000000003,1,0
strong,random_5x10_d5,5,10,5,500,2000,5000,3379653740,0.0,0.1225066883723493,0.4900267534893972,1.0,758.3950286422239,0.1082,0.1078,0.008199999999999999,0.007800000000000001,2,0,0.0562,0.0558,0.006199999999999997,0.0058,2,0
strong,random_8x8_d0,8,8,0,6400,6400,5000,2888278009,0.0,55.370641811245136,55.370641811245136,1.0,12772.463636964902,0.089,0.0888,0.01100000000000001,0.011200000000000002,1,0,0.0422,0.0422,0.007800000000000001,0.007800000000000001,0,0
strong,random_8x8_d1,8,8,1,3200,6400,5000,1522052787,0.0,14.300750349484595,28.60150069896919,1.0,6280.19176762077,0.0918,0.0918,0.008199999999999999,0.008199999999999999,0,0,0.0472,0.0472,0.002800000000000004,0.002800000000000004,0,0
strong,random_8x8_d2,8,8,2,1600,6400,5000,1691303144,0.0,1.1028594764170543,4.411437905668217,1.0,2431.70065921832,0.1,0.1,0.0,0.0,0,0,0.05,0.05,0.0,0.0,0,0
strong,random_8x8_d3,8,8,3,12800,12800,5000,3513570196,0.0,0.11243247998543358,0.11243247998543358,1.0,25571.603997934006,0.0946,0.0946,0.005400000000000002,0.005400000000000002,0,0,0.0464,0.0464,0.003600000000000006,0.003600000000000006,0,0
strong,random_8x8_d4,8,8,4,1280,2560,5000,3803384340,0.0,3.100933166011556,6.201866332023112,1.0,2454.581681319381,0.0864,0.0864,0.013600000000000001,0.013600000000000001,0,0,0.044,0.044,0.006000000000000005,0.006000000000000005,0,0
strong,random_8x8_d5,8,8,5,640,2560,5000,2239953545,0.0,0.22040377429501337,0.8816150971800535,1.0,972.3158386328578,0.113,0.113,0.012999999999999998,0.012999999999999998,0,0,0.0602,0.06,0.010199999999999994,0.009999999999999995,1,0
strong,random_8x12_d0,8,12,0,9600,9600,5000,4074789914,0.0,38.63965666228784,38.63965666228784,1.0,19174.005669271057,0.0886,0.0886,0.011400000000000007,0.011400000000000007,0,0,0.0436,0.0434,0.006400000000000003,0.006600000000000002,1,0
strong,random_8x12_d1,8,12,1,4800,9600,5000,1697165250,0.0,14.080032176615024,28.160064353230048,1.0,9425.858976655654,0.1016,0.1016,0.0015999999999999903,0.0015999999999999903,0,0,0.0512,0.0512,0.0011999999999999997,0.0011999999999999997,0,0
strong,random_8x12_d2,8,12,2,2400,9600,5000,471002675,0.0,2.1883630780689276,8.75345231227571,1.0,3627.618670880277,0.1056,0.1056,0.005599999999999994,0.005599999999999994,0,0,0.0504,0.05,0.0003999999999999976,0.0,2,0
strong,random_8x12_d3,8,12,3,19200,19200,5000,1570426743,0.0,0.010021634852583925,0.010021634852583925,1.0,38371.19596776531,0.1002,0.1,0.00019999999999999185,0.0,1,0,0.051,0.051,0.000999999999999994,0.000999999999999994,0,0
strong,random_8x12_d4,8,12,4,1920,3840,5000,1549896113,0.0,4.315169619531624,8.630339239063249,1.0,3682.637263499216,0.0906,0.0906,0.009400000000000006,0.009400000000000006,0,0,0.0438,0.0438,0.006200000000000004,0.006200000000000004,0,0
strong,random_8x12_d5,8,12,5,960,3840,5000,407836108,0.0,0.46089416338814015,1.8435766535525606,1.0,1440.996806924613,0.1122,0.112,0.012199999999999989,0.011999999999999997,1,0,0.0568,0.0568,0.0068000000000000005,0.0068000000000000005,0,0
strong,random_10x10_d0,10,10,0,10000,10000,5000,2227443358,0.0,29.483973362774126,29.483973362774126,1.0,19974.644045221,0.0912,0.0912,0.008800000000000002,0.008800000000000002,0,0,0.044,0.044,0.006000000000000005,0.006000000000000005,0,0
strong,random_10x10_d1,10,10,1,5000,10000,5000,1811144093,0.0,10.950206686275441,21.900413372550883,1.0,9802.802687426401,0.0914,0.0912,0.00860000000000001,0.008800000000000002,1,0,0.0456,0.0456,0.004400000000000001,0.004400000000000001,0,0
strong,random_10x10_d2,10,10,2,2500,10000,5000,1985803112,0.0,1.3208396826215385,5.283358730486154,1.0,3795.846677564415,0.102,0.102,0.001999999999999988,0.001999999999999988,0,0,0.0552,0.055,0.005199999999999996,0.0049999999999999975,1,0
strong,random_10x10_d3,10,10,3,20000,20000,5000,2294507092,0.0,0.37363652141619536,0.37363652141619536,1.0,39972.02329630708,0.0976,0.0976,0.0023999999999999994,0.0023999999999999994,0,0,0.0512,0.0512,0.0011999999999999997,0.0011999999999999997,0,0
strong,random_10x10_d4,10,10,4,2000,4000,5000,3243369735,0.0,2.5988863073390127,5.197772614678025,1.0,3832.17647283502,0.0894,0.0894,0.010600000000000012,0.010600000000000012,0,0,0.0424,0.0424,0.007600000000000003,0.007600000000000003,0,0
strong,random_10x10_d5,10,10,5,1000,4000,5000,2765598841,0.0,0.49005908169539225,1.960236326781569,1.0,1498.1952239682466,0.1084,0.108,0.00839999999999999,0.007999999999999993,2,0,0.0558,0.0556,0.0058,0.005599999999999994,1,0
strong,random_10x15_d0,10,15,0,15000,15000,5000,3815471124,0.0,48.37046314335626,48.37046314335626,1.0,29974.443068319502,0.0856,0.0856,0.01440000000000001,0.01440000000000001,0,0,0.0406,0.0406,0.009400000000000006,0.009400000000000006,0,0
strong,random_10x15_d1,10,15,1,7500,15000,5000,2373944659,0.0,9.56911335946338,19.13822671892676,1.0,14689.49353415952,0.0962,0.0962,0.0038000000000000117,0.0038000000000000117,0,0,0.0498,0.0498,0.00020000000000000573,0.00020000000000000573,0,0
strong,random_10x15_d2,10,15,2,3750,15000,5000,4178437049,0.0,3.392031613736978,13.568126454947912,1.0,5664.1429701606485,0.1038,0.1038,0.003799999999999998,0.003799999999999998,0,0,0.0514,0.0512,0.0013999999999999985,0.0011999999999999997,1,0
strong,random_10x15_d3,10,15,3,30000,30000,5000,3925189396,0.0,0.5675983583104853,0.5675983583104853,1.0,59970.62874703725,0.096,0.096,0.0040000000000000036,0.0040000000000000036,0,0,0.051,0.051,0.000999999999999994,0.000999999999999994,0,0
strong,random_10x15_d4,10,15,4,3000,6000,5000,2431363092,0.0,5.575470665626627,11.150941331253254,1.0,5752.656352650516,0.0908,0.0908,0.0092,0.0092,0,0,0.0434,0.0432,0.006600000000000002,0.0068000000000000005,1,0
strong,random_10x15_d5,10,15,5,1500,6000,5000,1740818315,0.0,0.025352327086763493,0.10140930834705397,1.0,2253.865770368719,0.0946,0.0946,0.005400000000000002,0.005400000000000002,0,0,0.048,0.0478,0.0020000000000000018,0.0022000000000000006,1,0
strong,random_20x20_d0,20,20,0,40000,40000,5000,977781035,0.0,29.34389367334049,29.34389367334049,1.0,79973.26809397267,0.0948,0.0948,0.00520000000000001,0.00520000000000001,0,0,0.0464,0.0464,0.003600000000000006,0.003600000000000006,0,0
strong,random_20x20_d1,20,20,1,20000,40000,5000,2904587183,0.0,8.4546448528262,16.9092897056524,1.0,39105.87916817512,0.0934,0.0934,0.006600000000000009,0.006600000000000009,0,0,0.048,0.048,0.0020000000000000018,0.0020000000000000018,0,0
strong,random_20x20_d2,20,20,2,10000,40000,5000,596975626,0.0,0.9609725468940172,3.843890187576069,1.0,15096.925251084867,0.1008,0.1008,0.0007999999999999952,0.0007999999999999952,0,0,0.0546,0.0546,0.0046,0.0046,0,0
strong,random_20x20_d3,20,20,3,80000,80000,5000,1708242595,0.0,0.02847396115974756,0.02847396115974756,1.0,159970.25943564798,0.093,0.093,0.007000000000000006,0.007000000000000006,0,0,0.0444,0.0444,0.005600000000000001,0.005600000000000001,0,0
strong,random_20x20_d4,20,20,4,8000,16000,5000,2904115894,0.0,2.6702226626314736,5.340445325262947,1.0,15266.69324855247,0.0892,0.0892,0.010800000000000004,0.010800000000000004,0,0,0.043,0.043,0.007000000000000006,0.007000000000000006,0,0
strong,random_20x20_d5,20,20,5,4000,16000,5000,15260676,0.0,0.1753093233455892,0.7012372933823569,1.0,5954.9636266988455,0.1118,0.1118,0.011799999999999991,0.011799999999999991,0,0,0.0556,0.0556,0.005599999999999994,0.005599999999999994,0,0
