null_type,scenario_id,rows,columns,design_index,n_p,n_q,replicates,simulation_seed,true_delta,minimum_joint_expected_p,minimum_joint_expected_q,valid_rate,median_welch_df,normal_fpr_10,welch_fpr_10,normal_error_10,welch_error_10,normal_only_rejections_10,welch_only_rejections_10,normal_fpr_05,welch_fpr_05,normal_error_05,welch_error_05,normal_only_rejections_05,welch_only_rejections_05
weak,random_3x3_d2,3,3,2,225,900,10000,1543299704,-3.108624468950438e-14,5.602381424016817,0.5174697953803551,1.0,317.2525982099543,0.1117,0.1114,0.011699999999999988,0.011399999999999993,3,0,0.0615,0.0608,0.011499999999999996,0.010799999999999997,7,0
weak,random_3x3_d3,3,3,3,1800,1800,10000,1092405500,8.548717289613705e-15,17.052347543368082,0.8187950561782228,1.0,3526.128749323355,0.1012,0.101,0.0011999999999999927,0.0010000000000000009,2,0,0.0508,0.0507,0.0007999999999999952,0.0006999999999999992,1,0
weak,random_3x3_d4,3,3,4,180,360,10000,1466587516,-1.176836406102666e-14,4.777263325029003,1.788897560719293,1.0,341.4753715566268,0.1104,0.1089,0.010399999999999993,0.008899999999999991,15,0,0.0545,0.0541,0.004499999999999997,0.0040999999999999995,4,0
weak,random_3x3_d5,3,3,5,120,480,10000,2998362666,-1.609823385706477e-14,1.1323932542609083,10.316214056330242,1.0,185.84341647759993,0.1227,0.1209,0.022699999999999998,0.020899999999999988,18,0,0.0648,0.0634,0.014799999999999994,0.013399999999999995,14,0
weak,random_3x7_d0,3,7,0,2100,2100,10000,2255266551,-4.1300296516055823e-14,56.98333314798851,53.58889366830227,1.0,4173.538161512166,0.0968,0.0968,0.0032000000000000084,0.0032000000000000084,0,0,0.0463,0.0463,0.003700000000000002,0.003700000000000002,0,0
weak,random_3x7_d1,3,7,1,1050,2100,10000,2883466177,-8.881784197001252e-16,18.814552740909534,1.8258275240260842,1.0,2061.7238720992027,0.0981,0.0978,0.001899999999999999,0.0022000000000000075,3,0,0.0495,0.0495,0.0005000000000000004,0.0005000000000000004,0,0
weak,random_3x7_d2,3,7,2,525,2100,10000,2913694578,8.881784197001252e-15,3.1686607422535755,3.951650043084945,1.0,809.6186107230894,0.0993,0.0988,0.0007000000000000062,0.0012000000000000066,5,0,0.0513,0.0511,0.0012999999999999956,0.0010999999999999968,2,0
weak,random_3x7_d3,3,7,3,4200,4200,10000,2742884294,8.881784197001252e-16,0.7437395878178994,1.2946872361596087,1.0,8368.314301759057,0.0993,0.0992,0.0007000000000000062,0.000800000000000009,1,0,0.0497,0.0497,0.00030000000000000165,0.00030000000000000165,0,0
weak,random_3x7_d4,3,7,4,420,840,10000,998778317,-2.220446049250313e-16,6.685883957427818,0.12311255765261064,1.0,753.3491029328,0.0909,0.0908,0.00910000000000001,0.0092,1,0,0.0474,0.0468,0.002600000000000005,0.0032000000000000015,6,0
weak,random_3x7_d5,3,7,5,210,840,10000,2267909597,2.5091040356528538e-14,0.03371870626175972,11.005270817518198,1.0,337.8608551166107,0.1105,0.1093,0.010499999999999995,0.009299999999999989,12,0,0.0598,0.0584,0.009799999999999996,0.008399999999999998,14,0
weak,random_4x6_d0,4,6,0,2400,2400,10000,2124934782,-4.884981308350689e-15,56.009110997662916,49.60291967023798,1.0,4773.909211541008,0.0899,0.0899,0.010100000000000012,0.010100000000000012,0,0,0.0433,0.0433,0.0067000000000000046,0.0067000000000000046,0,0
weak,random_4x6_d1,4,6,1,1200,2400,10000,2262686524,0.0,13.869366085620305,16.36252636838275,1.0,2402.50720265344,0.1012,0.1012,0.0011999999999999927,0.0011999999999999927,0,0,0.0503,0.0502,0.0002999999999999947,0.0001999999999999988,1,0
weak,random_4x6_d2,4,6,2,600,2400,10000,4016058611,-1.8207657603852567e-14,2.6543888096854866,1.0832247967717337,1.0,962.2952101540466,0.1037,0.1032,0.003699999999999995,0.0031999999999999945,5,0,0.0554,0.0551,0.005399999999999995,0.0051,3,0
weak,random_4x6_d3,4,6,3,4800,4800,10000,2944593124,2.886579864025407e-15,4.328543928426606,0.17859393027834328,1.0,9572.49458660635,0.1001,0.1001,9.999999999998899e-05,9.999999999998899e-05,0,0,0.0491,0.0491,0.000900000000000005,0.000900000000000005,0,0
weak,random_4x6_d4,4,6,4,480,960,10000,1322470657,-4.440892098500626e-16,5.009524834836111,0.4036861163277459,1.0,895.2574620961201,0.0947,0.0941,0.005299999999999999,0.0059000000000000025,6,0,0.048,0.0477,0.0020000000000000018,0.0023000000000000034,3,0
weak,random_4x6_d5,4,6,5,240,960,10000,1024969563,4.440892098500626e-16,0.5917392929322796,12.008012442676682,1.0,377.915708028328,0.1123,0.1117,0.012299999999999991,0.011699999999999988,6,0,0.0549,0.0541,0.004899999999999995,0.0040999999999999995,8,0
weak,random_5x5_d0,5,5,0,2500,2500,10000,3850437678,-3.4861002973229915e-14,56.29410313276514,41.10265511840244,1.0,4973.93322372319,0.0933,0.0933,0.0067000000000000115,0.0067000000000000115,0,0,0.0457,0.0456,0.004300000000000005,0.004400000000000001,1,0
weak,random_5x5_d1,5,5,1,1250,2500,10000,702817531,-2.220446049250313e-16,9.088758204426188,14.040011502129262,1.0,2363.089609533835,0.1008,0.1006,0.0007999999999999952,0.0005999999999999894,2,0,0.0496,0.0496,0.0004000000000000045,0.0004000000000000045,0,0
weak,random_5x5_d2,5,5,2,625,2500,10000,796131638,-1.7763568394002505e-15,1.0281422313065471,0.03518526757515499,1.0,858.6125715006972,0.1071,0.1068,0.007099999999999995,0.0068000000000000005,3,0,0.0527,0.0525,0.002699999999999994,0.0024999999999999953,2,0
weak,random_5x5_d3,5,5,3,5000,5000,10000,1895869955,8.881784197001252e-16,6.2049277636029725,0.03633689012737016,1.0,9973.161323699618,0.0986,0.0986,0.0014000000000000123,0.0014000000000000123,0,0,0.0484,0.0484,0.0016000000000000042,0.0016000000000000042,0,0
weak,random_5x5_d4,5,5,4,500,1000,10000,3446587252,-3.4416913763379853e-15,2.8717196282479907,0.046463893997255666,1.0,936.4569060126912,0.0927,0.0926,0.007300000000000001,0.007400000000000004,1,0,0.0453,0.0451,0.004700000000000003,0.004900000000000002,2,0
weak,random_5x5_d5,5,5,5,250,1000,10000,2358173398,-2.2426505097428162e-14,0.10948746522540144,2.756236119022144,1.0,341.7986706453332,0.1022,0.1009,0.0021999999999999936,0.000899999999999998,13,0,0.0551,0.054,0.0051,0.003999999999999997,11,0
weak,random_5x10_d0,5,10,0,5000,5000,10000,676232854,5.639932965095795e-14,58.98799817437823,33.87362573542041,1.0,9971.91078665849,0.0908,0.0908,0.0092,0.0092,0,0,0.0453,0.0453,0.004700000000000003,0.004700000000000003,0,0
weak,random_5x10_d1,5,10,1,2500,5000,10000,30430128,0.0,17.311952978640733,9.47078316956922,1.0,4854.122210843772,0.1017,0.1017,0.0016999999999999932,0.0016999999999999932,0,0,0.0527,0.0527,0.002699999999999994,0.002699999999999994,0,0
weak,random_5x10_d2,5,10,2,1250,5000,10000,673748270,1.4654943925052066e-14,5.486458689696073,0.3935711187873093,1.0,1948.0213767852108,0.0978,0.0976,0.0022000000000000075,0.0023999999999999994,2,0,0.0508,0.0507,0.0007999999999999952,0.0006999999999999992,1,0
weak,random_5x10_d3,5,10,3,10000,10000,10000,2107913930,-3.4861002973229915e-14,1.2266075267127363,0.8500182841339952,1.0,19968.212952402744,0.0972,0.0972,0.002800000000000011,0.002800000000000011,0,0,0.0469,0.0469,0.0031000000000000055,0.0031000000000000055,0,0
weak,random_5x10_d4,5,10,4,1000,2000,10000,1870187992,8.881784197001252e-16,3.977170989931291,0.012141867516941062,1.0,1945.2378664977043,0.0991,0.0989,0.0009000000000000119,0.0011000000000000038,2,0,0.0455,0.0454,0.004500000000000004,0.0046,1,0
weak,random_5x10_d5,5,10,5,500,2000,10000,4203492984,-8.881784197001252e-14,0.1225066883723493,4.493683584364228,1.0,761.6582634795377,0.1072,0.1067,0.007199999999999998,0.006699999999999998,5,0,0.0545,0.0538,0.004499999999999997,0.003799999999999998,7,0
weak,random_8x8_d0,8,8,0,6400,6400,10000,1851571166,-4.440892098500626e-16,55.370641811245136,51.252918819491974,1.0,12772.289623074117,0.0947,0.0946,0.005299999999999999,0.005400000000000002,1,0,0.0438,0.0437,0.006200000000000004,0.0063,1,0
weak,random_8x8_d1,8,8,1,3200,6400,10000,341834414,4.440892098500626e-16,14.300750349484595,23.304992897204034,1.0,6397.651019857719,0.1004,0.1004,0.0003999999999999976,0.0003999999999999976,0,0,0.0497,0.0496,0.00030000000000000165,0.0004000000000000045,1,0
weak,random_8x8_d2,8,8,2,1600,6400,10000,807620345,2.220446049250313e-16,1.1028594764170543,0.10509754939980155,1.0,2492.933113508884,0.1023,0.1023,0.0022999999999999965,0.0022999999999999965,0,0,0.0509,0.0507,0.000899999999999998,0.0006999999999999992,2,0
weak,random_8x8_d3,8,8,3,12800,12800,10000,4170907986,0.0,0.11243247998543358,0.12526346012818185,1.0,25572.5760574277,0.0942,0.0942,0.0058,0.0058,0,0,0.0482,0.0482,0.001800000000000003,0.001800000000000003,0,0
weak,random_8x8_d4,8,8,4,1280,2560,10000,1625929864,3.552713678800501e-15,3.100933166011556,0.2303778879753399,1.0,2416.627580811787,0.0935,0.0933,0.006500000000000006,0.0067000000000000115,2,0,0.0453,0.0452,0.004700000000000003,0.004800000000000006,1,0
weak,random_8x8_d5,8,8,5,640,2560,10000,1982484219,-4.440892098500626e-15,0.22040377429501337,3.647015313134612,1.0,1007.7412669106554,0.1128,0.1126,0.012799999999999992,0.0126,2,0,0.0605,0.0602,0.010499999999999995,0.010199999999999994,3,0
weak,random_8x12_d0,8,12,0,9600,9600,10000,1288527888,-4.440892098500626e-16,38.63965666228784,38.01041824788865,1.0,19173.488419861693,0.0908,0.0908,0.0092,0.0092,0,0,0.0408,0.0408,0.0092,0.0092,0,0
weak,random_8x12_d1,8,12,1,4800,9600,10000,631633952,0.0,14.080032176615024,5.595749170920129,1.0,9204.363474639475,0.0989,0.0989,0.0011000000000000038,0.0011000000000000038,0,0,0.0484,0.0484,0.0016000000000000042,0.0016000000000000042,0,0
weak,random_8x12_d2,8,12,2,2400,9600,10000,3623205119,6.394884621840902e-14,2.1883630780689276,0.08659067307387697,1.0,3673.6801229283246,0.1008,0.1005,0.0007999999999999952,0.0005000000000000004,3,0,0.0515,0.0515,0.0014999999999999944,0.0014999999999999944,0,0
weak,random_8x12_d3,8,12,3,19200,19200,10000,3610587603,-2.886579864025407e-15,0.010021634852583925,0.09934668451428733,1.0,38368.41813055929,0.097,0.097,0.0030000000000000027,0.0030000000000000027,0,0,0.0477,0.0477,0.0023000000000000034,0.0023000000000000034,0,0
weak,random_8x12_d4,8,12,4,1920,3840,10000,1025786296,9.992007221626409e-15,4.315169619531624,0.012768034108337031,1.0,3620.496203827279,0.0941,0.0941,0.0059000000000000025,0.0059000000000000025,0,0,0.0442,0.0442,0.0058,0.0058,0,0
weak,random_8x12_d5,8,12,5,960,3840,10000,4181077978,1.7763568394002505e-15,0.46089416338814015,5.254859483685903,1.0,1433.6408074876113,0.105,0.1049,0.0049999999999999906,0.004899999999999988,1,0,0.0561,0.0558,0.006099999999999994,0.0058,3,0
weak,random_10x10_d0,10,10,0,10000,10000,10000,2736489653,8.881784197001252e-16,29.483973362774126,33.37621765679661,1.0,19973.34429517666,0.094,0.094,0.006000000000000005,0.006000000000000005,0,0,0.0451,0.0451,0.004900000000000002,0.004900000000000002,0,0
weak,random_10x10_d1,10,10,1,5000,10000,10000,2397593161,1.7763568394002505e-15,10.950206686275441,12.383247715803991,1.0,9727.417117832567,0.0956,0.0956,0.004400000000000001,0.004400000000000001,0,0,0.046,0.046,0.0040000000000000036,0.0040000000000000036,0,0
weak,random_10x10_d2,10,10,2,2500,10000,10000,2051904448,9.459100169806334e-14,1.3208396826215385,0.39972612806505337,1.0,3782.255471843749,0.1011,0.1011,0.0010999999999999899,0.0010999999999999899,0,0,0.0478,0.0477,0.0022000000000000006,0.0023000000000000034,1,0
weak,random_10x10_d3,10,10,3,20000,20000,10000,770814683,-4.884981308350689e-14,0.37363652141619536,0.03170720149670485,1.0,39969.732871512824,0.0954,0.0954,0.004600000000000007,0.004600000000000007,0,0,0.0451,0.0451,0.004900000000000002,0.004900000000000002,0,0
weak,random_10x10_d4,10,10,4,2000,4000,10000,271707250,-1.3322676295501878e-15,2.5988863073390127,0.07545627701663363,1.0,3801.639488671029,0.093,0.093,0.007000000000000006,0.007000000000000006,0,0,0.0433,0.0433,0.0067000000000000046,0.0067000000000000046,0,0
weak,random_10x10_d5,10,10,5,1000,4000,10000,2451328239,0.0,0.49005908169539225,6.169581720548192,1.0,1502.6188449935898,0.1038,0.1036,0.003799999999999998,0.003599999999999992,2,0,0.0543,0.0543,0.004299999999999998,0.004299999999999998,0,0
weak,random_10x15_d0,10,15,0,15000,15000,10000,1337761534,0.0,48.37046314335626,26.43120490648667,1.0,29973.74608268228,0.088,0.088,0.01200000000000001,0.01200000000000001,0,0,0.0428,0.0428,0.007200000000000005,0.007200000000000005,0,0
weak,random_10x15_d1,10,15,1,7500,15000,10000,394081992,4.440892098500626e-16,9.56911335946338,11.607889539918116,1.0,14655.408539155771,0.0928,0.0928,0.007200000000000012,0.007200000000000012,0,0,0.0469,0.0469,0.0031000000000000055,0.0031000000000000055,0,0
weak,random_10x15_d2,10,15,2,3750,15000,10000,1650458274,8.881784197001252e-16,3.392031613736978,0.4882406233648503,1.0,5694.9995768329045,0.1019,0.1019,0.001899999999999999,0.001899999999999999,0,0,0.0486,0.0486,0.0014000000000000054,0.0014000000000000054,0,0
weak,random_10x15_d3,10,15,3,30000,30000,10000,2555541322,4.6629367034256575e-15,0.5675983583104853,0.04504330250538225,1.0,59947.446614657914,0.097,0.097,0.0030000000000000027,0.0030000000000000027,0,0,0.0455,0.0455,0.004500000000000004,0.004500000000000004,0,0
weak,random_10x15_d4,10,15,4,3000,6000,10000,2102548607,4.440892098500626e-16,5.575470665626627,0.007606354396551518,1.0,5582.403566808778,0.0946,0.0945,0.005400000000000002,0.005500000000000005,1,0,0.0447,0.0447,0.005300000000000006,0.005300000000000006,0,0
weak,random_10x15_d5,10,15,5,1500,6000,10000,4157881156,4.440892098500626e-16,0.025352327086763493,6.577132050556043,1.0,2203.238063373989,0.1018,0.1015,0.001799999999999996,0.0015000000000000013,3,0,0.049,0.0487,0.0010000000000000009,0.0013000000000000025,3,0
weak,random_20x20_d0,20,20,0,40000,40000,10000,2430321038,8.881784197001252e-16,29.34389367334049,43.28282339641152,1.0,79970.72248960027,0.0967,0.0967,0.0033000000000000113,0.0033000000000000113,0,0,0.0463,0.0463,0.003700000000000002,0.003700000000000002,0,0
weak,random_20x20_d1,20,20,1,20000,40000,10000,1234525095,-8.881784197001252e-16,8.4546448528262,2.7878824058331815,1.0,39510.124724229085,0.0981,0.0981,0.001899999999999999,0.001899999999999999,0,0,0.0487,0.0487,0.0013000000000000025,0.0013000000000000025,0,0
weak,random_20x20_d2,20,20,2,10000,40000,10000,3889914194,8.881784197001252e-16,0.9609725468940172,0.5378505104843331,1.0,15104.309572111833,0.0993,0.0993,0.0007000000000000062,0.0007000000000000062,0,0,0.0503,0.0503,0.0002999999999999947,0.0002999999999999947,0,0
weak,random_20x20_d3,20,20,3,80000,80000,10000,2837519639,-1.3322676295501878e-15,0.02847396115974756,0.008271063157078632,1.0,159960.3061782532,0.0947,0.0947,0.005299999999999999,0.005299999999999999,0,0,0.0454,0.0454,0.0046,0.0046,0,0
weak,random_20x20_d4,20,20,4,8000,16000,10000,48921536,-4.440892098500626e-16,2.6702226626314736,0.027340983284374572,1.0,15241.056601489732,0.0838,0.0838,0.016200000000000006,0.016200000000000006,0,0,0.0392,0.0392,0.010800000000000004,0.010800000000000004,0,0
weak,random_20x20_d5,20,20,5,4000,16000,10000,1399267931,-4.440892098500626e-16,0.1753093233455892,3.476131988377613,1.0,6012.183019838844,0.1092,0.1092,0.0092,0.0092,0,0,0.0551,0.055,0.0051,0.0049999999999999975,1,0
