name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",13,50,"[[42,2],[6,0]]","[[42,2],[6,0]]","[44,6]","[48,2]","[44,6]","[48,2]",2,2,1,0.522563646653029,1.0,exact,3.0,exact,8.237501606345177e-05,0.912677814737367,1.1358506290055645,,,,,,,,,,0.46975014739859067,1,0.46975014739859067,1,0.46975014739859067,1,3.9583013858646154e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",14,50,"[[37,7],[6,0]]","[[37,7],[6,0]]","[44,6]","[43,7]","[44,6]","[43,7]",2,2,1,1.938328344033864,0.4128769657724333,exact,7.0,exact,0.00010637502418830991,1.2063782034226944,1.5021646210528883,,,,,,,,,,0.1638501548954359,1,0.1638501548954359,1,0.1638501548954359,1,3.645801916718483e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",15,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3.0,exact,7.683300646021962e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.566598752513528e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",16,50,"[[43,4],[2,1]]","[[43,4],[2,1]]","[47,3]","[45,5]","[47,3]","[45,5]",2,2,1,1.3289026072359258,0.27602040816326706,exact,4.0,exact,8.691701805219054e-05,0.9629375586223018,0.8908587627075641,,,,,,,,,,0.2490005389378937,1,0.2490005389378937,1,0.2490005389378937,1,3.933301195502281e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",17,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5.0,exact,8.941598935052752e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,3.479100996628404e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",18,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5.0,exact,2.4999957531690598e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.312499029561877e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",19,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5.0,exact,2.3666012566536665e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,3.591598942875862e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",20,50,"[[40,5],[3,2]]","[[40,5],[3,2]]","[45,5]","[43,7]","[45,5]","[43,7]",2,2,1,2.3713432104284085,0.1379542751420616,exact,6.0,exact,0.00010066601680591702,1.187756445043557,1.2616034834773213,,,,,,,,,,0.12358067792822494,1,0.12358067792822494,1,0.12358067792822494,1,3.57080134563148e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",21,50,"[[32,6],[11,1]]","[[32,6],[11,1]]","[38,12]","[43,7]","[38,12]","[43,7]",2,2,1,0.4639481837598327,0.6683348751156372,exact,8.0,exact,0.0001152500044554472,1.1747760349778498,2.4754901268769913,,,,,,,,,,0.4957845418382456,1,0.4957845418382456,1,0.4957845418382456,1,3.524997737258673e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",22,50,"[[38,7],[4,1]]","[[38,7],[4,1]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6.0,exact,2.7541012968868017e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.2208976335823536e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",23,50,"[[41,7],[2,0]]","[[41,7],[2,0]]","[48,2]","[43,7]","[48,2]","[43,7]",2,2,1,0.6167030157639484,1.0,exact,3.0,exact,0.00017495901556685567,0.9807146039158522,1.126770582678884,,,,,,,,,,0.43227511102470284,1,0.43227511102470284,1,0.43227511102470284,1,3.7165998946875334e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",24,50,"[[38,5],[6,1]]","[[38,5],[6,1]]","[43,7]","[44,6]","[43,7]","[44,6]",2,2,1,0.038587985133194,1.0,exact,7.0,exact,0.00010699999984353781,1.2063782034226957,1.502164621052885,,,,,,,,,,0.84426716210594,1,0.84426716210594,1,0.84426716210594,1,3.44999716617167e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",25,50,"[[39,5],[5,1]]","[[39,5],[5,1]]","[44,6]","[44,6]","[44,6]","[44,6]",2,2,1,0.12926435852175122,0.9999999999999998,exact,7.0,exact,0.00010549998842179775,1.1896773215897833,1.2868235672450954,,,,,,,,,,0.7191959997025897,1,0.7191959997025897,1,0.7191959997025897,1,3.474997356534004e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",26,50,"[[40,6],[2,2]]","[[40,6],[2,2]]","[46,4]","[42,8]","[46,4]","[42,8]",2,2,1,2.7982719785095567,0.115197568389055,exact,5.0,exact,2.541701542213559e-05,1.180745539181809,1.1962287304396206,,,,,,,,,,0.09436596039760657,1,0.09436596039760657,1,0.09436596039760657,1,3.404100425541401e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",27,50,"[[39,5],[6,0]]","[[39,5],[6,0]]","[44,6]","[45,5]","[44,6]","[45,5]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6.0,exact,2.6582973077893257e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.4416967537254095e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",28,50,"[[38,3],[6,3]]","[[38,3],[6,3]]","[41,9]","[44,6]","[41,9]","[44,6]",2,2,1,3.770556499425069,0.06318223866790092,exact,7.0,exact,0.00010658398969098926,1.2146170555672493,1.9057332077296043,,,,,,,,,,0.05216227551774358,1,0.05216227551774358,1,0.05216227551774358,1,3.783300053328276e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",29,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5.0,exact,2.7125002816319466e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.612495493143797e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",30,50,"[[44,4],[2,0]]","[[44,4],[2,0]]","[48,2]","[46,4]","[48,2]","[46,4]",2,2,1,0.34068280346731794,1.0,exact,3.0,exact,7.895799353718758e-05,0.7425358218949231,1.2295804293273167,,,,,,,,,,0.5594353597511936,1,0.5594353597511936,1,0.5594353597511936,1,3.566697705537081e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",31,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3.0,exact,2.0250037778168917e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.550003748387098e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",32,50,"[[37,7],[5,1]]","[[37,7],[5,1]]","[44,6]","[42,8]","[44,6]","[42,8]",2,2,1,0.002233271378644805,1.0,exact,7.0,exact,0.00010737497359514236,1.2137146229628806,1.7121590271943572,,,,,,,,,,0.9623079996895123,1,0.9623079996895123,1,0.9623079996895123,1,3.56250093318522e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",33,50,"[[44,4],[2,0]]","[[44,4],[2,0]]","[48,2]","[46,4]","[48,2]","[46,4]",2,2,1,0.34068280346731794,1.0,exact,3.0,exact,2.0249979570508003e-05,0.7425358218949231,1.2295804293273167,,,,,,,,,,0.5594353597511936,1,0.5594353597511936,1,0.5594353597511936,1,3.341701813042164e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",34,50,"[[42,3],[4,1]]","[[42,3],[4,1]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.829210529959685,0.9999999999999999,exact,5.0,exact,2.358300844207406e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,3.162497887387872e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",35,50,"[[38,9],[3,0]]","[[38,9],[3,0]]","[47,3]","[41,9]","[47,3]","[41,9]",2,2,1,1.2320646515211757,0.6234693877551037,exact,4.0,exact,8.237501606345177e-05,1.1652635406010374,1.14484889919795,,,,,,,,,,0.26700588796314995,1,0.26700588796314995,1,0.26700588796314995,1,3.6334036849439144e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",36,50,"[[39,6],[5,0]]","[[39,6],[5,0]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6.0,exact,9.779195534065366e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.6792014725506306e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",37,50,"[[43,4],[3,0]]","[[43,4],[3,0]]","[47,3]","[46,4]","[47,3]","[46,4]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4.0,exact,8.38330015540123e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.4958997275680304e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",38,50,"[[39,8],[3,0]]","[[39,8],[3,0]]","[47,3]","[42,8]","[47,3]","[42,8]",2,2,1,1.0819864443785818,0.6485714285714329,exact,4.0,exact,8.295901352539659e-05,1.1295561057916603,1.0328222243617127,,,,,,,,,,0.29825359952403396,1,0.29825359952403396,1,0.29825359952403396,1,4.6291970647871494e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",39,50,"[[43,2],[5,0]]","[[43,2],[5,0]]","[45,5]","[48,2]","[45,5]","[48,2]",2,2,1,0.430589365974666,1.0,exact,3.0,exact,7.574999472126365e-05,0.8341254352152914,1.1694705634617293,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,4.291697405278683e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",40,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4.0,exact,8.095800876617432e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.3958000130951405e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",41,50,"[[41,2],[6,1]]","[[41,2],[6,1]]","[43,7]","[47,3]","[43,7]","[47,3]",2,2,1,0.7774120363693713,0.9999999999999999,exact,4.0,exact,8.437503129243851e-05,1.0854062141573864,0.9473064095864929,,,,,,,,,,0.37793380146752964,1,0.37793380146752964,1,0.37793380146752964,1,3.524997737258673e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",42,50,"[[40,2],[7,1]]","[[40,2],[7,1]]","[42,8]","[47,3]","[42,8]","[47,3]",2,2,1,0.5871267855092047,1.0,exact,4.0,exact,8.420797530561686e-05,1.129556105791663,1.03282222436172,,,,,,,,,,0.44353232862161407,1,0.44353232862161407,1,0.44353232862161407,1,3.5165983717888594e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",43,50,"[[41,7],[2,0]]","[[41,7],[2,0]]","[48,2]","[43,7]","[48,2]","[43,7]",2,2,1,0.6167030157639484,1.0,exact,3.0,exact,2.0707957446575165e-05,0.9807146039158522,1.126770582678884,,,,,,,,,,0.43227511102470284,1,0.43227511102470284,1,0.43227511102470284,1,3.204098902642727e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",44,50,"[[35,6],[7,2]]","[[35,6],[7,2]]","[41,9]","[42,8]","[41,9]","[42,8]",2,2,1,0.2948448223388962,0.623122543613904,exact,9.0,exact,0.00012558401795104146,1.1924636069940366,2.2973054332045386,,,,,,,,,,0.5871324510540791,1,0.5871324510540791,1,0.5871324510540791,1,3.583304351195693e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",45,50,"[[40,5],[4,1]]","[[40,5],[4,1]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,0.2935862660162195,1.0,exact,6.0,exact,2.924998989328742e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.5879314792874164,1,0.5879314792874164,1,0.5879314792874164,1,3.2750016544014215e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",46,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5.0,exact,2.4083012249320745e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.3999967854470015e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",47,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3.0,exact,1.912500010803342e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.0499999411404133e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",48,50,"[[38,4],[7,1]]","[[38,4],[7,1]]","[42,8]","[45,5]","[42,8]","[45,5]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6.0,exact,9.783398127183318e-05,1.2055668321647202,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.450002986937761e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",49,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3.0,exact,1.991703175008297e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.229198046028614e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",50,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4.0,exact,2.0875013433396816e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,2.9959017410874367e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",51,50,"[[38,5],[7,0]]","[[38,5],[7,0]]","[43,7]","[45,5]","[43,7]","[45,5]",2,2,1,1.5960146530447794,0.5922756706753016,exact,6.0,exact,2.6332971174269915e-05,1.1877564450435592,1.2616034834773213,,,,,,,,,,0.20646890813252786,1,0.20646890813252786,1,0.20646890813252786,1,3.304099664092064e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",52,50,"[[42,4],[4,0]]","[[42,4],[4,0]]","[46,4]","[46,4]","[46,4]","[46,4]",2,2,1,0.6965315246240659,1.0,exact,5.0,exact,2.516602398827672e-05,0.9790410009631556,0.8496700676228034,,,,,,,,,,0.403951612292207,1,0.403951612292207,1,0.403951612292207,1,3.458303399384022e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",53,50,"[[39,6],[3,2]]","[[39,6],[3,2]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,1.8961692195620414,0.17588211973040763,exact,6.0,exact,2.579198917374015e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.16850773273734393,1,0.16850773273734393,1,0.16850773273734393,1,3.254198236390948e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",54,50,"[[39,6],[5,0]]","[[39,6],[5,0]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6.0,exact,2.541701542213559e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.250001464039087e-05,1000,0.000999000999000999,,,,,,3
