name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x100_N100000_slight,100,100,100000,slight,1,0,0,0.7402850000071339,0.7402850000071339,1.092817083990667,1.4762113023769707,1.4762113023769707,0.005230164937077342,0.48051948051947135,0.01925035454344215,0.02448051948051949,0.5049999999999908,0.5049999999999908,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N100000_strong,100,100,100000,strong,1,0,0,0.7579755840124562,0.7579755840124562,1.2215772919589654,1.6116314532090397,1.6116314532090397,0.0011538922967325727,0.09290709290709287,0.012939014796174542,0.014092907092907114,0.10699999999999998,0.10699999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N100000_zipf_mild,100,100,100000,zipf_mild,1,0,0,0.7073883330449462,0.7073883330449462,1.0292224590084516,1.4549610319103985,1.4549610319103985,0.0026098213969801276,0.14085856486052634,0.0065310377438790035,0.009140859140859131,0.14999942400138547,0.14999942400138547,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N100000_zipf_strong,100,100,100000,zipf_strong,1,0,0,0.704675666987896,0.704675666987896,1.268815208983142,1.800566229860944,1.800566229860944,0.00106576962735494,0.3336663336663337,0.006600564038978796,0.007666333666333736,0.32599999999999996,0.32599999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_balanced,100,100,10000,balanced,1,0,0,0.20930395898176357,0.20930395898176357,0.17409258300904185,0.8317691832298802,0.8317691832298802,0.0050138898618467265,0.17682317682317683,0.004809286961330095,0.009823176823176821,0.167,0.167,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N10000_extreme,100,100,10000,extreme,1,0,0,0.09032258403021842,0.09032258403021842,0.10167966602602974,1.125739117384105,1.125739117384105,0.02890523753307539,0.6603396603396603,0.015244897872735752,0.013660339660339638,0.6739999999999999,0.6739999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_mild,100,100,10000,mild,1,0,0,0.13650945900008082,0.13650945900008082,0.09791629103710875,0.7172857599344143,0.7172857599344143,0.005921793885024007,0.18881118881118886,0.02488939492616482,0.030811188811188828,0.15800000000000003,0.15800000000000003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_slight,100,100,10000,slight,1,0,0,0.17594233399722725,0.17594233399722725,0.11183183296816424,0.6356164001435075,0.6356164001435075,0.012495707668955358,0.39260739260739264,0.006888315061562733,0.005607392607392625,0.387,0.387,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_strong,100,100,10000,strong,1,0,0,0.10994566598674282,0.10994566598674282,0.07967641699360684,0.7246890205132248,0.7246890205132248,0.0071756724379531955,0.6713286713286714,0.0035043437666245625,0.003671328671328633,0.675,0.675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_zipf_mild,100,100,10000,zipf_mild,1,0,0,0.15506016596918926,0.15506016596918926,0.1532292909687385,0.988192486516398,0.988192486516398,0.015370386153095189,0.9120879120879121,0.003541701758992724,0.018912087912087913,0.931,0.931,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N10000_zipf_strong,100,100,10000,zipf_strong,1,0,0,0.09208866604603827,0.09208866604603827,0.08944866602541879,0.9713319767353383,0.9713319767353383,0.0021491890844087536,0.034965034965035,0.0048857759505562814,0.007034965034965035,0.04200000000000004,0.04200000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_balanced,100,100,1000,balanced,1,0,0,0.08762308297445998,0.08762308297445998,0.028970041021239012,0.33062111076008455,0.33062111076008455,0.008915829889658888,0.4055944055944056,0.016678575704746734,0.025594405594405623,0.38,0.38,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_extreme,100,100,1000,extreme,1,0,0,0.00809700001263991,0.00809700001263991,0.016973874997347593,2.0963165333889515,2.0963165333889515,0.32883313632914923,0.0,0.32883313632914923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_mild,100,100,1000,mild,1,0,0,0.04905824997695163,0.04905824997695163,0.01942187501117587,0.39589416704225255,0.39589416704225255,0.012934679374554364,0.7762237762237763,0.006158455598330587,0.006776223776223778,0.783,0.783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_slight,100,100,1000,slight,1,0,0,0.04889441700652242,0.04889441700652242,0.021108417015057057,0.43171425916053435,0.43171425916053435,0.0046370191402236305,0.18481518481518477,0.019821834325038812,0.015184815184815181,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_strong,100,100,1000,strong,1,0,0,0.02055516600375995,0.02055516600375995,0.017794416984543204,0.8656907456397214,0.8656907456397214,0.0072542975127459774,0.3246753246753247,0.0139296221880707,0.006675324675324723,0.31799999999999995,0.31799999999999995,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_zipf_mild,100,100,1000,zipf_mild,1,0,0,0.05086900002788752,0.05086900002788752,0.0237455420428887,0.46679789321336895,0.46679789321336895,0.00540078658299703,0.09290709290709287,0.006307879490089929,0.000907092907092899,0.09199999999999997,0.09199999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N1000_zipf_strong,100,100,1000,zipf_strong,1,0,0,0.013026125030592084,0.013026125030592084,0.017843667010311037,1.3698369214486175,1.3698369214486175,0.004459079324351911,0.5054945054945055,0.0009645738298464379,0.003494505494505473,0.502,0.502,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_balanced,100,50,1000000,balanced,1,0,0,0.356723457982298,0.356723457982298,11.086048250028398,31.07742987448426,31.07742987448426,0.006286268921454785,0.024472370973566138,0.02347707811226396,0.017190809190809175,0.007281561782756962,0.007281561782756962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_extreme,100,50,1000000,extreme,1,0,0,0.1805152920424007,0.1805152920424007,12.234495708020404,67.77539769398972,67.77539769398972,2.3368315262728423e-05,0.0,2.3368315262728423e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_mild,100,50,1000000,mild,1,0,0,0.32187933300156146,0.32187933300156146,12.55687804199988,39.01113477807215,39.01113477807215,0.006927471765942994,0.18139896354139468,0.011304095142566362,0.0043766233766233675,0.1770223401647713,0.1770223401647713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_slight,100,50,1000000,slight,1,0,0,0.33024775004014373,0.33024775004014373,11.977031042042654,36.26680587706281,36.26680587706281,0.017016500315926608,0.08713219568204039,0.0035439728433991347,0.013472527472527474,0.07365966820951292,0.07365966820951292,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_strong,100,50,1000000,strong,1,0,0,0.3063010000041686,0.3063010000041686,12.234199875034392,39.94175622955162,39.94175622955162,0.012035683181848111,0.9050948156030437,0.0019407780869430402,0.010094905094905071,0.8949999105081387,0.8949999105081387,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N1000000_zipf_mild,100,50,1000000,zipf_mild,1,0,0,0.33654054201906547,0.33654054201906547,11.114619166997727,33.026092786075296,33.026092786075296,0.015271733024234124,0.12206323801622798,0.017484510732009628,0.03275624375624375,0.15481948177247173,0.15481948177247173,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000000_zipf_strong,100,50,1000000,zipf_strong,1,0,0,0.25393162498949096,0.25393162498949096,11.508537583984435,45.321403289018136,45.321403289018136,0.004938317886596932,0.44555444555444557,0.02450723655895748,0.02944555444555441,0.475,0.475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_balanced,100,50,100000,balanced,1,0,0,0.31562962499447167,0.31562962499447167,1.1115148329990916,3.5215795507742977,3.5215795507742977,0.0038859387020782066,0.17227441957140227,0.0006894858733463849,0.0045754245754245915,0.16769899499597768,0.16769899499597768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_extreme,100,50,100000,extreme,1,0,0,0.13840470899594948,0.13840470899594948,1.207751374982763,8.726230369937117,8.726230369937117,0.00660230625680136,0.8561438561438561,0.007458450112945242,0.0008561438561438817,0.857,0.857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_mild,100,50,100000,mild,1,0,0,0.3048996670404449,0.3048996670404449,0.9631774590234272,3.1589980677009457,3.1589980677009457,0.008482697651645943,0.4155844155832795,0.011932886763938444,0.020415584415584387,0.4359999999988639,0.4359999999988639,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N100000_slight,100,50,100000,slight,1,0,0,0.3188366669928655,0.3188366669928655,1.2895635830354877,4.044589962622912,4.044589962622912,0.002597907609803468,0.1295263258090788,0.007272222260326394,0.009870129870129862,0.11965619593894893,0.11965619593894893,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N100000_strong,100,50,100000,strong,1,0,0,0.2117238329956308,0.2117238329956308,1.2896939169731922,6.091396980328647,6.091396980328647,0.012296833250618922,0.4315684315684316,0.01327159831781266,0.025568431568431582,0.406,0.406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_zipf_mild,100,50,100000,zipf_mild,1,0,0,0.31724412500625476,0.31724412500625476,1.1332470419583842,3.572160845960634,3.572160845960634,0.0018080765594653547,0.7129921323636215,0.029094789846178637,0.027286713286713282,0.6857054190769082,0.6857054190769082,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N100000_zipf_strong,100,50,100000,zipf_strong,1,0,0,0.1805216249777004,0.1805216249777004,1.3646454580011778,7.559456980124961,7.559456980124961,0.008625282738877305,0.6883116883116883,0.0053135944271889834,0.003311688311688321,0.685,0.685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_balanced,100,50,10000,balanced,1,0,0,0.11960387497674674,0.11960387497674674,0.13974708400201052,1.1684160235542536,1.1684160235542536,0.004894165562062389,0.10089910089909991,0.007793266461163281,0.0028991008991008926,0.09799999999999902,0.09799999999999902,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N10000_extreme,100,50,10000,extreme,1,0,0,0.08213900000555441,0.08213900000555441,0.08476445800624788,1.0319635982969835,1.0319635982969835,0.020778985913533998,0.6543456543456543,0.004875359740811658,0.025654345654345656,0.6799999999999999,0.6799999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_mild,100,50,10000,mild,1,0,0,0.11918512504780665,0.11918512504780665,0.10803620901424438,0.9064571520221982,0.9064571520221982,0.008768790733678977,0.5924075924075924,0.006638801673913397,0.015407592407592374,0.577,0.577,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_slight,100,50,10000,slight,1,0,0,0.14534895803080872,0.14534895803080872,0.10590720799518749,0.7286409853226399,0.7286409853226399,0.0003431511652516317,0.4640090069907909,0.010264230086330595,0.009921078921078963,0.47393008591186986,0.47393008591186986,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_strong,100,50,10000,strong,1,0,0,0.08862804097589105,0.08862804097589105,0.11006908398121595,1.2419216623682043,1.2419216623682043,0.008715703978748185,0.7892107892107892,0.04049508523204104,0.049210789210789224,0.74,0.74,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_zipf_mild,100,50,10000,zipf_mild,1,0,0,0.12047616596100852,0.12047616596100852,0.09870254201814532,0.81927027832285,0.81927027832285,0.009361583261063733,0.5184815184815185,0.0011568982574178266,0.01051848151848156,0.529,0.529,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N10000_zipf_strong,100,50,10000,zipf_strong,1,0,0,0.0911906249821186,0.0911906249821186,0.08919075003359467,0.9780692922225712,0.9780692922225712,0.013267875295654874,0.5314685314685315,0.0012635932358136537,0.014531468531468528,0.546,0.546,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_balanced,100,50,1000,balanced,1,0,0,0.05576299998210743,0.05576299998210743,0.025854708976112306,0.46365347962642356,0.46365347962642356,0.002873151300365945,0.7662337662337663,0.009639385066599698,0.0067662337662337535,0.773,0.773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_extreme,100,50,1000,extreme,1,0,0,0.00799287500558421,0.00799287500558421,0.013951792032457888,1.7455286142608872,1.7455286142608872,0.3652155546348138,0.0,0.3652155546348138,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_mild,100,50,1000,mild,1,0,0,0.028914000024087727,0.028914000024087727,0.015334792027715594,0.530358719476394,0.530358719476394,0.004454581247010148,0.3266733266733267,0.0008720920796631004,0.005326673326673248,0.33199999999999996,0.33199999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_slight,100,50,1000,slight,1,0,0,0.03499091602861881,0.03499091602861881,0.01714945799903944,0.4901117188533454,0.4901117188533454,0.00035023250712851173,0.23976023976023975,0.024589992746888778,0.024239760239760266,0.264,0.264,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_strong,100,50,1000,strong,1,0,0,0.015164958022069186,0.015164958022069186,0.014362292014993727,0.9470710036976456,0.9470710036976456,0.009216578671549236,0.43956043956043955,0.011777018231988734,0.002560439560439498,0.43700000000000006,0.43700000000000006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_zipf_mild,100,50,1000,zipf_mild,1,0,0,0.04014462500344962,0.04014462500344962,0.020194875018205494,0.5030530243206943,0.5030530243206943,0.0014930152604306635,0.5684315684315684,7.541630800089738e-05,0.0015684315684315608,0.5700000000000001,0.5700000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N1000_zipf_strong,100,50,1000,zipf_strong,1,0,0,0.013635208015330136,0.013635208015330136,0.014429416041821241,1.0582468581042674,1.0582468581042674,0.002364071056024708,0.5094905094905096,0.0038735615655152156,0.0015094905094905076,0.511,0.511,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_balanced,20,20,1000000,balanced,1,0,0,0.03766087495023385,0.03766087495023385,11.657693042012397,309.5438716550586,309.5438716550586,6.2219158525334e-05,0.013234175944433435,0.014239479143172917,0.014301698301698251,0.027535874246131686,0.027535874246131686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_extreme,20,20,1000000,extreme,1,0,0,0.02348904201062396,0.02348904201062396,12.364141541998833,526.3791318695161,526.3791318695161,0.01032925364814935,0.4090542076525128,0.00424617092727525,0.0145754245754246,0.3944787830770882,0.3944787830770882,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_mild,20,20,1000000,mild,1,0,0,0.02924091601744294,0.02924091601744294,12.35079279099591,422.3805021576052,422.3805021576052,0.0021353489399098535,0.007731029184709248,0.015407108602547792,0.017542457542457646,0.025273486727166894,0.025273486727166894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_slight,20,20,1000000,slight,1,0,0,0.03269074996933341,0.03269074996933341,11.812109333986882,361.32879622118196,361.32879622118196,0.007559291881663044,0.011083026303542853,0.011311836989465807,0.01887112887112885,0.007788102567585997,0.007788102567585997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_strong,20,20,1000000,strong,1,0,0,0.02510745794279501,0.02510745794279501,12.462553958001081,496.368608339237,496.368608339237,0.009398369950917529,0.03885504257523431,0.015109122556574928,0.024507492507492457,0.014347550067741854,0.014347550067741854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_zipf_mild,20,20,1000000,zipf_mild,1,0,0,0.034262499946635216,0.034262499946635216,11.379399041004945,332.1240148479729,332.1240148479729,0.008458219239944498,0.02500230262073766,0.031110212328487097,0.039568431568431595,0.014566128947693935,0.014566128947693935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000000_zipf_strong,20,20,1000000,zipf_strong,1,0,0,0.03711541701341048,0.03711541701341048,12.021923707972746,323.9064700156543,323.9064700156543,0.0016072069266086508,0.0008666349058611411,0.0023858000663983248,0.003993006993006976,0.004859641898868117,0.004859641898868117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_balanced,20,20,100000,balanced,1,0,0,0.02705024997703731,0.02705024997703731,0.8256120419828221,30.521420049118806,30.521420049118806,0.007182229846782184,0.011866021384372316,0.02063877330332564,0.013456543456543457,0.025322564840915773,0.025322564840915773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_extreme,20,20,100000,extreme,1,0,0,0.015817833016626537,0.015817833016626537,1.357580165960826,85.82592599971424,85.82592599971424,0.009463237297126614,0.4155844155844156,0.016047652881542196,0.006584415584415582,0.40900000000000003,0.40900000000000003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_mild,20,20,100000,mild,1,0,0,0.024872749985661358,0.024872749985661358,1.1405022910330445,45.85348591090737,45.85348591090737,0.002962414323770146,0.02124985957691486,0.0027396371009929255,0.00022277722277722067,0.02147263679969208,0.02147263679969208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
