name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",10,50,"[[41,0,5],[2,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,5],[2,0],[1,0],[1,0]]","[46,2,0,1,1,0,0,0]","[45,0,5]","[46,2,1,1]","[45,5]",4,2,3,0.8805774562423239,1.0,exact,12.0,exact,0.0001469160197302699,2.1776937798213387,4.737755039545726,,,,,,,,,,0.9999995665466421,14,0.8301122049227158,3,0.9999995665466421,14,3.662501694634557e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",11,50,"[[37,4,5],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[37,4,5],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,0,0,1,1,0,1,1]","[41,4,5]","[46,1,1,1,1]","[41,4,5]",5,3,8,1.6623081317372375,1.0,exact,81.0,exact,0.0005137500120326877,4.934775567471672,11.925772815712822,,,,,,,,,,0.9999736125982873,14,0.9896738937892486,8,0.9999736125982873,14,3.791699418798089e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",12,50,"[[38,2,3],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,1],[2,0,0],[1,1,0]]","[[38,2,3],[1,0,0],[1,0,1],[2,0,0],[1,1,0]]","[43,0,1,0,0,2,2,2]","[43,3,4]","[43,1,2,2,2]","[43,3,4]",5,3,8,6.869485171528282,0.3111753386915295,exact,478.0,exact,0.001417833031155169,5.200367651583693,9.94220486325679,,,,,,,,,,0.9396259792792535,14,0.5507776242027216,8,0.9396259792792535,14,3.770896000787616e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",13,50,"[[43,1,2],[2,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[43,1,2],[2,0,0],[1,0,0],[1,0,0]]","[46,2,1,0,0,0,0,1]","[47,1,2]","[46,2,1,1]","[47,1,2]",4,3,6,0.5166274547187255,1.0,exact,25.0,exact,7.362500764429569e-05,2.0545184250949124,9.78971589182109,,,,,,,,,,0.9999999878488033,14,0.9976302409263659,6,0.9999999878488033,14,3.329198807477951e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",14,50,"[[40,3,4],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[40,3,4],[2,0,0],[1,0,0]]","[47,2,0,0,0,0,1,0]","[43,3,4]","[47,2,1]","[43,3,4]",3,3,4,0.9355723615376323,1.0,exact,18.0,exact,0.0001924580428749323,2.4294454661593323,5.718356563791162,,,,,,,,,,0.9999993532594872,14,0.9194028326737316,4,0.9999993532594872,14,3.595795715227723e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",15,50,"[[43,0,5],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[0,1,0],[0,0,0],[0,0,0]]","[[43,0,5],[1,0,0],[0,1,0]]","[48,1,0,0,0,1,0,0]","[44,1,5]","[48,1,1]","[44,1,5]",3,3,4,10.02152566049647,0.04816326530612278,exact,8.0,exact,0.00014870800077915192,1.8062045140044583,6.769595142036787,,,,,,,,,,0.7606080039672378,14,0.04006664193045511,4,0.7606080039672378,14,3.5167031455785036e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",16,50,"[[38,1,3],[0,0,0],[0,0,0],[2,0,0],[3,0,0],[0,0,0],[0,0,1],[2,0,0]]","[[38,1,3],[2,0,0],[3,0,0],[0,0,1],[2,0,0]]","[42,0,0,2,3,0,1,2]","[45,1,4]","[42,2,3,1,2]","[45,1,4]",5,3,8,6.596295509937748,0.2506541562045722,exact,180.0,exact,0.0006508749793283641,4.360460002448191,10.642094578676932,,,,,,,,,,0.949156801101724,14,0.5807474145189003,8,0.949156801101724,14,3.733299672603607e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",17,50,"[[42,0,5],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[42,5],[1,0],[1,0],[1,0]]","[47,0,0,1,0,1,0,1]","[45,0,5]","[47,1,1,1]","[45,5]",4,2,3,0.6530498385432575,1.0,exact,8.0,exact,0.00012895796680822968,2.015134449068845,5.457341705653531,,,,,,,,,,0.9999999409543622,14,0.8841874863363373,3,0.9999999409543622,14,3.600004129111767e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",18,50,"[[44,3,3],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[44,3,3]]","[50,0,0,0,0,0,0,0]","[44,3,3]",[50],"[44,3,3]",1,3,0,0.0,1.0,exact,1.0,exact,7.804099004715681e-05,0.0,0.0,,,,,,,,,,1.0,14,1.0,0,1.0,14,1.1917029041796923e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",19,50,"[[38,1,4],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[3,0,0],[0,0,0],[1,0,0]]","[[38,1,4],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[1,0,0]]","[43,1,1,1,0,3,0,1]","[45,1,4]","[43,1,1,1,3,1]","[45,1,4]",6,3,10,1.596014653044779,0.9999999999999999,exact,197.0,exact,0.0007080840296112001,4.590304755008811,14.94181354116418,,,,,,,,,,0.9999795770507555,14,0.9986039099644777,10,0.9999795770507555,14,3.783300053328276e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",20,50,"[[36,1,5],[2,0,0],[2,0,0],[0,0,0],[1,1,0],[0,0,0],[2,0,0],[0,0,0]]","[[36,1,5],[2,0,0],[2,0,0],[1,1,0],[2,0,0]]","[42,2,2,0,2,0,2,0]","[43,2,5]","[42,2,2,2,2]","[43,2,5]",5,3,8,6.2430287817256565,0.3324666514490762,exact,576.0,exact,0.0017729999963194132,5.389549661965171,9.405894349528044,,,,,,,,,,0.9599890631525009,14,0.6200294602691938,8,0.9599890631525009,14,3.645801916718483e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",21,50,"[[44,0,2],[0,0,0],[0,0,0],[1,0,0],[0,0,1],[0,1,0],[1,0,0],[0,0,0]]","[[44,0,2],[1,0,0],[0,0,1],[0,1,0],[1,0,0]]","[46,0,0,1,1,1,1,0]","[46,1,3]","[46,1,1,1,1]","[46,1,3]",5,3,8,15.921886363859224,0.014285714285714329,exact,47.0,exact,0.00028929102700203657,2.8367144513949003,13.35512105663186,,,,,,,,,,0.31816785800736147,14,0.043511902250992045,8,0.31816785800736147,14,3.708299482241273e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",22,50,"[[42,1,3],[0,0,0],[0,0,0],[2,0,0],[1,0,0],[0,0,1],[0,0,0],[0,0,0]]","[[42,1,3],[2,0,0],[1,0,0],[0,0,1]]","[46,0,0,2,1,1,0,0]","[45,1,4]","[46,2,1,1]","[45,1,4]",4,3,6,5.833234765341564,0.2298089448545369,exact,32.0,exact,9.27080400288105e-05,2.725838071363069,9.50900856660488,,,,,,,,,,0.9705211725789181,14,0.4421283296955719,6,0.9705211725789181,14,3.3958000130951405e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",23,50,"[[41,1,4],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[0,0,0],[0,0,0]]","[[41,1,4],[1,0,0],[1,0,0],[2,0,0]]","[46,1,0,0,1,2,0,0]","[45,1,4]","[46,1,1,2]","[45,1,4]",4,3,6,0.8805774562423239,1.0,exact,32.0,exact,8.9749984908849e-05,2.725838071363069,9.50900856660488,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.1791976653039455e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",24,50,"[[44,1,2],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[44,1,2],[1,0,0],[1,0,0],[1,0,0]]","[47,0,0,1,1,1,0,0]","[47,1,2]","[47,1,1,1]","[47,1,2]",4,3,6,0.3832392061305735,1.0,exact,19.0,exact,0.0002590419608168304,1.78401361385852,10.221667502736212,,,,,,,,,,0.9999999984080481,14,0.9989836197024371,6,0.9999999984080481,14,4.766695201396942e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",25,50,"[[43,3,1],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[0,0,0]]","[[43,3,1],[1,0,0],[2,0,0]]","[47,0,0,0,0,1,2,0]","[46,3,1]","[47,1,2]","[46,3,1]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13.0,exact,0.00017020798986777663,1.705307042366663,6.473043077124142,,,,,,,,,,0.9999999878488033,14,0.9718622386460434,4,0.9999999878488033,14,3.7792022339999676e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",26,50,"[[43,3,1],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[3,0,0]]","[[43,3,1],[3,0,0]]","[47,0,0,0,0,0,0,3]","[46,3,1]","[47,3]","[46,3,1]",2,3,2,0.5166274547187255,1.0,exact,7.0,exact,0.00011108297621831298,1.2479821217086866,2.9218494849796244,,,,,,,,,,0.9999999878488033,14,0.7723528858622143,2,0.9999999878488033,14,3.679102519527078e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",27,50,"[[33,3,5],[1,0,0],[3,0,0],[0,0,0],[3,0,0],[0,0,0],[0,0,0],[2,0,0]]","[[33,3,5],[1,0,0],[3,0,0],[3,0,0],[2,0,0]]","[41,1,3,0,3,0,0,2]","[42,3,5]","[41,1,3,3,2]","[42,3,5]",5,3,8,3.4946421940461243,0.8102059401404149,saddlepoint,,>1000,0.0008302500355057418,6.093334800673122,8.74727148126717,-128.0,-1.8580316402801007,-6.651151952424124e-05,-449.0403416260449,2.7000623958883807e-13,1.0,True,invalid_lr_normal,,0.9978172961440909,14,0.8996050712238486,8,0.9978172961440909,14,3.2957992516458035e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",28,50,"[[38,2,3],[3,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,0]]","[[38,2,3],[3,0,0],[1,0,0],[1,0,0],[2,0,0]]","[43,3,1,1,0,0,0,2]","[45,2,3]","[43,3,1,1,2]","[45,2,3]",5,3,8,1.5960146530447794,1.0,exact,208.0,exact,0.0008329589618369937,4.224782423715026,11.162103555041405,,,,,,,,,,0.9999795770507555,14,0.990996337560148,8,0.9999795770507555,14,3.904203185811639e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",29,50,"[[38,5,4],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[38,5,4],[1,0,0],[1,0,0],[1,0,0]]","[47,0,1,0,1,0,1,0]","[41,5,4]","[47,1,1,1]","[41,5,4]",4,3,6,1.2320646515211757,0.9999999999999997,exact,27.0,exact,0.00022979103960096836,3.7008960690594734,9.128646377497216,,,,,,,,,,0.9999960940196629,14,0.9752713275531839,6,0.9999960940196629,14,3.5958015359938145e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",30,50,"[[42,1,3],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[42,1,3],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,1,1,1,0,0,0,1]","[46,1,3]","[46,1,1,1,1]","[46,1,3]",5,3,8,0.6965315246240659,1.0,exact,47.0,exact,0.00013162498362362385,2.8367144513949003,13.35512105663186,,,,,,,,,,0.9999999090239663,14,0.9995353259649398,8,0.9999999090239663,14,3.420800203457475e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",31,50,"[[37,5,3],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,1],[1,0,0],[1,0,0]]","[[37,5,3],[1,0,0],[1,0,1],[1,0,0],[1,0,0]]","[45,0,0,1,0,2,1,1]","[41,5,4]","[45,1,2,1,1]","[41,5,4]",5,3,8,4.0264226502149425,0.550709849157058,exact,161.0,exact,0.0006197079783305526,5.2883674288387885,11.050288591578816,,,,,,,,,,0.9953051535992352,14,0.8547316768956892,8,0.9953051535992352,14,3.604200901463628e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",32,50,"[[41,3,1],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[41,3,1],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,1,1,0,0,1,1,1]","[46,3,1]","[45,1,1,1,1,1]","[46,3,1]",6,3,10,0.8805774562423238,0.9999999999999998,exact,101.0,exact,0.00045354204485192895,3.544226802007843,16.277533673169295,,,,,,,,,,0.9999995665466421,14,0.9999042769009159,10,0.9999995665466421,14,3.566697705537081e-05,1000,0.000999000999000999,,,,,,12
