name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",30,50,"[[29,9],[10,2]]","[[29,9],[10,2]]","[38,12]","[39,11]","[38,12]","[39,11]",2,2,1,0.2739795224088437,0.711976134501429,exact,12,exact,0.00019695801893249154,1.1052716086986478,2.5291327464858453,,,,,,,,,,0.6006746813423037,1,0.6006746813423037,1,0.6006746813423037,1,3.6416982766240835e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",31,50,"[[22,11],[10,7]]","[[22,11],[10,7]]","[33,17]","[32,18]","[33,17]","[32,18]",2,2,1,0.2970746206564865,0.7567667141094833,exact,18,exact,0.00022895797155797482,1.0415506315764325,2.1830141420902995,,,,,,,,,,0.5857222096793431,1,0.5857222096793431,1,0.5857222096793431,1,3.524997737258673e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",32,50,"[[24,8],[11,7]]","[[24,8],[11,7]]","[32,18]","[35,15]","[32,18]","[35,15]",2,2,1,1.0400357539622203,0.3476833072793951,exact,16,exact,0.00020229199435561895,1.0461540832544134,2.210701930081816,,,,,,,,,,0.307813156629793,1,0.307813156629793,1,0.307813156629793,1,3.670802107080817e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",33,50,"[[21,12],[11,6]]","[[21,12],[11,6]]","[33,17]","[32,18]","[33,17]","[32,18]",2,2,1,0.005578336267719003,0.9999999999999998,exact,18,exact,0.00020400003995746374,1.0415506315764325,2.1830141420902995,,,,,,,,,,0.9404627482878599,1,0.9404627482878599,1,0.9404627482878599,1,0.00012779200915247202,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",34,50,"[[29,8],[8,5]]","[[29,8],[8,5]]","[37,13]","[37,13]","[37,13]","[37,13]",2,2,1,1.3487494807807239,0.2806740066236279,exact,14,exact,0.00019274995429441333,1.0760963448185739,2.408057943389374,,,,,,,,,,0.2454968532650676,1,0.2454968532650676,1,0.2454968532650676,1,7.812498370185494e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",35,50,"[[27,11],[7,5]]","[[27,11],[7,5]]","[38,12]","[34,16]","[38,12]","[34,16]",2,2,1,0.6586460000386198,0.4858552386729209,exact,13,exact,0.00017820904031395912,1.065526810847752,2.341850598476354,,,,,,,,,,0.41703836349530965,1,0.41703836349530965,1,0.41703836349530965,1,3.9583013858646154e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",36,50,"[[31,9],[8,2]]","[[31,9],[8,2]]","[40,10]","[39,11]","[40,10]","[39,11]",2,2,1,0.029640413390386422,1.0,exact,11,exact,0.00015370798064395785,1.1319258035919144,2.5615286585160346,,,,,,,,,,0.8633086664480388,1,0.8633086664480388,1,0.8633086664480388,1,3.7999998312443495e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",37,50,"[[23,12],[11,4]]","[[23,12],[11,4]]","[35,15]","[34,16]","[35,15]","[34,16]",2,2,1,0.2856198380935413,0.7455303938373616,exact,16,exact,0.000205625023227185,1.0510226924589479,2.2438939184321365,,,,,,,,,,0.5930412118037263,1,0.5930412118037263,1,0.5930412118037263,1,3.670802107080817e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",38,50,"[[21,8],[16,5]]","[[21,8],[16,5]]","[29,21]","[37,13]","[29,21]","[37,13]",2,2,1,0.09081647681792959,1.0,exact,14,exact,0.00018054101383313537,1.0478809253315184,2.2177575036932167,,,,,,,,,,0.763141729308236,1,0.763141729308236,1,0.763141729308236,1,4.174996865913272e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",39,50,"[[18,12],[17,3]]","[[18,12],[17,3]]","[30,20]","[35,15]","[30,20]","[35,15]",2,2,1,3.79736667269432,0.06926261356401832,exact,16,exact,7.212499622255564e-05,1.0430422971361404,2.19058651635945,,,,,,,,,,0.051333255226490945,1,0.051333255226490945,1,0.051333255226490945,1,3.487500362098217e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",40,50,"[[29,12],[6,3]]","[[29,12],[6,3]]","[41,9]","[35,15]","[41,9]","[35,15]",2,2,1,0.05718344055697089,1.0,exact,10,exact,0.00013387500075623393,1.1036583118318497,2.5312782069406348,,,,,,,,,,0.8110043199597845,1,0.8110043199597845,1,0.8110043199597845,1,3.5833974834531546e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",41,50,"[[28,7],[11,4]]","[[28,7],[11,4]]","[35,15]","[39,11]","[35,15]","[39,11]",2,2,1,0.2651713529218507,0.713313889211004,exact,12,exact,0.000157458009198308,1.0790840851711951,2.424024923073013,,,,,,,,,,0.6065894185322966,1,0.6065894185322966,1,0.6065894185322966,1,3.491697134450078e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",42,50,"[[22,10],[13,5]]","[[22,10],[13,5]]","[32,18]","[35,15]","[32,18]","[35,15]",2,2,1,0.06658136803269055,1.0,exact,16,exact,7.179100066423416e-05,1.0461540832544134,2.210701930081816,,,,,,,,,,0.796380932162968,1,0.796380932162968,1,0.796380932162968,1,3.2750016544014215e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",43,50,"[[29,5],[8,8]]","[[29,5],[8,8]]","[34,16]","[37,13]","[34,16]","[37,13]",2,2,1,6.730003524881319,0.014343981404529364,exact,14,exact,0.00018137501319870353,1.0595217174314477,2.3019815867901636,,,,,,,,,,0.009480441252443555,1,0.009480441252443555,1,0.009480441252443555,1,3.729201853275299e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",44,50,"[[27,5],[15,3]]","[[27,5],[15,3]]","[32,18]","[42,8]","[32,18]","[42,8]",2,2,1,0.009256530339605634,1.0,exact,9,exact,0.00012270803563296795,1.098425800342289,2.5231283211921594,,,,,,,,,,0.9233531026696284,1,0.9233531026696284,1,0.9233531026696284,1,3.474997356534004e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",45,50,"[[22,6],[16,6]]","[[22,6],[16,6]]","[28,22]","[38,12]","[28,22]","[38,12]",2,2,1,0.22960661203217803,0.7431581633268788,exact,13,exact,0.00017683400074020028,1.0507840560102246,2.2338317065382154,,,,,,,,,,0.6318156732470992,1,0.6318156732470992,1,0.6318156732470992,1,3.674998879432678e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",46,50,"[[30,6],[8,6]]","[[30,6],[8,6]]","[36,14]","[38,12]","[36,14]","[38,12]",2,2,1,3.546158838710139,0.14001553900676736,exact,13,exact,0.00017858302453532815,1.0768260237990748,2.411979378080096,,,,,,,,,,0.05968346329637626,1,0.05968346329637626,1,0.05968346329637626,1,3.7582998629659414e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",47,50,"[[34,5],[8,3]]","[[34,5],[8,3]]","[39,11]","[42,8]","[39,11]","[42,8]",2,2,1,1.205116737583738,0.35062686512119856,exact,9,exact,0.0001248330227099359,1.1666192341686774,2.4920645997323554,,,,,,,,,,0.2723014004454823,1,0.2723014004454823,1,0.2723014004454823,1,3.787502646446228e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",48,50,"[[27,12],[7,4]]","[[27,12],[7,4]]","[39,11]","[34,16]","[39,11]","[34,16]",2,2,1,0.12148869244534466,1.0,exact,12,exact,0.0001520419609732926,1.0732065858539659,2.389767097516199,,,,,,,,,,0.7274254578932344,1,0.7274254578932344,1,0.7274254578932344,1,3.591697895899415e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",49,50,"[[27,9],[9,5]]","[[27,9],[9,5]]","[36,14]","[36,14]","[36,14]","[36,14]",2,2,1,0.5580176193589601,0.49550955701323846,exact,15,exact,0.0002376670017838478,1.0633593825335426,2.3290895078493987,,,,,,,,,,0.45506007833024587,1,0.45506007833024587,1,0.45506007833024587,1,3.57080134563148e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",50,50,"[[25,10],[11,4]]","[[25,10],[11,4]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,0.019005401236416253,0.9999999999999998,exact,15,exact,6.64590043015778e-05,1.058596350994753,2.2965009655967465,,,,,,,,,,0.8903510018387201,1,0.8903510018387201,1,0.8903510018387201,1,3.462500171735883e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",51,50,"[[24,10],[10,6]]","[[24,10],[10,6]]","[34,16]","[34,16]","[34,16]","[34,16]",2,2,1,0.3226921788705288,0.7461913538533733,exact,17,exact,0.00021766702411696315,1.0480063012838243,2.2235616509639327,,,,,,,,,,0.5699942182508088,1,0.5699942182508088,1,0.5699942182508088,1,3.595894668251276e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",52,50,"[[29,9],[10,2]]","[[29,9],[10,2]]","[38,12]","[39,11]","[38,12]","[39,11]",2,2,1,0.2739795224088437,0.711976134501429,exact,12,exact,5.004199920222163e-05,1.1052716086986478,2.5291327464858453,,,,,,,,,,0.6006746813423037,1,0.6006746813423037,1,0.6006746813423037,1,3.38749960064888e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",53,50,"[[18,10],[15,7]]","[[18,10],[15,7]]","[28,22]","[33,17]","[28,22]","[33,17]",2,2,1,0.08356053452177403,1.0,exact,18,exact,0.00023204099852591753,1.0373389721464754,2.159439297585857,,,,,,,,,,0.7725290420193294,1,0.7725290420193294,1,0.7725290420193294,1,3.616604954004288e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",54,50,"[[27,8],[9,6]]","[[27,8],[9,6]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,1.4768728613219375,0.30430145084417864,exact,15,exact,6.487499922513962e-05,1.058596350994753,2.2965009655967465,,,,,,,,,,0.22426443382277272,1,0.22426443382277272,1,0.22426443382277272,1,3.545801155269146e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",55,50,"[[27,9],[12,2]]","[[27,9],[12,2]]","[36,14]","[39,11]","[36,14]","[39,11]",2,2,1,0.7194088185083845,0.48142295624768966,exact,12,exact,4.9708993174135685e-05,1.0862434277961126,2.4603433138501223,,,,,,,,,,0.3963378958727647,1,0.3963378958727647,1,0.3963378958727647,1,3.429100615903735e-05,1000,0.000999000999000999,,,,,,2
