name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",13,50,6.458767724011083,0.021932253028114305,exact,24,0.00030400004470720887,1.0317270665270142,2.1322285321342767,,0.011040618417221012,1,2.170802326872945e-05,0.02,6.458767724011071,0.0006220419891178608,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",14,50,0.6552382526345868,0.5646085248023678,exact,21,0.00024154101265594363,1.0331455906077114,2.138908847285717,,0.41824606974299683,1,2.0707957446575165e-05,0.567,0.6552382526345941,0.0004989589797332883,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",15,50,0.10204810466624004,0.7826969231480482,exact,23,0.00027412502095103264,1.0318802488351009,2.132943854896851,,0.7493855355764951,1,2.0916981156915426e-05,0.783,0.1020481046662337,0.0004932090523652732,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",16,50,0.0005161317248510155,1.0,exact,24,0.0003408339689485729,1.0315001754933049,2.131164054134782,,0.9818747927497485,1,2.1707965061068535e-05,1.0,0.000516131724842567,0.0005035829963162541,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",17,50,6.675800233781134,0.022241295691722472,exact,24,0.0002947079483419657,1.0314251016532108,2.1308122769470668,,0.009773062452100129,1,2.1124957129359245e-05,0.019,6.675800233781132,0.0004987500142306089,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",18,50,1.0340258114785024,0.38168396541092925,exact,19,0.00020929204765707254,1.0354619026941287,2.1500606138046163,,0.3092149923391117,1,2.2249994799494743e-05,0.4,1.0340258114785021,0.0004891669959761202,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",19,50,1.947051576946234,0.25420220905292057,exact,23,0.000274375022854656,1.0318802488351009,2.132943854896851,,0.16290492599085243,1,2.1292013116180897e-05,0.266,1.9470515769462362,0.0004916670150123537,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",20,50,0.7264441408790505,0.5709159711886256,exact,24,0.0002906250301748514,1.0314251016532159,2.130812276947066,,0.394038214644833,1,2.0082981791347265e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",21,50,2.3127973729830353,0.15351322546319943,exact,21,0.00023750000400468707,1.0343909904134925,2.144981858762381,,0.12831294506709406,1,1.912500010803342e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",22,50,0.08212665613388359,1.0000000000000002,exact,22,0.0002552090445533395,1.0323463223450977,2.1351291222979176,,0.7744358543733166,1,1.912500010803342e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",23,50,0.0005161317248510155,1.0,exact,24,0.0004059579805471003,1.0315001754933049,2.131164054134782,,0.9818747927497485,1,2.0584033336490393e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",24,50,0.32504832027638964,0.776130071924502,exact,23,0.00027125002816319466,1.0318039418187017,2.1325837254907007,,0.5685894675524614,1,1.8916965927928686e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",25,50,0.0021053091355009435,1.0,exact,22,0.0002536249812692404,1.0324244135013865,2.1355015350939826,,0.963402987614238,1,1.879199407994747e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",26,50,0.0891651698091589,0.9999999999999999,exact,18,0.00021216704044491053,1.0364913930656294,2.1549726325840775,,0.7652411640267106,1,1.908303238451481e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",27,50,0.07397688914095912,1.0000000000000002,exact,25,0.0003070830134674907,1.0312754803608775,2.1301143736865296,,0.7856320703390773,1,1.933303428813815e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",28,50,0.08002134699838148,1.0,exact,26,0.0003258329816162586,1.0311270198677471,2.129422123201159,,0.777268484094024,1,1.858395989984274e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",29,50,0.6544418585786071,0.5700578031310003,exact,24,0.00029158301185816526,1.0317270665270142,2.1322285321342767,,0.41852906149492475,1,1.8041988369077444e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",30,50,0.5740012102637775,0.5684882802656875,exact,23,0.0002720420015975833,1.0325010652436206,2.135882989739815,,0.4486733083671096,1,1.7457990907132626e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",31,50,3.3706723255908466,0.08647630988659963,exact,20,0.00022033299319446087,1.034061736503374,2.1432674231728273,,0.06636666622974438,1,1.8000020645558834e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",32,50,1.2164114651842008,0.39045193472331646,exact,22,0.00027120800223201513,1.0324244135013814,2.135501535093975,,0.2700660547989077,1,2.6667024940252304e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",33,50,0.3494456891295554,0.5835024360337576,exact,24,0.0003278750227764249,1.0315001754933049,2.131164054134782,,0.5544270798276266,1,2.116698306053877e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",34,50,0.9161345454115657,0.39803680883875064,exact,22,0.00025441701291128993,1.032660456998349,2.1366289902005438,,0.3384919655118679,1,2.1209008991718292e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",35,50,0.009143822810777247,0.9999999999999999,exact,18,0.0001919579808600247,1.036583977680927,2.1554563097546766,,0.9238197289221378,1,1.8207996618002653e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",36,50,3.9379373902592416,0.08823503363555803,exact,25,0.00029337499290704727,1.0312754803608775,2.1301143736865296,,0.0472086270085417,1,1.8082966562360525e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",37,50,0.07397688914095912,1.0000000000000002,exact,25,0.0002969169872812927,1.0312754803608775,2.1301143736865296,,0.7856320703390773,1,4.549999721348286e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",38,50,0.004898219264509618,1.0000000000000002,exact,20,0.0002329999697394669,1.0340617365033762,2.143267423172827,,0.944203784453449,1,2.6541994884610176e-05,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",39,50,1.9335300080705053,0.2484079285615559,exact,21,0.0003767909947782755,1.033145590607709,2.1389088472857054,,0.16437276114836788,1,2.6165973395109177e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,50,0.6586460000386198,0.4858552386729193,exact,13,0.00013545795809477568,1.065526810847738,2.341850598476329,,0.41703836349530965,1,2.1208019461482763e-05,0.469,0.6586460000386216,0.0009396250243298709,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,50,0.7091745926083899,0.5067204557462738,exact,15,0.0001517079654149711,1.0585963509947744,2.2965009655967847,,0.39971796338497545,1,2.3707980290055275e-05,0.506,0.7091745926083884,0.0004558750079013407,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,50,0.3226921788705288,0.7461913538533753,exact,17,0.00018129200907424092,1.0480063012838214,2.223561650963916,,0.5699942182508088,1,2.054200740531087e-05,0.758,0.32269217887051865,0.000496957974974066,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",3,50,0.5836747726936156,0.5338028687098367,exact,18,0.0002044169814325869,1.0433533971661517,2.1938036330420134,,0.4448755214462192,1,2.0458013750612736e-05,0.53,0.5836747726936155,0.0004664169973693788,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",4,50,2.922651127722154,0.13555126674205595,exact,18,0.0001937500201165676,1.0368640868223609,2.1569258950903842,,0.08734425118641857,1,2.012500772252679e-05,0.129,2.9226511277221334,0.00046975002624094486,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",5,50,0.9792631979522328,0.3525981381676537,exact,17,0.00017904205014929175,1.0455764688294487,2.2076152621965806,,0.32238077843299084,1,2.2541964426636696e-05,0.366,0.9792631979522186,0.0004653750220313668,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",6,50,0.4051408371426981,0.7278057145915424,exact,13,0.00012808397877961397,1.0614481464961338,2.3134262913199857,,0.524446185721182,1,1.975003397092223e-05,0.713,0.4051408371426951,0.0004957920173183084,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",7,50,0.08585501641445259,1.0000000000000002,exact,11,0.0001668339828029275,1.0728385849361248,2.3849062948108797,,0.769514304215138,1,2.1249987185001373e-05,1.0,0.08585501641445903,0.0004818749730475247,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",8,50,6.961775214962419,0.01204274493263448,exact,15,0.00015545799396932125,1.04462177405359,2.198741656828453,,0.008326937374722508,1,2.0042003598064184e-05,0.008,6.961775214962417,0.00045595900155603886,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",9,50,0.003134147244733626,1.0,exact,13,0.0001290829968638718,1.0614481464961438,2.3134262913200025,,0.9553549874077771,1,1.9875005818903446e-05,1.0,0.003134147244724586,0.00045308301923796535,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",10,50,0.012837150990882062,1.0,exact,13,0.000130708038341254,1.0655268108477534,2.3418505984763405,,0.9097918041466612,1,2.0000035874545574e-05,1.0,0.012837150990882078,0.00045483297435566783,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",11,50,0.004934635509073609,1.0000000000000002,exact,14,0.00014262500917539,1.0638898808591755,2.3322136576070585,,0.9439970972607088,1,2.0499981474131346e-05,1.0,0.004934635509075288,0.0004962090170010924,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",12,50,0.42600406612866126,0.706923084229523,exact,13,0.0001438330509699881,1.0844999998375375,2.451921832479023,,0.5139562345738851,1,3.1917006708681583e-05,0.738,0.4260040661286608,0.0004688329645432532,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",13,50,0.024543515314313757,1.0,exact,11,0.00011366698890924454,1.098047913589761,2.5093471485837373,,0.8755098959032186,1,2.4999957531690598e-05,1.0,0.024543515314313254,0.0004569169832393527,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",14,50,0.2966047608131237,0.7328069135292316,exact,15,0.0001534160110168159,1.058596350994786,2.296500965596799,,0.5860188017472692,1,2.150004729628563e-05,0.729,0.2966047608131239,0.00044899998465552926,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",15,50,0.03624958364000397,1.0,exact,16,0.00017816602485254407,1.0444179423474107,2.1993323199457855,,0.8490009990118096,1,2.1832995116710663e-05,1.0,0.03624958364000751,0.00045074999798089266,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",16,50,0.7645613269433305,0.47953582199380607,exact,13,0.000134292000439018,1.0844999998375375,2.451921832479023,,0.38190482587510544,1,2.1209008991718292e-05,0.476,0.7645613269433406,0.000741249998100102,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",17,50,1.7704999577084677,0.2563426930639702,exact,11,0.00011208298383280635,1.0830931017571395,2.445097207225198,,0.18332021743915092,1,2.4916022084653378e-05,0.272,1.7704999577084537,0.0004312089877203107,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",18,50,0.00016737374942454863,0.9999999999999998,exact,14,0.00014483300037682056,1.04618932428341,2.2058732183506446,,0.9896778154569088,1,2.2292020730674267e-05,1.0,0.00016737374941653226,0.00047924998216331005,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",19,50,0.7427660733780295,0.5116113560230816,exact,13,0.00014537497190758586,1.050784056010234,2.2338317065382216,,0.3887762444217847,1,2.920901170000434e-05,0.5,0.7427660733780264,0.00043991702841594815,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",20,50,0.01448822814444961,1.0,exact,19,0.00021937501151114702,1.0374107538354338,2.1601542406804217,,0.9041923872169235,1,2.2374966647475958e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",21,50,0.4811433683473316,0.7242707238719552,exact,12,0.00011908297892659903,1.064543097295063,2.331922987828149,,0.48790487372049773,1,1.979200169444084e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",22,50,3.899687248127943,0.06345523570454535,exact,14,0.0001391660189256072,1.0461893242834197,2.205873218350656,,0.048295097395435506,1,1.8417020328342915e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",23,50,0.19947438563374598,0.7300552541403802,exact,11,0.0002927920431829989,1.0728385849361193,2.384906294810892,,0.6551454416771894,1,2.2042018827050924e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",24,50,0.9843981121797407,0.4707333339280106,exact,13,0.00013033300638198853,1.0705833625818457,2.37486829482778,,0.3211153899386733,1,2.1082989405840635e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",25,50,0.23316549808708165,0.7567667141094776,exact,17,0.00018145801732316613,1.0436156498450215,2.1951602274744886,,0.6291865286129046,1,1.8624996300786734e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",26,50,0.0024990398401233405,1.0,exact,17,0.00017616595141589642,1.0420385773201872,2.185478162205941,,0.9601300404570777,1,1.8624996300786734e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",27,50,4.782959765508144,0.07396335704954828,exact,13,0.00012816698290407658,1.0655268108477534,2.3418505984763405,,0.028742678118879122,1,1.795898424461484e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",28,50,0.2168144856456713,0.7344381289533525,exact,14,0.00014279194874688983,1.0693293141723055,2.367709454998539,,0.6414779140827003,1,1.6834004782140255e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",29,50,0.20017091691846445,0.7569859748840201,exact,16,0.0001753329997882247,1.0444179423474107,2.1993323199457855,,0.6545829221713825,1,1.787504879757762e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",30,50,0.0031415325183038745,1.0000000000000002,exact,15,0.00015191698912531137,1.0633593825335295,2.3290895078493934,,0.955302472819367,1,1.7290993127971888e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",31,50,0.02534395805475448,0.9999999999999999,exact,15,0.00015012494986876845,1.0517362953518108,2.2479619029503546,,0.8735129912542557,1,1.8457998521625996e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",32,50,0.12148869244534466,1.0,exact,12,0.00011750002158805728,1.0732065858539712,2.389767097516205,,0.7274254578932344,1,1.8250022549182177e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",33,50,0.5580176193589601,0.49550955701323224,exact,15,0.0001515419571660459,1.0633593825335295,2.3290895078493934,,0.45506007833024587,1,1.7667014617472887e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",34,50,4.5078998994206945,0.07554996838129548,exact,14,0.00014091702178120613,1.0638898808591755,2.3322136576070585,,0.033738641308267314,1,1.854199217632413e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",35,50,0.1926181674616967,0.7353666669640052,exact,13,0.00012866599718108773,1.0705833625818362,2.374868294827756,,0.6607464145704323,1,1.8084014300256968e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",36,50,0.029525883856590385,1.0,exact,17,0.00018191698472946882,1.039805861121268,2.1723649132589773,,0.8635704134219165,1,1.879094634205103e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",37,50,0.7496456428650791,0.44173331746915057,exact,10,9.74580179899931e-05,1.0958679052514613,2.505076640594166,,0.38658844552698346,1,2.3999949917197227e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",38,50,0.14788302756911353,0.7378869844214924,exact,12,0.00011866696877405047,1.0732065858539712,2.389767097516205,,0.7005666775427795,1,1.933402381837368e-05,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",39,50,1.2592563027413992,0.36587897888630594,exact,18,0.00019391701789572835,1.0380213676569718,2.163100753794807,,0.26179190927856233,1,2.116698306053877e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,1.2618905142839152,0.6248936170212759,exact,5,5.970796337351203e-05,1.1506010733621783,1.050434392748908,,0.26129354518297343,1,1.954101026058197e-05,0.642,1.2618905142839154,0.0005237080040387809,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,50,1.1134087132719506,0.648391040042286,exact,6,6.987497908994555e-05,1.1166377879710652,0.9414060647760756,,0.29134216846909644,1,2.4541979655623436e-05,0.648,1.113408713271946,0.00043183303205296397,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,50,4.782995099323544,0.044963091619626416,exact,5,5.724997026845813e-05,1.0538440692009772,0.8586206553300708,,0.028742088405361806,1,1.9167026039212942e-05,0.049,4.782995099323542,0.00042058399412781,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",3,50,0.6530498385432575,1.0,exact,4,5.308398976922035e-05,0.9629375586223052,0.890858762707569,,0.41902438857245317,1,1.9457947928458452e-05,1.0,0.6530498385432575,0.0004183750133961439,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",4,50,0.6530498385432575,1.0,exact,4,5.1791954319924116e-05,0.9629375586223052,0.890858762707569,,0.41902438857245317,1,1.9458995666354895e-05,1.0,0.6530498385432575,0.0004833329585380852,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",5,50,0.38323920613057355,1.0,exact,4,6.049999501556158e-05,0.7708988376522764,1.0651335243503142,,0.535874746059869,1,2.5875051505863667e-05,1.0,0.3832392061305859,0.0004392080008983612,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",6,50,0.12504524422443503,0.9999999999999999,exact,2,4.0207989513874054e-05,0.4766321086632245,1.936608730852453,,0.7236256551959895,1,2.1209008991718292e-05,1.0,0.1250452442244452,0.00042108295019716024,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",7,50,0.12926435852175122,1.0,exact,7,7.24999699741602e-05,1.1896773215897953,1.2868235672451005,,0.7191959997025897,1,2.108304761350155e-05,1.0,0.12926435852175142,0.0004384169587865472,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",8,50,0.6965315246240659,1.0,exact,5,5.912495544180274e-05,0.9790410009631518,0.8496700676228096,,0.403951612292207,1,2.0249979570508003e-05,1.0,0.6965315246240564,0.00042504200246185064,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",9,50,1.2320646515211757,0.6234693877551047,exact,4,5.141599103808403e-05,1.1652635406010607,1.144848899197964,,0.26700588796314995,1,2.1791027393192053e-05,0.617,1.2320646515211853,0.0004361660103313625,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",10,50,3.4939917882276377,0.07129321495648995,exact,8,8.058297680690885e-05,1.2116930951004263,1.9472421010450816,,0.061591901119995324,1,1.995800994336605e-05,0.072,3.4939917882276537,0.0004629999748431146,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",11,50,0.8805774562423239,0.6919235779418184,exact,5,6.241700612008572e-05,1.0538440692009772,0.8586206553300708,,0.3480435676003092,1,2.0832987502217293e-05,0.701,0.880577456242313,0.0004285000031813979,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",12,50,0.5871267855092047,0.9999999999999999,exact,4,5.162501474842429e-05,1.129556105791659,1.0328222243617207,,0.44353232862161407,1,2.0000035874545574e-05,1.0,0.5871267855092067,0.000428917002864182,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",13,50,1.3289026072359258,0.27602040816326706,exact,4,5.24159986525774e-05,0.9629375586223052,0.890858762707569,,0.2490005389378937,1,2.1833984646946192e-05,0.262,1.3289026072359262,0.0004309579962864518,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",14,50,0.2935862660162195,0.9999999999999999,exact,6,0.0002601250307634473,1.1594133343586803,1.0855731956350159,,0.5879314792874164,1,2.258300082758069e-05,1.0,0.2935862660162208,0.00043408398050814867,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",15,50,2.242728391044607,0.37451566010307846,exact,7,7.583299884572625e-05,1.2137146229628892,1.7121590271943652,,0.13424392220771228,1,2.158299321308732e-05,0.389,2.2427283910446056,0.00043416599510237575,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",16,50,2.3713432104284085,0.13795427514206474,exact,6,6.620900239795446e-05,1.187756445043567,1.2616034834773282,,0.12358067792822494,1,2.1042011212557554e-05,0.136,2.371343210428424,0.00043887499487027526,
