scenario_id,regime,regime_label,group,rows,columns,sample_size,replicates,target_mi,minimum_probability,minimum_expected_count,expected_below_1_fraction,expected_below_5_fraction,zero_cell_fraction,empty_margin_rate,zero_variance_rate,population_v,population_tau2,if_predicted_sampling_variance,if_predicted_df,empirical_mean_v,empirical_variance_v,validation_mean_v,validation_variance_v,empirical_skew_v,empirical_moment_df,mean_ratio_empirical_to_population,variance_ratio_empirical_to_if,df_ratio_if_to_empirical,plugin_df_valid_rate,plugin_df_median,plugin_df_median_to_empirical,oracle_chi2_ks,oracle_chi2_cdf_rmse,oracle_chi2_tail_rate_10,oracle_chi2_tail_abs_error_10,oracle_chi2_tail_rate_05,oracle_chi2_tail_abs_error_05,oracle_chi2_tail_rate_01,oracle_chi2_tail_abs_error_01,oracle_chi2_q95_error_sd,oracle_chi2_q99_error_sd,oracle_chi2_central_95_coverage,oracle_normal_ks,oracle_normal_cdf_rmse,oracle_normal_tail_rate_10,oracle_normal_tail_abs_error_10,oracle_normal_tail_rate_05,oracle_normal_tail_abs_error_05,oracle_normal_tail_rate_01,oracle_normal_tail_abs_error_01,oracle_normal_q95_error_sd,oracle_normal_q99_error_sd,oracle_normal_central_95_coverage,oracle_lognormal_ks,oracle_lognormal_cdf_rmse,oracle_lognormal_tail_rate_10,oracle_lognormal_tail_abs_error_10,oracle_lognormal_tail_rate_05,oracle_lognormal_tail_abs_error_05,oracle_lognormal_tail_rate_01,oracle_lognormal_tail_abs_error_01,oracle_lognormal_q95_error_sd,oracle_lognormal_q99_error_sd,oracle_lognormal_central_95_coverage,if_chi2_ks,if_chi2_cdf_rmse,if_chi2_tail_rate_10,if_chi2_tail_abs_error_10,if_chi2_tail_rate_05,if_chi2_tail_abs_error_05,if_chi2_tail_rate_01,if_chi2_tail_abs_error_01,if_chi2_q95_error_sd,if_chi2_q99_error_sd,if_chi2_central_95_coverage,oracle_best_ks_model,oracle_chi2_skew,oracle_normal_negative_probability
random_2x2_d5,sparse_imbalanced,Sparse and imbalanced,P,2,2,120,10000,0.15,0.04717347870431379,5.660817444517655,0.0,0.0,0.00075,0.0,0.0,0.23762811526632707,0.3401778601390825,0.002834815501159021,39.838304215523095,0.23485607920134816,0.002575752000757049,0.23401558820743626,0.0025935740662134184,-0.07126914096150494,42.8281743907165,0.9847975604450593,0.9149004812316814,0.9301891752864093,1.0,40.401813377732914,0.943346615925111,0.031249331020870297,0.01686372804687418,0.0877,0.012300000000000005,0.035,0.015,0.0033,0.0067,0.13365437132936928,0.37232959829165757,0.9396,0.008065563341825066,0.0036056858054466135,0.0954,0.004600000000000007,0.0473,0.002700000000000001,0.0088,0.0011999999999999997,0.02063797262874249,0.0616218812102538,0.9464,0.04424629820398163,0.025476930890024455,0.0877,0.012300000000000005,0.0337,0.016300000000000002,0.0014,0.0086,0.17534098660082942,0.54107509471321,0.9339,0.03096309381546991,0.013626984858418106,0.072,0.02800000000000001,0.0266,0.023400000000000004,0.0012,0.0088,0.27807204047672895,0.5675303725252581,0.9459,oracle_normal,0.432195471718499,1.8502117764918748e-06
random_2x2_d5,sparse_imbalanced,Sparse and imbalanced,Q,2,2,480,10000,0.15,0.09034259647706752,43.36444630899241,0.0,0.0,0.0,0.0,0.0,0.25371996700540816,0.46862040618485773,0.0009762925128851202,131.8740455501173,0.25352981807304514,0.0009553999353711475,0.25433560906682356,0.0009751845891809496,-0.033927962285766916,134.55594096765626,1.0024264627994464,0.9988651723847636,0.9800685469682561,1.0,133.52757626257858,0.9923573444793131,0.03353318156838914,0.019054608486311086,0.1028,0.002799999999999997,0.0467,0.0033000000000000043,0.0063,0.0037,0.03145467906149532,0.16963037343333684,0.9472,0.018411617823794746,0.010022361618665097,0.1061,0.006099999999999994,0.0538,0.003799999999999998,0.0104,0.0003999999999999993,-0.034210909777534264,-0.006098188822193833,0.9497,0.041286684087718406,0.02389419210493957,0.1023,0.0022999999999999965,0.0428,0.007200000000000005,0.0048,0.005200000000000001,0.060314073628518865,0.26320478159533156,0.9447,0.030523436795914183,0.017274923616291096,0.0998,0.00020000000000000573,0.0429,0.007100000000000002,0.0055,0.0045000000000000005,0.05660362937980655,0.2044481308773561,0.9489,oracle_normal,0.2438336022222558,1.1790077603927034e-16
stress_2x2_d6,highly_sparse,Highly skewed and sparse,P,2,2,177,10000,0.1,0.02132051943983582,3.77373194085094,0.0,0.25,0.005,0.0,0.0,0.19610219434558135,0.5001398305636129,0.0028256487602464006,27.21928582786683,0.1935362020850006,0.002601314784193505,0.19301392837717926,0.0026837316333483776,0.03170998606148871,28.79794613484188,0.984251752109618,0.9497753829511182,0.9451814966392666,1.0,28.10874004010841,0.9760675260830627,0.038296673261037084,0.020634704758656145,0.0936,0.006400000000000003,0.0386,0.0114,0.0048,0.005200000000000001,0.11704124106558542,0.32393597616517045,0.9368,0.014780843242030245,0.005304620910178558,0.0979,0.0021000000000000046,0.051,0.000999999999999994,0.0113,0.001299999999999999,-0.01654526610792843,-0.04846548882576125,0.9474,0.054666922274912155,0.03134645777987037,0.0939,0.006100000000000008,0.0365,0.013500000000000005,0.0027,0.0073,0.16061009149823893,0.5262842592012352,0.9255,0.02556120966218184,0.014141305881956867,0.077,0.023000000000000007,0.029,0.021,0.0028,0.0072,0.24413752803850586,0.4966664981796952,0.9417,oracle_normal,0.5270650707899655,7.394146766728882e-05
stress_2x2_d6,highly_sparse,Highly skewed and sparse,Q,2,2,177,10000,0.1,0.018682278152886766,3.3067632330609578,0.0,0.25,0.009325,0.0,0.0,0.23064005551517627,0.8408668046153258,0.004750659913080937,22.394714073963357,0.2269313332026758,0.004307555027746721,0.22735333688372147,0.004251373458287769,-0.005151653124334224,23.91046877285389,0.9857495757876344,0.8949016633629396,0.9366070689249136,1.0,22.950111701864927,0.9598352888806899,0.04627031161002415,0.026616968874385732,0.0907,0.009300000000000003,0.0375,0.012500000000000004,0.0023,0.0077,0.17238512813786167,0.46019202750605237,0.9411,0.011603674535745179,0.003777969798917365,0.0957,0.004300000000000012,0.0459,0.0040999999999999995,0.0094,0.0005999999999999998,0.024071237233352718,0.043566146989964916,0.949,0.06240271817422405,0.03790012724569101,0.0908,0.0092,0.032,0.018000000000000002,0.0012,0.0088,0.2170610093591048,0.6860365949793176,0.9288,0.032100376015283816,0.01735286759179547,0.0686,0.03140000000000001,0.0262,0.0238,0.0012,0.0088,0.32432141908057693,0.6695248236735494,0.9463,oracle_normal,0.5784301848672782,0.00027247035982468613
stress_2x2_d7,highly_sparse,Highly skewed and sparse,P,2,2,261,10000,0.15,0.004768536832777684,1.2445881133549754,0.0,0.25,0.070625,0.0,0.0,0.259752502434257,0.4070421347216832,0.001559548408895338,86.52679472598113,0.24835852374819833,0.001655048708169856,0.2487576733325065,0.0016765661749932818,0.13711638539106624,74.53793476155995,0.9576719030665228,1.07503310921963,1.160842395255147,1.0,81.88210037199762,1.0985292339253963,0.02174643135335308,0.01078009906393633,0.1003,0.0002999999999999947,0.0468,0.0032000000000000015,0.0072,0.0028000000000000004,0.028627637422242263,0.11679689692196685,0.9475,0.013723913596573878,0.005173372683716318,0.1054,0.005399999999999988,0.0573,0.007299999999999994,0.0137,0.0037,-0.0585415600852132,-0.11926837817480317,0.9495,0.032115712721187406,0.017300244342238046,0.1001,9.999999999998899e-05,0.0432,0.0068000000000000005,0.0047,0.0053,0.06441228651823536,0.24400118692574907,0.9415,0.11029926799127882,0.07881751730709402,0.0659,0.034100000000000005,0.0304,0.019600000000000003,0.0043,0.0057,0.2507667934637076,0.3042531029277891,0.919,oracle_normal,0.3276093708804913,5.145460197366843e-10
stress_2x2_d7,highly_sparse,Highly skewed and sparse,Q,2,2,1044,10000,0.15,0.004005208029314458,4.181437182604294,0.0,0.25,0.00385,0.0,0.0,0.20820992448086106,0.24800092131969562,0.00023754877521043642,364.98923317051293,0.2059634775359665,0.00026169981566643,0.20603381581822347,0.00025504359649026803,-0.043853111177062164,324.19552127449356,0.9895484873352537,1.073647280497799,1.1258305843820702,1.0,349.96820045010884,1.0794973325797237,0.019129976471849552,0.010149678119875459,0.0922,0.007800000000000001,0.0438,0.006200000000000004,0.0076,0.0024000000000000002,0.06679707537771605,0.12215084456483397,0.9504,0.01034113130262615,0.005475657717545124,0.0959,0.004100000000000006,0.0481,0.0019000000000000059,0.01,0.0,0.02280565664443911,0.005849518249646883,0.9507,0.023638958490722672,0.012971545543988858,0.0917,0.008300000000000002,0.0416,0.008400000000000005,0.0062,0.0038000000000000004,0.08725961464564366,0.18300347851072823,0.9497,0.04755295471814347,0.036854047759882755,0.0797,0.020300000000000012,0.0394,0.010600000000000005,0.0068,0.0032000000000000006,0.12429463707444714,0.1396171646991145,0.9347,oracle_normal,0.15708744935929544,1.9692505435487184e-37
stress_2x2_d8,ultra_sparse,Ultra-skewed and sparse,P,2,2,318,10000,0.1,0.0026193967925389437,0.8329681800273842,0.25,0.25,0.110525,0.0,0.0,0.15762616242797198,0.2466195460767466,0.0007755331637633541,64.07464759134635,0.1485785734925482,0.0008382187940647332,0.14796409703920912,0.0008231598656930775,0.2673902614804836,52.67262594776826,0.9387026541791375,1.0614115606592631,1.2164695881098595,1.0,61.00490490810396,1.158189929026858,0.012520164733834105,0.0046733317175995754,0.0955,0.004500000000000004,0.0465,0.003500000000000003,0.0061,0.0039,0.04940830753692924,0.16131023664433952,0.9482,0.03160478248808707,0.017403004444004316,0.0991,0.0009000000000000119,0.0546,0.0046,0.0145,0.0045000000000000005,-0.054650410083411434,-0.12301716937540863,0.9504,0.016989675020102513,0.008787299969324038,0.0938,0.006200000000000011,0.0438,0.006200000000000004,0.0047,0.0053,0.08962574346096279,0.3153800480335231,0.9447,0.13741894427668655,0.10263101177296147,0.0613,0.038700000000000005,0.0308,0.019200000000000002,0.0047,0.0053,0.2888220073363759,0.3512677319595164,0.9143,oracle_chi2,0.3897198335243293,1.434222287807633e-07
stress_2x2_d8,ultra_sparse,Ultra-skewed and sparse,Q,2,2,318,10000,0.1,0.0007867994113384269,0.2502022128056198,0.25,0.25,0.1948,0.0,0.0,0.18376436134140464,0.4468217454569854,0.0014050998284810862,48.0668203279464,0.1753925274542342,0.001352836344271739,0.17495608794717898,0.0013208236238482533,0.16916106852317828,45.47858108194814,0.9520675645161615,0.9400211978362167,1.0569111697072189,1.0,47.53888112510572,1.0453026456442234,0.022147335431558612,0.008531310246403596,0.0912,0.008800000000000002,0.0403,0.0097,0.0052,0.0048000000000000004,0.10075382490788919,0.231064502968876,0.9496,0.02610872501592787,0.01072361305502124,0.096,0.0040000000000000036,0.0515,0.0014999999999999944,0.0111,0.0011000000000000003,-0.010906298395055216,-0.0753455504239539,0.9507,0.03398126992863365,0.016389265537983908,0.091,0.009000000000000008,0.0381,0.0119,0.0034,0.0066,0.14254387702770152,0.39738500891033385,0.9438,0.0890909477365493,0.06448995157207439,0.0596,0.040400000000000005,0.0249,0.025100000000000004,0.0031,0.0069,0.36223971958904316,0.5039868191063452,0.9404,oracle_chi2,0.4194126646114239,9.276762080081029e-07
stress_2x2_d9,ultra_sparse,Ultra-skewed and sparse,P,2,2,193,10000,0.15,0.0025678915035142027,0.49560306017824113,0.25,0.25,0.151775,0.0,0.0,0.13677294594384024,0.17882721981696476,0.0009265659057873821,40.37886269139127,0.12057371071580929,0.0009548206995408498,0.12066609943290946,0.0009513766672079363,0.5199212421907188,30.45183189424076,0.8822366046166444,1.0267771145749967,1.3259912517456123,1.0,64.42301730903459,2.115571159488066,0.042814103465242115,0.02193621198780342,0.1174,0.0174,0.0535,0.003499999999999996,0.0052,0.0048000000000000004,-0.038914484233511445,0.23082370666253013,0.9662,0.07017973356267027,0.037256704684798275,0.1231,0.023099999999999996,0.0684,0.0184,0.0147,0.004699999999999999,-0.17149454657351676,-0.1379808782257033,0.9616,0.03693363331315003,0.020979059019847587,0.1176,0.01759999999999999,0.049,0.0010000000000000009,0.0029,0.0071,0.005230188971937066,0.4312845564751189,0.9643,0.2499542223316153,0.1671288613600937,0.0477,0.052300000000000006,0.0187,0.0313,0.0018,0.0082,0.444100933791607,0.6691356196509148,0.9034,oracle_lognormal,0.5125524120937981,4.7692700397906085e-05
stress_2x2_d9,ultra_sparse,Ultra-skewed and sparse,Q,2,2,772,10000,0.15,0.000935137194630487,0.721925914254736,0.25,0.25,0.120025,0.0,0.0,0.29541579990387956,0.6524625786766011,0.0008451587806691724,206.5185781155838,0.2894734035897877,0.0008327745011384455,0.28977524637128943,0.0008455318578077515,0.012326618833982707,201.24259633623325,0.9809063918232356,1.0004414284594947,1.026217023013038,1.0,209.94239531928923,1.0432304051997048,0.02525301445671918,0.01214337581198753,0.1012,0.0011999999999999927,0.0455,0.004500000000000004,0.008,0.002,0.05369530586271435,0.07485107045942978,0.9476,0.012015147547905614,0.004879956705071093,0.1045,0.00449999999999999,0.0506,0.0005999999999999964,0.0114,0.0014000000000000002,-0.0005869094940447945,-0.06950845193538416,0.9482,0.0318376278682459,0.016168166721271325,0.0998,0.00020000000000000573,0.0438,0.006200000000000004,0.0068,0.0032000000000000006,0.07829600377736738,0.15108458396749783,0.9454,0.07015049712258192,0.052325892655356414,0.0676,0.03240000000000001,0.0285,0.021500000000000002,0.0038,0.006200000000000001,0.26987319507286334,0.2955305920204763,0.9378,oracle_normal,0.1993815820092586,5.568189704875369e-24
adversarial_2x2_d10,widespread_sparse,Widespread sparsity,P,2,2,120,10000,0.03,0.0010957698404488003,0.13149238085385603,0.25,0.5,0.224175,0.0161,0.0161,0.04185274086175876,0.049760049923885205,0.0004146670826990434,8.448473441586602,0.0339730987068355,0.00032657541807211616,0.033862711964649704,0.00033179023014472055,0.6872278772463859,7.06833014289837,0.8090918603515016,0.8001364081882691,1.1952573338803192,0.9839,7.737022578968766,1.0946040185661445,0.03950254233464576,0.018225130995725328,0.0996,0.00040000000000001146,0.0458,0.004200000000000002,0.0074,0.0026,0.07002324685759699,0.19085203061805264,0.9247,0.05514468181492127,0.02921120551674823,0.1022,0.0021999999999999936,0.0658,0.015799999999999995,0.0247,0.0147,-0.171101254407516,-0.5405809358692188,0.9569,0.0713112260517621,0.03860740270615285,0.1077,0.0076999999999999985,0.0437,0.0063,0.0038,0.006200000000000001,0.0745374189790745,0.54543522435887,0.8881,0.1535939959210441,0.11698391070337837,0.0431,0.056900000000000006,0.0166,0.0334,0.0015,0.0085,0.7224211354934799,0.9435619154542972,0.8907,oracle_chi2,1.0638651449256018,0.030058296960018136
