scenario_id,shape_index,design_index,rows,columns,n_p,n_q,target_mi,margin_alpha_p,margin_alpha_q,association_p,association_q,generation_attempts,true_mi_p,true_mi_q,true_delta,distribution_l1,population_variance_p,population_variance_q,pooled_mixture_mi,pooled_mixture_variance,min_probability_p,min_probability_q,min_joint_expected_p,min_joint_expected_q,independence_expected_below_1_p,independence_expected_below_1_q,independence_expected_below_5_p,independence_expected_below_5_q,is_permutation_anchor,regime,regime_label,variant,cells,observations_per_cell_p,observations_per_cell_q,sample_size_ratio_q_to_p,minimum_joint_expected_pair,joint_expected_below_1_p,joint_expected_below_1_q,joint_expected_below_5_p,joint_expected_below_5_q,minimum_row_expected_p,minimum_row_expected_q,minimum_column_expected_p,minimum_column_expected_q,maximum_row_margin_p,maximum_column_margin_p,maximum_row_margin_q,maximum_column_margin_q,probability_p_json,probability_q_json
adversarial_2x2_d10,0,10,2,2,120,120,0.03,0.35,0.35,1.011724620244273,0.7760199450920664,81,0.030000000000000027,0.030000000000000082,-5.551115123125783e-17,1.2491368242311818,0.04185274086175876,0.04848565678847408,0.04095731684087578,0.062380637141506656,0.0010957698404488003,0.0033160882239661963,0.13149238085385603,0.39793058687594357,0.0,0.0,0.5,0.5,False,widespread_sparse,Widespread sparsity,variant_1,4,30.0,30.0,1.0,0.13149238085385603,0.25,0.25,0.5,0.5,4.171382602493738,44.52236757839928,44.50522287734685,5.101791498530473,0.9652384783125522,0.6291231426887762,0.6289802701800059,0.9574850708455793,"[[0.6280273728483274, 0.3372111054642247], [0.0010957698404488003, 0.03366575184699902]]","[[0.33182088888953964, 0.039198840930454414], [0.6256641819560397, 0.0033160882239661963]]"
adversarial_2x2_d11,0,11,2,2,120,120,0.03,0.5,0.25,1.2230762790485576,0.819904900943181,250,0.030000000000000138,0.030000000000001026,-8.881784197001252e-16,1.8887729387273404,0.043929163678813776,0.0665080075253072,0.16177994335865553,0.2673180807198231,0.0005006405872303661,0.004304043965930436,0.060076870467643935,0.5164852759116523,0.25,0.25,0.5,0.5,False,widespread_sparse,Widespread sparsity,variant_2,4,30.0,30.0,1.0,0.060076870467643935,0.25,0.25,0.5,0.5,3.2048711757604944,3.468752500599092,36.08424228987838,23.58625702657145,0.973292740201996,0.6992979809176803,0.9710937291616742,0.8034478581119046,"[[0.2744953998715461, 0.6987973403304499], [0.026206619210773757, 0.0005006405872303661]]","[[0.004304043965930436, 0.024602226872395327], [0.7991438141459741, 0.1719499150157001]]"
adversarial_2x2_d12,0,12,2,2,120,120,0.07,50.0,0.35,0.3891832324672859,0.8290790102800327,3,0.07000000000000017,0.0699999999999999,2.7755575615628914e-16,1.4404692580146672,0.13019533098132594,0.1902458404953811,0.0028083071193458764,0.005706113843040657,0.15484836912116645,0.03228345115698172,18.581804294539975,3.874014138837806,0.0,0.25,0.0,0.25,False,shape_mismatch,Equal-MI shape mismatch,variant_1,4,30.0,30.0,1.0,3.874014138837806,0.0,0.0,0.0,0.25,56.02154836651209,10.623457778380606,56.51411667387368,9.217273984071621,0.5331537636123992,0.5290490277177193,0.9114711851801617,0.9231893834660699,"[[0.15484836912116645, 0.3119978672664343], [0.3742006585965529, 0.15895310501584634]]","[[0.04452716537694846, 0.04400164944288993], [0.03228345115698172, 0.87918773402318]]"
adversarial_2x2_d13,0,13,2,2,200,200,0.15,50.0,0.35,0.596451001180094,1.5646467186849025,4,0.14999999999994906,0.15000000000000002,-5.0959236830294685e-14,0.9986239104529425,0.25310425766527844,0.3060258695135663,0.21452996634597032,0.3503130235253539,0.10540482100916494,0.001798752120801973,21.080964201832987,0.3597504241603946,0.0,0.0,0.0,0.25,False,shape_mismatch,Equal-MI shape mismatch,variant_2,4,50.0,50.0,1.0,0.3597504241603946,0.0,0.25,0.0,0.25,99.14429483622943,14.008344071822826,94.61903022675196,26.239792505626387,0.5042785258188528,0.5269048488662402,0.929958279640886,0.8688010374718681,"[[0.39887370480968787, 0.10540482100916494], [0.1280311440565523, 0.36769033012459484]]","[[0.06824296823831216, 0.001798752120801973], [0.06295599428981977, 0.8670022853510662]]"
adversarial_2x2_d14,0,14,2,2,120,1200,0.07,5.0,1.0,0.4654901992146992,0.5775535205490172,1,0.07000000000000028,0.06999999999999995,3.3306690738754696e-16,0.5362833283440709,0.1291240449316861,0.1020069710360447,0.04464361551245666,0.07403854354708114,0.05902275302296856,0.01929112342851145,7.0827303627562275,23.149348114213737,0.0,0.0,0.0,0.0,False,extreme_imbalance,Extreme sample imbalance,variant_1,4,30.0,300.0,10.0,7.0827303627562275,0.0,0.0,0.0,0.0,50.60317584458589,315.76802366794135,28.461975132770036,415.36728394021185,0.5783068679617842,0.762816873893583,0.7368599802767156,0.6538605967164901,"[[0.5192841149388157, 0.05902275302296856], [0.24353275895476736, 0.1781603730834484]]","[[0.4100117004217172, 0.3268482798549984], [0.24384889629477297, 0.01929112342851145]]"
adversarial_2x2_d15,0,15,2,2,120,2400,0.15,2.0,0.8,0.8414637694761565,0.8729390657371924,6,0.14999999999995473,0.14999999999999458,-3.985700658404312e-14,0.862813318941059,0.19637820447435192,0.20219087388651452,0.10617022849300628,0.17380338112772298,0.014282707778955862,0.01295059065322647,1.7139249334747035,31.08141756774353,0.0,0.0,0.0,0.0,False,extreme_imbalance,Extreme sample imbalance,variant_2,4,30.0,600.0,20.0,1.7139249334747035,0.0,0.0,0.25,0.0,54.911353584892915,555.1262752119907,33.129917633970884,1149.8558843855208,0.5424053867925591,0.7239173530502427,0.7686973853283372,0.5208933815060329,"[[0.014282707778955862, 0.4433119054284851], [0.2617999391708015, 0.2806054476217576]]","[[0.21835202401843634, 0.01295059065322647], [0.2607545944755307, 0.5079427908528065]]"
random_3x3_d0,2,0,3,3,900,900,0.03,50.0,50.0,0.25469288643895804,0.25153675232475387,1,0.029999999999999805,0.030000000000000915,-1.1102230246251565e-15,0.4050476797062248,0.05924028497846508,0.05690999868970249,0.006209468467279544,0.012367529555019168,0.05419634642231367,0.05230124984917905,48.7767117800823,47.071124864261144,0.0,0.0,0.0,0.0,False,well_sampled,Well sampled,variant_1,9,100.0,100.0,1.0,47.071124864261144,0.0,0.0,0.0,0.0,281.4083520559806,213.1631094981707,256.7288111023104,221.77970521401932,0.35927163412803154,0.36509276205145463,0.4060445481678659,0.3831963139221215,"[[0.08941961620461211, 0.1055191455639313, 0.13311365737455785], [0.15814596374178713, 0.10033363656476643, 0.05419634642231367], [0.1175271821050554, 0.14380022126172498, 0.09794423076125112]]","[[0.12174404080168055, 0.0628026087915523, 0.05230124984917905], [0.0817443613177485, 0.17862977071953132, 0.09673342035244238], [0.16689338927620576, 0.14176393441103788, 0.09738722448062224]]"
random_3x3_d1,2,1,3,3,450,900,0.07,20.0,5.0,0.3913075503891035,0.4809095558385746,1,0.06999999999999984,0.07000000000000006,-2.220446049250313e-16,0.6531407808391787,0.13560424404703203,0.12718838268945803,0.020817060480093685,0.04188741240632044,0.044596693312276336,0.021102051848183152,20.06851199052435,18.991846663364836,0.0,0.0,0.0,0.0,False,moderate,Moderate,variant_1,9,50.0,100.0,2.0,18.991846663364836,0.0,0.0,0.0,0.0,134.4338986904032,229.53261660092957,107.1841544923172,215.7895472067117,0.3811215347265277,0.4106151070580176,0.43632849424928033,0.4819921064545555,"[[0.2187139461379443, 0.11781089527630709, 0.044596693312276336], [0.11695912682341612, 0.13039169965794858, 0.051391170608420175], [0.07494203409665721, 0.10299528802479971, 0.1421991460622306]]","[[0.03924824429004281, 0.07999585451438458, 0.18939116627859276], [0.13375251413694406, 0.021102051848183152, 0.10018167468257234], [0.10524097155544472, 0.13866825720044523, 0.1924192654933904]]"
random_3x3_d2,2,2,3,3,225,900,0.15,5.0,1.2,0.7166941678632703,1.0124952501783424,1,0.14999999999999747,0.14999999999998903,8.43769498715119e-15,0.6663317398270415,0.27819760713789554,0.27791951582636426,0.1462894676342843,0.2783375037620625,0.01877219509359742,0.0003362780318315064,4.223743896059419,0.3026502286483558,0.0,0.0,0.0,0.0,False,sparse_imbalanced,Sparse and imbalanced,variant_1,9,25.0,100.0,4.0,0.3026502286483558,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,37.19174234800831,99.93064740207987,36.27614021078291,54.833740915120124,0.572007066534615,0.4544926387721628,0.7272400148322887,0.7703819123913401,"[[0.1880851118389248, 0.02630554453096138, 0.3576164101647288], [0.14348486273629404, 0.04110740455743959, 0.07810403351383659], [0.052710096826916415, 0.09381434073730088, 0.01877219509359742]]","[[0.046522135734830695, 0.0360276586946993, 0.6446902204027587], [0.0003362780318315064, 0.03129522725147617, 0.07940254738566996], [0.014067965027915711, 0.10136882286790645, 0.04628914460291145]]"
random_3x3_d3,2,3,3,3,1800,1800,0.03,1.0,0.5,0.8486749202468795,0.320613855157521,1,0.030000000000007243,0.03000000000000025,6.994405055138486e-15,1.229182673137511,0.03134444109972955,0.05448157856037333,0.041376623809242785,0.07886424820750296,0.00023427421318662463,0.0128776359846442,0.42169358373592436,23.17974477235956,0.0,0.0,0.0,0.0,False,well_sampled,Well sampled,variant_2,9,200.0,200.0,1.0,0.42169358373592436,0.1111111111111111,0.0,0.3333333333333333,0.0,248.56690846383466,147.3287867071415,91.47703150497527,244.03490795834574,0.6862793122637771,0.8592946664139893,0.4968420768784037,0.43391181937581025,"[[0.17307417088570498, 0.0015812115151945607, 0.0009725784109707517], [0.127575044853183, 0.010283407857982988, 0.00023427421318662463], [0.5586454506751013, 0.07802014115451361, 0.04961372043416222]]","[[0.16291282063231466, 0.1632994645968476, 0.09509631194402209], [0.22997673336733598, 0.23926434257398635, 0.027601000937081357], [0.037623677758791434, 0.03134801220497631, 0.0128776359846442]]"
random_3x3_d4,2,4,3,3,180,360,0.07,10.0,0.8,0.3926608277895953,0.5353534975633516,1,0.06999999999999984,0.06999999999999984,0.0,0.8423413467443135,0.13749379868728842,0.12459132006784425,0.03646003085381433,0.06852359760412673,0.054731563524943405,0.002395907028718136,9.851681434489812,0.862526530338529,0.0,0.0,0.0,0.1111111111111111,True,moderate,Moderate,variant_2,9,20.0,40.0,2.0,0.862526530338529,0.0,0.1111111111111111,0.0,0.2222222222222222,44.56285980825735,77.15843765740796,49.082269082861416,18.44905382773789,0.409232633502086,0.40489849464937844,0.49055620811686107,0.5308309920350578,"[[0.054731563524943405, 0.06250780213208322, 0.1303320777221809], [0.11945291059246754, 0.14029398218444086, 0.0834490303417982], [0.2307140205319675, 0.11962044835153417, 0.05889816461858432]]","[[0.002395907028718136, 0.14231482296352158, 0.06961826350056018], [0.003465751327431231, 0.21500575296598365, 0.07664329409692415], [0.045385713387567, 0.17351041610555262, 0.2716600786237415]]"
random_3x3_d5,2,5,3,3,120,480,0.15,2.0,20.0,0.9837021821312243,0.6095925023425947,1,0.1499999999999998,0.1500000000000008,-9.992007221626409e-16,0.6654191988566199,0.2037872967584073,0.253033989718519,0.12540648809357857,0.20781686072095784,0.0003456753542255194,0.014767857085861022,0.041481042507062325,7.08857140121329,0.0,0.0,0.3333333333333333,0.0,False,sparse_imbalanced,Sparse and imbalanced,variant_2,9,13.333333333333334,53.333333333333336,4.0,0.041481042507062325,0.3333333333333333,0.0,0.4444444444444444,0.0,23.383111859835342,138.3018791321303,11.4722493209216,113.77837800653376,0.4519698623179625,0.7026128378935512,0.3967386492878385,0.43513125223612736,"[[0.0075160996150860394, 0.0003456753542255194, 0.18699749052931627], [0.1539975883054792, 0.09360474811055314, 0.20436752590193016], [0.04027139651153683, 0.0016516542095680233, 0.31124782146230484]]","[[0.19878948920413075, 0.10209276411490549, 0.09585639596880224], [0.0943282556405341, 0.12017766631284546, 0.10062651390017723], [0.034712715405595895, 0.014767857085861022, 0.2386483423671479]]"
stress_3x3_d6,2,6,3,3,1208,1208,0.1,0.8,0.8,0.6603796347891805,0.6094720032339451,1,0.10000000000000009,0.10000000000000131,-1.2212453270876722e-15,1.0590468617566506,0.13079204954911874,0.1550677634131344,0.043959003164794064,0.07051345677418501,0.0020840539934432463,0.00258110742254691,2.5175372240794416,3.1179777664366672,0.0,0.0,0.0,0.0,False,highly_sparse,Highly skewed and sparse,variant_1,9,134.22222222222223,134.22222222222223,1.0,2.5175372240794416,0.0,0.0,0.1111111111111111,0.1111111111111111,180.09510690188438,125.84517171742304,179.1764027065775,134.47621722699705,0.6306034047901435,0.6912094364640583,0.6327240718672237,0.5889428775065251,"[[0.1405631825199624, 0.14306266522189176, 0.34697755704828936], [0.0020840539934432463, 0.0046468538286126605, 0.21358033399220103], [0.005677600164224756, 0.012756207807806959, 0.1306515454235679]]","[[0.004275243061785902, 0.013578812808072374, 0.08632241078363762], [0.10446502139232038, 0.25470596477778334, 0.27355308569711995], [0.00258110742254691, 0.03145097303096602, 0.22906738102576757]]"
stress_3x3_d7,2,7,3,3,127,508,0.15,1.0,0.6,0.5884250275718149,0.780265003086407,13,0.15000000000010894,0.1499999999999997,1.092459456231154e-13,0.9806867266819292,0.26811298629942887,0.1955448572363356,0.08034212052648204,0.13184770535577414,0.03678784063940952,0.009313878978280387,4.6720557612050095,4.731450520966437,0.0,0.0,0.0,0.0,False,highly_sparse,Highly skewed and sparse,variant_2,9,14.11111111111111,56.44444444444444,4.0,4.6720557612050095,0.0,0.0,0.2222222222222222,0.1111111111111111,22.60737077013555,86.8971829557611,29.930435679056295,77.25403455699194,0.5330141014404572,0.4472349853174298,0.43901279252670133,0.5968401557632415,"[[0.3385895810011043, 0.1557682315888259, 0.03865628885052699], [0.03678784063940952, 0.09960049239584731, 0.04162246043037742], [0.07185756367691595, 0.061723568815564046, 0.15539397260142862]]","[[0.06387691495149901, 0.01166064253421331, 0.363475235040989], [0.009313878978280387, 0.06966198274221735, 0.09208158504281153], [0.07888407724540157, 0.16976234778514682, 0.141283335679441]]"
stress_3x3_d8,2,8,3,3,382,382,0.1,0.6,0.6,1.036400143097991,0.7583014131586289,1,0.09999999999998421,0.10000000000000053,-1.63202784619898e-14,0.9295631357381943,0.14491128798364952,0.15854491037706947,0.07009876001391113,0.1214702388220267,0.0006180034174347977,0.002267080732299905,0.2360773054600927,0.8660248397385637,0.0,0.0,0.1111111111111111,0.1111111111111111,False,ultra_sparse,Ultra-skewed and sparse,variant_1,9,42.44444444444444,42.44444444444444,1.0,0.2360773054600927,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,25.157778140071038,22.15806097349383,25.312189283975336,55.19383892754781,0.4934245820731382,0.7292818709376754,0.6153967923612294,0.5686905242574536,"[[0.0007092815661827393, 0.0645307729746836, 0.0006180034174347977], [0.001992169101215284, 0.2760258947208367, 0.1626992961465087], [0.06356082494510286, 0.38872520324215515, 0.04113855388588024]]","[[0.019867383905441495, 0.20828877874935006, 0.0984416497654088], [0.03373503923648123, 0.02200327524978909, 0.002267080732299905], [0.23322056326149326, 0.33839847025831443, 0.043777758841421675]]"
stress_3x3_d9,2,9,3,3,130,520,0.15,0.8,0.45,0.6321139357004901,1.1314090674361956,1,0.15000000000000002,0.15000000000000013,-1.1102230246251565e-16,1.4387077282601035,0.265298723206309,0.18590547952699338,0.08309866317611703,0.15512725759708929,0.006994008592338715,0.0017733932210502543,0.909221117004033,0.9221644749461323,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,False,ultra_sparse,Ultra-skewed and sparse,variant_2,9,14.444444444444445,57.77777777777778,4.0,0.909221117004033,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,11.073399322799567,7.411328061366628,11.132240908412049,111.65031941222328,0.6331547717956646,0.5382742616315158,0.7848808522519989,0.41652785402189807,"[[0.05928003720693777, 0.44314944591648175, 0.1307252886722451], [0.019358576573123894, 0.04174561393204683, 0.02407580428559517], [0.006994008592338715, 0.05337920178298722, 0.22129202303824358]]","[[0.07893304387575648, 0.0021164946449642305, 0.11981705526311377], [0.28645635709540823, 0.40530279092494065, 0.09312170423164999], [0.0033705922911231516, 0.009108568451993187, 0.0017733932210502543]]"
adversarial_3x3_d10,2,10,3,3,682,682,0.03,0.35,0.35,0.526728814842645,1.4445156031573427,7,0.029999999999998805,0.030000000000000138,-1.3322676295501878e-15,1.8264297424384441,0.056228682818193126,0.03408767864054051,0.05012213971746571,0.09602960241396227,1.2875480194902044e-07,0.000225590808455256,8.781077492923194e-05,0.1538529313664846,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.4444444444444444,False,widespread_sparse,Widespread sparsity,variant_1,9,75.77777777777777,75.77777777777777,1.0,8.781077492923194e-05,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.23515974086336178,12.157927398017026,1.1983517914562072,2.545991991932135,0.5306069336487365,0.7357634024635265,0.7589184314039144,0.9077164265432132,"[[9.057985323475004e-05, 0.0002541003961617786, 1.2875480194902044e-07], [0.0705457947672432, 0.39703565159753434, 0.001466810982287582], [0.1918431088522768, 0.33847365046983036, 0.00029017432662924777]]","[[0.006665624995232403, 0.0009346139938917487, 0.01022663402849612], [0.000225590808455256, 0.002049960468985157, 0.22097914430102494], [0.08165923156522215, 0.0007485516250001251, 0.6765106482136921]]"
adversarial_3x3_d11,2,11,3,3,120,120,0.03,0.5,0.25,0.49062375297376587,0.3461303425388065,4,0.029999999999999916,0.029999999999999805,1.1102230246251565e-16,1.4275283965864538,0.07176514964589165,0.05848449234642693,0.009314562052119002,0.017919906477332576,5.178120069861046e-05,1.692563325211386e-05,0.006213744083833255,0.002031075990253663,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.5555555555555556,False,widespread_sparse,Widespread sparsity,variant_2,9,13.333333333333334,13.333333333333334,1.0,0.002031075990253663,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.18450101104155917,4.3829397883521315,9.368200997351163,0.024949641103891255,0.8982580499239864,0.8375124629789439,0.5479861411722685,0.6259207558134234,"[[0.7829986459620568, 0.05714146139332399, 0.05811794256860556], [0.053368181512228254, 0.026937642263150194, 0.019898617875288863], [0.0011456355046588664, 0.00034009171998884957, 5.178120069861046e-05]]","[[0.1470948756375573, 0.4008238867421613, 6.737879254994141e-05], [0.20429739629098728, 0.21106835505041274, 0.0001236092500637052], [0.02247905858216626, 0.014028514020849394, 1.692563325211386e-05]]"
