name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
2x2_N100000_strong,2,2,100000,strong,2,0,0,0.0005210830131545663,0.0005210830131545663,1.044158270524349,2014.6670023341476,2014.6670023341476,0.0016689004099157134,0.014481517388434978,0.016984299582106566,0.017703796203796224,0.004775334710614809,0.004775334710614809,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N10000_balanced,2,2,10000,balanced,2,0,0,0.00046562496572732925,0.00046562496572732925,0.09013775049243122,193.59490918897646,193.59490918897646,0.00638093179448182,0.015100301514988396,0.01011519752874751,0.012883116883116913,0.018834567249254086,0.018834567249254086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N10000_mild,2,2,10000,mild,2,0,0,0.00048325001262128353,0.00048325001262128353,0.08244327051215805,171.63873228021944,171.63873228021944,0.00891875690318418,0.010907054950746918,0.006201404515700101,0.00891708291708293,0.00430938679008238,0.00430938679008238,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N10000_strong,2,2,10000,strong,2,0,0,0.00042281250352971256,0.00042281250352971256,0.08627656300086528,205.31071592017446,205.31071592017446,0.0016671647138344348,0.003052046691529975,0.01538344843011813,0.013716283716283695,0.01066423702475372,0.01066423702475372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N1000_balanced,2,2,1000,balanced,2,0,0,0.0004158329975325614,0.0004158329975325614,0.015901083505013958,37.99459423250322,37.99459423250322,0.022606614521924695,0.027262394293065595,0.026078642493952697,0.0034720279720280023,0.02558956712023841,0.02558956712023841,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N1000_mild,2,2,1000,mild,2,0,0,0.0004029580159112811,0.0004029580159112811,0.013119583512889221,33.14392514486362,33.14392514486362,0.01678085772777492,0.020759713550985243,0.017101777092132696,0.026633366633366608,0.012994338073523688,0.012994338073523688,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N1000_strong,2,2,1000,strong,2,0,0,0.0003831455251201987,0.0003831455251201987,0.00919668801361695,24.0035744914559,24.0035744914559,0.08481643984917747,0.09169802918073222,0.07794630997904758,0.018721278721278684,0.08482789931060233,0.08482789931060233,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_balanced,2,2,50,balanced,2,0,0,0.000528062490047887,0.000528062490047887,0.0032024160027503967,6.235222254557297,6.235222254557297,0.12969369332077607,0.11307290201363551,0.2116757223971053,0.10889110889110887,0.2185497227834493,0.2185497227834493,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_mild,2,2,50,mild,2,0,0,0.0004290834767743945,0.0004290834767743945,0.0003848124761134386,0.9184260714178387,0.9184260714178387,0.07595908186026475,0.1018716684683437,0.05537516577634864,0.020583916083916104,0.08128775238442759,0.08128775238442759,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_strong,2,2,50,strong,2,0,0,0.00044839599286206067,0.00044839599286206067,0.00041435452294535935,0.9441826446636313,0.9441826446636313,0.2505013129021147,0.3034653376796645,0.24951180241260418,0.0009895104895104902,0.302475827190154,0.302475827190154,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
50x10_N100000_balanced,50,10,100000,balanced,2,0,0,0.03124937499524094,0.03124937499524094,1.1144341249892022,35.65014613661675,35.65014613661675,0.0013668479948741319,0.019556426027978746,0.0087802062991916,0.010143356643356666,0.01614533711688984,0.01614533711688984,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N100000_mild,50,10,100000,mild,2,0,0,0.02928552098455839,0.02928552098455839,1.2662577500159387,43.24892117698039,43.24892117698039,0.0038152024635784154,0.05209404306806209,0.011672809524433614,0.01548801198801203,0.043368268842287894,0.043368268842287894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N100000_strong,50,10,100000,strong,2,0,0,0.028641583514399827,0.028641583514399827,1.2364114579977468,43.191524289289056,43.191524289289056,0.009526607085899697,0.4264943784645458,0.012517848458555803,0.0220444555444555,0.4044499229200903,0.4044499229200903,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N10000_balanced,50,10,10000,balanced,2,0,0,0.02785908302757889,0.02785908302757889,0.09352918752119876,3.357270915792085,3.357270915792085,0.011599983822190886,0.04505432116569553,0.006605555753380628,0.01702647352647349,0.028027847639222038,0.028027847639222038,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N10000_mild,50,10,10000,mild,2,0,0,0.027578312496189028,0.027578312496189028,0.08737191700492986,3.168375577226228,3.168375577226228,0.006471331634352645,0.037825634680012876,0.0025126843496633376,0.008984015984015983,0.038863596717974916,0.038863596717974916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50x10_N10000_strong,50,10,10000,strong,2,0,0,0.021405604522442445,0.021405604522442445,0.07985293798265047,3.7310231361207857,3.7310231361207857,0.007326603947899073,0.7212253898206049,0.012133796755091894,0.016278721278721257,0.7049466685418836,0.7049466685418836,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N1000_balanced,50,10,1000,balanced,2,0,0,0.011131604027468711,0.011131604027468711,0.013202312518842518,1.1870810762137651,1.1870810762137651,0.004087915124000696,0.48832867978082306,0.007081451535060665,0.010662337662337637,0.4929001083522516,0.4929001083522516,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0
50x10_N1000_mild,50,10,1000,mild,2,0,0,0.011790875025326386,0.011790875025326386,0.013438917027087882,1.1423958637089533,1.1423958637089533,0.010108711376012963,0.6868119860321977,0.015443317158965797,0.021813186813186808,0.664998799219011,0.664998799219011,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N1000_strong,50,10,1000,strong,2,0,0,0.008463499980280176,0.008463499980280176,0.010200624528806657,1.2052942632228563,1.2052942632228563,0.00952464522705504,0.23826173826173824,0.0072301237051594636,0.0077382617382617536,0.246,0.246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N50_balanced,50,10,50,balanced,2,0,0,0.0038907919952180237,0.0038907919952180237,0.001496145996497944,0.38815553149853654,0.38815553149853654,0.10570710128883704,0.171328640855404,0.06936294026306455,0.06217132867132874,0.23350000000000004,0.23349996952673274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N50_mild,50,10,50,mild,2,0,0,0.0015575834841001779,0.0015575834841001779,0.0010489165142644197,0.6864593731314512,0.6864593731314512,0.022204049547784238,0.5254745216788606,0.038176070332335665,0.060380119880119903,0.49650000000000005,0.49649999620433516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x10_N50_strong,50,10,50,strong,2,0,0,0.0008087084861472249,0.0008087084861472249,0.0008620419830549508,1.0659233032454418,1.0659233032454418,0.3620887499556068,0.25534834892692676,0.35223860010545693,0.009850149850149842,0.36,0.2651984987770766,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N100000_balanced,80,20,100000,balanced,2,0,0,0.09776385396253318,0.09776385396253318,1.0416731459845323,10.65675028455449,10.65675028455449,0.016962301309091182,0.021763408849352184,0.01033885026067105,0.02494155844155846,0.03235015882367884,0.03235015882367884,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N100000_mild,80,20,100000,mild,2,0,0,0.09303650000947528,0.09303650000947528,1.1948647705139592,12.835307842401011,12.835307842401011,0.007163080946844785,0.27250178459049734,0.011931312715076525,0.01143756243756247,0.2839393470280598,0.2839393470280598,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N100000_strong,80,20,100000,strong,2,0,0,0.09171712497482076,0.09171712497482076,1.094620104006026,11.934738689339824,11.934738689339824,0.008803845871645656,0.3065643109862465,0.01401083944303963,0.022814685314685286,0.3293789963009318,0.3293789963009318,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0
80x20_N10000_balanced,80,20,10000,balanced,2,0,0,0.06561979147954844,0.06561979147954844,0.09575075001339428,1.4591285799289015,1.4591285799289015,0.0010129431770875483,0.19223984865710636,0.014310226053918566,0.014374625374625347,0.1957193691366268,0.1957193691366268,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N10000_mild,80,20,10000,mild,2,0,0,0.08638197899563238,0.08638197899563238,0.08701908349758014,1.0074056644944416,1.0074056644944416,0.0012598033213477855,0.5805834165963251,0.00947282345846373,0.00827172827172823,0.5723116883245968,0.5723116883245968,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N10000_strong,80,20,10000,strong,2,0,0,0.07449547899886966,0.07449547899886966,0.1037726670037955,1.3912426941212543,1.3912426941212543,0.004602413135432054,0.4885114885114885,0.01620075440229135,0.01611138861138864,0.5025,0.5025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N1000_balanced,80,20,1000,balanced,2,0,0,0.0315340630186256,0.0315340630186256,0.021027729497291148,0.6680673418602611,0.6680673418602611,0.004599989450376707,0.35356990917746545,0.015886143527326632,0.01662837162837165,0.33694153754909384,0.33694153754909384,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0
80x20_N1000_mild,80,20,1000,mild,2,0,0,0.016043458512285724,0.016043458512285724,0.012176041025668383,0.7589770232530954,0.7589770232530954,0.0029214872069558417,0.4105894105894106,0.015537855258217687,0.0169105894105894,0.4275,0.4275,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N1000_strong,80,20,1000,strong,2,0,0,0.010638228995958343,0.010638228995958343,0.01111191647942178,1.0452038353561757,1.0452038353561757,0.010682513197068387,0.6898101898101898,0.012888806903362075,0.008689810189810215,0.6985,0.6985,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N50_balanced,80,20,50,balanced,2,0,0,0.005300604505464435,0.005300604505464435,0.0022704164730384946,0.42832554382936816,0.42832554382936816,0.03279706113390261,0.7842157842157842,0.05499034237781797,0.06771578421578424,0.7164999999999999,0.7164999999999999,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
80x20_N50_mild,80,20,50,mild,2,0,0,0.0018185829976573586,0.0018185829976573586,0.0018759585218504071,1.0380299475642498,1.0380299475642498,0.019647245126412194,0.2917082917082917,0.03631679083762379,0.055964035964035985,0.272,0.272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x20_N50_strong,80,20,50,strong,2,0,0,0.0007337499991990626,0.0007337499991990626,0.001677166495937854,2.330070911655577,2.330070911655577,0.34154262248194883,0.030873960659400568,0.3421125525518789,0.000569930069930058,0.4295,0.03030403058947051,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_balanced,80,80,100000,balanced,2,0,0,0.3939670834806748,0.3939670834806748,1.2312261454644613,3.1264892589765516,3.1264892589765516,0.007096702708235703,0.18840391313416005,0.0027236032957910217,0.005445554445554501,0.19384946757971455,0.19384946757971455,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_mild,80,80,100000,mild,2,0,0,0.3797722704766784,0.3797722704766784,1.1827783119806554,3.1140593468882853,3.1140593468882853,0.00498374779437169,0.6393606393606368,0.008099433122183614,0.010833166833166818,0.6319999999999975,0.6319999999999975,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N100000_strong,80,80,100000,strong,2,0,0,0.24566393700661138,0.24566393700661138,1.051405333506409,4.279963116294688,4.279963116294688,0.007452824498662358,0.2747252747252747,0.01129547132824732,0.009563936063936074,0.27449999999999997,0.27449999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_balanced,80,80,10000,balanced,2,0,0,0.132178500527516,0.132178500527516,0.13821154198376462,1.0469740980212916,1.0469740980212916,0.003633932354940944,0.5279720279720279,0.015045520766529374,0.01141158841158843,0.5309999999999999,0.5309999999999999,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N10000_mild,80,80,10000,mild,2,0,0,0.1154673749988433,0.1154673749988433,0.090965187526308,0.7877985938989975,0.7877985938989975,0.011747310152200485,0.25124875124875123,0.017815231174501955,0.01474875124875119,0.23650000000000004,0.23650000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_strong,80,80,10000,strong,2,0,0,0.08586602102150209,0.08586602102150209,0.09039860451593995,1.0533636387081313,1.0533636387081313,0.002192964550329468,0.6273726273726274,0.006179662822297899,0.008372627372627367,0.619,0.619,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000_balanced,80,80,1000,balanced,2,0,0,0.06393599999137223,0.06393599999137223,0.025230978993931785,0.3968524263531983,0.3968524263531983,0.010884537262649041,0.6833166833166833,0.007775646153757934,0.011316683316683299,0.672,0.672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000_mild,80,80,1000,mild,2,0,0,0.027345083508407697,0.027345083508407697,0.016024645505240187,0.5861201833840699,0.5861201833840699,0.004331717574456606,0.51998001998002,0.018052173104009445,0.019196803196803197,0.5289999999999999,0.5289999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000_strong,80,80,1000,strong,2,0,0,0.01817510451655835,0.01817510451655835,0.014786041487241164,0.8138364216590666,0.8138364216590666,0.028913055493839712,0.47502497502497504,0.0070247316345517785,0.022975024975024932,0.49799999999999994,0.49799999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N50_balanced,80,80,50,balanced,2,0,0,0.007515291479649022,0.007515291479649022,0.005318208510288969,0.7085232218708473,0.7085232218708473,0.2881775164092987,0.012987012987012991,0.04416452939631166,0.24401298701298701,0.257,0.257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N50_mild,80,80,50,mild,2,0,0,0.0016909170080907643,0.0016909170080907643,0.0049583334766794,2.956189824115515,2.956189824115515,0.03823184428129635,0.6748251748251733,0.011815608266156186,0.050047452547452534,0.6685,0.6684999999999984,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N50_strong,80,80,50,strong,2,0,0,0.0007620204996783286,0.0007620204996783286,0.0047609790053684264,6.708834621354747,6.708834621354747,0.46448858339570515,0.2518496101210251,0.4672383336454554,0.0027497502497502435,0.2475,0.24909985987127486,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N100000_balanced,8,3,100000,balanced,2,0,0,0.0019265624869149178,0.0019265624869149178,1.0786505000141915,562.1961014711018,562.1961014711018,0.00960672177127566,0.018513134097495443,0.009229179680848916,0.007837662337662338,0.011459687544048885,0.011459687544048885,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N100000_mild,8,3,100000,mild,2,0,0,0.0016997494967654347,0.0016997494967654347,1.1680380835023243,687.1491579144492,687.1491579144492,0.008291737036146538,0.01132847316905454,0.011877081428454672,0.018733266733266737,0.012166475303932056,0.012166475303932056,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N100000_strong,8,3,100000,strong,2,0,0,0.001518166478490457,0.001518166478490457,1.223331583023537,807.6562584242608,807.6562584242608,0.0047619984075886745,0.007824408282305267,0.00972051907492881,0.014482517482517485,0.006658109200212217,0.006658109200212217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N10000_balanced,8,3,10000,balanced,2,0,0,0.0015296665078494698,0.0015296665078494698,0.08796118802274577,57.53882453583298,57.53882453583298,0.011156149470749565,0.008062346410653171,0.002027167212567134,0.013183316683316699,0.006054814353368776,0.006054814353368776,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8x3_N10000_mild,8,3,10000,mild,2,0,0,0.0014533959911204875,0.0014533959911204875,0.07943985448218882,54.71027442675396,54.71027442675396,0.014285709639141053,0.027007081050124504,0.0030869177334863496,0.017372627372627403,0.009634453677497101,0.009634453677497101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N10000_strong,8,3,10000,strong,2,0,0,0.0013426040241029114,0.0013426040241029114,0.0768336670298595,57.34823609170968,57.34823609170968,0.014247155729455063,0.022956810624465557,0.02028105502170474,0.02979620379620379,0.03577563561987754,0.03577563561987754,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
