name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",10,50,"[[1,0,1],[2,1,2],[2,1,5],[3,2,3],[2,2,4],[3,0,1],[2,1,4],[0,6,2]]","[[1,0,1],[2,1,2],[2,1,5],[3,2,3],[2,2,4],[3,0,1],[2,1,4],[0,6,2]]","[2,5,8,8,8,4,7,8]","[15,13,22]","[2,5,8,8,8,4,7,8]","[15,13,22]",8,3,14,18.713853285098796,0.34883312479230033,saddlepoint,,>1000,0.0119690410210751,16.92856372284191,33.41663000155546,0.049284185033376074,0.3005466175076665,0.30858413453635025,0.877132873342612,39.20414874994293,6,True,,,0.17617372214157206,14,0.17617372214157206,14,0.17617372214157206,14,3.229099093005061e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",11,50,"[[4,0,2],[4,1,1],[0,0,3],[3,2,1],[4,3,3],[2,2,1],[5,3,1],[0,3,2]]","[[4,0,2],[4,1,1],[0,0,3],[3,2,1],[4,3,3],[2,2,1],[5,3,1],[0,3,2]]","[6,6,3,6,10,5,9,5]","[22,14,14]","[6,6,3,6,10,5,9,5]","[22,14,14]",8,3,14,21.30213480622995,0.22570604833484056,saddlepoint,,>1000,0.01169841701630503,17.067385890351332,35.10902773979734,0.10277041691057127,0.6767437328482939,0.7125787706633896,1.960238235146722,48.076132395799334,6,True,,,0.09413681724163717,14,0.09413681724163717,14,0.09413681724163717,14,3.50000336766243e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",12,50,"[[1,4,3],[0,2,3],[0,2,4],[1,2,1],[2,4,0],[1,3,3],[2,3,0],[3,1,5]]","[[1,4,3],[0,2,3],[0,2,4],[1,2,1],[2,4,0],[1,3,3],[2,3,0],[3,1,5]]","[8,5,6,4,6,7,5,9]","[10,21,19]","[8,5,6,4,6,7,5,9]","[10,21,19]",8,3,14,21.82521533987626,0.19725677987243098,saddlepoint,,>1000,0.010913917038124055,16.98026349189437,34.47570587709811,0.11626241660251295,0.7733006322352102,0.8214298935531494,2.238455344376562,49.91859067839863,6,True,,,0.08227777176430597,14,0.08227777176430597,14,0.08227777176430597,14,3.250001464039087e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",13,50,"[[2,1,1],[2,3,4],[3,2,3],[1,2,2],[2,2,1],[1,2,3],[2,2,2],[3,2,2]]","[[2,1,1],[2,3,4],[3,2,3],[1,2,2],[2,2,1],[1,2,3],[2,2,2],[3,2,2]]","[4,9,8,5,5,6,6,7]","[16,16,18]","[4,9,8,5,5,6,6,7]","[16,16,18]",8,3,14,3.4504264285080883,0.9990301929375907,saddlepoint,,>1000,0.012307290977332741,16.968757743218777,37.84848235252804,-1.6657420484694798,-3.2598423623514603,-1.9355594526965454,-11.06080650080687,1.3501982280424603,5,True,,,0.9979655132885243,14,0.9979655132885243,14,0.9979655132885243,14,3.724999260157347e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",14,50,"[[2,3,1],[6,2,1],[2,2,1],[0,3,0],[2,4,1],[5,2,3],[3,1,2],[1,1,2]]","[[2,3,1],[6,2,1],[2,2,1],[0,3,0],[2,4,1],[5,2,3],[3,1,2],[1,1,2]]","[6,9,5,3,7,10,6,4]","[21,18,11]","[6,9,5,3,7,10,6,4]","[21,18,11]",8,3,14,14.135409877105072,0.666174386150352,saddlepoint,,>1000,0.011240457999520004,17.037328470331136,33.85650738927188,-0.09889833231291303,-0.5226246041242983,-0.49779978115844387,-1.5345367018232103,25.3356158872663,6,True,,,0.43967239457625673,14,0.43967239457625673,14,0.43967239457625673,14,3.1875038985162973e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",15,50,"[[2,3,0],[1,2,2],[0,1,2],[3,0,2],[4,1,4],[4,4,3],[3,3,0],[2,2,2]]","[[2,3,0],[1,2,2],[0,1,2],[3,0,2],[4,1,4],[4,4,3],[3,3,0],[2,2,2]]","[5,5,3,5,9,11,6,6]","[19,16,15]","[5,5,3,5,9,11,6,6]","[19,16,15]",8,3,14,18.668995423427518,0.3676621547097965,saddlepoint,,>1000,0.011887792032212019,17.087671038251585,35.83257108714275,0.04146149331842176,0.2586832407349077,0.26404351542133475,0.7405859194915294,40.55656198899925,6,True,,,0.17798656349432118,14,0.17798656349432118,14,0.17798656349432118,14,3.3958000130951405e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",16,50,"[[3,3,1],[4,4,1],[2,4,3],[1,2,2],[2,1,3],[2,0,1],[2,1,1],[3,4,0]]","[[3,3,1],[4,4,1],[2,4,3],[1,2,2],[2,1,3],[2,0,1],[2,1,1],[3,4,0]]","[7,9,9,5,6,3,4,7]","[19,19,12]","[7,9,9,5,6,3,4,7]","[19,19,12]",8,3,14,12.879408746873484,0.7433930131749432,saddlepoint,,>1000,0.012132583011407405,17.01672873462376,34.7879202660871,-0.1471928349382995,-0.7515875520184242,-0.698431874192128,-2.178198609955963,22.515145720507547,6,True,,,0.5360403861265552,14,0.5360403861265552,14,0.5360403861265552,14,3.4415978007018566e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",17,50,"[[1,2,2],[3,3,3],[2,3,2],[2,2,4],[2,4,0],[2,2,0],[1,2,3],[1,2,2]]","[[1,2,2],[3,3,3],[2,3,2],[2,2,4],[2,4,0],[2,2,0],[1,2,3],[1,2,2]]","[5,9,7,8,6,4,6,5]","[14,20,16]","[5,9,7,8,6,4,6,5]","[14,20,16]",8,3,14,10.82151881977548,0.8448429105917725,saddlepoint,,>1000,0.012084292015060782,16.99151934814625,37.207235372924,-0.23104696331106303,-1.122881123408267,-0.9945149461485486,-3.130710070375949,18.52772512276674,6,True,,,0.6999968000348922,14,0.6999968000348922,14,0.6999968000348922,14,3.566703526303172e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",18,50,"[[2,3,2],[3,0,4],[4,0,1],[1,0,5],[1,2,4],[3,3,0],[2,3,1],[1,3,2]]","[[2,3,2],[3,0,4],[4,0,1],[1,0,5],[1,2,4],[3,3,0],[2,3,1],[1,3,2]]","[7,7,5,6,7,6,6,6]","[17,14,19]","[7,7,5,6,7,6,6,6]","[17,14,19]",8,3,14,28.04213029420971,0.04927761708104597,saddlepoint,,>1000,0.012333374994341284,16.890897079831962,38.75096442960643,0.20518866833772503,1.5899449099989313,1.7544188842849737,4.489964964006113,73.10714783032074,6,True,,,0.014045837080466245,14,0.014045837080466245,14,0.014045837080466245,14,3.358395770192146e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",19,50,"[[2,2,1],[2,2,2],[3,1,2],[6,1,2],[0,2,1],[3,6,1],[0,0,2],[0,7,2]]","[[2,2,1],[2,2,2],[3,1,2],[6,1,2],[0,2,1],[3,6,1],[0,0,2],[0,7,2]]","[5,6,6,9,3,10,2,9]","[16,21,13]","[5,6,6,9,3,10,2,9]","[16,21,13]",8,3,14,25.46238430337315,0.0792026186259537,saddlepoint,,>1000,0.012192958034574986,16.990549812365174,32.113980570562376,0.18986859280034024,1.3334096631958743,1.4775255025529184,3.945516412070864,60.556910202842346,6,True,,,0.030267745254697935,14,0.030267745254697935,14,0.030267745254697935,14,3.26669542118907e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",20,50,"[[3,3,1],[2,2,1],[1,4,1],[0,3,3],[2,1,1],[2,2,4],[2,3,0],[4,3,2]]","[[3,3,1],[2,2,1],[1,4,1],[0,3,3],[2,1,1],[2,2,4],[2,3,0],[4,3,2]]","[7,5,6,6,4,8,5,9]","[16,21,13]","[7,5,6,6,4,8,5,9]","[16,21,13]",8,3,14,13.804874322547516,0.6779328273559413,saddlepoint,,>1000,0.011622041987720877,17.008212263860838,36.63546250964083,-0.10161243049831249,-0.5557628366019555,-0.5275618485326677,-1.557182997911724,26.9558532655999,6,True,,,0.4643470951547284,14,0.4643470951547284,14,0.4643470951547284,14,3.100000321865082e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",21,50,"[[2,3,1],[2,2,1],[3,2,4],[2,3,2],[4,1,2],[2,0,1],[4,2,0],[3,1,3]]","[[2,3,1],[2,2,1],[3,2,4],[2,3,2],[4,1,2],[2,0,1],[4,2,0],[3,1,3]]","[6,5,9,7,7,3,6,7]","[22,14,14]","[6,5,9,7,7,3,6,7]","[22,14,14]",8,3,14,11.625405193474831,0.8107916177568834,saddlepoint,,>1000,0.01201766700251028,17.000575119002576,35.7775370934051,-0.20033198407879257,-0.9849234595681492,-0.8890980555893785,-2.813977598732558,19.696938838687345,6,True,,,0.6363573241869132,14,0.6363573241869132,14,0.6363573241869132,14,3.10409814119339e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",22,50,"[[0,1,1],[1,2,3],[5,2,3],[3,2,1],[1,3,3],[3,2,5],[0,1,3],[3,2,0]]","[[0,1,1],[1,2,3],[5,2,3],[3,2,1],[1,3,3],[3,2,5],[0,1,3],[3,2,0]]","[2,6,10,6,7,10,4,5]","[16,15,19]","[2,6,10,6,7,10,4,5]","[16,15,19]",8,3,14,15.828670102151303,0.543859003345993,saddlepoint,,>1000,0.029761500016320497,16.99429471517018,33.82543994945439,-0.03647403975333691,-0.20421674266949613,-0.20033725207837097,-0.5981877815415917,30.168637089611337,7,True,,,0.32394885869215706,14,0.32394885869215706,14,0.32394885869215706,14,3.970798570662737e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",23,50,"[[1,2,1],[3,2,4],[2,2,2],[2,4,0],[2,4,3],[1,3,0],[3,2,2],[2,2,1]]","[[1,2,1],[3,2,4],[2,2,2],[2,4,0],[2,4,3],[1,3,0],[3,2,2],[2,2,1]]","[4,9,6,6,9,4,7,5]","[16,21,13]","[4,9,6,6,9,4,7,5]","[16,21,13]",8,3,14,10.436928257696628,0.8705126542973177,saddlepoint,,>1000,0.011920333025045693,17.04168436839978,35.96693504491685,-0.263020239572043,-1.2334706424007167,-1.0843422094736668,-3.5058482835678113,16.99630003933109,6,True,,,0.7295924469491009,14,0.7295924469491009,14,0.7295924469491009,14,3.450002986937761e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",24,50,"[[2,4,0],[2,5,1],[6,1,2],[2,2,0],[3,1,2],[0,3,3],[2,3,2],[0,3,1]]","[[2,4,0],[2,5,1],[6,1,2],[2,2,0],[3,1,2],[0,3,3],[2,3,2],[0,3,1]]","[6,8,9,4,6,6,7,4]","[17,22,11]","[6,8,9,4,6,6,7,4]","[17,22,11]",8,3,14,23.1905091617396,0.1491576608958623,saddlepoint,,>1000,0.01124883402371779,17.014586556987464,34.98217788507867,0.14066159332200193,0.9656803346046943,1.0375169965543056,2.7957447143176584,54.405070204689196,6,True,,,0.05723953452289795,14,0.05723953452289795,14,0.05723953452289795,14,3.795797238126397e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",25,50,"[[2,1,4],[1,2,2],[1,2,1],[1,3,1],[5,3,5],[2,0,2],[2,1,3],[2,3,1]]","[[2,1,4],[1,2,2],[1,2,1],[1,3,1],[5,3,5],[2,0,2],[2,1,3],[2,3,1]]","[7,5,4,5,13,4,6,6]","[16,15,19]","[7,5,4,5,13,4,6,6]","[16,15,19]",8,3,14,9.872671364496663,0.8951515536861797,saddlepoint,,>1000,0.011633541958872229,17.164986996681574,36.353043084701085,-0.29324715202616974,-1.3608607008108253,-1.1776276053246821,-3.8211036840346306,16.126805541696513,5,True,,,0.7714321185262073,14,0.7714321185262073,14,0.7714321185262073,14,3.358302637934685e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",26,50,"[[2,3,1],[1,4,5],[5,1,1],[2,4,2],[0,2,0],[3,3,1],[0,3,2],[2,2,1]]","[[2,3,1],[1,4,5],[5,1,1],[2,4,2],[0,2,0],[3,3,1],[0,3,2],[2,2,1]]","[6,10,7,8,2,7,5,5]","[15,22,13]","[6,10,7,8,2,7,5,5]","[15,22,13]",8,3,14,17.139815976330304,0.45088710501334417,saddlepoint,,>1000,0.011946666985750198,16.945157416757393,33.765815520962406,0.005713153134323454,0.033398452471245725,0.033498883174148245,0.09736466505316166,34.38024178109498,7,True,,,0.248803600098441,14,0.248803600098441,14,0.248803600098441,14,3.108300734311342e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",27,50,"[[0,2,1],[2,5,3],[0,2,0],[0,2,3],[2,3,2],[4,0,2],[3,3,0],[4,5,2]]","[[0,2,1],[2,5,3],[0,2,0],[0,2,3],[2,3,2],[4,0,2],[3,3,0],[4,5,2]]","[3,10,2,5,7,6,6,11]","[15,22,13]","[3,10,2,5,7,6,6,11]","[15,22,13]",8,3,14,22.265780944262033,0.17259062693060317,saddlepoint,,>1000,0.012248957995325327,17.024331736518285,31.80212617728057,0.13258363207491214,0.8626778253645496,0.9252814785580448,2.579971593386773,48.7043681513137,6,True,,,0.07331572003412092,14,0.07331572003412092,14,0.07331572003412092,14,4.250003257766366e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",28,50,"[[3,4,3],[3,4,2],[3,2,2],[1,3,3],[1,0,3],[3,1,0],[2,3,2],[0,2,0]]","[[3,4,3],[3,4,2],[3,2,2],[1,3,3],[1,0,3],[3,1,0],[2,3,2],[0,2,0]]","[10,9,7,7,4,4,7,2]","[16,19,15]","[10,9,7,7,4,4,7,2]","[16,19,15]",8,3,14,15.207310876771373,0.5861407026282188,saddlepoint,,>1000,0.013885417021811008,16.97884883722246,33.42304801803692,-0.0580746190785546,-0.31578289857944764,-0.30616028632061737,-0.9330182058952765,27.79233084135376,7,True,,,0.36413163774885315,14,0.36413163774885315,14,0.36413163774885315,14,4.158297087997198e-05,1000,0.000999000999000999,,,,,,10
