name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",10,50,"[[38,7],[4,1]]","[[38,7],[4,1]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6,exact,9.708304423838854e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.587501123547554e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",11,50,"[[39,4],[6,1]]","[[39,4],[6,1]]","[43,7]","[45,5]","[43,7]","[45,5]",2,2,1,0.15162222053227592,1.0,exact,6,exact,9.63329803198576e-05,1.1877564450435592,1.2616034834773213,,,,,,,,,,0.6969899016991505,1,0.6969899016991505,1,0.6969899016991505,1,3.2791984267532825e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",12,50,"[[39,7],[4,0]]","[[39,7],[4,0]]","[46,4]","[43,7]","[46,4]","[43,7]",2,2,1,1.2618905142839152,0.624893617021282,exact,5,exact,8.245802018791437e-05,1.1506010733621854,1.050434392748908,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,3.466696944087744e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",13,50,"[[42,2],[6,0]]","[[42,2],[6,0]]","[44,6]","[48,2]","[44,6]","[48,2]",2,2,1,0.522563646653029,1.0,exact,3,exact,7.675000233575702e-05,0.912677814737367,1.1358506290055645,,,,,,,,,,0.46975014739859067,1,0.46975014739859067,1,0.46975014739859067,1,3.4833967220038176e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",14,50,"[[37,7],[6,0]]","[[37,7],[6,0]]","[44,6]","[43,7]","[44,6]","[43,7]",2,2,1,1.938328344033864,0.4128769657724333,exact,7,exact,0.00010249996557831764,1.2063782034226944,1.5021646210528883,,,,,,,,,,0.1638501548954359,1,0.1638501548954359,1,0.1638501548954359,1,3.4416967537254095e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",15,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,7.141596870496869e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.241701051592827e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",16,50,"[[43,4],[2,1]]","[[43,4],[2,1]]","[47,3]","[45,5]","[47,3]","[45,5]",2,2,1,1.3289026072359258,0.27602040816326706,exact,4,exact,8.899997919797897e-05,0.9629375586223018,0.8908587627075641,,,,,,,,,,0.2490005389378937,1,0.2490005389378937,1,0.2490005389378937,1,3.716698847711086e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",17,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5,exact,9.195896564051509e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,3.7209014408290386e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",18,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5,exact,2.600002335384488e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.308302257210016e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",19,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5,exact,2.424995182082057e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,3.32500203512609e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",20,50,"[[40,5],[3,2]]","[[40,5],[3,2]]","[45,5]","[43,7]","[45,5]","[43,7]",2,2,1,2.3713432104284085,0.1379542751420616,exact,6,exact,9.312503971159458e-05,1.187756445043557,1.2616034834773213,,,,,,,,,,0.12358067792822494,1,0.12358067792822494,1,0.12358067792822494,1,3.3415970392525196e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",21,50,"[[32,6],[11,1]]","[[32,6],[11,1]]","[38,12]","[43,7]","[38,12]","[43,7]",2,2,1,0.4639481837598327,0.6683348751156372,exact,8,exact,0.00010775000555440784,1.1747760349778498,2.4754901268769913,,,,,,,,,,0.4957845418382456,1,0.4957845418382456,1,0.4957845418382456,1,3.258301876485348e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",22,50,"[[38,7],[4,1]]","[[38,7],[4,1]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6,exact,2.5374989490956068e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.100000321865082e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",23,50,"[[41,7],[2,0]]","[[41,7],[2,0]]","[48,2]","[43,7]","[48,2]","[43,7]",2,2,1,0.6167030157639484,1.0,exact,3,exact,7.595802890136838e-05,0.9807146039158522,1.126770582678884,,,,,,,,,,0.43227511102470284,1,0.43227511102470284,1,0.43227511102470284,1,3.549997927621007e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",24,50,"[[38,5],[6,1]]","[[38,5],[6,1]]","[43,7]","[44,6]","[43,7]","[44,6]",2,2,1,0.038587985133194,1.0,exact,7,exact,0.00010441598715260625,1.2063782034226957,1.502164621052885,,,,,,,,,,0.84426716210594,1,0.84426716210594,1,0.84426716210594,1,3.312499029561877e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",25,50,"[[39,5],[5,1]]","[[39,5],[5,1]]","[44,6]","[44,6]","[44,6]","[44,6]",2,2,1,0.12926435852175122,0.9999999999999998,exact,7,exact,9.695900371298194e-05,1.1896773215897833,1.2868235672450954,,,,,,,,,,0.7191959997025897,1,0.7191959997025897,1,0.7191959997025897,1,3.329099854454398e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",26,50,"[[40,6],[2,2]]","[[40,6],[2,2]]","[46,4]","[42,8]","[46,4]","[42,8]",2,2,1,2.7982719785095567,0.115197568389055,exact,5,exact,2.3833010345697403e-05,1.180745539181809,1.1962287304396206,,,,,,,,,,0.09436596039760657,1,0.09436596039760657,1,0.09436596039760657,1,3.1957984901964664e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",27,50,"[[39,5],[6,0]]","[[39,5],[6,0]]","[44,6]","[45,5]","[44,6]","[45,5]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,9.316595969721675e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.6165991332381964e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",28,50,"[[38,3],[6,3]]","[[38,3],[6,3]]","[41,9]","[44,6]","[41,9]","[44,6]",2,2,1,3.770556499425069,0.06318223866790092,exact,7,exact,9.820895502343774e-05,1.2146170555672493,1.9057332077296043,,,,,,,,,,0.05216227551774358,1,0.05216227551774358,1,0.05216227551774358,1,3.3167016226798296e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",29,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.2499996703118086e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.412499791011214e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",30,50,"[[44,4],[2,0]]","[[44,4],[2,0]]","[48,2]","[46,4]","[48,2]","[46,4]",2,2,1,0.34068280346731794,1.0,exact,3,exact,7.779098814353347e-05,0.7425358218949231,1.2295804293273167,,,,,,,,,,0.5594353597511936,1,0.5594353597511936,1,0.5594353597511936,1,3.466597991064191e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",31,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,1.9584025721997023e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.14170029014349e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",32,50,"[[37,7],[5,1]]","[[37,7],[5,1]]","[44,6]","[42,8]","[44,6]","[42,8]",2,2,1,0.002233271378644805,1.0,exact,7,exact,9.61670302785933e-05,1.2137146229628806,1.7121590271943572,,,,,,,,,,0.9623079996895123,1,0.9623079996895123,1,0.9623079996895123,1,3.2125040888786316e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",33,50,"[[44,4],[2,0]]","[[44,4],[2,0]]","[48,2]","[46,4]","[48,2]","[46,4]",2,2,1,0.34068280346731794,1.0,exact,3,exact,1.9584025721997023e-05,0.7425358218949231,1.2295804293273167,,,,,,,,,,0.5594353597511936,1,0.5594353597511936,1,0.5594353597511936,1,3.21660190820694e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",34,50,"[[42,3],[4,1]]","[[42,3],[4,1]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.829210529959685,0.9999999999999999,exact,5,exact,2.300000051036477e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,3.0082999728620052e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",35,50,"[[38,9],[3,0]]","[[38,9],[3,0]]","[47,3]","[41,9]","[47,3]","[41,9]",2,2,1,1.2320646515211757,0.6234693877551037,exact,4,exact,8.149998029693961e-05,1.1652635406010374,1.14484889919795,,,,,,,,,,0.26700588796314995,1,0.26700588796314995,1,0.26700588796314995,1,3.4999975468963385e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",36,50,"[[39,6],[5,0]]","[[39,6],[5,0]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,8.916697697713971e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.474997356534004e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",37,50,"[[43,4],[3,0]]","[[43,4],[3,0]]","[47,3]","[46,4]","[47,3]","[46,4]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,8.174998220056295e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.5208999179303646e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",38,50,"[[39,8],[3,0]]","[[39,8],[3,0]]","[47,3]","[42,8]","[47,3]","[42,8]",2,2,1,1.0819864443785818,0.6485714285714329,exact,4,exact,8.174998220056295e-05,1.1295561057916603,1.0328222243617127,,,,,,,,,,0.29825359952403396,1,0.29825359952403396,1,0.29825359952403396,1,3.441702574491501e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",39,50,"[[43,2],[5,0]]","[[43,2],[5,0]]","[45,5]","[48,2]","[45,5]","[48,2]",2,2,1,0.430589365974666,1.0,exact,3,exact,7.1291986387223e-05,0.8341254352152914,1.1694705634617293,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.2333016861230135e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",40,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,7.90830235928297e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.370799822732806e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",41,50,"[[41,2],[6,1]]","[[41,2],[6,1]]","[43,7]","[47,3]","[43,7]","[47,3]",2,2,1,0.7774120363693713,0.9999999999999999,exact,4,exact,8.249998791143298e-05,1.0854062141573864,0.9473064095864929,,,,,,,,,,0.37793380146752964,1,0.37793380146752964,1,0.37793380146752964,1,3.379205008968711e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",42,50,"[[40,2],[7,1]]","[[40,2],[7,1]]","[42,8]","[47,3]","[42,8]","[47,3]",2,2,1,0.5871267855092047,1.0,exact,4,exact,7.599999662488699e-05,1.129556105791663,1.03282222436172,,,,,,,,,,0.44353232862161407,1,0.44353232862161407,1,0.44353232862161407,1,3.166700480505824e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",43,50,"[[41,7],[2,0]]","[[41,7],[2,0]]","[48,2]","[43,7]","[48,2]","[43,7]",2,2,1,0.6167030157639484,1.0,exact,3,exact,1.791701652109623e-05,0.9807146039158522,1.126770582678884,,,,,,,,,,0.43227511102470284,1,0.43227511102470284,1,0.43227511102470284,1,2.9416987672448158e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",44,50,"[[35,6],[7,2]]","[[35,6],[7,2]]","[41,9]","[42,8]","[41,9]","[42,8]",2,2,1,0.2948448223388962,0.623122543613904,exact,9,exact,0.00012412498472258449,1.1924636069940366,2.2973054332045386,,,,,,,,,,0.5871324510540791,1,0.5871324510540791,1,0.5871324510540791,1,3.316695801913738e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",45,50,"[[40,5],[4,1]]","[[40,5],[4,1]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,0.2935862660162195,1.0,exact,6,exact,2.6334018912166357e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.5879314792874164,1,0.5879314792874164,1,0.5879314792874164,1,2.7917034458369017e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",46,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.174999099224806e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.1333009246736765e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",47,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,1.7707992810755968e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,2.779200440272689e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",48,50,"[[38,4],[7,1]]","[[38,4],[7,1]]","[42,8]","[45,5]","[42,8]","[45,5]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6,exact,9.541696636006236e-05,1.2055668321647202,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.5375007428228855e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",49,50,"[[43,5],[2,0]]","[[43,5],[2,0]]","[48,2]","[45,5]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,1.9458995666354895e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.5116998969827153,1,0.5116998969827153,1,0.5116998969827153,1,3.162497887387872e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",50,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,2.091703936457634e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,2.9374961741268635e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",51,50,"[[38,5],[7,0]]","[[38,5],[7,0]]","[43,7]","[45,5]","[43,7]","[45,5]",2,2,1,1.5960146530447794,0.5922756706753016,exact,6,exact,2.4084001779556274e-05,1.1877564450435592,1.2616034834773213,,,,,,,,,,0.20646890813252786,1,0.20646890813252786,1,0.20646890813252786,1,3.024999750778079e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",52,50,"[[42,4],[4,0]]","[[42,4],[4,0]]","[46,4]","[46,4]","[46,4]","[46,4]",2,2,1,0.6965315246240659,1.0,exact,5,exact,2.1625019144266844e-05,0.9790410009631556,0.8496700676228034,,,,,,,,,,0.403951612292207,1,0.403951612292207,1,0.403951612292207,1,2.7291011065244675e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",53,50,"[[39,6],[3,2]]","[[39,6],[3,2]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,1.8961692195620414,0.17588211973040763,exact,6,exact,2.5040993932634592e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.16850773273734393,1,0.16850773273734393,1,0.16850773273734393,1,3.083300543949008e-05,1000,0.000999000999000999,,,,,,3
