name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",10,50,"[[13,17],[14,6]]","[[13,17],[14,6]]","[30,20]","[27,23]","[30,20]","[27,23]",2,2,1,3.5058978558261895,0.08579515078311532,exact,21,exact,0.00027295801555737853,1.0333889176752877,2.1400880844145527,,,,,,,,,,0.06115069084865253,1,0.06115069084865253,1,0.06115069084865253,1,3.529200330376625e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",11,50,"[[19,4],[14,13]]","[[19,4],[14,13]]","[23,27]","[33,17]","[23,27]","[33,17]",2,2,1,5.456947711651965,0.03550656705216737,exact,18,exact,0.00029975001234561205,1.0368640868223844,2.156925895090403,,,,,,,,,,0.019490664676998733,1,0.019490664676998733,1,0.019490664676998733,1,3.662501694634557e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",12,50,"[[19,11],[8,12]]","[[19,11],[8,12]]","[30,20]","[27,23]","[30,20]","[27,23]",2,2,1,2.644443475629262,0.14948631859453348,exact,21,exact,9.958405280485749e-05,1.0333889176752877,2.1400880844145527,,,,,,,,,,0.10391254104568133,1,0.10391254104568133,1,0.10391254104568133,1,3.250001464039087e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",13,50,"[[9,11],[15,15]]","[[9,11],[15,15]]","[20,30]","[24,26]","[20,30]","[24,26]",2,2,1,0.12031332685589535,0.7789550972073572,exact,21,exact,0.00027795799542218447,1.0331455906077183,2.1389088472857125,,,,,,,,,,0.7286949094882103,1,0.7286949094882103,1,0.7286949094882103,1,3.462500171735883e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",14,50,"[[14,8],[13,15]]","[[14,8],[13,15]]","[22,28]","[27,23]","[22,28]","[27,23]",2,2,1,1.4799145514335055,0.2640605335000359,exact,23,exact,0.0003006249899044633,1.0321108798390306,2.1340338052749748,,,,,,,,,,0.22378789200101679,1,0.22378789200101679,1,0.22378789200101679,1,3.8040976505726576e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",15,50,"[[12,11],[10,17]]","[[12,11],[10,17]]","[23,27]","[22,28]","[23,27]","[22,28]",2,2,1,1.1574664825310577,0.39258491764914527,exact,23,exact,0.0003015840193256736,1.032110879839031,2.134033805274976,,,,,,,,,,0.2819915899827123,1,0.2819915899827123,1,0.2819915899827123,1,3.7999998312443495e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",16,50,"[[19,16],[9,6]]","[[19,16],[9,6]]","[35,15]","[28,22]","[35,15]","[28,22]",2,2,1,0.1397860306983698,0.764500757863135,exact,16,exact,0.00019541598157957196,1.041177887409686,2.1791812833862103,,,,,,,,,,0.7084938194192565,1,0.7084938194192565,1,0.7084938194192565,1,3.245897823944688e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",17,50,"[[13,13],[11,13]]","[[13,13],[11,13]]","[26,24]","[24,26]","[26,24]","[24,26]",2,2,1,0.08683875874171698,0.7851401455729718,exact,25,exact,0.00013933400623500347,1.0312754803608595,2.130114373686517,,,,,,,,,,0.7682351586807973,1,0.7682351586807973,1,0.7682351586807973,1,3.204203676432371e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",18,50,"[[11,9],[15,15]]","[[11,9],[15,15]]","[20,30]","[26,24]","[20,30]","[26,24]",2,2,1,0.12031332685589535,0.7789550972073572,exact,21,exact,0.00010266597382724285,1.0331455906077183,2.1389088472857125,,,,,,,,,,0.7286949094882103,1,0.7286949094882103,1,0.7286949094882103,1,3.2292038667947054e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",19,50,"[[11,6],[19,14]]","[[11,6],[19,14]]","[17,33]","[30,20]","[17,33]","[30,20]",2,2,1,0.2395100160793877,0.7634812806244452,exact,18,exact,0.00021700002253055573,1.0389305660305113,2.168073163673074,,,,,,,,,,0.6245602311160949,1,0.6245602311160949,1,0.6245602311160949,1,3.429100615903735e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",20,50,"[[13,13],[14,10]]","[[13,13],[14,10]]","[26,24]","[27,23]","[26,24]","[27,23]",2,2,1,0.3494456891295554,0.5835024360337558,exact,24,exact,0.0001248749904334545,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.5544270798276266,1,0.5544270798276266,1,0.5544270798276266,1,3.066699719056487e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",21,50,"[[21,6],[14,9]]","[[21,6],[14,9]]","[27,23]","[35,15]","[27,23]","[35,15]",2,2,1,1.6932091449143067,0.22842939126459,exact,16,exact,0.00018870801432058215,1.0406255184625706,2.1759126768579753,,,,,,,,,,0.19317847292539678,1,0.19317847292539678,1,0.19317847292539678,1,3.654201282188296e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",22,50,"[[16,14],[10,10]]","[[16,14],[10,10]]","[30,20]","[26,24]","[30,20]","[26,24]",2,2,1,0.05341092776925449,1.0,exact,21,exact,0.00010229198960587382,1.0331455906077183,2.1389088472857125,,,,,,,,,,0.8172308664522985,1,0.8172308664522985,1,0.8172308664522985,1,3.100000321865082e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",23,50,"[[17,9],[13,11]]","[[17,9],[13,11]]","[26,24]","[30,20]","[26,24]","[30,20]",2,2,1,0.6552382526345868,0.5646085248023702,exact,21,exact,9.970797691494226e-05,1.0331455906077214,2.1389088472857223,,,,,,,,,,0.41824606974299683,1,0.41824606974299683,1,0.41824606974299683,1,2.9917049687355757e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",24,50,"[[10,19],[9,12]]","[[10,19],[9,12]]","[29,21]","[19,31]","[29,21]","[19,31]",2,2,1,0.3614971879811466,0.5699965069617274,exact,20,exact,0.0002518750261515379,1.035356238205187,2.1497140796045455,,,,,,,,,,0.5476759091647398,1,0.5476759091647398,1,0.5476759091647398,1,3.3917021937668324e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",25,50,"[[10,15],[11,14]]","[[10,15],[11,14]]","[25,25]","[21,29]","[25,25]","[21,29]",2,2,1,0.08212665613388359,0.9999999999999999,exact,22,exact,0.00010741600999608636,1.0323463223450933,2.135129122297912,,,,,,,,,,0.7744358543733166,1,0.7744358543733166,1,0.7744358543733166,1,3.0792027246207e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",26,50,"[[11,10],[14,15]]","[[11,10],[14,15]]","[21,29]","[25,25]","[21,29]","[25,25]",2,2,1,0.0821266561338837,0.9999999999999999,exact,22,exact,0.0002935000229626894,1.0323463223450915,2.1351291222979194,,,,,,,,,,0.7744358543733165,1,0.7744358543733165,1,0.7744358543733165,1,3.495794953778386e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",27,50,"[[19,7],[15,9]]","[[19,7],[15,9]]","[26,24]","[34,16]","[26,24]","[34,16]",2,2,1,0.6423136436415469,0.5470008575622631,exact,17,exact,0.00023599999258294702,1.038265661909949,2.1637564628946477,,,,,,,,,,0.42287423303239646,1,0.42287423303239646,1,0.42287423303239646,1,3.504200140014291e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",28,50,"[[15,12],[13,10]]","[[15,12],[13,10]]","[27,23]","[28,22]","[27,23]","[28,22]",2,2,1,0.0047061101218144885,1.0,exact,23,exact,0.00011791597353294492,1.032110879839031,2.134033805274976,,,,,,,,,,0.9453071478961166,1,0.9453071478961166,1,0.9453071478961166,1,3.2917014323174953e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",29,50,"[[22,11],[7,10]]","[[22,11],[7,10]]","[33,17]","[29,21]","[33,17]","[29,21]",2,2,1,2.984455160501649,0.1305249350228299,exact,18,exact,0.0002633330295793712,1.0380213676569725,2.163100753794813,,,,,,,,,,0.0840675752389633,1,0.0840675752389633,1,0.0840675752389633,1,3.608298720791936e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",30,50,"[[15,10],[11,14]]","[[15,10],[11,14]]","[25,25]","[26,24]","[25,25]","[26,24]",2,2,1,1.287623345914683,0.3961039594506539,exact,25,exact,0.00013495900202542543,1.031201130694505,2.1297674516956304,,,,,,,,,,0.2564864001022954,1,0.2564864001022954,1,0.2564864001022954,1,3.524997737258673e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",31,50,"[[8,16],[15,11]]","[[8,16],[15,11]]","[24,26]","[23,27]","[24,26]","[23,27]",2,2,1,3.0158778252023213,0.09839469643538822,exact,24,exact,0.00012058299034833908,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.08245280232528608,1,0.08245280232528608,1,0.08245280232528608,1,3.21249826811254e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",32,50,"[[9,14],[14,13]]","[[9,14],[14,13]]","[23,27]","[23,27]","[23,27]","[23,27]",2,2,1,0.812387293371676,0.40689860117547405,exact,24,exact,0.00032604101579636335,1.0317270665270233,2.132228532134287,,,,,,,,,,0.36741538668982676,1,0.36741538668982676,1,0.36741538668982676,1,3.304198617115617e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",33,50,"[[13,16],[8,13]]","[[13,16],[8,13]]","[29,21]","[21,29]","[29,21]","[21,29]",2,2,1,0.22736986216637334,0.773439019797039,exact,22,exact,0.00029374996665865183,1.033632051191466,2.1412990430275567,,,,,,,,,,0.6334809311117675,1,0.6334809311117675,1,0.6334809311117675,1,3.491697134450078e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",34,50,"[[14,13],[11,12]]","[[14,13],[11,12]]","[27,23]","[25,25]","[27,23]","[25,25]",2,2,1,0.0805374787232277,1.0,exact,24,exact,0.00035987497540190816,1.0314251016532172,2.1308122769470663,,,,,,,,,,0.7765703535075144,1,0.7765703535075144,1,0.7765703535075144,1,6.374996155500412e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",35,50,"[[15,9],[13,13]]","[[15,9],[13,13]]","[24,26]","[28,22]","[24,26]","[28,22]",2,2,1,0.7942912045369983,0.407428737602376,exact,23,exact,0.0003213750314898789,1.0318802488350796,2.1329438548968325,,,,,,,,,,0.37280570544256697,1,0.37280570544256697,1,0.37280570544256697,1,4.133296897634864e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",36,50,"[[14,15],[7,14]]","[[14,15],[7,14]]","[29,21]","[21,29]","[29,21]","[21,29]",2,2,1,1.1275580739112523,0.38707881568761104,exact,22,exact,0.00010916701285168529,1.033632051191466,2.1412990430275567,,,,,,,,,,0.28829680608689034,1,0.28829680608689034,1,0.28829680608689034,1,3.820803249254823e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",37,50,"[[16,7],[14,13]]","[[16,7],[14,13]]","[23,27]","[30,20]","[23,27]","[30,20]",2,2,1,1.6411117256255712,0.2538256957868654,exact,21,exact,0.00028258300153538585,1.0333889176752866,2.1400880844145536,,,,,,,,,,0.20017300318286604,1,0.20017300318286604,1,0.20017300318286604,1,4.050001734867692e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",38,50,"[[14,17],[12,7]]","[[14,17],[12,7]]","[31,19]","[26,24]","[31,19]","[26,24]",2,2,1,1.542169431417328,0.2549092492319275,exact,20,exact,0.0002507499884814024,1.0340617365033742,2.143267423172823,,,,,,,,,,0.21429517830408096,1,0.21429517830408096,1,0.21429517830408096,1,3.929203376173973e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",39,50,"[[13,13],[6,18]]","[[13,13],[6,18]]","[26,24]","[19,31]","[26,24]","[19,31]",2,2,1,3.3706723255908466,0.08647630988659986,exact,20,exact,0.0002560000284574926,1.0340617365033737,2.14326742317282,,,,,,,,,,0.06636666622974438,1,0.06636666622974438,1,0.06636666622974438,1,3.5375007428228855e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",40,50,"[[10,11],[19,10]]","[[10,11],[19,10]]","[21,29]","[29,21]","[21,29]","[29,21]",2,2,1,1.6018804252668026,0.25312850062014314,exact,22,exact,0.0001093749888241291,1.033632051191466,2.1412990430275567,,,,,,,,,,0.20563693052145837,1,0.20563693052145837,1,0.20563693052145837,1,3.374996595084667e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",41,50,"[[8,15],[17,10]]","[[8,15],[17,10]]","[23,27]","[25,25]","[23,27]","[25,25]",2,2,1,4.00031961675581,0.08768562445581096,exact,24,exact,0.0001283330493606627,1.0314251016532172,2.1308122769470663,,,,,,,,,,0.045491636549303965,1,0.045491636549303965,1,0.045491636549303965,1,3.350002225488424e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",42,50,"[[16,8],[11,15]]","[[16,8],[11,15]]","[24,26]","[27,23]","[24,26]","[27,23]",2,2,1,3.0158778252023213,0.09839469643538822,exact,24,exact,0.0001194169744849205,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.08245280232528608,1,0.08245280232528608,1,0.08245280232528608,1,3.08750313706696e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",43,50,"[[10,16],[13,11]]","[[10,16],[13,11]]","[26,24]","[23,27]","[26,24]","[23,27]",2,2,1,1.243692279139513,0.3947054633567496,exact,24,exact,0.00012345798313617706,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.2647606463612568,1,0.2647606463612568,1,0.2647606463612568,1,3.312499029561877e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",44,50,"[[14,14],[7,15]]","[[14,14],[7,15]]","[28,22]","[21,29]","[28,22]","[21,29]",2,2,1,1.6913380799331983,0.2536636075244849,exact,22,exact,0.00010970799485221505,1.0330598698879991,2.1385429884918086,,,,,,,,,,0.19342467468380423,1,0.19342467468380423,1,0.19342467468380423,1,3.070797538384795e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",45,50,"[[9,18],[11,12]]","[[9,18],[11,12]]","[27,23]","[20,30]","[27,23]","[20,30]",2,2,1,1.088123276741026,0.3882848278331925,exact,21,exact,9.675003821030259e-05,1.0333889176752866,2.1400880844145536,,,,,,,,,,0.2968874044134475,1,0.2968874044134475,1,0.2968874044134475,1,3.137503517791629e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",46,50,"[[10,12],[14,14]]","[[10,12],[14,14]]","[22,28]","[24,26]","[22,28]","[24,26]",2,2,1,0.10204810466624004,0.7826969231480468,exact,23,exact,0.00030983402393758297,1.031880248835081,2.1329438548968316,,,,,,,,,,0.7493855355764951,1,0.7493855355764951,1,0.7493855355764951,1,3.32500203512609e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",47,50,"[[14,17],[7,12]]","[[14,17],[7,12]]","[31,19]","[21,29]","[31,19]","[21,29]",2,2,1,0.3366727416365207,0.7684596575947723,exact,20,exact,0.0003023750032298267,1.0353562382051833,2.1497140796045455,,,,,,,,,,0.561756103816855,1,0.561756103816855,1,0.561756103816855,1,4.1040999349206686e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",48,50,"[[14,14],[10,12]]","[[14,14],[10,12]]","[28,22]","[24,26]","[28,22]","[24,26]",2,2,1,0.10204810466624004,0.7826969231480468,exact,23,exact,0.00011320802150294185,1.031880248835081,2.1329438548968316,,,,,,,,,,0.7493855355764951,1,0.7493855355764951,1,0.7493855355764951,1,3.425002796575427e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",49,50,"[[9,18],[11,12]]","[[9,18],[11,12]]","[27,23]","[20,30]","[27,23]","[20,30]",2,2,1,1.088123276741026,0.3882848278331925,exact,21,exact,0.00010299996938556433,1.0333889176752866,2.1400880844145536,,,,,,,,,,0.2968874044134475,1,0.2968874044134475,1,0.2968874044134475,1,3.466702764853835e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",50,50,"[[10,13],[16,11]]","[[10,13],[16,11]]","[23,27]","[26,24]","[23,27]","[26,24]",2,2,1,1.243692279139513,0.3947054633567513,exact,24,exact,0.00012470799265429378,1.031500175493318,2.1311640541347976,,,,,,,,,,0.2647606463612568,1,0.2647606463612568,1,0.2647606463612568,1,3.141601337119937e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",51,50,"[[13,8],[13,16]]","[[13,8],[13,16]]","[21,29]","[26,24]","[21,29]","[26,24]",2,2,1,1.4328665519471713,0.2649567448134104,exact,22,exact,0.00011124997399747372,1.0324244135013845,2.1355015350939857,,,,,,,,,,0.23129718485245107,1,0.23129718485245107,1,0.23129718485245107,1,3.245804691687226e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",52,50,"[[13,7],[14,16]]","[[13,7],[14,16]]","[20,30]","[27,23]","[20,30]","[27,23]",2,2,1,1.6411117256255712,0.2538256957868655,exact,21,exact,0.00010250002378597856,1.0333889176752877,2.1400880844145527,,,,,,,,,,0.20017300318286604,1,0.20017300318286604,1,0.20017300318286604,1,3.229198046028614e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",53,50,"[[17,13],[9,11]]","[[17,13],[9,11]]","[30,20]","[26,24]","[30,20]","[26,24]",2,2,1,0.6552382526345868,0.5646085248023697,exact,21,exact,9.779201354831457e-05,1.0331455906077183,2.1389088472857125,,,,,,,,,,0.41824606974299683,1,0.41824606974299683,1,0.41824606974299683,1,2.8125010430812836e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",54,50,"[[6,12],[13,19]]","[[6,12],[13,19]]","[18,32]","[19,31]","[18,32]","[19,31]",2,2,1,0.26216932093973,0.7636767506404606,exact,19,exact,0.0002458749804645777,1.0385041003784314,2.165996997921707,,,,,,,,,,0.6086337041187988,1,0.6086337041187988,1,0.6086337041187988,1,3.445800393819809e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",55,50,"[[12,18],[13,7]]","[[12,18],[13,7]]","[30,20]","[25,25]","[30,20]","[25,25]",2,2,1,3.0361524740538464,0.14816029165127606,exact,21,exact,0.00026608299231156707,1.0330650996509532,2.1385195057394526,,,,,,,,,,0.08142870621856131,1,0.08142870621856131,1,0.08142870621856131,1,3.466597991064191e-05,1000,0.000999000999000999,,,,,,1
