name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",10,50,"[[19,5,7],[8,2,0],[8,1,0]]","[[19,5,7],[8,2,0],[8,1,0]]","[31,10,9]","[35,8,7]","[31,10,9]","[35,8,7]",3,3,4,7.845699030326612,0.1427427426720336,saddlepoint,,>1000,0.0022129580029286444,4.788167559351733,9.192432152564042,0.22491616711483584,0.884757229811998,1.039573661698526,1.3732268763853455,21.363341742528164,7.0,True,,,0.09739679420667156,4,0.09739679420667156,4,0.09739679420667156,4,2.8458947781473398e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",11,50,"[[28,2,4],[7,5,0],[4,0,0]]","[[28,2,4],[7,5,0],[4,0,0]]","[34,12,4]","[39,7,4]","[34,12,4]","[39,7,4]",3,3,4,11.48463729228341,0.018390165481016577,exact,355.0,exact,0.0020160420099273324,4.552783225623283,6.357894149766459,,,,,,,,,,0.02162479366752911,4,0.02162479366752911,4,0.02162479366752911,4,3.63329891115427e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",12,50,"[[24,3,5],[5,3,1],[4,1,4]]","[[24,3,5],[5,3,1],[4,1,4]]","[32,9,9]","[33,7,10]","[32,9,9]","[33,7,10]",3,3,4,6.330574323404182,0.2602095535370839,saddlepoint,,>1000,0.0025490420521236956,4.74945270167165,9.32255349491555,0.1366001664635721,0.48143977447219677,0.5201286851438004,0.7488653781651067,14.498369187397145,8.0,True,,,0.17578353739236083,4,0.17578353739236083,4,0.17578353739236083,4,3.0499999411404133e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",13,50,"[[26,6,6],[3,1,2],[3,3,0]]","[[26,6,6],[3,1,2],[3,3,0]]","[38,6,6]","[32,10,8]","[38,6,6]","[32,10,8]",3,3,4,5.584517993051321,0.38874631791934544,exact,744.0,exact,0.005235375021584332,4.864871516193616,7.701832599210292,,,,,,,,,,0.23239956780859441,4,0.23239956780859441,4,0.23239956780859441,4,3.708398435264826e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",14,50,"[[27,8,2],[5,1,4],[2,0,1]]","[[27,8,2],[5,1,4],[2,0,1]]","[37,10,3]","[34,9,7]","[37,10,3]","[34,9,7]",3,3,4,8.741866151417948,0.06876253524222786,exact,520.0,exact,0.0032355840085074306,4.633372736189654,6.975759922332216,,,,,,,,,,0.06788559445545479,4,0.06788559445545479,4,0.06788559445545479,4,3.6582991015166044e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",15,50,"[[28,6,3],[6,0,0],[6,1,0]]","[[28,6,3],[6,0,0],[6,1,0]]","[37,6,7]","[40,7,3]","[37,6,7]","[40,7,3]",3,3,4,4.004214335763059,0.587668672995058,exact,310.0,exact,0.0020124170114286244,4.550846509036196,5.143818903718852,,,,,,,,,,0.40543580184049666,4,0.40543580184049666,4,0.40543580184049666,4,3.512500552460551e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",16,50,"[[22,3,7],[12,0,0],[3,2,1]]","[[22,3,7],[12,0,0],[3,2,1]]","[32,12,6]","[37,5,8]","[32,12,6]","[37,5,8]",3,3,4,10.525266026801841,0.03857937700164869,exact,741.0,exact,0.005190041963942349,4.760234773067998,7.6124612849502675,,,,,,,,,,0.032450731050964764,4,0.032450731050964764,4,0.032450731050964764,4,3.9209029637277126e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",17,50,"[[23,0,4],[8,1,2],[10,0,2]]","[[23,0,4],[8,1,2],[10,0,2]]","[27,11,12]","[41,1,8]","[27,11,12]","[41,1,8]",3,3,4,3.2427128384119275,0.6108710360206308,exact,135.0,exact,0.0008890419849194586,4.387644894760872,5.874071161820503,,,,,,,,,,0.5180598420779807,4,0.5180598420779807,4,0.5180598420779807,4,3.56250093318522e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",18,50,"[[21,7,4],[5,0,1],[8,4,0]]","[[21,7,4],[5,0,1],[8,4,0]]","[32,6,12]","[34,11,5]","[32,6,12]","[34,11,5]",3,3,4,6.27457677847409,0.24185420062988158,saddlepoint,,>1000,0.001915792003273964,4.703710844942439,8.121289614689399,0.14631822491492022,0.5015170764995708,0.5537351177598833,0.7923252473083693,14.322119298372868,8.0,True,,,0.17955965356289696,4,0.17955965356289696,4,0.17955965356289696,4,2.9875023756176233e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",19,50,"[[29,4,3],[7,0,2],[3,1,1]]","[[29,4,3],[7,0,2],[3,1,1]]","[36,9,5]","[39,5,6]","[36,9,5]","[39,5,6]",3,3,4,3.7834056055977494,0.5863959277886255,exact,457.0,exact,0.002933582989498973,4.716110591667172,5.645620240532423,,,,,,,,,,0.4361115284848419,4,0.4361115284848419,4,0.4361115284848419,4,3.525003558024764e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",20,50,"[[30,4,4],[1,1,2],[4,0,4]]","[[30,4,4],[1,1,2],[4,0,4]]","[38,4,8]","[35,5,10]","[38,4,8]","[35,5,10]",3,3,4,10.56973873709752,0.026603670893453224,exact,485.0,exact,0.0027625419897958636,4.670132070854036,6.359420997307186,,,,,,,,,,0.03184979570211675,4,0.03184979570211675,4,0.03184979570211675,4,3.650004509836435e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",21,50,"[[24,6,4],[7,1,0],[4,2,2]]","[[24,6,4],[7,1,0],[4,2,2]]","[34,8,8]","[35,9,6]","[34,8,8]","[35,9,6]",3,3,4,3.958462004723562,0.5715984771867291,saddlepoint,,>1000,0.0017437079804949462,4.823427859511656,8.095249730034794,-0.12246672878584958,-0.3180943231561164,-0.3045084835123945,-0.5353718919536448,6.1824776895813205,6.0,True,,,0.41165659353035455,4,0.41165659353035455,4,0.41165659353035455,4,2.883397974073887e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",22,50,"[[32,5,4],[3,0,0],[5,1,0]]","[[32,5,4],[3,0,0],[5,1,0]]","[41,3,6]","[40,6,4]","[41,3,6]","[40,6,4]",3,3,4,2.5726635103376485,0.892758447369811,exact,200.0,exact,0.001054665946867317,4.217710848639347,4.011989599131027,,,,,,,,,,0.6316732199604173,4,0.6316732199604173,4,0.6316732199604173,4,3.6416982766240835e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",23,50,"[[26,5,6],[5,3,1],[2,0,2]]","[[26,5,6],[5,3,1],[2,0,2]]","[37,9,4]","[33,8,9]","[37,9,4]","[33,8,9]",3,3,4,5.011114643437855,0.3955787839289495,exact,720.0,exact,0.00432195799658075,4.771887985081979,7.415925646953301,,,,,,,,,,0.2861589634678935,4,0.2861589634678935,4,0.2861589634678935,4,3.6999990697950125e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",24,50,"[[26,3,8],[4,1,3],[5,0,0]]","[[26,3,8],[4,1,3],[5,0,0]]","[37,8,5]","[35,4,11]","[37,8,5]","[35,4,11]",3,3,4,4.9706821424532714,0.3859337820487437,exact,520.0,exact,0.003311583015602082,4.63439228655604,6.644830503778483,,,,,,,,,,0.2903189410980803,4,0.2903189410980803,4,0.2903189410980803,4,3.758398815989494e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",25,50,"[[24,7,3],[7,1,1],[6,1,0]]","[[24,7,3],[7,1,1],[6,1,0]]","[34,9,7]","[37,9,4]","[34,9,7]","[37,9,4]",3,3,4,1.893532966401094,0.8987280974480332,exact,670.0,exact,0.005096292006783187,4.752281082974574,7.084933354175497,,,,,,,,,,0.755332899270541,4,0.755332899270541,4,0.755332899270541,4,3.645900869742036e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",26,50,"[[16,5,4],[6,2,0],[13,3,1]]","[[16,5,4],[6,2,0],[13,3,1]]","[25,8,17]","[35,10,5]","[25,8,17]","[35,10,5]",3,3,4,3.099378150093152,0.6503937781223496,saddlepoint,,>1000,0.002097541990224272,4.687561839899701,9.148891284157834,-0.24851793817751933,-0.5892723478519319,-0.5232835732297122,-0.9438720174650683,4.433622574470428,6.0,True,,,0.5413346283470556,4,0.5413346283470556,4,0.5413346283470556,4,2.929195761680603e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",27,50,"[[17,8,7],[2,1,0],[13,2,0]]","[[17,8,7],[2,1,0],[13,2,0]]","[32,3,15]","[32,11,7]","[32,3,15]","[32,11,7]",3,3,4,8.835408321078738,0.08668073772847458,exact,750.0,exact,0.005023874982725829,4.554837409138256,7.512555711512164,,,,,,,,,,0.06534776620981597,4,0.06534776620981597,4,0.06534776620981597,4,3.641704097390175e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",28,50,"[[26,4,6],[8,0,0],[4,0,2]]","[[26,4,6],[8,0,0],[4,0,2]]","[36,8,6]","[38,4,8]","[36,8,6]","[38,4,8]",3,3,4,6.7452877562079685,0.18304228681592977,exact,520.0,exact,0.0035070840385742486,4.71962221337906,6.078877186171638,,,,,,,,,,0.14997659273320982,4,0.14997659273320982,4,0.14997659273320982,4,4.4459011405706406e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",29,50,"[[21,10,4],[5,0,0],[4,2,4]]","[[21,10,4],[5,0,0],[4,2,4]]","[35,5,10]","[30,12,8]","[35,5,10]","[30,12,8]",3,3,4,9.260864850537866,0.07622192037192775,saddlepoint,,>1000,0.002290167030878365,4.742571383663199,8.713707267863143,0.281039406758306,1.2388790004057493,1.5692814334313032,1.835257374840836,31.17936262305261,7.0,True,,,0.054899766770470745,4,0.054899766770470745,4,0.054899766770470745,4,2.9916991479694843e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",30,50,"[[23,2,8],[8,1,2],[6,0,0]]","[[23,2,8],[8,1,2],[6,0,0]]","[33,11,6]","[37,3,10]","[33,11,6]","[37,3,10]",3,3,4,4.147845067875777,0.5275355256072805,exact,500.0,exact,0.003253582981415093,4.6163083415148565,7.067529280278254,,,,,,,,,,0.38636680467916384,4,0.38636680467916384,4,0.38636680467916384,4,3.679096698760986e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",31,50,"[[25,8,6],[1,1,1],[7,0,1]]","[[25,8,6],[1,1,1],[7,0,1]]","[39,3,8]","[33,9,8]","[39,3,8]","[33,9,8]",3,3,4,4.949859257897591,0.4164428078294528,exact,430.0,exact,0.002482165989931673,4.718124204431275,6.730991697352717,,,,,,,,,,0.29248104998082247,4,0.29248104998082247,4,0.29248104998082247,4,3.795797238126397e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",32,50,"[[26,4,4],[6,1,0],[8,1,0]]","[[26,4,4],[6,1,0],[8,1,0]]","[34,7,9]","[40,6,4]","[34,7,9]","[40,6,4]",3,3,4,3.289083593927961,0.7324458978119748,exact,404.0,exact,0.003093875013291836,4.791002241624493,5.956733519828237,,,,,,,,,,0.5106637237170867,4,0.5106637237170867,4,0.5106637237170867,4,3.566598752513528e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",33,50,"[[19,5,7],[7,2,0],[7,0,3]]","[[19,5,7],[7,2,0],[7,0,3]]","[31,9,10]","[33,7,10]","[31,9,10]","[33,7,10]",3,3,4,7.704955656597017,0.15341039015168967,saddlepoint,,>1000,0.0026460420340299606,4.725376405205086,9.52222378526665,0.21257331632211524,0.846862964163425,0.9814218900160782,1.2792795360018374,21.31542444298153,8.0,True,,,0.10300390679971169,4,0.10300390679971169,4,0.10300390679971169,4,2.8624956030398607e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",34,50,"[[20,5,7],[8,1,2],[6,0,1]]","[[20,5,7],[8,1,2],[6,0,1]]","[32,11,7]","[34,6,10]","[32,11,7]","[34,6,10]",3,3,4,2.7646126839058645,0.7237545974220985,saddlepoint,,>1000,0.002128291002009064,4.7534809801559685,8.659232839168531,-0.3439123947294021,-0.7693101687836256,-0.6727109581242495,-1.2467036365182906,3.826144324781433,5.0,True,,,0.5979564987421517,4,0.5979564987421517,4,0.5979564987421517,4,3.083300543949008e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",35,50,"[[28,8,3],[6,1,0],[3,0,1]]","[[28,8,3],[6,1,0],[3,0,1]]","[39,7,4]","[37,9,4]","[39,7,4]","[37,9,4]",3,3,4,3.8220506837277606,0.6089084578596453,exact,350.0,exact,0.0019996670307591558,4.548593850180884,5.451742798698387,,,,,,,,,,0.43062399476249624,4,0.43062399476249624,4,0.43062399476249624,4,3.5624951124191284e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",36,50,"[[27,3,3],[5,2,0],[9,0,1]]","[[27,3,3],[5,2,0],[9,0,1]]","[33,7,10]","[41,5,4]","[33,7,10]","[41,5,4]",3,3,4,5.016262523202063,0.4041830814893785,exact,310.0,exact,0.002345208020415157,4.798026914722385,5.845440004374602,,,,,,,,,,0.28563292544130053,4,0.28563292544130053,4,0.28563292544130053,4,3.62499849870801e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",37,50,"[[29,4,4],[4,1,2],[4,0,2]]","[[29,4,4],[4,1,2],[4,0,2]]","[37,7,6]","[37,5,8]","[37,7,6]","[37,5,8]",3,3,4,3.8869051022715166,0.6409985899001793,exact,616.0,exact,0.00439445796655491,4.781625843491974,6.076671548607578,,,,,,,,,,0.42152789574314564,4,0.42152789574314564,4,0.42152789574314564,4,3.670802107080817e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",38,50,"[[22,8,7],[7,0,1],[3,1,1]]","[[22,8,7],[7,0,1],[3,1,1]]","[37,8,5]","[32,9,9]","[37,8,5]","[32,9,9]",3,3,4,4.075839172837927,0.5382605515276013,exact,875.0,exact,0.005588791973423213,4.832354210656024,8.00163079071578,,,,,,,,,,0.3958394212556107,4,0.3958394212556107,4,0.3958394212556107,4,3.470800584182143e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",39,50,"[[21,7,3],[4,2,0],[7,2,4]]","[[21,7,3],[4,2,0],[7,2,4]]","[31,6,13]","[32,11,7]","[31,6,13]","[32,11,7]",3,3,4,4.974748584816891,0.3895581452521949,saddlepoint,,>1000,0.00264158402569592,4.685561427684472,8.873735740507136,0.030929979104778724,0.0953967582092918,0.0970862103449468,0.14931859904149292,9.852713290247419,8.0,True,,,0.2898982756672827,4,0.2898982756672827,4,0.2898982756672827,4,2.8165988624095917e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",40,50,"[[26,8,3],[6,0,1],[4,0,2]]","[[26,8,3],[6,0,1],[4,0,2]]","[37,7,6]","[36,8,6]","[37,7,6]","[36,8,6]",3,3,4,7.112793041115659,0.17337457768898554,exact,728.0,exact,0.005056291003711522,4.8305286996621275,6.518744635199958,,,,,,,,,,0.13004633796509676,4,0.13004633796509676,4,0.13004633796509676,4,3.524997737258673e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",41,50,"[[22,9,11],[5,0,0],[2,0,1]]","[[22,9,11],[5,0,0],[2,0,1]]","[42,5,3]","[29,9,12]","[42,5,3]","[29,9,12]",3,3,4,7.237613812445337,0.162094335004754,exact,210.0,exact,0.0011228749644942582,4.886786512818055,6.654349030535283,,,,,,,,,,0.12385168971693108,4,0.12385168971693108,4,0.12385168971693108,4,3.504200140014291e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",42,50,"[[31,5,1],[8,1,0],[3,1,0]]","[[31,5,1],[8,1,0],[3,1,0]]","[37,9,4]","[42,7,1]","[37,9,4]","[42,7,1]",3,3,4,1.0113119048597046,1.0,exact,86.0,exact,0.0004926669644191861,3.8684587798149668,5.6584328980856196,,,,,,,,,,0.9080759119621208,4,0.9080759119621208,4,0.9080759119621208,4,3.4709053579717875e-05,1000,0.000999000999000999,,,,,,5
