name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",10,50,"[[6,5,5],[6,6,9],[4,4,5]]","[[6,5,5],[6,6,9],[4,4,5]]","[16,21,13]","[16,15,19]","[16,21,13]","[16,15,19]",3,3,4,0.5850398348970365,0.9699526458235359,saddlepoint,,>1000,0.012262333009857684,4.2656031644067784,9.332819686149712,-2.8309009654790995,-2.1092554124112914,-1.305681294240882,-3.880669030846917,0.21272817361405139,5,True,,,0.9647115057146403,4,0.9647115057146403,4,0.9647115057146403,4,3.15000070258975e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",11,50,"[[4,9,2],[10,7,4],[4,4,6]]","[[4,9,2],[10,7,4],[4,4,6]]","[15,21,14]","[18,20,12]","[15,21,14]","[18,20,12]",3,3,4,6.1564213223239115,0.22163250116845634,saddlepoint,,>1000,0.01128470798721537,4.283426078525042,9.44708593624124,0.13766538467836303,0.537391909277645,0.6071929894704571,0.7031310775012614,19.453779631681982,8,True,,,0.18776720919405865,4,0.18776720919405865,4,0.18776720919405865,4,2.8959009796380997e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",12,50,"[[5,4,4],[5,7,6],[9,4,6]]","[[5,4,4],[5,7,6],[9,4,6]]","[13,18,19]","[19,15,16]","[13,18,19]","[19,15,16]",3,3,4,1.9733610590229835,0.7600199768217405,saddlepoint,,>1000,0.012856499990448356,4.261080658775267,9.297966597641707,-0.5400939161041676,-0.9595673949915767,-0.754416369502691,-1.5261850950206508,1.9511184520062201,4,True,,,0.7406586958519138,4,0.7406586958519138,4,0.7406586958519138,4,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",13,50,"[[11,1,10],[4,8,7],[1,3,5]]","[[11,1,10],[4,8,7],[1,3,5]]","[22,19,9]","[16,12,22]","[22,19,9]","[16,12,22]",3,3,4,12.48685470072673,0.022842160487867157,saddlepoint,,>1000,0.009694040985777974,4.3664803160982455,9.749713404069492,0.3144520763904524,1.8244611757260918,2.5010746539185944,2.2621880973634845,63.26221248229629,7,True,,,0.014075313030223566,4,0.014075313030223566,4,0.014075313030223566,4,3.083300543949008e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",14,50,"[[8,8,7],[9,2,3],[6,3,4]]","[[8,8,7],[9,2,3],[6,3,4]]","[23,14,13]","[23,13,14]","[23,14,13]","[23,13,14]",3,3,4,3.4545741494124105,0.5166990341784213,saddlepoint,,>1000,0.009952916007023305,4.308380472086642,9.6288194350029,-0.11127675356129599,-0.29632692022505114,-0.2750222954311867,-0.4283186181084204,6.108392163438925,6,True,,,0.4848189750052563,4,0.4848189750052563,4,0.4848189750052563,4,2.8999987989664078e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",15,50,"[[8,5,11],[2,5,2],[7,3,7]]","[[8,5,11],[2,5,2],[7,3,7]]","[24,9,17]","[17,13,20]","[24,9,17]","[17,13,20]",3,3,4,4.765046929239502,0.36114642968641864,saddlepoint,,>1000,0.009978832968045026,4.354265558481572,9.767603764651057,0.03856420233878417,0.12766069470940625,0.1313936300570323,0.17561160744615023,11.608601866474956,8,True,,,0.3122655140456748,4,0.3122655140456748,4,0.3122655140456748,4,3.0084047466516495e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",16,50,"[[7,3,6],[6,6,8],[4,5,5]]","[[7,3,6],[6,6,8],[4,5,5]]","[16,20,14]","[17,14,19]","[16,20,14]","[17,14,19]",3,3,4,1.5329596398029293,0.8351282410620898,saddlepoint,,>1000,0.012600584013853222,4.2603770474909215,9.292808744188658,-0.8308004005514045,-1.230297297221712,-0.9010959663572802,-2.0303992025529354,1.176382883266383,5,True,,,0.8207874817799763,4,0.8207874817799763,4,0.8207874817799763,4,3.108300734311342e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",17,50,"[[4,5,3],[5,10,5],[5,4,9]]","[[4,5,3],[5,10,5],[5,4,9]]","[12,20,18]","[14,19,17]","[12,20,18]","[14,19,17]",3,3,4,4.321970845241495,0.3966894128821216,saddlepoint,,>1000,0.012492000008933246,4.2754277809048515,9.394473662996916,0.004899722309849711,0.015129111941842625,0.015185135898426197,0.02106201195887536,9.604935028419963,8,True,,,0.36418197642669026,4,0.36418197642669026,4,0.36418197642669026,4,2.8708018362522125e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",18,50,"[[6,4,7],[7,2,6],[5,6,7]]","[[6,4,7],[7,2,6],[5,6,7]]","[17,15,18]","[18,12,20]","[17,15,18]","[18,12,20]",3,3,4,2.246613594314498,0.7127848661138914,saddlepoint,,>1000,0.01242829201510176,4.269885542966889,9.36152795371482,-0.41749740828804754,-0.8143219249390738,-0.6641943806634262,-1.2695154517692373,2.530945691594587,4,True,,,0.6905049663695364,4,0.6905049663695364,4,0.6905049663695364,4,3.087497316300869e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",19,50,"[[2,5,7],[11,5,4],[1,12,3]]","[[2,5,7],[11,5,4],[1,12,3]]","[14,20,16]","[14,22,14]","[14,20,16]","[14,22,14]",3,3,4,17.241060128674462,0.003403688331952906,saddlepoint,,>1000,0.012026874988805503,4.274496993531876,9.398900264132063,0.3630961985453234,2.555845929641591,3.7467158211494658,2.9939891835802968,106.47756339306886,6,True,,,0.0017352032925745987,4,0.0017352032925745987,4,0.0017352032925745987,4,3.108300734311342e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",20,50,"[[9,4,5],[8,3,2],[6,7,6]]","[[9,4,5],[8,3,2],[6,7,6]]","[18,13,19]","[23,14,13]","[18,13,19]","[23,14,13]",3,3,4,3.371603174985499,0.5279086451783965,saddlepoint,,>1000,0.011025417014025152,4.288558909345854,9.487050175462198,-0.12380626819694594,-0.3227583357693225,-0.2977254406340984,-0.4695120785902205,5.782912578593509,6,True,,,0.4976678654734221,4,0.4976678654734221,4,0.4976678654734221,4,3.020802978426218e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",21,50,"[[5,3,6],[3,3,9],[9,5,7]]","[[5,3,6],[3,3,9],[9,5,7]]","[14,15,21]","[17,11,22]","[14,15,21]","[17,11,22]",3,3,4,2.9161491952188245,0.6005144831393624,saddlepoint,,>1000,0.01036620797822252,4.302443102218321,9.560505556022225,-0.21588884192913727,-0.5095893536547004,-0.4481175021224426,-0.7594047273274853,4.308473435392822,6,True,,,0.5719542701887737,4,0.5719542701887737,4,0.5719542701887737,4,3.258301876485348e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",22,50,"[[8,3,4],[7,1,2],[9,8,8]]","[[8,3,4],[7,1,2],[9,8,8]]","[15,10,25]","[24,12,14]","[15,10,25]","[24,12,14]",3,3,4,3.947948548282737,0.4604212069247514,saddlepoint,,>1000,0.01285091700265184,4.37324234358015,9.882662960844751,-0.04751403472748502,-0.1397766223660873,-0.1352238368339673,-0.1973517165054659,8.099583505908903,7,True,,,0.41309607894921785,4,0.41309607894921785,4,0.41309607894921785,4,3.62499849870801e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",23,50,"[[5,8,8],[4,7,5],[5,4,4]]","[[5,8,8],[4,7,5],[5,4,4]]","[21,16,13]","[14,19,17]","[21,16,13]","[14,19,17]",3,3,4,1.1483690777240816,0.896187518877623,saddlepoint,,>1000,0.013711749983485788,4.268972345231769,9.35468184802524,-1.2679407242022098,-1.519157433122572,-1.0290214476851167,-2.6099835733666765,0.6586443212383846,5,True,,,0.8865239355567702,4,0.8865239355567702,4,0.8865239355567702,4,3.6165991332381964e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",24,50,"[[5,6,2],[4,8,4],[11,5,5]]","[[5,6,2],[4,8,4],[11,5,5]]","[13,16,21]","[20,19,11]","[13,16,21]","[20,19,11]",3,3,4,4.2114777730685855,0.4153081873222232,saddlepoint,,>1000,0.0007996249478310347,4.302783767484362,9.54488413087855,-0.009774467401072438,-0.029766594090941588,-0.02955356346864789,-0.04160797726508747,9.141837625245277,8,True,,,0.3781413419386688,4,0.3781413419386688,4,0.3781413419386688,4,3.0957977287471294e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",25,50,"[[6,5,7],[6,7,8],[3,2,6]]","[[6,5,7],[6,7,8],[3,2,6]]","[18,21,11]","[15,14,21]","[18,21,11]","[15,14,21]",3,3,4,1.2387565371530211,0.8833867956156719,saddlepoint,,>1000,0.012389500043354928,4.299776616337358,9.540139734562935,-1.1415617593954137,-1.449584490508664,-1.0017523993584139,-2.4647646895766044,0.770055378115188,4,True,,,0.8716773126803581,4,0.8716773126803581,4,0.8716773126803581,4,3.708299482241273e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",26,50,"[[8,6,3],[5,8,5],[4,4,7]]","[[8,6,3],[5,8,5],[4,4,7]]","[17,18,15]","[17,18,15]","[17,18,15]","[17,18,15]",3,3,4,4.201141322210159,0.4080484289900209,saddlepoint,,>1000,0.0152522919815965,4.247883404107506,9.197371216402694,-0.005140439397051514,-0.015471297510211045,-0.015412640673013055,-0.02171539288859492,8.98987431688084,8,True,,,0.37946819916359587,4,0.37946819916359587,4,0.37946819916359587,4,3.629201091825962e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",27,50,"[[2,7,4],[5,7,9],[7,7,2]]","[[2,7,4],[5,7,9],[7,7,2]]","[13,21,16]","[14,21,15]","[13,21,16]","[14,21,15]",3,3,4,6.166704303009764,0.21953898736696448,saddlepoint,,>1000,0.012187290994916111,4.2767017524133975,9.411125231049045,0.13853774284808384,0.5420698423608648,0.6139002447686097,0.7074014379519724,19.636288219518384,8,True,,,0.18703979174927712,4,0.18703979174927712,4,0.18703979174927712,4,3.6833982449024916e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",28,50,"[[5,5,8],[7,9,4],[2,3,7]]","[[5,5,8],[7,9,4],[2,3,7]]","[18,20,12]","[14,17,19]","[18,20,12]","[14,17,19]",3,3,4,5.520293410385373,0.27133392351723723,saddlepoint,,>1000,0.000823083973955363,4.2754277809048515,9.394473662996916,0.10223197418587647,0.3717543699374019,0.40565934846416996,0.49524983764520414,15.745247171318653,8,True,,,0.23795142299319177,4,0.23795142299319177,4,0.23795142299319177,4,3.1917006708681583e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",29,50,"[[7,2,4],[5,3,9],[3,6,11]]","[[7,2,4],[5,3,9],[3,6,11]]","[13,17,20]","[15,11,24]","[13,17,20]","[15,11,24]",3,3,4,6.001551028096194,0.23872729730421582,saddlepoint,,>1000,0.010323083028197289,4.313161591281123,9.625594715585716,0.1265534972225891,0.4863687690729125,0.5418561806763623,0.6412399816006484,18.332418410109987,8,True,,,0.19903247169782723,4,0.19903247169782723,4,0.19903247169782723,4,3.1167000997811556e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",30,50,"[[8,6,7],[3,4,3],[9,2,8]]","[[8,6,7],[3,4,3],[9,2,8]]","[21,10,19]","[20,12,18]","[21,10,19]","[20,12,18]",3,3,4,3.753859787425578,0.48038644615917925,saddlepoint,,>1000,0.011246625042986125,4.330209188101345,9.638998906637912,-0.06886433814400038,-0.1944633324174883,-0.18554964614049377,-0.27741506357389767,7.259914486399055,7,True,,,0.44034085686408675,4,0.44034085686408675,4,0.44034085686408675,4,3.170897252857685e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",31,50,"[[5,1,3],[10,11,5],[6,3,6]]","[[5,1,3],[10,11,5],[6,3,6]]","[9,26,15]","[21,15,14]","[9,26,15]","[21,15,14]",3,3,4,5.164409329519689,0.321692729558706,saddlepoint,,>1000,0.008847665973007679,4.365959459844662,9.866924303687519,0.0689269075440901,0.24073001545175357,0.2538473307465451,0.3269912942059392,13.563370155342131,8,True,,,0.27084022008963693,4,0.27084022008963693,4,0.27084022008963693,4,3.8707978092134e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",32,50,"[[3,6,8],[4,6,6],[4,7,6]]","[[3,6,8],[4,6,6],[4,7,6]]","[17,16,17]","[11,19,20]","[17,16,17]","[11,19,20]",3,3,4,0.6399306697956935,0.9604529654184603,saddlepoint,,>1000,0.011989584018010646,4.281275777066996,9.441722473059361,-2.7468346723053827,-2.046617366170267,-1.1371586573426349,-3.852105073421278,0.1713866866030464,5,True,,,0.9585247836903582,4,0.9585247836903582,4,0.9585247836903582,4,3.112497506663203e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",33,50,"[[4,6,7],[5,6,7],[7,6,2]]","[[4,6,7],[5,6,7],[7,6,2]]","[17,18,15]","[16,18,16]","[17,18,15]","[16,18,16]",3,3,4,4.26798590804015,0.39937745387299445,saddlepoint,,>1000,0.015210874960757792,4.246567904525576,9.18692842064101,0.0023192887384896554,0.0070541103228187445,0.007066331501384523,0.009873811416326816,9.282786812607203,9,True,,,0.37095108985981573,4,0.37095108985981573,4,0.37095108985981573,4,3.9417005609720945e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",34,50,"[[5,7,5],[5,5,6],[7,2,8]]","[[5,7,5],[5,5,6],[7,2,8]]","[17,16,17]","[17,14,19]","[17,16,17]","[17,14,19]",3,3,4,4.117181590622193,0.41915556572357304,saddlepoint,,>1000,0.01446104096248746,4.2503105895798186,9.21691568848648,-0.014925998318854394,-0.04433227873883438,-0.04385169605995217,-0.06243572096913397,8.631494813022684,8,True,,,0.390379276015506,4,0.390379276015506,4,0.390379276015506,4,3.4415978007018566e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",35,50,"[[5,3,7],[5,2,7],[6,9,6]]","[[5,3,7],[5,2,7],[6,9,6]]","[15,14,21]","[16,14,20]","[15,14,21]","[16,14,20]",3,3,4,4.342286143081908,0.3924153950269982,saddlepoint,,>1000,0.012851833016611636,4.267622846876623,9.34804482417577,0.007845340150412895,0.024274562841263045,0.02442007700469417,0.03377208462233483,9.688811399571254,9,True,,,0.36165991926589347,4,0.36165991926589347,4,0.36165991926589347,4,3.587501123547554e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",36,50,"[[7,3,12],[4,7,6],[2,4,5]]","[[7,3,12],[4,7,6],[2,4,5]]","[22,17,11]","[13,14,23]","[22,17,11]","[13,14,23]",3,3,4,4.5621691953102586,0.3767205903141486,saddlepoint,,>1000,0.010508166975341737,4.321647833673747,9.657644481409001,0.02360089335717399,0.07601373283879746,0.07738878956471738,0.10478222486585764,10.75224676375813,8,True,,,0.3352393381865674,4,0.3352393381865674,4,0.3352393381865674,4,3.2917014323174953e-05,1000,0.000999000999000999,,,,,,4
