name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",10,50,"[[24,9,4],[3,0,0],[1,2,1],[1,0,0],[2,0,1],[0,0,0],[0,0,0],[1,1,0]]","[[24,9,4],[3,0,0],[1,2,1],[1,0,0],[2,0,1],[1,1,0]]","[37,3,4,1,3,0,0,2]","[32,12,6]","[37,3,4,1,3,2]","[32,12,6]",6,3,10,9.3259452412953,0.6394709723307379,saddlepoint,,>1000,0.001521957980003208,10.894863943194578,11.379549418679801,-0.17344502231276723,-0.5016407528827692,-0.4666579939514065,-1.7433605029405044,7.238919355434561,6.0,True,,,0.8096209328935805,14,0.5014747116493852,10,0.8096209328935805,14,2.9707967769354582e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",11,50,"[[29,6,5],[1,0,1],[2,1,0],[0,0,1],[1,0,1],[1,0,0],[1,0,0],[0,0,0]]","[[29,6,5],[1,0,1],[2,1,0],[0,0,1],[1,0,1],[1,0,0],[1,0,0]]","[40,2,3,1,2,1,1,0]","[35,7,8]","[40,2,3,1,2,1,1]","[35,7,8]",7,3,12,10.238161595833706,0.573512940014415,saddlepoint,,>1000,0.001072417013347149,11.352096670910608,11.451537596235283,-0.11503432904378713,-0.34775267162078083,-0.32873462763936423,-1.2382060101282946,8.166500242865027,6.0,True,,,0.7445720623369299,14,0.5950756168238169,12,0.7445720623369299,14,3.38749960064888e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",12,50,"[[27,8,2],[3,0,0],[1,0,0],[2,0,0],[2,1,0],[0,0,1],[2,1,0],[0,0,0]]","[[27,8,2],[3,0,0],[1,0,0],[2,0,0],[2,1,0],[0,0,1],[2,1,0]]","[37,3,1,2,3,1,3,0]","[37,10,3]","[37,3,1,2,3,1,3]","[37,10,3]",7,3,12,10.523748013392993,0.4449674752181465,saddlepoint,,>1000,0.0011782090296037495,10.663389978557701,13.173559191818768,-0.010820129552620225,-0.03873765550557875,-0.03847414319337174,-0.11461861986107635,12.643665351522586,7.0,True,,,0.7229772219789646,14,0.5701124801152471,12,0.7229772219789646,14,2.8499984182417393e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",13,50,"[[20,6,3],[2,1,0],[1,1,0],[3,2,0],[1,0,0],[3,0,1],[2,1,0],[2,0,1]]","[[20,6,3],[2,1,0],[1,1,0],[3,2,0],[1,0,0],[3,0,1],[2,1,0],[2,0,1]]","[29,3,2,5,1,4,3,3]","[34,11,5]","[29,3,2,5,1,4,3,3]","[34,11,5]",8,3,14,9.721988330110499,0.9347052329026262,saddlepoint,,>1000,0.0023255409905686975,14.9760867386332,16.102238190926414,-0.6374513953209419,-1.627815087380996,-1.3481870716813649,-7.522186005675451,4.473074836937798,4.0,True,,,0.7822137537533935,14,0.7822137537533935,14,0.7822137537533935,14,2.816703636199236e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",14,50,"[[26,5,7],[3,0,0],[1,0,0],[0,0,1],[1,0,1],[2,0,0],[3,0,0],[0,0,0]]","[[26,5,7],[3,0,0],[1,0,0],[0,0,1],[1,0,1],[2,0,0],[3,0,0]]","[38,3,1,1,2,2,3,0]","[36,5,9]","[38,3,1,1,2,2,3]","[36,5,9]",7,3,12,11.07351978436909,0.461430361640757,saddlepoint,,>1000,0.0013161670067347586,11.362028550028981,11.98365015575817,-0.025206038364158804,-0.08462162417959383,-0.0833391613369817,-0.282699974150475,10.931734253319377,7.0,True,,,0.6802509620226107,14,0.5226287651304287,12,0.6802509620226107,14,2.8041016776114702e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",15,50,"[[29,5,5],[1,0,0],[1,1,0],[0,0,2],[1,0,0],[0,0,0],[0,1,2],[2,0,0]]","[[29,5,5],[1,0,0],[1,1,0],[0,0,2],[1,0,0],[0,1,2],[2,0,0]]","[39,1,2,2,1,0,3,2]","[34,7,9]","[39,1,2,2,1,3,2]","[34,7,9]",7,3,12,19.75943464786571,0.028333202956341633,saddlepoint,,>1000,0.0012220829958096147,12.025274211367018,11.222686822908315,0.3296400153348544,1.7723389730686132,2.2439252528725815,4.9429076226015525,46.33796112182728,6.0,True,,,0.13791017367599662,14,0.07177570023837614,12,0.13791017367599662,14,2.9916001949459314e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",16,50,"[[20,5,9],[1,0,0],[0,1,1],[2,1,1],[1,0,0],[1,0,1],[2,0,0],[3,0,1]]","[[20,5,9],[1,0,0],[0,1,1],[2,1,1],[1,0,0],[1,0,1],[2,0,0],[3,0,1]]","[34,1,2,4,1,2,2,4]","[30,7,13]","[34,1,2,4,1,2,2,4]","[30,7,13]",8,3,14,10.518604278815186,0.9173090450282498,saddlepoint,,>1000,0.00208958302391693,15.374321508698971,14.68111829167691,-0.5375790204748941,-1.4846553429447282,-1.2849377723266393,-6.756681728635662,5.713201855823712,4.0,True,,,0.7233702988034891,14,0.7233702988034891,14,0.7233702988034891,14,2.9999995604157448e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",17,50,"[[26,3,6],[0,1,1],[0,1,1],[2,0,0],[1,0,0],[1,0,1],[2,0,1],[2,1,0]]","[[26,3,6],[0,1,1],[0,1,1],[2,0,0],[1,0,0],[1,0,1],[2,0,1],[2,1,0]]","[35,2,2,2,1,2,3,3]","[34,6,10]","[35,2,2,2,1,2,3,3]","[34,6,10]",8,3,14,16.540476227644383,0.25135176125775854,saddlepoint,,>1000,0.0018134999554604292,14.498047760794858,13.574741328074566,0.11773288247977393,0.5097900479321826,0.5530447667690046,1.817414997383402,22.066071451387643,7.0,True,,,0.28149331394141186,14,0.28149331394141186,14,0.28149331394141186,14,3.0792027246207e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",18,50,"[[31,5,5],[0,0,0],[0,0,0],[4,0,0],[1,0,0],[2,0,0],[1,0,1],[0,0,0]]","[[31,5,5],[4,0,0],[1,0,0],[2,0,0],[1,0,1]]","[41,0,0,4,1,2,2,0]","[39,5,6]","[41,4,1,2,2]","[39,5,6]",5,3,8,5.659466124392576,0.606410831779824,saddlepoint,,>1000,0.00033487501787021756,7.090816174296708,8.467367993120597,-0.2779734736994183,-0.5747442114777821,-0.4836325975264813,-1.7383469121951975,3.027083647017406,6.0,True,,,0.9743585978592608,14,0.685315651471238,8,0.9743585978592608,14,2.9916001949459314e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",19,50,"[[31,3,6],[4,0,0],[1,0,0],[0,0,1],[0,0,1],[1,0,0],[1,1,0],[0,0,0]]","[[31,3,6],[4,0,0],[1,0,0],[0,0,1],[0,0,1],[1,0,0],[1,1,0]]","[40,4,1,1,1,1,2,0]","[38,4,8]","[40,4,1,1,1,1,2]","[38,4,8]",7,3,12,13.501381837242482,0.14981240865780665,saddlepoint,,>1000,0.001048916019499302,9.76771984550045,13.577373967084853,0.19302161924093,0.8978132517046086,1.017111928283574,2.203024266746425,27.766784265735907,6.0,True,,,0.48747902293049994,14,0.33367452590011215,12,0.48747902293049994,14,3.054196713492274e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",20,50,"[[21,8,4],[0,1,0],[2,1,0],[1,1,0],[4,1,0],[1,1,0],[0,0,0],[2,2,0]]","[[21,8,4],[0,1,0],[2,1,0],[1,1,0],[4,1,0],[1,1,0],[2,2,0]]","[33,1,3,2,5,2,0,4]","[31,15,4]","[33,1,3,2,5,2,4]","[31,15,4]",7,3,12,7.511631692032799,0.9226228709240084,saddlepoint,,>1000,0.0017650409718044102,12.549701987453393,15.645362778082955,-0.6133762074064139,-1.5592723655797716,-1.261447150445437,-5.82312131372327,4.229453634224093,4.0,True,,,0.9131881203888479,14,0.8220367617877392,12,0.9131881203888479,14,3.0207971576601267e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",21,50,"[[24,5,6],[2,1,0],[1,0,0],[0,1,0],[1,1,0],[1,0,1],[0,1,0],[3,0,2]]","[[24,5,6],[2,1,0],[1,0,0],[0,1,0],[1,1,0],[1,0,1],[0,1,0],[3,0,2]]","[35,3,1,1,2,2,1,5]","[32,9,9]","[35,3,1,1,2,2,1,5]","[32,9,9]",8,3,14,15.468451162707298,0.38119621962962463,saddlepoint,,>1000,0.0021176249720156193,14.761690348804432,13.656575424027977,0.04859280533959018,0.1872693850025835,0.19133957648172994,0.7341205249747702,15.504782276309186,7.0,True,,,0.3468999353299193,14,0.3468999353299193,14,0.3468999353299193,14,2.9958027880638838e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",22,50,"[[31,6,4],[1,0,0],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[2,0,0],[3,0,0]]","[[31,6,4],[1,0,0],[2,0,0],[1,0,0],[2,0,0],[3,0,0]]","[41,1,0,2,0,1,2,3]","[40,6,4]","[41,1,2,1,2,3]","[40,6,4]",6,3,10,4.486241422025525,0.8877286391250115,saddlepoint,,>1000,0.0007840420003049076,7.878856786473567,11.223476621019117,-2.0094284111402088,-1.6104517482922551,-0.8632700759053811,-10.311558389440933,0.18456455377989656,3.0,True,,,0.9917578413207999,14,0.9227581031791788,10,0.9917578413207999,14,3.08750313706696e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",23,50,"[[21,7,6],[1,0,0],[1,0,0],[1,1,0],[2,0,1],[1,1,0],[2,1,1],[3,0,0]]","[[21,7,6],[1,0,0],[1,0,0],[1,1,0],[2,0,1],[1,1,0],[2,1,1],[3,0,0]]","[34,1,1,2,3,2,4,3]","[32,10,8]","[34,1,1,2,3,2,4,3]","[32,10,8]",8,3,14,9.211690043901875,0.9735668885803143,saddlepoint,,>1000,0.002263083995785564,15.208187908923252,14.009148519022403,-1.0783333448358012,-2.108630252933708,-1.4677033557942172,-12.156433308424994,1.8525524154406838,4.0,True,,,0.8172552461767595,14,0.8172552461767595,14,0.8172552461767595,14,2.908398164436221e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",24,50,"[[27,4,6],[2,0,1],[2,0,1],[2,1,1],[0,0,0],[1,0,0],[0,0,1],[0,1,0]]","[[27,4,6],[2,0,1],[2,0,1],[2,1,1],[1,0,0],[0,0,1],[0,1,0]]","[37,3,3,4,0,1,1,1]","[34,6,10]","[37,3,3,4,1,1,1]","[34,6,10]",7,3,12,11.259766940297903,0.5356648685183399,saddlepoint,,>1000,0.0014367920230142772,11.986027926546406,12.133416060040389,-0.06504244063501845,-0.214349840878861,-0.208704762660479,-0.7553356499208661,10.296059914816581,6.0,True,,,0.6655194293460163,14,0.5067976172623623,12,0.6655194293460163,14,2.9540969990193844e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",25,50,"[[31,4,4],[0,0,0],[0,1,0],[1,0,0],[1,0,1],[0,2,0],[2,0,0],[2,0,1]]","[[31,4,4],[0,1,0],[1,0,0],[1,0,1],[0,2,0],[2,0,0],[2,0,1]]","[39,0,1,1,2,2,2,3]","[37,7,6]","[39,1,1,2,2,2,3]","[37,7,6]",7,3,12,17.988953615507192,0.04290929376429399,saddlepoint,,>1000,0.0011224999907426536,10.959313443937827,11.877217679478349,0.2850834292948393,1.5695300635590734,1.9792389582703378,3.896640275926714,48.20060760967874,6.0,True,,,0.2072844124265355,14,0.11602633897134809,12,0.2072844124265355,14,2.8959009796380997e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",26,50,"[[25,4,7],[0,1,0],[3,1,0],[2,0,0],[2,0,1],[0,0,0],[2,1,0],[1,0,0]]","[[25,4,7],[0,1,0],[3,1,0],[2,0,0],[2,0,1],[2,1,0],[1,0,0]]","[36,1,4,2,3,0,3,1]","[35,7,8]","[36,1,4,2,3,3,1]","[35,7,8]",7,3,12,10.940802958719294,0.5922690831569074,saddlepoint,,>1000,0.0015992920380085707,12.207747990830699,11.93055632086191,-0.12843206765298684,-0.3905238122578451,-0.3673704131165537,-1.4814043697424353,8.182036347716036,6.0,True,,,0.6906800339408026,14,0.5339986017519498,12,0.6906800339408026,14,3.0207971576601267e-05,1000,0.000999000999000999,,,,,,11
