name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",30,50,"[[25,3,9],[1,1,0],[2,0,0],[1,0,1],[1,0,0],[3,2,1]]","[[25,3,9],[1,1,0],[2,0,0],[1,0,1],[1,0,0],[3,2,1]]","[37,2,2,2,1,6]","[33,6,11]","[37,2,2,2,1,6]","[33,6,11]",6,3,10,8.373545064556344,0.7072042037415115,saddlepoint,,>1000,0.0015184590010903776,10.505186237536945,11.348475248034248,-0.2639689372866694,-0.7060400200642177,-0.630561968295835,-2.459602046979114,5.706238220428844,5.0,True,,,0.59239954695842,10,0.59239954695842,10,0.59239954695842,10,2.8999987989664078e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",31,50,"[[30,4,4],[2,0,0],[3,0,0],[0,2,0],[3,0,0],[2,0,0]]","[[30,4,4],[2,0,0],[3,0,0],[0,2,0],[3,0,0],[2,0,0]]","[38,2,3,2,3,2]","[40,6,4]","[38,2,3,2,3,2]","[40,6,4]",6,3,10,13.296480232446168,0.0957237546482293,saddlepoint,,>1000,0.0010917499894276261,8.839016531887491,9.353032237106902,0.21943553221123804,1.099184161948417,1.3778494928402314,2.313617305403909,39.42662996307584,6.0,True,,,0.20756442896625174,10,0.20756442896625174,10,0.20756442896625174,10,3.0792027246207e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",32,50,"[[29,8,5],[0,0,0],[2,0,1],[0,1,1],[1,0,2],[0,0,0]]","[[29,8,5],[2,0,1],[0,1,1],[1,0,2]]","[42,0,3,2,3,0]","[32,9,9]","[42,3,2,3]","[32,9,9]",4,3,6,10.58871323238161,0.10307537221998736,exact,600.0,exact,0.0020166250178590417,6.921593222096025,6.618887147474965,,,,,,,,,,0.3904449880909871,10,0.1019503141523993,6,0.3904449880909871,10,3.749999450519681e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",33,50,"[[24,5,6],[4,1,1],[2,0,1],[0,0,0],[1,1,1],[2,1,0]]","[[24,5,6],[4,1,1],[2,0,1],[1,1,1],[2,1,0]]","[35,6,3,0,3,3]","[33,8,9]","[35,6,3,3,3]","[33,8,9]",5,3,8,4.238804241293733,0.9866760135022433,saddlepoint,,>1000,0.0019660419784486294,9.39100437281306,10.361225482010127,-4.209111526240064,-2.6350966365014674,-0.8965469813284888,-21.313466931355393,0.04536963015369366,4.0,True,,,0.9359317048915062,10,0.8349604926023894,8,0.9359317048915062,10,2.9499991796910763e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",34,50,"[[25,6,6],[0,1,2],[1,0,0],[1,0,0],[3,1,0],[4,0,0]]","[[25,6,6],[0,1,2],[1,0,0],[1,0,0],[3,1,0],[4,0,0]]","[37,3,1,1,4,4]","[34,8,8]","[37,3,1,1,4,4]","[34,8,8]",6,3,10,13.28798233765229,0.1748756420652376,saddlepoint,,>1000,0.001515457988716662,10.506694659339717,10.653305585626555,0.18612322350513982,0.7610517932282082,0.8682258146250184,2.1836021905752716,21.76026889453209,7.0,True,,,0.20801314373123986,10,0.20801314373123986,10,0.20801314373123986,10,3.024999750778079e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",35,50,"[[29,4,7],[1,0,1],[0,1,0],[2,0,1],[3,0,0],[1,0,0]]","[[29,4,7],[1,0,1],[0,1,0],[2,0,1],[3,0,0],[1,0,0]]","[40,2,1,3,3,1]","[36,5,9]","[40,2,1,3,3,1]","[36,5,9]",6,3,10,9.478740511407173,0.41893473985926494,saddlepoint,,>1000,0.0010296250111423433,9.415926208492658,10.220430089824703,0.006079958844328784,0.019577609003072077,0.019648256472946147,0.057438710818288996,10.443516514936661,7.0,True,,,0.487349874525983,10,0.487349874525983,10,0.487349874525983,10,2.9917049687355757e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",36,50,"[[21,4,7],[2,2,0],[2,2,1],[4,0,0],[2,1,0],[1,1,0]]","[[21,4,7],[2,2,0],[2,2,1],[4,0,0],[2,1,0],[1,1,0]]","[32,4,5,4,3,2]","[32,10,8]","[32,4,5,4,3,2]","[32,10,8]",6,3,10,11.782324961458936,0.44897891899039166,saddlepoint,,>1000,0.0026923330151475966,11.823090797087007,13.3592119570163,-0.003065780717280397,-0.011170716109527759,-0.011153389185713052,-0.03618441712077214,13.235231339610465,8.0,True,,,0.2998888595071868,10,0.2998888595071868,10,0.2998888595071868,10,3.062497125938535e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",37,50,"[[26,4,4],[2,1,0],[5,0,0],[4,0,0],[0,0,0],[2,0,2]]","[[26,4,4],[2,1,0],[5,0,0],[4,0,0],[2,0,2]]","[34,3,5,4,0,4]","[39,5,6]","[34,3,5,4,4]","[39,5,6]",5,3,8,10.293951016512423,0.20506922782787484,saddlepoint,,>1000,0.0014316659653559327,8.627795164026846,7.210276390718391,0.14782123893012697,0.5317466992405335,0.6196312178847136,1.3802873166703051,17.57085537909478,7.0,True,,,0.4150935488389654,10,0.24499754787492234,8,0.4150935488389654,10,3.458303399384022e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",38,50,"[[27,3,2],[2,0,3],[2,2,0],[1,1,0],[1,0,2],[2,1,1]]","[[27,3,2],[2,0,3],[2,2,0],[1,1,0],[1,0,2],[2,1,1]]","[32,5,4,2,3,4]","[35,7,8]","[32,5,4,2,3,4]","[35,7,8]",6,3,10,20.161750910903464,0.020255086822171538,saddlepoint,,>1000,0.0021688329870812595,11.364662794321427,11.31032324794785,0.3091694082903823,1.8801001620576618,2.5762505362068255,4.466008289537477,69.43575479085894,6.0,True,,,0.027759386493858385,10,0.027759386493858385,10,0.027759386493858385,10,2.9791961424052715e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",39,50,"[[26,5,8],[1,0,0],[2,1,0],[0,0,0],[2,1,0],[4,0,0]]","[[26,5,8],[1,0,0],[2,1,0],[2,1,0],[4,0,0]]","[39,1,3,0,3,4]","[35,7,8]","[39,1,3,3,4]","[35,7,8]",5,3,8,7.204614835589155,0.6163783962893146,saddlepoint,,>1000,0.0011055409559048712,8.484982663878602,8.297937450157136,-0.20988504853326584,-0.49173316723962246,-0.44687379650520404,-1.633041688312872,4.533219778049691,6.0,True,,,0.7059971633679429,10,0.5147259494587767,8,0.7059971633679429,10,2.924998989328742e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",40,50,"[[25,5,6],[0,1,0],[3,2,0],[1,0,0],[2,2,1],[2,0,0]]","[[25,5,6],[0,1,0],[3,2,0],[1,0,0],[2,2,1],[2,0,0]]","[36,1,5,1,5,2]","[33,10,7]","[36,1,5,1,5,2]","[33,10,7]",6,3,10,10.38495961906538,0.47420097233696645,saddlepoint,,>1000,0.0017528329626657069,10.546384935173124,11.64678837514586,-0.01408558945926704,-0.04755606344293122,-0.04730336192261533,-0.14740906733031522,11.278048636971263,7.0,True,,,0.4073929591444282,10,0.4073929591444282,10,0.4073929591444282,10,2.8416980057954788e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",41,50,"[[28,2,5],[0,0,0],[4,1,1],[2,0,0],[3,1,0],[1,1,1]]","[[28,2,5],[4,1,1],[2,0,0],[3,1,0],[1,1,1]]","[35,0,6,2,4,3]","[38,5,7]","[35,6,2,4,3]","[38,5,7]",5,3,8,6.503573673890481,0.7400935885500904,saddlepoint,,>1000,0.001329165999777615,8.475042326259466,8.337992482412048,-0.4409060692081405,-0.8380481695110544,-0.7127479381452199,-3.2186274715710113,2.613242936340953,4.0,True,,,0.771331300369343,10,0.5910112775828584,8,0.771331300369343,10,2.9957969672977924e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",42,50,"[[20,6,8],[4,0,0],[7,0,0],[1,1,0],[1,1,1],[0,0,0]]","[[20,6,8],[4,0,0],[7,0,0],[1,1,0],[1,1,1]]","[34,4,7,2,3,0]","[33,8,9]","[34,4,7,2,3]","[33,8,9]",5,3,8,13.056385538723848,0.12672569713477938,saddlepoint,,>1000,0.0022465839865617454,9.296797598977916,11.001175961725295,0.2180037882757692,0.9717343353708412,1.1456320545671157,2.374207699361463,27.616092729565764,7.0,True,,,0.2205363089797341,10,0.10992423328143207,8,0.2205363089797341,10,3.066699719056487e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",43,50,"[[20,8,7],[3,0,0],[1,0,1],[4,1,2],[1,0,2],[0,0,0]]","[[20,8,7],[3,0,0],[1,0,1],[4,1,2],[1,0,2]]","[35,3,2,7,3,0]","[29,9,12]","[35,3,2,7,3]","[29,9,12]",5,3,8,8.208601600603462,0.6100733257365769,saddlepoint,,>1000,0.0022482909844256938,9.593668801502401,12.109955415813815,-0.1366912296723184,-0.42189730495752725,-0.39737823485799845,-1.2110425146418606,8.451364867861983,6.0,True,,,0.6084691342082047,10,0.41336328129295086,8,0.6084691342082047,10,2.858304651454091e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",44,50,"[[28,2,1],[1,0,0],[4,1,4],[4,0,0],[0,0,0],[5,0,0]]","[[28,2,1],[1,0,0],[4,1,4],[4,0,0],[5,0,0]]","[31,1,9,4,0,5]","[42,3,5]","[31,1,9,4,5]","[42,3,5]",5,3,8,13.651501750500437,0.04747465333401123,saddlepoint,,>1000,0.0009648329578340054,7.579724782727285,9.456167012352005,0.29899247605288803,1.5024442335750756,1.929696089651207,2.953026972720963,41.654057684002254,6.0,True,,,0.1894892612746273,10,0.09131343793592146,8,0.1894892612746273,10,2.9791961424052715e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",45,50,"[[22,5,4],[1,0,1],[7,0,1],[1,1,1],[3,0,1],[2,0,0]]","[[22,5,4],[1,0,1],[7,0,1],[1,1,1],[3,0,1],[2,0,0]]","[31,2,8,3,4,2]","[36,6,8]","[31,2,8,3,4,2]","[36,6,8]",6,3,10,8.808887768045713,0.6849923212121636,saddlepoint,,>1000,0.0020664160256274045,10.849891428033073,12.007568000974373,-0.2508076335548337,-0.6679317578709116,-0.5902186966197642,-2.432402711939929,5.5378912675679,5.0,True,,,0.5503319285043503,10,0.5503319285043503,10,0.5503319285043503,10,2.9958027880638838e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",46,50,"[[23,7,3],[1,1,1],[3,1,1],[3,0,1],[0,2,2],[1,0,0]]","[[23,7,3],[1,1,1],[3,1,1],[3,0,1],[0,2,2],[1,0,0]]","[33,3,5,4,4,1]","[31,11,8]","[33,3,5,4,4,1]","[31,11,8]",6,3,10,13.42974616525921,0.26915060443829203,saddlepoint,,>1000,0.002595875004772097,11.560091564452264,13.442562065051192,0.11657193351787637,0.4808095195916207,0.5128471696422983,1.4499425800735892,19.35476604960658,7.0,True,,,0.20062648012618062,10,0.20062648012618062,10,0.20062648012618062,10,3.20419785566628e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",47,50,"[[31,4,3],[2,1,0],[0,0,1],[3,0,0],[2,0,0],[2,0,1]]","[[31,4,3],[2,1,0],[0,0,1],[3,0,0],[2,0,0],[2,0,1]]","[38,3,1,3,2,3]","[40,5,5]","[38,3,1,3,2,3]","[40,5,5]",6,3,10,10.397703105321467,0.24069527061441795,saddlepoint,,>1000,0.001241958001628518,8.804888034187389,9.530533125968219,0.11910754198314313,0.4590172116034079,0.5130754604644923,1.1330964588712504,18.555982860892072,7.0,True,,,0.40632103807925934,10,0.40632103807925934,10,0.40632103807925934,10,2.9082992114126682e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",48,50,"[[30,3,4],[1,0,2],[4,0,0],[3,0,0],[1,1,0],[1,0,0]]","[[30,3,4],[1,0,2],[4,0,0],[3,0,0],[1,1,0],[1,0,0]]","[37,3,4,3,2,1]","[40,4,6]","[37,3,4,3,2,1]","[40,4,6]",6,3,10,11.454747947019762,0.1794295341179143,saddlepoint,,>1000,0.0011639170115813613,8.911869742227655,9.747390925886648,0.16259518066062012,0.6905909397982488,0.8066494955279064,1.6240288888018313,24.612424405131236,7.0,True,,,0.3232027256991108,10,0.3232027256991108,10,0.3232027256991108,10,2.8165988624095917e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",49,50,"[[24,8,7],[0,0,0],[2,0,0],[2,0,0],[2,1,2],[1,1,0]]","[[24,8,7],[2,0,0],[2,0,0],[2,1,2],[1,1,0]]","[39,0,2,2,5,2]","[31,10,9]","[39,2,2,5,2]","[31,10,9]",5,3,8,6.674141422942183,0.7876261414921898,saddlepoint,,>1000,0.0011322919744998217,9.211932613625656,9.370045078688037,-0.490219789309506,-0.9973399094910571,-0.8187150392121741,-3.7691396497083787,2.789226985690455,3.0,True,,,0.7558080928075845,10,0.5721631387781909,8,0.7558080928075845,10,3.0499999411404133e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",50,50,"[[10,10,9],[5,0,0],[2,0,1],[2,1,1],[5,1,0],[2,1,0]]","[[10,10,9],[5,0,0],[2,0,1],[2,1,1],[5,1,0],[2,1,0]]","[29,5,3,4,6,3]","[26,13,11]","[29,5,3,4,6,3]","[26,13,11]",6,3,10,17.326518550078962,0.1321261769517441,saddlepoint,,>1000,0.004430375003721565,12.410614664925275,19.253087869987752,0.1942936565950378,1.0212751720266187,1.125297433067138,2.8449311566575943,33.54419799986715,6.0,True,,,0.06744403621573107,10,0.06744403621573107,10,0.06744403621573107,10,2.945796586573124e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",51,50,"[[23,8,3],[1,1,1],[1,1,0],[2,1,0],[2,1,1],[2,2,0]]","[[23,8,3],[1,1,1],[1,1,0],[2,1,0],[2,1,1],[2,2,0]]","[34,3,2,3,4,4]","[31,14,5]","[34,3,2,3,4,4]","[31,14,5]",6,3,10,5.563775093679014,0.9710189875321011,saddlepoint,,>1000,0.0021244160016067326,11.241805856780513,13.924824170361646,-1.0337493610673287,-2.0343104259600016,-1.5366360206696246,-7.820758402797779,2.209589057456725,4.0,True,,,0.8504858670716209,10,0.8504858670716209,10,0.8504858670716209,10,3.2582960557192564e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",52,50,"[[17,9,8],[2,0,0],[2,0,0],[4,0,0],[5,2,0],[1,0,0]]","[[17,9,8],[2,0,0],[2,0,0],[4,0,0],[5,2,0],[1,0,0]]","[34,2,2,4,7,1]","[31,11,8]","[34,2,2,4,7,1]","[31,11,8]",6,3,10,13.252404039042103,0.25268989142657805,saddlepoint,,>1000,0.0023132089991122484,11.206287731241398,12.716518883869782,0.13208813655039023,0.5368664188676651,0.575309015664703,1.6063725784760408,18.970323331271487,7.0,True,,,0.2099000376402825,10,0.2099000376402825,10,0.2099000376402825,10,3.066600766032934e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",53,50,"[[25,8,6],[2,0,0],[2,0,0],[2,0,0],[3,0,0],[2,0,0]]","[[25,8,6],[2,0,0],[2,0,0],[2,0,0],[3,0,0],[2,0,0]]","[39,2,2,2,3,2]","[36,8,6]","[39,2,2,2,3,2]","[36,8,6]",6,3,10,8.374919819272302,0.6001463784120296,saddlepoint,,>1000,0.0010709590278565884,10.064560979202799,9.576292709346717,-0.3645827354640073,-0.6763654512203503,-0.5121548466908934,-3.2820862888042797,1.973378424563748,5.0,True,,,0.5922658250482397,10,0.5922658250482397,10,0.5922658250482397,10,3.1333998776972294e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",54,50,"[[29,3,3],[1,1,0],[1,1,1],[0,1,1],[2,0,0],[5,0,1]]","[[29,3,3],[1,1,0],[1,1,1],[0,1,1],[2,0,0],[5,0,1]]","[35,2,3,2,2,6]","[38,6,6]","[35,2,3,2,2,6]","[38,6,6]",6,3,10,13.812080758225946,0.12134673300830498,saddlepoint,,>1000,0.0014862079988233745,9.98565906866417,10.191113679642214,0.2068210696680382,0.9704010328107688,1.1742970566169113,2.385790234517515,32.23787334753621,7.0,True,,,0.18173703996938748,10,0.18173703996938748,10,0.18173703996938748,10,3.600004129111767e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",55,50,"[[19,5,7],[1,0,0],[3,2,2],[2,2,0],[3,0,2],[1,0,1]]","[[19,5,7],[1,0,0],[3,2,2],[2,2,0],[3,0,2],[1,0,1]]","[31,1,7,4,5,2]","[29,9,12]","[31,1,7,4,5,2]","[29,9,12]",6,3,10,8.876162410898141,0.7460337406094291,saddlepoint,,>1000,0.0033830839674919844,11.611827514280812,15.024419295741524,-0.2331741129490925,-0.7655055192108633,-0.7073226118410375,-2.362690646524399,9.201834485544893,5.0,True,,,0.5438952553954814,10,0.5438952553954814,10,0.5438952553954814,10,3.0416005756706e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",56,50,"[[25,2,11],[1,2,1],[1,1,0],[2,0,0],[0,0,0],[3,0,1]]","[[25,2,11],[1,2,1],[1,1,0],[2,0,0],[3,0,1]]","[38,4,2,2,0,4]","[32,5,13]","[38,4,2,2,4]","[32,5,13]",5,3,8,11.0366321273902,0.21293199213659356,saddlepoint,,>1000,0.0011835420154966414,8.806612286509635,10.365825328785903,0.1589742112750006,0.6249780602018061,0.6952327624447758,1.559241099717383,19.125249154650675,6.0,True,,,0.35467115267329596,10,0.19963219948569447,8,0.35467115267329596,10,2.924998989328742e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",57,50,"[[24,4,3],[4,0,2],[3,1,1],[1,0,0],[1,1,1],[2,1,1]]","[[24,4,3],[4,0,2],[3,1,1],[1,0,0],[1,1,1],[2,1,1]]","[31,6,5,1,3,4]","[35,7,8]","[31,6,5,1,3,4]","[35,7,8]",6,3,10,7.085219973895897,0.8889708437325201,saddlepoint,,>1000,0.0021801249822601676,11.086321551619305,12.408817285104774,-0.5219233919488405,-1.3310843543248774,-1.1500945388138635,-4.583834820643659,4.855719140678133,4.0,True,,,0.7173759218143475,10,0.7173759218143475,10,0.7173759218143475,10,3.079103771597147e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",58,50,"[[24,4,5],[2,1,1],[4,0,0],[3,1,0],[4,0,1],[0,0,0]]","[[24,4,5],[2,1,1],[4,0,0],[3,1,0],[4,0,1]]","[33,4,4,4,5,0]","[37,6,7]","[33,4,4,4,5]","[37,6,7]",5,3,8,6.391866543793086,0.8499482591196139,saddlepoint,,>1000,0.0016432079719379544,9.161013875338165,8.37778562192473,-0.7068891882744829,-1.2241572479958214,-0.9738007991131759,-5.26762183661107,1.8977437712367333,5.0,True,,,0.7813363971843794,10,0.6034251574119551,8,0.7813363971843794,10,4.325003828853369e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",59,50,"[[25,8,1],[0,1,0],[3,1,0],[7,0,1],[3,0,0],[0,0,0]]","[[25,8,1],[0,1,0],[3,1,0],[7,0,1],[3,0,0]]","[34,1,4,8,3,0]","[38,10,2]","[34,1,4,8,3]","[38,10,2]",5,3,8,9.816798320823574,0.20894151580508322,saddlepoint,,>1000,0.0010668330360203981,7.415257355665845,10.835528783212368,0.16267179717701327,0.6557884421650036,0.7253274179971627,1.3818869849340558,19.881248766238528,7.0,True,,,0.45671069713604384,10,0.2781205148554329,8,0.45671069713604384,10,3.0916009563952684e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",60,50,"[[24,3,8],[3,0,0],[3,1,0],[1,0,0],[4,2,0],[1,0,0]]","[[24,3,8],[3,0,0],[3,1,0],[1,0,0],[4,2,0],[1,0,0]]","[35,3,4,1,6,1]","[36,6,8]","[35,3,4,1,6,1]","[36,6,8]",6,3,10,9.814865451200893,0.48239469966698134,saddlepoint,,>1000,0.0016336250118911266,10.106658664865215,11.463779634882997,-0.02635658437412618,-0.08718850039303862,-0.08619864664034782,-0.2624872466856658,10.696030639278362,7.0,True,,,0.4568833083367261,10,0.4568833083367261,10,0.4568833083367261,10,3.041699528694153e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",61,50,"[[32,2,5],[0,0,0],[2,1,0],[1,0,1],[2,0,2],[2,0,0]]","[[32,2,5],[2,1,0],[1,0,1],[2,0,2],[2,0,0]]","[39,0,3,2,4,2]","[39,3,8]","[39,3,2,4,2]","[39,3,8]",5,3,8,8.361159796978793,0.2792161857920681,saddlepoint,,>1000,0.0009297909564338624,7.350619500306222,8.443472262612318,0.09260571797068735,0.3185104728787837,0.34639255715616696,0.7235667454001344,13.99141045783091,8.0,True,,,0.593604440756706,10,0.39900925610638166,8,0.593604440756706,10,2.9582995921373367e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",62,50,"[[31,6,5],[1,1,0],[0,0,0],[0,0,0],[3,1,0],[2,0,0]]","[[31,6,5],[1,1,0],[3,1,0],[2,0,0]]","[42,2,0,0,4,2]","[37,8,5]","[42,2,4,2]","[37,8,5]",4,3,6,3.896112834087168,0.8861779882660633,exact,512.0,exact,0.0016768749919719994,6.023749595558033,6.206895269575696,,,,,,,,,,0.9519118255120397,10,0.6907328129370682,6,0.9519118255120397,10,3.666704287752509e-05,1000,0.000999000999000999,,,,,,8
